sentiment,thumbsUpCount,score
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,568,-2
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,563,-4
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,3,3
NEUTRAL,3,3
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,567,9
POSITIVE,0,4
NEGATIVE,571,-1
POSITIVE,0,4
POSITIVE,1,4
NEUTRAL,0,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,565,15
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,13,4
POSITIVE,0,1
NEUTRAL,0,5
NEGATIVE,0,1
NEGATIVE,5,2
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,-2,7
NEUTRAL,0,3
NEUTRAL,-7,-7
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,4,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,570,-1
POSITIVE,1,5
NEGATIVE,0,5
POSITIVE,1,5
POSITIVE,3,5
NEGATIVE,30,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,2,1
NEGATIVE,24,2
POSITIVE,48,3
NEGATIVE,564,-9
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,566,-8
NEGATIVE,0,1
NEGATIVE,2,4
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,563,7
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,5,5
POSITIVE,571,13
POSITIVE,2,5
NEUTRAL,567,-6
POSITIVE,1,5
NEUTRAL,2,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,3
POSITIVE,5,4
NEUTRAL,0,1
NEGATIVE,571,15
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,564,14
NEGATIVE,0,4
NEUTRAL,0,5
NEGATIVE,0,2
POSITIVE,4,5
POSITIVE,0,2
POSITIVE,4,4
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,7,5
NEUTRAL,-5,8
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,-3,10
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
NEGATIVE,571,-8
NEUTRAL,2,5
NEGATIVE,-3,-6
NEGATIVE,1,1
NEUTRAL,569,-2
POSITIVE,0,5
POSITIVE,5,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,-8,15
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,-10,-9
NEUTRAL,0,1
POSITIVE,0,3
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,-9,14
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,0,1
NEGATIVE,571,11
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,4
POSITIVE,0,4
POSITIVE,564,-3
NEGATIVE,-7,-4
NEUTRAL,1,1
NEUTRAL,570,-6
NEUTRAL,2,5
NEUTRAL,0,3
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,3,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,564,6
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,1,1
NEUTRAL,-3,0
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-4,-6
NEUTRAL,0,1
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
