row_id,childHeight
1,65.5
2,72.7
3,70.0
4,69.5
5,64.0
6,63.0
7,64.5
8,65.5
9,63.5
10,74.0
11,67.8
12,70.0
13,64.0
14,66.5
15,60.0
16,65.0
17,63.5
18,65.5
19,71.5
20,64.0
21,65.5
22,60.0
23,66.5
24,66.0
25,70.0
26,63.0
27,68.2
28,61.5
29,71.0
30,69.0
31,62.5
32,62.7
33,63.5
34,65.7
35,72.0
36,67.7
37,68.0
38,62.0
39,65.0
40,63.5
41,62.3
42,65.5
43,66.0
44,63.0
45,63.7
46,61.0
47,61.0
48,68.0
49,72.0
50,68.0
51,69.0
52,71.0
53,70.0
54,63.0
55,74.0
56,65.0
57,63.0
58,69.0
59,70.5
60,71.0
61,63.5
62,70.0
63,71.2
64,65.5
65,67.0
66,62.5
67,64.5
68,72.0
69,65.0
70,66.0
71,65.0
72,70.0
73,61.5
74,62.0
75,67.0
76,69.0
77,62.2
78,68.0
79,70.5
80,68.0
81,68.5
82,68.5
83,68.7
84,65.0
85,65.0
86,69.0
87,64.5
88,68.0
89,71.0
90,67.0
91,63.7
92,63.5
93,65.0
94,70.7
95,66.0
96,71.5
97,66.5
98,65.0
99,67.0
100,67.0
101,67.0
102,66.5
103,64.0
104,62.5
105,64.5
106,67.2
107,62.0
108,68.5
109,68.5
110,62.0
111,60.5
112,62.0
113,70.0
114,63.0
115,68.0
116,71.0
117,63.0
118,68.0
119,68.7
120,67.0
121,64.0
122,73.0
123,70.0
124,73.0
125,60.0
126,68.0
127,61.0
128,67.0
129,72.5
130,68.0
131,72.0
132,64.5
133,61.0
134,70.0
135,61.0
136,68.5
137,66.5
138,64.0
139,65.5
140,68.0
141,69.0
142,69.5
143,62.0
144,66.0
145,72.0
146,71.0
147,72.0
148,64.5
149,69.0
150,71.0
151,65.5
152,64.0
153,63.0
154,65.0
155,62.7
156,63.0
157,66.0
158,71.0
159,72.0
160,61.0
161,64.5
162,62.0
163,65.0
164,70.0
165,71.0
166,63.5
167,70.0
168,70.0
169,74.0
170,66.0
171,64.0
172,66.5
173,63.0
174,62.5
175,66.0
176,64.0
177,68.5
178,67.0
179,64.5
180,74.2
181,64.7
182,70.0
183,70.5
184,68.0
185,69.0
186,71.0
187,68.0
188,66.0
189,72.5
190,68.7
191,70.5
192,57.0
193,69.5
194,61.0
195,69.0
196,63.0
197,69.0
198,65.0
199,62.5
200,60.5
201,68.7
202,73.0
203,69.5
204,70.5
205,70.0
206,60.1
207,65.5
208,63.5
209,73.0
210,69.0
211,70.7
212,66.0
213,68.0
214,66.5
215,67.0
216,70.0
217,63.5
218,70.2
219,65.0
220,63.5
221,67.0
222,67.0
223,62.0
224,69.0
225,66.0
226,62.0
227,68.0
228,64.0
229,71.0
230,65.2
231,65.0
232,66.5
233,65.5
234,65.5
235,68.5
236,70.0
237,60.0
238,64.0
239,71.5
240,70.2
241,71.5
242,73.0
243,65.0
244,65.5
245,66.5
246,68.0
247,61.5
248,62.0
249,65.5
250,67.0
251,72.0
252,61.0
253,71.0
254,67.0
255,70.0
256,72.0
257,61.0
258,66.0
259,68.0
260,66.0
261,70.0
262,61.5
263,71.0
264,66.0
265,65.0
266,73.0
267,62.5
268,60.0
269,68.0
270,62.0
271,69.0
272,68.0
273,70.0
274,70.0
275,73.0
276,76.0
277,67.0
278,62.5
279,79.0
280,75.0
281,60.0
