row_id,sinr
1,20.374563341289537
2,6.5220570339918
3,11.805562782871322
4,24.592922246644022
5,17.735044633798065
6,8.019088943244984
7,21.435335486969308
8,8.114925658153014
9,11.026848981332735
10,9.693032442553584
11,25.608645158571097
12,24.35823098003385
13,10.48247943379956
14,14.418200431322289
15,8.256243753322252
16,13.965037279182464
17,6.691725600788923
18,22.3890120583159
19,28.794429768796714
20,27.61119441670621
21,10.659525715334995
22,6.1116842023446765
23,26.4169840399855
24,22.64912454182768
25,13.955470989970552
26,9.1206941413746
27,17.35132912057354
28,6.109055981624795
29,5.558599248252708
30,24.503595078187207
31,21.033341665657407
32,11.242195724591507
33,9.367970122828126
34,29.937813742359985
35,5.266110675086462
36,16.36725482227648
37,27.910045474173756
38,18.394449539381394
39,13.07777881906288
40,16.330787222559927
41,27.60348975915599
42,21.97912060000751
43,11.792726288340756
44,25.692919017181055
45,17.66207971904058
46,26.12176009156345
47,27.905728952893615
48,12.68476430665972
49,12.171018501576365
50,23.45151016387929
51,28.38416882062637
52,27.661433262599655
53,10.007460109222317
54,13.338811740452268
55,8.996784863877256
56,27.189509338364594
57,11.80859199135259
58,21.420071830975864
59,9.758091231084874
60,28.340177880939738
61,13.94929944187984
62,12.839821012529864
63,29.654713408611016
64,23.16426333294872
65,13.513619325234266
66,17.20409064281712
67,22.86284151730477
68,10.281879900896868
69,27.141167342395644
70,27.110761579653524
71,29.052586160974805
72,5.740667493748867
73,13.26426027848401
74,20.56484998842543
75,10.642472482218931
76,29.087675226161718
77,21.739621800620945
78,29.87526264228716
79,11.525799586044126
80,12.289207202849902
81,29.74820378411459
82,24.064689070245088
83,7.15533010237724
84,10.2311132131834
85,15.025140413493894
86,25.34653096508084
87,26.74146798843052
88,26.13924861526737
89,19.34168644765711
90,10.772113740004452
91,22.43494735008435
92,20.18788556426753
93,8.138580748735839
94,15.796425686961095
95,24.0891580006672
96,29.896606542316427
97,20.90746838823785
98,24.91471163614921
99,11.904733326701232
100,15.95127926767742
101,21.928956581725668
102,26.83824262963624
103,23.92791924790748
104,9.085225537929432
105,29.851240405023507
106,14.774247304684383
107,28.51631114262996
108,11.522132492376535
109,17.301047705997462
110,22.407502767132875
111,5.412978471032355
112,22.01051391066257
113,26.96666420628391
114,17.579319737417038
115,11.858586965687431
116,29.40342208640617
117,22.29389541957702
118,14.539899515953412
119,18.664142088858057
120,29.308033631958956
121,15.484002657305922
122,17.165214762480005
123,24.00323451371064
124,29.037788269436483
125,9.522156659575035
126,16.46565414957778
127,14.37942670672815
128,10.036183556723886
129,22.53991037977677
130,5.56556823909143
131,21.949559077834465
132,12.360080016330787
133,5.935414080248781
134,27.86886036637237
135,23.36485301927891
136,6.3558512017662725
137,26.66063872144161
138,10.194539139485451
139,17.5329156475877
140,15.221527792644034
141,25.327026787719365
142,10.661431843384513
143,20.73512840046497
144,17.960987761816767
145,29.42950879028253
146,18.064926303063643
147,11.240372250040776
148,24.25821404204724
149,10.51505061029921
150,14.507055776049198
151,28.296413863478723
152,7.7676617217774755
153,27.25712364956237
154,5.65580860997157
155,29.756306185928683
156,9.908604438280715
157,5.169185950358908
158,6.227047294698585
159,25.643087547856418
160,22.739967806211855
161,13.47147937570702
162,26.889086440576374
163,16.717714501811656
164,24.33750180047862
165,20.882162541783305
166,15.849748077747003
167,11.554099350918856
168,21.442214007329696
169,18.13544890593455
170,10.489274890875947
171,11.961371667418184
172,5.384708382489291
173,23.224596652435142
174,13.174477053469106
175,23.447201917720808
176,8.585254376590902
177,19.64623370693328
178,19.005113516772024
179,15.8000948276366
180,21.984492286850752
181,14.033884284101696
182,13.963134926674208
183,8.023513953699236
184,22.39720829373281
185,8.777480006746814
186,19.11495905078525
187,28.51799356797483
188,28.026817205175647
189,9.188032073410486
190,27.67545365561203
191,26.16301799895875
192,19.28849337038322
193,8.875593287182497
194,8.784115565282312
195,29.87601976191178
196,20.65701238248329
197,21.209374448393135
198,23.73469398174041
199,14.00500430023588
200,12.46757997681116
201,16.526162138342087
202,18.93078974060291
203,27.51750217709411
204,15.41027856135775
205,18.163175378527285
206,12.004978564212028
207,21.84781807927777
208,7.404851877148506
209,17.261756758675524
210,15.321023518901583
211,13.062492470513169
212,20.295559075071765
213,15.007556404762088
214,5.033634995291548
215,17.750340010758798
216,5.3652854353588895
217,17.49398870568627
218,26.01326170808437
219,6.584928883166514
220,26.25842310095192
221,6.074585606199238
222,19.871376568740068
223,25.34288772008854
224,24.876739132053924
225,8.163608050203129
226,13.866158684212994
227,5.036216224334068
228,13.763518190735503
229,28.354544633280614
230,13.37094204822172
231,21.221228172456843
232,10.995268893556268
233,22.31618498103117
234,22.86009481666756
235,14.374091271176646
236,7.983551225754757
237,8.693397678972122
238,27.79674592554504
239,12.769255748894397
240,10.28722569911853
241,25.17298234629052
242,26.289002084238597
243,11.319385095990055
244,20.402114582948293
245,13.479485222244216
246,25.044276331470563
247,20.241479184077875
248,19.91459512628633
249,5.128140519736967
250,20.723122781032597
251,6.631462128861664
252,24.716457199257334
253,18.025861810520087
254,24.291594201342853
255,29.06384874087965
256,17.389874369200623
257,19.516746633651287
258,14.212111117352476
259,17.135842124882252
260,15.91476590038247
261,20.85428796912008
262,18.130194420963733
263,13.618895948435348
264,27.16015374069373
265,12.438475820452393
266,9.018927567662749
267,25.497670485673662
268,7.36698493720113
269,19.33613920067808
270,28.102516851719237
271,8.451826632132335
272,19.14591080124729
273,15.24891891922786
274,22.368163833092368
275,10.11602779567812
276,29.300946219545317
277,17.67563101456448
278,24.29531314325093
279,20.188024849056376
280,11.065546611069806
281,21.228159041511944
282,6.462387141912397
283,14.07551569997464
284,9.958152161369458
285,12.062106607517542
286,27.488620865188896
287,28.06283133593056
288,29.186826950060965
289,29.487034500923592
290,17.396008240893003
291,5.662950861422024
292,25.527977592817365
293,16.811955357641672
294,22.00966237017542
295,27.097844075562303
296,8.357807730647039
297,7.853700349841079
298,24.153879693849944
299,25.3666305256302
300,24.997173380521023
301,28.65712578593766
302,20.926081442674366
303,23.41517088579678
304,6.590920114000296
305,17.26304682778051
306,10.15495289784011
307,28.517801751944607
308,19.97136156868976
309,23.717585686991672
310,28.574046940053613
311,7.443355214234594
312,7.702097056309241
313,10.259872254868162
314,11.057177353125564
315,6.444910510590624
316,13.553834557312278
317,28.80974583575093
318,15.60458380939392
319,28.753650563833027
320,5.576667764097483
321,9.248890258682874
322,28.81265655663948
323,13.863554611677216
324,13.053122203871537
325,28.05323879184217
326,15.126197537581124
327,21.79634005342253
328,6.147182966982832
329,10.858931968230834
330,27.909665569024348
