row_id,Salary
1,135000
2,70000
3,65000
4,125000
5,140000
6,75000
7,70000
8,70000
9,75000
10,200000
11,70000
12,120000
13,145000
14,75000
15,70000
16,110000
17,80000
18,115000
19,140000
20,120000
21,165000
22,40000
23,145000
24,115000
25,205000
26,145000
27,130000
28,120000
29,60000
30,75000
31,130000
32,110000
33,140000
34,105000
35,85000
36,165000
37,145000
38,105000
39,70000
40,125000
41,150000
42,85000
43,130000
44,60000
45,175000
46,70000
47,130000
48,90000
49,35000
50,190000
51,65000
52,40000
53,110000
54,60000
55,170000
56,100000
57,195000
58,120000
59,70000
60,95000
61,195000
62,150000
63,130000
64,140000
65,130000
66,60000
67,150000
68,75000
69,80000
70,135000
71,60000
72,195000
73,200000
74,80000
75,175000
76,105000
77,135000
78,30000
79,155000
80,150000
81,70000
82,75000
83,80000
84,70000
85,70000
86,135000
87,100000
88,35000
89,65000
90,110000
91,200000
92,75000
93,105000
94,30000
95,100000
96,190000
97,105000
98,140000
99,135000
100,185000
101,85000
102,100000
103,65000
104,40000
105,85000
106,130000
107,175000
108,90000
109,70000
110,80000
111,125000
112,205000
113,115000
114,95000
115,95000
116,190000
117,100000
118,75000
119,140000
120,130000
121,115000
122,35000
123,75000
124,75000
125,200000
126,40000
127,80000
128,100000
129,95000
130,95000
131,65000
132,65000
133,90000
134,185000
135,200000
136,180000
137,105000
138,145000
139,65000
140,95000
141,145000
142,70000
143,70000
144,75000
145,70000
146,70000
147,135000
148,135000
149,170000
150,70000
151,75000
152,140000
153,70000
154,95000
155,135000
156,145000
157,145000
158,65000
159,105000
160,125000
161,130000
162,190000
163,155000
164,60000
165,35000
166,135000
167,145000
168,70000
169,100000
170,190000
171,80000
172,160000
173,185000
174,130000
175,110000
176,200000
177,105000
178,205000
179,180000
180,60000
181,95000
182,180000
183,70000
184,155000
185,155000
186,140000
187,140000
188,120000
189,90000
190,70000
191,135000
192,140000
193,130000
194,70000
195,155000
196,75000
197,65000
198,60000
199,75000
200,35000
201,190000
202,140000
203,75000
204,125000
205,150000
206,195000
207,60000
208,80000
209,145000
210,195000
211,60000
212,145000
213,140000
214,185000
215,195000
216,70000
217,70000
218,125000
219,60000
220,120000
221,175000
222,200000
223,150000
224,180000
225,40000
226,130000
227,115000
228,150000
229,65000
230,90000
231,125000
232,180000
233,145000
234,115000
235,125000
236,155000
237,75000
238,180000
239,170000
240,110000
241,135000
242,135000
243,125000
244,170000
245,125000
246,120000
247,70000
248,155000
249,165000
250,75000
251,125000
252,120000
253,75000
254,35000
255,70000
256,150000
257,70000
258,35000
259,145000
260,155000
261,125000
262,145000
263,75000
264,60000
265,70000
266,135000
267,160000
268,95000
269,75000
270,185000
271,90000
272,185000
273,110000
274,80000
275,120000
276,35000
277,45000
278,65000
279,90000
280,80000
281,70000
282,120000
283,70000
284,125000
285,85000
286,90000
287,85000
288,70000
289,70000
290,145000
291,195000
292,60000
293,195000
294,155000
295,110000
296,190000
297,75000
298,75000
299,90000
300,130000
301,75000
302,60000
303,135000
304,120000
305,65000
306,65000
307,145000
308,105000
309,185000
310,140000
311,70000
312,145000
313,130000
314,125000
315,100000
316,140000
317,130000
318,115000
319,140000
320,195000
321,150000
322,80000
323,180000
324,120000
325,180000
326,85000
327,115000
328,70000
329,105000
330,75000
331,65000
332,80000
333,125000
334,105000
335,30000
336,85000
337,145000
338,155000
339,170000
340,75000
341,100000
342,210000
343,75000
344,165000
345,105000
346,165000
347,110000
348,70000
349,185000
350,60000
351,65000
352,125000
353,115000
354,75000
355,130000
356,75000
357,120000
358,60000
359,75000
360,200000
361,60000
362,150000
363,200000
364,90000
365,65000
366,120000
367,65000
368,125000
369,70000
370,75000
371,35000
372,85000
373,125000
374,170000
375,145000
376,110000
377,125000
378,105000
379,70000
380,150000
381,155000
382,130000
383,140000
384,60000
385,120000
386,70000
387,65000
388,125000
389,145000
390,150000
391,125000
392,70000
393,125000
394,125000
395,165000
396,70000
397,65000
398,85000
399,80000
400,205000
401,130000
402,170000
403,115000
404,105000
405,70000
406,110000
407,90000
408,70000
409,65000
410,100000
411,65000
412,65000
413,105000
414,80000
415,130000
416,65000
417,65000
418,65000
419,60000
420,130000
421,65000
422,135000
423,195000
424,100000
425,85000
426,40000
427,125000
428,145000
429,65000
430,160000
431,135000
432,165000
433,35000
434,80000
435,70000
436,85000
437,135000
438,135000
439,115000
440,205000
441,65000
442,150000
443,140000
444,190000
445,70000
446,30000
447,110000
448,105000
449,205000
450,75000
451,135000
452,115000
453,60000
454,105000
455,155000
456,200000
457,155000
458,65000
459,145000
460,75000
461,75000
462,60000
463,190000
464,35000
465,95000
466,35000
467,145000
468,120000
469,70000
470,65000
471,120000
472,115000
473,95000
474,125000
475,145000
476,70000
477,125000
478,140000
479,145000
480,70000
481,90000
482,75000
483,190000
484,150000
485,145000
486,145000
487,120000
488,35000
489,65000
490,140000
491,80000
492,150000
493,135000
494,65000
495,135000
496,190000
497,150000
498,145000
499,150000
500,140000
501,145000
502,80000
503,180000
504,140000
505,160000
506,70000
507,65000
508,205000
509,40000
510,125000
511,105000
512,80000
513,70000
514,175000
515,125000
516,40000
517,135000
518,140000
519,135000
520,175000
521,60000
522,70000
523,195000
524,150000
525,185000
526,125000
527,145000
528,130000
529,60000
530,130000
531,65000
532,150000
533,135000
534,125000
535,100000
536,140000
537,130000
538,130000
539,120000
540,40000
541,125000
542,100000
543,135000
544,180000
545,110000
546,40000
547,70000
548,150000
549,125000
550,170000
551,115000
552,135000
553,115000
554,40000
555,180000
556,115000
557,65000
558,125000
559,185000
560,145000
561,130000
562,65000
563,125000
564,140000
565,120000
566,160000
567,80000
568,115000
569,175000
570,70000
571,95000
572,125000
573,135000
574,85000
575,75000
576,190000
577,150000
578,140000
579,60000
580,120000
581,200000
582,200000
583,170000
584,75000
585,70000
586,70000
587,70000
588,80000
589,130000
590,75000
591,75000
592,180000
593,105000
594,165000
595,145000
596,70000
597,160000
598,90000
599,65000
600,90000
601,80000
602,75000
603,145000
604,115000
605,190000
606,125000
607,165000
608,70000
609,35000
610,140000
611,185000
612,70000
613,70000
614,155000
615,55000
616,90000
617,85000
618,140000
619,65000
620,85000
621,155000
622,145000
623,95000
624,35000
625,70000
626,145000
627,125000
628,60000
629,125000
630,85000
631,40000
632,180000
633,120000
634,135000
635,70000
636,185000
637,95000
638,205000
639,95000
640,60000
641,65000
642,110000
643,160000
644,100000
645,155000
646,80000
647,145000
648,175000
649,185000
650,205000
651,125000
652,70000
653,120000
654,120000
655,110000
656,185000
657,80000
658,90000
659,150000
660,130000
661,165000
662,95000
663,80000
664,75000
665,60000
666,90000
667,130000
668,125000
669,200000
670,70000
671,135000
672,75000
673,30000
674,180000
675,70000
676,145000
677,120000
678,70000
679,75000
680,95000
681,80000
682,135000
683,180000
684,120000
685,115000
686,105000
687,65000
688,150000
689,145000
690,190000
691,65000
692,35000
693,60000
694,115000
695,65000
696,140000
697,185000
698,130000
699,70000
700,185000
701,100000
702,140000
703,95000
704,65000
705,135000
706,100000
707,35000
708,125000
709,115000
710,115000
711,125000
712,105000
713,90000
714,125000
715,120000
716,205000
717,135000
718,75000
719,95000
720,120000
721,195000
722,145000
723,105000
724,95000
725,125000
726,120000
727,125000
728,75000
729,135000
730,125000
731,150000
732,130000
733,130000
734,70000
735,120000
736,55000
737,70000
738,125000
739,115000
740,140000
741,85000
742,70000
743,140000
744,115000
745,155000
746,105000
747,130000
748,185000
749,115000
750,110000
751,150000
752,60000
753,85000
754,150000
755,195000
756,155000
757,70000
758,75000
759,60000
760,130000
761,180000
762,145000
763,45000
764,70000
765,115000
766,165000
767,85000
768,70000
769,205000
770,100000
771,60000
772,130000
773,30000
774,70000
775,120000
776,70000
777,95000
778,145000
779,60000
780,105000
781,140000
782,195000
783,65000
784,70000
785,40000
786,40000
787,100000
788,170000
789,70000
790,180000
791,105000
792,60000
793,125000
794,130000
795,145000
796,185000
797,180000
798,35000
799,125000
800,195000
801,180000
802,135000
803,175000
804,70000
805,165000
806,195000
807,190000
808,130000
809,170000
810,150000
811,70000
812,180000
813,170000
814,205000
815,95000
816,185000
817,125000
818,140000
819,125000
820,195000
821,35000
822,135000
823,40000
824,70000
825,70000
826,90000
827,40000
828,135000
829,70000
830,200000
831,140000
832,35000
833,195000
834,70000
835,140000
836,65000
837,115000
838,75000
839,140000
840,125000
841,65000
842,75000
843,140000
844,120000
845,150000
846,135000
847,180000
848,185000
849,145000
850,140000
851,125000
852,135000
853,130000
854,165000
855,75000
856,145000
857,80000
858,60000
859,75000
860,115000
861,30000
862,165000
863,70000
864,75000
865,90000
866,205000
867,90000
868,135000
869,40000
870,155000
871,35000
872,145000
873,75000
874,145000
875,195000
876,150000
877,70000
878,35000
879,70000
880,190000
881,35000
882,75000
883,110000
884,80000
885,105000
886,175000
887,115000
888,125000
889,200000
890,75000
891,50000
892,125000
893,65000
894,160000
895,60000
896,185000
897,135000
898,70000
899,175000
900,75000
901,125000
902,135000
903,130000
904,65000
905,130000
906,140000
907,90000
908,80000
909,145000
910,165000
911,65000
912,100000
913,70000
914,115000
915,130000
916,135000
917,95000
918,95000
919,70000
920,185000
921,180000
922,60000
923,190000
924,130000
925,75000
926,65000
927,25000
928,70000
929,65000
930,30000
931,140000
932,135000
933,95000
934,65000
935,95000
936,90000
937,165000
938,135000
939,85000
940,135000
941,140000
942,140000
943,80000
944,65000
945,155000
946,155000
947,135000
948,105000
949,65000
950,115000
951,165000
952,145000
953,165000
954,90000
955,75000
956,195000
957,105000
958,185000
959,35000
960,135000
961,70000
962,30000
963,70000
964,125000
965,65000
966,175000
967,70000
968,120000
969,145000
970,35000
971,65000
972,135000
973,150000
974,150000
975,65000
976,125000
977,115000
978,175000
979,185000
980,140000
981,135000
982,140000
983,40000
984,155000
985,35000
986,145000
987,190000
988,205000
989,65000
990,150000
991,200000
992,140000
993,150000
994,45000
995,145000
996,60000
997,115000
998,140000
999,65000
1000,175000
1001,95000
1002,180000
1003,195000
1004,105000
1005,125000
1006,110000
1007,75000
1008,120000
1009,120000
1010,120000
1011,130000
1012,150000
1013,190000
1014,95000
1015,70000
1016,80000
1017,185000
1018,40000
1019,80000
1020,105000
1021,145000
1022,135000
1023,150000
1024,110000
1025,145000
1026,140000
1027,205000
1028,200000
1029,130000
1030,100000
1031,165000
1032,140000
1033,180000
1034,75000
1035,135000
1036,175000
1037,200000
1038,125000
1039,65000
1040,180000
1041,85000
1042,80000
1043,140000
1044,105000
1045,65000
1046,70000
1047,65000
1048,155000
1049,125000
1050,125000
1051,180000
1052,65000
1053,70000
1054,90000
1055,80000
1056,140000
1057,65000
1058,135000
1059,75000
1060,120000
1061,130000
1062,120000
1063,100000
1064,70000
1065,80000
1066,170000
1067,145000
1068,100000
1069,70000
1070,70000
1071,90000
1072,125000
1073,95000
1074,65000
1075,100000
1076,140000
1077,135000
1078,215000
1079,145000
1080,125000
1081,150000
1082,185000
1083,180000
1084,70000
1085,180000
1086,80000
1087,110000
1088,200000
1089,95000
1090,65000
1091,150000
1092,75000
1093,110000
1094,60000
1095,70000
1096,140000
1097,150000
1098,35000
1099,35000
1100,65000
1101,135000
1102,150000
1103,130000
1104,75000
1105,180000
1106,170000
1107,200000
1108,200000
1109,140000
1110,75000
1111,65000
1112,210000
1113,145000
1114,115000
1115,155000
1116,195000
1117,95000
1118,120000
1119,100000
1120,75000
1121,185000
1122,100000
1123,190000
1124,85000
1125,120000
1126,70000
1127,70000
1128,65000
1129,75000
1130,145000
1131,70000
1132,70000
1133,35000
1134,70000
1135,185000
1136,70000
1137,135000
1138,155000
1139,95000
1140,70000
1141,90000
1142,125000
1143,210000
1144,175000
1145,85000
1146,110000
1147,60000
1148,65000
1149,115000
1150,75000
1151,120000
1152,140000
1153,35000
1154,80000
1155,110000
1156,70000
1157,80000
1158,190000
1159,90000
1160,130000
1161,70000
1162,170000
1163,120000
1164,190000
1165,135000
1166,180000
1167,185000
1168,125000
1169,185000
1170,65000
1171,150000
1172,130000
1173,175000
1174,110000
1175,115000
1176,130000
1177,180000
1178,150000
1179,195000
1180,135000
1181,155000
1182,145000
1183,90000
1184,100000
1185,195000
1186,115000
1187,150000
1188,145000
1189,110000
1190,130000
1191,150000
1192,95000
1193,135000
1194,65000
1195,190000
1196,40000
1197,80000
1198,75000
1199,200000
1200,75000
1201,210000
1202,60000
1203,165000
1204,40000
1205,90000
1206,200000
1207,95000
1208,85000
1209,110000
1210,65000
1211,60000
1212,145000
1213,40000
1214,120000
1215,195000
1216,170000
1217,155000
1218,100000
1219,190000
1220,135000
1221,190000
1222,70000
1223,35000
1224,75000
1225,35000
1226,80000
1227,150000
1228,65000
1229,65000
1230,75000
1231,190000
1232,150000
1233,70000
1234,135000
1235,150000
1236,150000
1237,75000
1238,145000
1239,140000
1240,90000
1241,65000
1242,125000
1243,190000
1244,35000
1245,75000
1246,40000
1247,140000
1248,100000
1249,145000
1250,75000
1251,150000
1252,35000
1253,155000
1254,65000
1255,90000
1256,70000
1257,90000
1258,145000
1259,130000
1260,175000
1261,65000
1262,80000
1263,60000
1264,145000
1265,70000
1266,125000
1267,65000
1268,175000
1269,40000
1270,35000
1271,135000
1272,70000
1273,150000
1274,75000
1275,130000
1276,90000
1277,70000
1278,155000
1279,60000
1280,195000
1281,35000
1282,65000
1283,115000
1284,140000
1285,70000
1286,65000
1287,135000
1288,75000
1289,115000
1290,175000
1291,80000
1292,175000
1293,75000
1294,135000
1295,200000
1296,185000
1297,145000
1298,85000
1299,35000
1300,35000
1301,60000
1302,200000
1303,75000
1304,75000
1305,30000
1306,145000
1307,45000
1308,65000
1309,190000
1310,65000
1311,195000
1312,65000
1313,40000
1314,70000
1315,85000
1316,170000
1317,125000
1318,150000
1319,75000
1320,70000
1321,80000
1322,65000
1323,140000
1324,35000
1325,145000
1326,130000
1327,125000
1328,115000
1329,145000
1330,130000
1331,145000
1332,135000
1333,125000
1334,70000
1335,80000
1336,140000
1337,150000
1338,180000
1339,70000
1340,140000
1341,200000
1342,105000
1343,70000
1344,105000
1345,80000
1346,30000
1347,190000
1348,130000
1349,75000
1350,210000
1351,70000
1352,175000
1353,100000
1354,125000
1355,145000
1356,200000
1357,140000
1358,200000
1359,70000
1360,110000
1361,120000
1362,125000
1363,75000
1364,130000
1365,185000
1366,155000
1367,165000
1368,165000
1369,30000
1370,95000
1371,140000
1372,70000
1373,140000
1374,70000
1375,90000
1376,175000
1377,125000
1378,125000
1379,125000
1380,120000
1381,120000
1382,60000
1383,170000
1384,175000
1385,90000
1386,65000
1387,65000
1388,70000
1389,160000
1390,100000
1391,65000
1392,35000
1393,35000
1394,140000
1395,75000
1396,100000
1397,125000
1398,65000
1399,125000
1400,70000
1401,65000
1402,70000
1403,40000
1404,130000
1405,80000
1406,165000
1407,60000
1408,40000
1409,160000
1410,65000
1411,115000
1412,150000
1413,200000
1414,115000
1415,185000
1416,200000
1417,75000
1418,145000
1419,65000
1420,110000
1421,100000
1422,85000
1423,190000
1424,135000
1425,160000
1426,90000
1427,185000
1428,75000
1429,120000
1430,55000
1431,65000
1432,110000
1433,125000
1434,145000
1435,100000
1436,35000
1437,70000
1438,70000
1439,115000
1440,80000
1441,205000
1442,140000
1443,180000
1444,165000
1445,185000
1446,190000
1447,70000
1448,70000
1449,150000
