row_id,080060-001-ANA01
1,-0.02
2,-0.08
3,-0.8
4,0.3844
5,-0.48
6,0.34
7,-0.1
8,-0.12
9,-0.08
10,-0.38
11,0.0
12,-0.6
13,-0.14
14,0.1
15,0.0
16,-0.42
17,0.12
18,0.14
19,0.12
20,0.24
21,-0.14
22,-0.58
23,-0.58
24,0.0
25,-0.34
26,-0.06
27,-0.02
28,0.2
29,0.34
30,-0.78
31,-0.7
32,-0.56
33,0.9016
34,0.0194
35,0.0
36,0.0
37,-0.02
38,0.0
39,-0.08
40,-0.06
41,0.0
42,-0.28
43,0.0
44,0.18
45,0.0
46,0.08
47,-0.06
48,-0.56
49,-0.42
50,-0.72
51,-0.56
52,0.0222
53,-0.66
54,0.0138
55,0.0
56,-0.04
57,-0.66
58,0.0
59,-0.7
60,-0.64
61,-0.08
62,-0.92
63,0.0
64,0.1
65,0.12
66,0.04
67,0.2
68,-0.98
69,-0.42
70,-0.74
71,0.26
72,0.04
73,-0.98
74,-0.7
75,-0.78
76,-0.1
77,0.1
78,0.5698
79,-0.14
80,0.18
81,0.0
82,0.26
83,0.36
84,-0.66
85,-0.58
86,0.06
87,-0.62
88,0.5864
89,-0.12
90,-0.46
91,-0.72
92,0.3096
93,-0.04
94,-0.06
95,1.0204
96,0.26
97,0.26
98,-0.04
99,-0.14
100,0.0
101,-0.14
102,0.1
103,0.0
104,-0.14
105,-0.68
106,0.22
107,0.0994
108,-0.06
109,-0.2
110,0.06
111,-0.08
112,0.0
113,-0.5
114,0.0
115,-0.14
116,-0.6
117,-0.14
118,0.14
119,-0.22
120,-0.74
121,-0.1
122,0.18
123,0.22
124,0.14
125,-0.8
126,0.0
127,0.0
128,0.0
129,0.02
130,0.08
131,0.0
132,0.02
133,0.705
134,0.14
135,0.18
136,-0.2
137,-0.08
138,0.32
139,0.2
140,-0.12
141,0.0082
142,0.16
143,-0.64
144,0.18
145,0.0
146,0.46
147,0.0
148,0.1798
149,0.0
150,-0.5
151,-0.08
152,0.2
153,0.06
154,-0.62
155,-0.1
156,-0.78
157,0.0
158,0.08
159,-0.34
160,-0.2
161,-0.14
162,-0.4
163,0.0
164,-0.16
165,-0.42
166,0.0
167,0.14
168,0.28
169,0.02
170,-0.12
171,-0.04
172,0.32
173,-0.08
174,0.24
175,0.0
176,0.0
177,0.0
178,0.02
179,-0.36
180,-0.52
181,0.0
182,-0.26
183,-0.02
184,0.0
185,-0.64
186,-0.24
187,-0.06
188,0.12
189,0.22
190,0.34
191,0.22
192,-0.56
193,0.0164
194,-0.1
195,0.14
196,-0.66
197,-0.1
198,-0.7
199,0.18
200,-0.48
201,-0.6
202,0.36
203,0.14
204,0.48
205,-0.92
206,0.08
207,0.4
208,-0.78
209,0.0
210,-0.08
211,-0.12
212,0.08
213,-0.22
214,0.28
215,0.18
216,-0.24
217,-0.92
218,0.2
219,0.2
220,0.0
221,-0.22
222,-0.08
223,-0.92
224,0.16
225,-0.72
226,-0.72
227,0.0
228,-0.04
229,-0.24
230,-0.6
231,0.0
232,0.12
233,-0.5
234,0.0
235,-0.24
236,-0.66
237,-0.06
238,0.02
239,-0.16
240,-0.76
241,-0.54
242,-0.1
243,0.0
244,-0.14
245,-0.8
246,0.0056
247,0.14
248,0.0
249,-0.04
250,0.22
251,0.105
252,0.18
253,-0.62
254,0.42
255,-0.7
256,0.0
257,-0.1
258,-0.76
259,0.1
260,0.0
261,-0.2
262,-0.28
263,0.0
264,-0.58
265,-0.32
266,-0.02
267,-0.62
268,0.04
269,-0.44
270,-0.62
271,0.0
272,-0.62
273,0.0
274,0.0
275,0.14
276,-0.34
277,-0.1
278,0.34
279,-1.0
280,0.0
281,-0.18
282,0.8
283,-0.56
284,-0.6
285,0.3344
286,0.32
287,0.02
288,-0.62
289,-0.24
290,-0.2
291,-0.1
292,0.0
293,0.0
294,0.12
295,0.0
296,-0.02
297,0.0
298,-0.58
299,0.0
300,-0.56
301,-0.02
302,0.0
303,0.18
304,0.0
305,0.02
306,0.0
307,0.02
308,0.0302
309,0.1686
310,-0.56
311,0.28
312,-0.42
313,-0.66
314,-0.64
315,0.7826
316,0.0
317,-0.24
318,-0.02
319,0.08
320,0.0
321,0.18
322,-0.96
323,0.06
324,-0.3
325,-0.1
326,0.14
327,-0.44
328,-0.82
329,-0.58
330,-0.08
331,0.28
332,-0.56
333,0.0
334,-0.08
335,-0.14
336,-0.66
337,0.16
338,0.12
339,-0.78
340,0.36
341,0.0
342,-0.66
343,-0.14
344,0.0028
345,0.08
346,-0.08
347,-0.06
348,0.0
349,0.66
350,-0.6
351,0.06
352,0.1
353,-0.74
354,0.46
355,0.0
356,-0.06
357,-0.92
358,0.16
359,0.12
360,0.0
361,-0.1
362,-0.02
363,-0.1
364,-0.16
365,-0.68
366,0.0
367,-0.88
368,0.0
369,-0.2
370,0.36
371,-0.64
372,-0.66
373,0.28
374,-0.06
375,0.0
376,0.12
377,-0.02
378,-0.12
379,0.36
380,0.2
381,0.16
382,-0.44
383,-0.18
384,-0.88
385,0.0
386,-0.56
387,-0.38
388,0.1
389,0.16
390,0.0
391,0.32
392,-0.06
393,-0.62
394,0.0
395,-0.04
396,0.0
397,0.14
398,-0.64
399,0.0
400,0.014
401,-0.0
402,-0.64
403,0.18
404,-0.64
405,0.32
406,-0.6
407,-0.06
408,-0.18
409,0.0
410,0.0
411,-0.5
412,1.0454
413,0.0
414,0.28
415,-0.76
416,-0.14
417,-0.64
418,0.0
419,0.02
420,-0.52
421,-0.16
422,0.0
423,0.1
424,-0.28
425,0.0
426,-0.08
427,-0.04
428,-0.12
429,-0.08
430,0.16
431,0.0636
432,0.04
433,0.3
434,0.4
435,0.06
436,-0.06
437,0.5144
438,-0.32
439,-0.46
440,-0.34
441,-0.62
442,0.04
443,0.34
444,0.0
445,0.0028
446,-0.58
447,0.0
448,0.0
449,-0.18
450,0.2
451,0.0
452,0.0
453,-0.7
454,-0.7
455,-0.84
456,0.44
457,-0.66
458,-0.68
459,0.04
460,-0.64
461,-0.64
462,-0.7
463,-0.56
464,-0.46
465,-0.04
466,0.12
467,-0.02
468,-0.3
469,-0.54
470,-0.98
471,-0.66
472,0.0
473,-0.54
474,-0.1
475,0.84
476,-0.64
477,-0.6
478,-0.18
479,0.12
480,-0.12
481,-0.76
482,-0.04
483,0.2186
484,-0.04
485,0.02
486,-0.1
487,-0.76
488,-0.08
489,-0.1
490,-0.36
491,0.0
492,0.1
493,-0.6
494,-0.7
495,-0.26
496,-1.04
497,-0.06
498,-0.28
499,0.0
500,0.0
501,0.14
502,0.02
503,-0.58
504,-0.64
505,-0.08
506,-0.06
507,-0.78
508,-0.34
509,0.84
510,-0.08
511,-0.02
512,0.0
513,-0.02
514,-0.44
515,0.02
516,-0.78
517,-0.04
518,-0.04
519,0.1
520,-0.7
521,0.0
522,-0.1
523,-0.12
524,0.04
525,-0.6
526,-0.08
527,-0.18
528,-0.04
529,-0.54
530,0.0
531,-0.8
532,0.1
533,-0.58
534,0.14
535,0.0
536,-0.2
537,0.16
538,-0.72
539,-0.72
540,-0.1
541,-0.42
542,3.58
543,0.4008
544,0.0
545,0.06
546,0.14
547,-0.78
548,-0.06
549,-0.02
550,0.02
551,-0.38
552,-0.2
553,-0.74
554,0.12
555,-0.52
556,-0.02
557,0.22
558,-0.1
559,-0.74
560,-0.64
561,0.22
562,0.46
563,-0.2
564,-0.68
565,-0.48
566,-0.94
567,-0.38
568,-0.8
569,-0.44
570,0.14
571,0.1
572,0.02
573,0.02
574,-0.14
575,0.22
576,-2.46
577,-0.72
578,0.0
579,0.22
580,-0.64
581,-0.64
582,0.0
583,0.18
584,0.88
585,0.0
586,-0.7
587,0.06
588,-0.96
589,-0.74
590,-0.78
591,0.04
592,0.1
593,-0.66
594,0.02
595,0.02
596,0.22
597,-0.96
598,-0.28
599,-0.38
600,-0.66
601,0.1
602,0.0
603,-0.34
604,-0.32
605,-0.08
606,-0.02
607,-0.24
608,0.0
609,-0.06
610,-0.04
611,-0.08
612,-0.04
613,-0.28
614,-0.02
615,0.2
616,0.0
617,-0.6
618,-0.48
619,-0.76
620,0.0
621,-0.04
622,0.0
623,0.0
624,0.1
625,-0.1
626,0.0
627,0.06
628,0.0
629,-0.04
630,-0.84
631,0.14
632,0.06
633,0.2018
634,0.0
635,0.04
636,-0.64
637,0.14
638,0.34
639,-0.22
640,-0.04
