row_id,Dropped Connection
1,1
2,1
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,1
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,1
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,1
167,1
168,0
169,0
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,1
197,0
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,0
223,0
224,1
225,1
226,0
227,1
228,0
229,1
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,1
240,1
241,0
242,1
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,0
277,0
278,1
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,1
302,0
303,0
304,1
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,1
334,1
335,1
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,0
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,0
381,0
382,1
383,1
384,1
385,0
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,1
435,0
436,0
437,1
438,1
439,0
440,0
441,1
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,0
472,0
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,1
489,0
490,0
491,1
492,0
493,0
494,0
495,0
496,1
497,1
498,1
499,1
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,1
518,0
519,0
520,1
521,1
522,0
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,0
532,1
533,1
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,0
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,0
586,1
587,1
588,0
589,0
590,1
591,0
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,0
600,0
