Date,Open,High,Low,Close,Adj Close,Volume
1997-05-15,0.1218750029802322,0.125,0.0963540002703666,0.0979169979691505,0.0979169979691505,1443120000
1997-05-16,0.0984380021691322,0.0989580005407333,0.0854170024394989,0.0864579975605011,0.0864579975605011,294000000
1997-05-19,0.0880210027098655,0.0885419994592666,0.0812499970197677,0.0854170024394989,0.0854170024394989,122136000
1997-05-20,0.0864579975605011,0.0874999985098838,0.0817710012197494,0.0817710012197494,0.0817710012197494,109344000
1997-05-21,0.0817710012197494,0.0822919979691505,0.0687500014901161,0.0713540017604827,0.0713540017604827,377064000
1997-05-22,0.0718749985098838,0.0723960027098655,0.0656249970197677,0.0697920024394989,0.0697920024394989,235536000
1997-05-23,0.0703129991889,0.0760419964790344,0.0666669979691505,0.0750000029802322,0.0750000029802322,318744000
1997-05-27,0.0755209997296333,0.0822919979691505,0.0729169994592666,0.0791670009493827,0.0791670009493827,173952000
1997-05-28,0.0812499970197677,0.0817710012197494,0.0765630006790161,0.0765630006790161,0.0765630006790161,91488000
1997-05-29,0.0770829990506172,0.0770829990506172,0.0739580020308494,0.0752599984407424,0.0752599984407424,69456000
1997-05-30,0.0750000029802322,0.0755209997296333,0.0739580020308494,0.0750000029802322,0.0750000029802322,51888000
1997-06-02,0.0755209997296333,0.0765630006790161,0.0750000029802322,0.0755209997296333,0.0755209997296333,11832000
1997-06-03,0.0765630006790161,0.0765630006790161,0.0739580020308494,0.0739580020308494,0.0739580020308494,23664000
1997-06-04,0.0739580020308494,0.0744789987802505,0.0697920024394989,0.0708329975605011,0.0708329975605011,61608000
1997-06-05,0.0708329975605011,0.0770829990506172,0.0687500014901161,0.0770829990506172,0.0770829990506172,113448000
1997-06-06,0.0757810026407241,0.0854170024394989,0.0755209997296333,0.0828130021691322,0.0828130021691322,156144000
1997-06-09,0.0828130021691322,0.0854170024394989,0.0828130021691322,0.0843750014901161,0.0843750014901161,47040000
1997-06-10,0.0854170024394989,0.0854170024394989,0.0765630006790161,0.0791670009493827,0.0791670009493827,109176000
1997-06-11,0.0796879976987838,0.0802080035209655,0.0765630006790161,0.0770829990506172,0.0770829990506172,23760000
