Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area
2024/11/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2024/12/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2025/01/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2025/02/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2025/03/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2025/04/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2025/05/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2019/11/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C
2019/12/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C
2020/01/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C
2020/02/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C
2020/03/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C
2020/04/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C
2019/07/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2019/08/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2019/09/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2019/10/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2019/11/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2019/12/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2020/01/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2020/02/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2020/03/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2020/04/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2020/05/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D
2010/02/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2010/03/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2010/04/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2010/05/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2010/06/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2010/07/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2010/08/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2010/09/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2010/10/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2010/11/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2010/12/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2011/01/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2011/02/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2011/03/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2011/04/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2024/11/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2024/12/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2025/01/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2025/02/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2025/03/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2025/04/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2025/05/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2019/11/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C
2019/12/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C
2020/01/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C
2020/02/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C
2020/03/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C
2020/04/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C
2019/07/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2019/08/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2019/09/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2019/10/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2019/11/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2019/12/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2020/01/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2020/02/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2020/03/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2020/04/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2020/05/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D
2010/02/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2010/03/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2010/04/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2010/05/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2010/06/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2010/07/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2010/08/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2010/09/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2010/10/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2010/11/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2010/12/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2011/01/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2011/02/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2011/03/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2011/04/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2015/05/01,AC,AC,International,Canada,Deplaned,Other,International,A
2015/06/01,AC,AC,International,Canada,Deplaned,Other,International,A
2015/07/01,AC,AC,International,Canada,Deplaned,Other,International,A
2015/08/01,AC,AC,International,Canada,Deplaned,Other,International,A
2015/09/01,AC,AC,International,Canada,Deplaned,Other,International,A
2015/10/01,AC,AC,International,Canada,Deplaned,Other,International,A
2021/02/01,AC,AC,International,Canada,Deplaned,Other,International,G
2021/05/01,AC,AC,International,Canada,Deplaned,Other,International,G
2021/06/01,AC,AC,International,Canada,Deplaned,Other,International,G
2021/07/01,AC,AC,International,Canada,Deplaned,Other,International,G
2021/08/01,AC,AC,International,Canada,Deplaned,Other,International,G
2021/09/01,AC,AC,International,Canada,Deplaned,Other,International,G
2021/10/01,AC,AC,International,Canada,Deplaned,Other,International,G
2021/11/01,AC,AC,International,Canada,Deplaned,Other,International,G
2021/12/01,AC,AC,International,Canada,Deplaned,Other,International,G
2022/01/01,AC,AC,International,Canada,Deplaned,Other,International,G
2022/02/01,AC,AC,International,Canada,Deplaned,Other,International,G
2022/03/01,AC,AC,International,Canada,Deplaned,Other,International,G
2022/04/01,AC,AC,International,Canada,Deplaned,Other,International,G
2005/10/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B
2005/11/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B
2005/12/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B
2006/01/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B
2006/02/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B
2006/03/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B
2006/04/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B
2006/05/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B
2006/06/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B
2025/02/01,AC,AC,International,Canada,Deplaned,Other,Terminal 2,D
2025/03/01,AC,AC,International,Canada,Deplaned,Other,Terminal 2,D
2025/04/01,AC,AC,International,Canada,Deplaned,Other,Terminal 2,D
2025/05/01,AC,AC,International,Canada,Deplaned,Other,Terminal 2,D
2010/11/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E
2010/12/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E
2011/01/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E
2011/02/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E
2011/03/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E
2011/04/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E
2015/05/01,AC,AC,International,Canada,Enplaned,Other,International,A
2015/06/01,AC,AC,International,Canada,Enplaned,Other,International,A
2015/07/01,AC,AC,International,Canada,Enplaned,Other,International,A
2015/08/01,AC,AC,International,Canada,Enplaned,Other,International,A
2015/09/01,AC,AC,International,Canada,Enplaned,Other,International,A
2015/10/01,AC,AC,International,Canada,Enplaned,Other,International,A
2021/02/01,AC,AC,International,Canada,Enplaned,Other,International,G
2021/05/01,AC,AC,International,Canada,Enplaned,Other,International,G
2021/06/01,AC,AC,International,Canada,Enplaned,Other,International,G
2021/07/01,AC,AC,International,Canada,Enplaned,Other,International,G
2021/08/01,AC,AC,International,Canada,Enplaned,Other,International,G
2021/09/01,AC,AC,International,Canada,Enplaned,Other,International,G
2021/10/01,AC,AC,International,Canada,Enplaned,Other,International,G
2021/11/01,AC,AC,International,Canada,Enplaned,Other,International,G
