date,trend_name,region
2025-02-09,AI Agents,China
2025-02-16,AI Agents,China
2025-02-23,AI Agents,China
2025-03-02,AI Agents,China
2025-03-09,AI Agents,China
2025-03-16,AI Agents,China
2025-03-23,AI Agents,China
2025-03-30,AI Agents,China
2025-04-06,AI Agents,China
2025-04-13,AI Agents,China
2025-04-20,AI Agents,China
2025-04-27,AI Agents,China
2025-02-02,AI Agents,EU
2025-02-09,AI Agents,EU
2025-02-16,AI Agents,EU
2025-02-23,AI Agents,EU
2025-03-02,AI Agents,EU
2025-03-09,AI Agents,EU
2025-03-16,AI Agents,EU
2025-03-23,AI Agents,EU
2025-03-30,AI Agents,EU
2025-04-06,AI Agents,EU
2025-04-13,AI Agents,EU
2025-04-20,AI Agents,EU
2025-04-27,AI Agents,EU
2025-02-02,AI Agents,India
2025-02-09,AI Agents,India
2025-02-16,AI Agents,India
2025-02-23,AI Agents,India
2025-03-02,AI Agents,India
2025-03-09,AI Agents,India
2025-03-16,AI Agents,India
2025-03-23,AI Agents,India
2025-03-30,AI Agents,India
2025-04-06,AI Agents,India
2025-04-13,AI Agents,India
2025-04-20,AI Agents,India
2025-04-27,AI Agents,India
2025-02-09,AI Agents,USA
2025-02-16,AI Agents,USA
2025-02-23,AI Agents,USA
2025-03-02,AI Agents,USA
2025-03-09,AI Agents,USA
2025-03-16,AI Agents,USA
2025-03-23,AI Agents,USA
2025-03-30,AI Agents,USA
2025-04-06,AI Agents,USA
2025-04-13,AI Agents,USA
2025-04-20,AI Agents,USA
2025-04-27,AI Agents,USA
2025-05-04,AI Agents,USA
2025-02-02,DeFi 2.0,China
2025-02-09,DeFi 2.0,China
2025-02-16,DeFi 2.0,China
2025-02-23,DeFi 2.0,China
2025-03-02,DeFi 2.0,China
2025-03-09,DeFi 2.0,China
2025-03-16,DeFi 2.0,China
2025-03-23,DeFi 2.0,China
2025-03-30,DeFi 2.0,China
2025-04-06,DeFi 2.0,China
2025-04-13,DeFi 2.0,China
2025-04-20,DeFi 2.0,China
2025-04-27,DeFi 2.0,China
2025-02-09,DeFi 2.0,EU
2025-02-16,DeFi 2.0,EU
2025-02-23,DeFi 2.0,EU
2025-03-02,DeFi 2.0,EU
2025-03-09,DeFi 2.0,EU
2025-03-16,DeFi 2.0,EU
2025-03-23,DeFi 2.0,EU
2025-03-30,DeFi 2.0,EU
2025-04-06,DeFi 2.0,EU
2025-04-13,DeFi 2.0,EU
2025-04-20,DeFi 2.0,EU
2025-04-27,DeFi 2.0,EU
2025-05-04,DeFi 2.0,EU
2025-02-09,DeFi 2.0,India
2025-02-16,DeFi 2.0,India
2025-02-23,DeFi 2.0,India
2025-03-02,DeFi 2.0,India
2025-03-09,DeFi 2.0,India
2025-03-16,DeFi 2.0,India
2025-03-23,DeFi 2.0,India
2025-03-30,DeFi 2.0,India
2025-04-06,DeFi 2.0,India
2025-04-13,DeFi 2.0,India
2025-04-20,DeFi 2.0,India
2025-04-27,DeFi 2.0,India
2025-05-04,DeFi 2.0,India
2025-02-09,DeFi 2.0,USA
2025-02-16,DeFi 2.0,USA
2025-02-23,DeFi 2.0,USA
2025-03-02,DeFi 2.0,USA
2025-03-09,DeFi 2.0,USA
2025-03-16,DeFi 2.0,USA
2025-03-23,DeFi 2.0,USA
2025-03-30,DeFi 2.0,USA
2025-04-06,DeFi 2.0,USA
2025-04-13,DeFi 2.0,USA
2025-04-20,DeFi 2.0,USA
2025-04-27,DeFi 2.0,USA
2025-05-04,DeFi 2.0,USA
2025-02-09,ESG Investing,China
2025-02-16,ESG Investing,China
2025-02-23,ESG Investing,China
2025-03-02,ESG Investing,China
2025-03-09,ESG Investing,China
2025-03-16,ESG Investing,China
2025-03-23,ESG Investing,China
2025-03-30,ESG Investing,China
2025-04-06,ESG Investing,China
2025-04-13,ESG Investing,China
2025-04-20,ESG Investing,China
2025-04-27,ESG Investing,China
2025-05-04,ESG Investing,China
2025-02-09,ESG Investing,EU
2025-02-16,ESG Investing,EU
2025-02-23,ESG Investing,EU
2025-03-02,ESG Investing,EU
2025-03-09,ESG Investing,EU
2025-03-16,ESG Investing,EU
2025-03-23,ESG Investing,EU
2025-03-30,ESG Investing,EU
