row_id,OrderCount
1,9
2,12
3,27
4,18
5,20
6,27
7,13
8,10
9,10
10,26
11,18
12,24
13,23
14,13
15,31
16,15
17,17
18,25
19,24
20,26
21,4
22,14
23,13
24,8
25,6
26,10
27,11
28,14
29,5
30,12
31,9
32,14
33,9
34,9
35,15
36,32
37,5
38,22
39,12
40,28
41,8
42,20
43,32
44,13
45,9
46,12
47,21
48,24
49,19
50,18
51,21
52,8
53,20
54,13
55,21
56,12
57,12
58,15
59,21
60,11
61,10
62,8
63,23
64,10
65,17
66,17
67,23
68,23
69,23
70,17
71,23
72,24
73,12
74,29
75,11
76,18
77,4
78,10
79,3
80,7
81,8
82,5
83,10
84,7
85,5
86,10
87,9
88,3
89,9
90,9
91,5
92,10
93,4
94,6
95,3
96,5
97,2
98,10
99,6
100,5
101,9
102,5
103,3
104,2
105,4
106,4
107,2
108,2
109,6
110,9
111,1
112,12
113,9
114,8
115,3
116,11
117,11
118,3
119,12
120,7
121,9
122,12
123,8
124,8
125,8
126,5
127,12
128,3
129,5
130,6
131,3
132,6
133,2
134,6
135,2
136,4
137,7
138,3
139,9
140,9
141,9
142,7
143,9
144,5
145,4
146,10
147,9
148,5
149,9
150,3
151,9
152,10
153,5
154,4
155,5
156,10
157,8
158,12
159,10
160,7
161,3
162,9
163,9
164,4
165,2
166,2
167,3
168,5
169,6
170,10
171,10
172,5
173,9
174,6
175,10
176,6
177,11
178,2
179,5
180,6
181,6
182,4
183,8
184,4
185,3
186,7
187,3
188,9
189,8
190,7
191,4
192,5
193,6
194,9
195,12
196,3
197,9
198,4
199,8
200,4
201,5
202,3
203,2
204,9
205,9
206,6
207,9
208,3
209,7
210,6
211,47
212,16
213,49
214,53
215,36
216,27
217,21
218,41
219,36
220,54
221,26
222,25
223,30
224,12
225,57
226,11
227,21
228,14
229,16
230,29
231,29
232,34
233,51
234,52
235,29
236,49
237,50
238,45
239,18
240,42
241,53
242,9
243,22
244,19
245,40
246,44
247,37
248,43
249,61
250,11
251,44
252,16
253,35
254,30
255,65
256,13
257,19
258,17
259,34
260,42
261,48
262,48
263,25
264,49
265,47
266,52
267,34
268,21
269,49
270,26
271,53
272,47
273,16
274,49
275,36
276,36
277,25
278,21
279,27
280,54
281,50
282,63
283,20
284,47
285,16
286,29
287,52
288,51
289,10
290,34
291,49
292,26
293,54
294,18
295,23
296,11
297,9
298,30
299,24
300,30
301,14
302,19
303,64
304,45
305,43
306,26
307,30
308,44
309,37
310,52
311,54
312,57
313,24
314,61
315,27
316,30
317,58
318,29
319,34
320,43
321,22
322,34
323,30
324,46
325,21
326,34
327,47
328,47
329,17
330,16
331,49
332,48
333,17
334,47
335,18
336,25
337,24
338,26
339,18
340,10
341,27
342,13
343,8
344,20
345,27
346,25
347,15
348,10
349,23
350,13
351,31
352,5
353,12
354,6
355,11
356,10
357,14
358,17
359,14
360,22
361,28
362,13
363,9
364,12
365,7
366,17
367,5
368,9
369,21
370,26
371,12
372,19
373,12
374,28
375,18
376,28
377,13
378,26
379,22
380,13
381,12
382,8
383,32
384,15
385,12
386,8
387,24
388,22
389,24
390,17
391,17
392,6
393,8
394,17
395,23
396,13
397,26
398,23
399,8
400,24
401,18
402,25
403,12
404,10
405,27
406,27
407,23
408,10
409,28
410,8
411,14
412,5
413,9
414,12
415,15
416,6
417,10
418,4
419,24
420,14
421,17
422,32
423,25
424,9
425,26
426,9
427,22
428,10
429,19
430,19
431,9
432,21
433,26
434,28
435,13
436,18
437,27
438,28
439,21
440,12
441,29
442,10
443,32
444,23
445,7
446,23
447,8
448,24
449,24
450,22
451,25
452,17
453,23
454,8
455,15
456,5
457,17
458,23
459,8
460,24
461,26
462,18
463,10
464,27
465,10
466,20
467,18
468,27
469,13
470,12
471,31
472,26
473,22
474,23
475,15
476,6
477,11
478,10
479,7
480,5
481,8
482,13
483,24
484,32
485,6
486,12
487,25
488,18
489,25
490,5
491,21
492,21
493,21
494,20
495,23
496,25
497,32
498,27
499,30
500,22
501,13
502,9
503,23
504,17
505,8
506,15
507,17
508,21
509,24
510,12
511,8
512,24
513,15
514,23
515,23
516,23
517,26
518,24
519,10
520,23
521,3
522,9
523,10
524,4
525,5
526,4
527,9
528,7
529,10
530,3
531,3
532,5
533,5
534,11
535,7
536,9
537,4
538,6
539,4
540,3
541,2
542,9
543,6
544,12
545,5
546,12
547,5
548,9
549,4
550,9
551,10
552,3
553,8
554,6
555,8
556,8
557,9
558,5
559,8
560,3
561,11
562,8
563,4
564,6
565,6
566,9
567,2
568,4
569,3
570,9
571,9
572,9
573,10
574,7
575,6
576,4
577,4
578,9
579,5
580,9
581,3
582,9
583,7
584,5
585,8
586,4
587,7
588,10
589,10
590,6
591,4
592,12
593,6
594,12
595,2
596,5
597,3
598,4
599,6
600,2
601,1
602,4
603,3
604,9
605,5
606,3
607,4
608,12
609,10
610,6
611,10
612,3
613,8
614,4
615,8
616,5
617,6
618,5
619,12
620,7
621,11
622,4
623,10
624,2
625,4
626,6
627,8
628,5
629,3
630,9
631,9
632,9
633,4
634,6
635,4
636,2
637,9
638,3
639,9
640,16
641,49
642,53
643,36
644,20
645,25
646,54
647,27
648,41
649,36
650,54
651,47
652,21
653,9
654,64
655,23
656,21
657,14
658,26
659,26
660,29
661,29
662,52
663,29
664,45
665,30
666,57
667,47
668,50
669,63
670,42
671,13
672,61
673,24
674,56
675,39
676,42
677,40
678,53
679,19
680,18
681,24
682,26
683,30
684,43
685,22
686,20
687,54
688,47
689,60
690,18
691,23
692,47
693,48
694,15
695,45
696,49
697,34
698,21
699,17
700,34
701,16
702,34
703,47
704,20
705,16
706,49
707,36
708,21
709,23
710,54
711,41
712,36
713,54
714,50
715,26
716,27
717,63
718,45
719,57
720,12
721,47
722,16
723,26
724,49
725,29
726,34
727,29
728,64
729,30
730,51
731,52
732,29
733,25
734,21
735,65
736,11
737,30
738,24
739,46
740,56
741,24
742,9
743,26
744,52
745,19
746,10
747,40
748,57
749,42
750,34
751,24
752,17
753,30
754,41
755,13
756,51
757,48
758,49
759,22
760,47
761,34
762,21
763,13
764,34
765,11
766,47
767,10
768,10
769,22
770,27
771,18
772,20
773,27
774,12
775,23
776,15
777,26
778,24
779,8
780,13
781,31
782,22
783,18
784,13
785,14
786,14
787,28
788,32
789,6
790,17
791,24
792,14
793,13
794,26
795,8
796,7
797,11
798,5
799,6
800,4
801,12
802,9
803,15
804,13
805,13
806,12
807,23
808,10
809,27
810,32
811,12
812,21
813,22
814,21
815,19
816,15
817,8
818,21
819,15
820,20
821,21
822,12
823,9
824,11
825,9
826,28
827,14
828,17
829,8
830,15
831,8
832,11
833,17
834,17
835,17
836,7
837,23
838,8
839,12
840,23
841,21
842,22
843,25
844,24
845,26
846,18
847,10
848,10
849,13
850,18
851,20
852,27
853,25
854,8
855,22
856,27
857,13
858,6
859,28
860,15
861,31
862,9
863,9
864,12
865,8
866,14
867,32
868,26
869,22
870,14
871,13
872,12
873,5
874,25
875,5
876,13
877,8
878,19
879,15
880,9
881,12
882,21
883,32
884,11
885,20
886,29
887,19
888,14
889,11
890,8
891,24
892,27
893,24
894,12
895,8
896,24
897,12
898,10
899,6
900,11
901,23
902,23
903,8
904,15
905,24
906,26
907,18
908,10
909,12
910,13
911,8
912,27
913,20
914,18
915,27
916,25
917,10
918,13
919,31
920,23
921,5
922,10
923,7
924,24
925,6
926,25
927,26
928,14
929,22
930,14
931,4
932,28
933,15
934,8
935,32
936,8
937,12
938,26
939,21
940,10
941,20
942,9
943,23
944,32
945,12
946,22
947,25
948,17
949,19
950,15
951,18
952,23
953,21
954,11
955,12
956,24
957,24
958,18
959,24
960,9
961,17
962,17
963,10
964,6
965,11
966,23
967,9
968,12
969,5
970,9
971,3
972,10
973,5
974,4
975,5
976,10
977,8
978,7
979,7
980,10
981,10
982,11
983,2
984,3
985,4
986,1
987,4
988,3
989,3
990,5
991,5
992,6
993,10
994,2
995,10
996,9
997,3
998,9
999,12
1000,4
1001,9
1002,8
1003,12
1004,3
1005,11
1006,4
1007,12
1008,8
1009,10
1010,7
1011,3
1012,2
1013,8
1014,10
1015,2
1016,8
1017,6
1018,4
1019,13
1020,9
1021,9
1022,3
1023,6
1024,4
1025,5
1026,3
1027,3
1028,7
1029,9
1030,12
1031,5
1032,3
1033,10
1034,10
1035,5
1036,4
1037,5
1038,10
1039,9
1040,4
1041,7
1042,2
1043,2
1044,11
1045,3
1046,1
1047,2
1048,2
1049,5
1050,9
1051,10
1052,10
1053,9
1054,3
1055,5
1056,6
1057,12
1058,3
1059,11
1060,4
1061,7
1062,3
1063,4
1064,5
1065,11
1066,8
1067,12
1068,8
1069,4
1070,7
1071,4
1072,2
1073,7
1074,4
1075,8
1076,10
1077,4
1078,9
1079,5
1080,9
1081,9
1082,7
1083,7
1084,4
1085,3
1086,6
1087,6
1088,53
1089,26
1090,47
1091,16
1092,49
1093,63
1094,36
1095,50
1096,21
1097,54
1098,41
1099,30
1100,54
1101,57
1102,20
1103,36
1104,51
1105,30
1106,10
1107,9
1108,13
1109,11
1110,23
1111,21
1112,30
1113,16
1114,26
1115,29
1116,34
1117,64
1118,12
1119,45
1120,18
1121,30
1122,64
1123,60
1124,27
1125,18
1126,26
1127,40
1128,57
1129,38
1130,37
1131,65
1132,58
1133,26
1134,15
1135,24
1136,11
1137,17
1138,24
1139,20
1140,34
1141,35
1142,17
1143,46
1144,13
1145,21
1146,34
1147,30
1148,16
1149,45
1150,37
1151,47
1152,49
1153,47
1154,23
1155,16
1156,49
1157,53
1158,36
1159,21
1160,41
1161,51
1162,54
1163,50
1164,47
1165,27
1166,26
1167,29
1168,47
1169,63
1170,14
1171,12
1172,26
1173,49
1174,52
1175,45
1176,30
1177,57
1178,11
1179,25
1180,21
1181,49
1182,30
1183,64
1184,24
1185,19
1186,57
1187,24
1188,51
1189,30
1190,18
1191,18
1192,61
1193,42
1194,42
1195,52
1196,17
1197,47
1198,41
1199,24
1200,17
1201,45
1202,47
1203,30
1204,34
1205,16
1206,11
1207,46
1208,23
1209,26
1210,8
1211,24
1212,18
1213,18
1214,10
1215,13
1216,27
1217,20
1218,13
1219,12
1220,10
1221,32
1222,31
1223,8
1224,13
1225,24
1226,14
1227,17
1228,6
1229,25
1230,26
1231,22
1232,28
1233,5
1234,23
1235,10
1236,27
1237,12
1238,5
1239,15
1240,30
1241,5
1242,7
1243,13
1244,9
1245,28
1246,21
1247,27
1248,23
1249,8
1250,11
1251,21
1252,30
1253,17
1254,17
1255,9
1256,11
1257,11
1258,23
1259,24
1260,6
1261,23
1262,18
1263,23
1264,23
1265,24
1266,13
1267,23
1268,8
1269,26
1270,18
1271,10
1272,13
1273,10
1274,27
1275,20
1276,18
1277,27
1278,12
1279,28
1280,15
1281,22
1282,26
1283,32
1284,17
1285,24
1286,14
1287,8
1288,6
1289,10
1290,11
1291,5
1292,15
1293,12
1294,25
1295,5
1296,9
1297,22
1298,9
1299,32
1300,13
1301,29
1302,15
1303,12
1304,13
1305,18
1306,12
1307,28
1308,30
1309,22
1310,28
1311,11
1312,25
1313,27
1314,17
1315,5
1316,8
1317,10
1318,11
1319,23
1320,23
1321,24
1322,15
1323,23
1324,17
1325,10
1326,8
1327,15
1328,23
1329,24
1330,23
1331,8
1332,24
1333,18
1334,12
1335,10
1336,20
1337,27
1338,18
1339,27
1340,25
1341,13
1342,13
1343,23
1344,22
1345,15
1346,28
1347,15
1348,5
1349,6
1350,8
1351,13
