WorkDate,Customer,Location,BusinessType,OrderCount
2024-06-04,Amazon,Atlanta,Final Mile,54
2024-06-05,Amazon,Atlanta,Final Mile,27
2024-06-06,Amazon,Atlanta,Final Mile,27
2024-06-07,Amazon,Atlanta,Final Mile,27
2024-06-08,Amazon,Atlanta,Final Mile,10
2024-06-09,Amazon,Atlanta,Final Mile,10
2024-06-10,Amazon,Atlanta,Final Mile,54
2024-06-11,Amazon,Atlanta,Final Mile,54
2024-06-12,Amazon,Atlanta,Final Mile,27
2024-06-13,Amazon,Atlanta,Final Mile,27
2024-06-14,Amazon,Atlanta,Final Mile,27
2024-06-15,Amazon,Atlanta,Final Mile,10
2024-06-16,Amazon,Atlanta,Final Mile,10
2024-06-17,Amazon,Atlanta,Final Mile,54
2024-06-18,Amazon,Atlanta,Final Mile,54
2024-06-19,Amazon,Atlanta,Final Mile,27
2024-06-20,Amazon,Atlanta,Final Mile,27
2024-06-21,Amazon,Atlanta,Final Mile,27
2024-06-22,Amazon,Atlanta,Final Mile,10
2024-06-23,Amazon,Atlanta,Final Mile,10
2024-06-24,Amazon,Atlanta,Final Mile,54
2024-06-25,Amazon,Atlanta,Final Mile,54
2024-06-26,Amazon,Atlanta,Final Mile,27
2024-06-27,Amazon,Atlanta,Final Mile,27
2024-06-28,Amazon,Atlanta,Final Mile,27
2024-06-29,Amazon,Atlanta,Final Mile,10
2024-06-30,Amazon,Atlanta,Final Mile,10
2024-07-03,Amazon,Atlanta,Final Mile,27
2024-07-05,Amazon,Atlanta,Final Mile,27
2024-07-06,Amazon,Atlanta,Final Mile,10
2024-07-07,Amazon,Atlanta,Final Mile,10
2024-07-08,Amazon,Atlanta,Final Mile,54
2024-07-09,Amazon,Atlanta,Final Mile,54
2024-07-10,Amazon,Atlanta,Final Mile,27
2024-07-11,Amazon,Atlanta,Final Mile,27
2024-07-13,Amazon,Atlanta,Final Mile,10
2024-07-14,Amazon,Atlanta,Final Mile,10
2024-07-15,Amazon,Atlanta,Final Mile,54
2024-07-16,Amazon,Atlanta,Final Mile,54
2024-07-17,Amazon,Atlanta,Final Mile,27
2024-07-18,Amazon,Atlanta,Final Mile,27
2024-07-19,Amazon,Atlanta,Final Mile,27
2024-07-20,Amazon,Atlanta,Final Mile,10
2024-07-21,Amazon,Atlanta,Final Mile,10
2024-07-23,Amazon,Atlanta,Final Mile,54
2024-07-24,Amazon,Atlanta,Final Mile,27
2024-07-25,Amazon,Atlanta,Final Mile,27
2024-07-26,Amazon,Atlanta,Final Mile,27
2024-07-27,Amazon,Atlanta,Final Mile,10
2024-07-29,Amazon,Atlanta,Final Mile,54
2024-07-30,Amazon,Atlanta,Final Mile,54
