price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
838000.0,suv,52956,red,2022,petrol,manual,1,2022,noida
964000.0,suv,31513,black,2022,petrol,manual,1,2022,bangalore
995000.0,suv,66639,blue,2021,diesel,manual,1,2021,pune
478000.0,hatchback,51297,blue,2018,petrol,manual,1,2018,delhi
825000.0,sedan,45056,silver,2019,petrol,manual,1,2019,ghaziabad
855000.0,suv,55603,maroon,2021,petrol,manual,1,2021,kolkata
886000.0,suv,51379,grey,2020,petrol,automatic,2,2020,pune
1147263.0,suv,5438,black,2024,petrol,manual,1,2024,mumbai
548270.0,sedan,22114,white,2018,petrol,manual,1,2018,ahmedabad
742000.0,hatchback,34282,silver,2022,petrol,manual,1,2022,delhi
878000.0,suv,27976,white,2021,petrol,manual,1,2021,delhi
1839113.0,suv,37319,black,2023,diesel,manual,1,2023,bangalore
874000.0,sedan,54548,grey,2018,petrol,automatic,1,2018,ghaziabad
999000.0,hatchback,34607,white,2022,petrol,automatic,1,2022,hyderabad
827000.0,sedan,37715,silver,2022,petrol,automatic,1,2022,hyderabad
419020.0,hatchback,71284,grey,2017,petrol,automatic,1,2017,jaipur
1069493.0,hatchback,25882,blue,2024,petrol,automatic,1,2024,kolkata
759000.0,suv,91869,silver,2017,petrol,automatic,1,2017,ghaziabad
312000.0,hatchback,102528,white,2016,cng,manual,1,2016,delhi-ncr
719000.0,hatchback,18553,grey,2022,diesel,manual,1,2022,chennai
474000.0,muv,97509,black,2014,diesel,manual,3,2016,bangalore
500988.0,suv,113484,white,2017,petrol,manual,1,2017,ahmedabad
495000.0,hatchback,89349,grey,2021,petrol,manual,1,2021,noida
599000.0,suv,61297,red,2018,petrol,manual,1,2018,lucknow
756000.0,hatchback,70175,white,2021,petrol,automatic,1,2021,delhi
2052125.0,muv,26219,black,2022,petrol,automatic,1,2022,delhi-ncr
759000.0,suv,64814,brown,2017,diesel,manual,3,2017,bangalore
575000.0,hatchback,21664,silver,2023,petrol,automatic,1,2024,bangalore
697004.0,suv,41528,white,2020,petrol,manual,1,2021,jaipur
485000.0,sedan,84122,silver,2014,petrol,automatic,1,2014,delhi-ncr
464000.0,sedan,44222,brown,2016,petrol,manual,1,2016,noida
560000.0,muv,54689,silver,2021,petrol,automatic,1,2021,gurgaon
1706758.0,suv,52944,grey,2021,diesel,automatic,1,2021,ghaziabad
1430000.0,suv,42472,red,2023,petrol,automatic,1,2023,chennai
770000.0,hatchback,13592,blue,2024,cng,automatic,1,2024,mumbai
651000.0,suv,78541,blue,2018,diesel,automatic,2,2018,mumbai
941000.0,suv,81639,red,2020,petrol,automatic,1,2020,hyderabad
502000.0,sedan,87101,blue,2018,petrol,manual,1,2018,ghaziabad
1162315.0,suv,62350,grey,2019,diesel,manual,1,2019,bangalore
433000.0,hatchback,49195,silver,2017,petrol,manual,1,2017,lucknow
1109893.0,suv,79597,red,2021,diesel,manual,1,2021,lucknow
897000.0,suv,41574,green,2021,petrol,manual,1,2021,pune
1849213.0,suv,71284,silver,2022,petrol,automatic,1,2023,chennai
299000.0,hatchback,94999,grey,2015,petrol,manual,2,2015,delhi
319000.0,sedan,75401,silver,2014,petrol,manual,1,2014,delhi
649000.0,sedan,52122,grey,2020,petrol,automatic,1,2020,hyderabad
512000.0,sedan,71284,silver,2013,diesel,manual,1,2013,chennai
1741000.0,suv,34484,blue,2023,hybrid,automatic,1,2023,noida
1778513.0,suv,14635,white,2023,petrol,manual,1,2024,chennai
471000.0,hatchback,63063,blue,2016,petrol,manual,1,2016,delhi
310000.0,hatchback,24004,red,2011,petrol,automatic,1,2011,hyderabad
732000.0,hatchback,20567,white,2022,petrol,manual,1,2023,delhi
885000.0,suv,18243,grey,2022,petrol,manual,1,2022,gurgaon
631000.0,suv,73395,silver,2019,petrol,manual,1,2019,delhi
548000.0,muv,23876,white,2022,petrol,manual,1,2023,gurgaon
1746095.0,suv,121444,white,2021,petrol,automatic,1,2021,lucknow
459000.0,suv,124992,silver,2015,diesel,manual,2,2015,bangalore
582474.0,hatchback,79798,grey,2019,cng,manual,1,2019,ahmedabad
769000.0,suv,84708,grey,2020,petrol,automatic,1,2020,delhi
697000.0,hatchback,24921,silver,2024,petrol,automatic,1,2024,hyderabad
622000.0,sedan,17761,brown,2021,petrol,manual,1,2021,lucknow
532000.0,sedan,65238,white,2015,petrol,manual,1,2015,mumbai
309000.0,hatchback,84152,silver,2015,petrol,manual,1,2015,chennai
334000.0,hatchback,76419,maroon,2016,petrol,manual,2,2016,delhi
330000.0,hatchback,75423,silver,2014,petrol,automatic,2,2014,delhi-ncr
941000.0,suv,17123,red,2022,petrol,manual,1,2022,mumbai
599000.0,sedan,43482,white,2019,petrol,manual,1,2020,faridabad
311000.0,hatchback,77652,grey,2017,petrol,automatic,2,2018,hyderabad
856000.0,muv,102923,red,2020,petrol,automatic,1,2020,delhi-ncr
533000.0,hatchback,15878,silver,2022,petrol,manual,1,2022,kolkata
566000.0,hatchback,26780,grey,2024,petrol,manual,1,2024,noida
1176508.0,muv,30452,blue,2022,petrol,manual,1,2022,delhi-ncr
610000.0,sedan,67458,white,2016,petrol,manual,2,2016,ghaziabad
626000.0,sedan,31282,red,2018,petrol,manual,2,2018,delhi-ncr
1302000.0,suv,36119,white,2022,petrol,automatic,1,2022,lucknow
840000.0,suv,19682,white,2022,petrol,manual,1,2022,lucknow
893000.0,suv,28130,white,2022,petrol,manual,1,2022,faridabad
797000.0,sedan,12213,silver,2023,petrol,manual,1,2023,kolkata
