price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
838000.0,suv,52956,red,2022,petrol,manual,1,2022,noida
964000.0,suv,31513,black,2022,petrol,manual,1,2022,bangalore
995000.0,suv,66639,blue,2021,diesel,manual,1,2021,pune
478000.0,hatchback,51297,blue,2018,petrol,manual,1,2018,delhi
825000.0,sedan,45056,silver,2019,petrol,manual,1,2019,ghaziabad
855000.0,suv,55603,maroon,2021,petrol,manual,1,2021,kolkata
532000.0,UcLCWUPS,149797,kYg1Y7,2008,K0XIAsl7,5Fxz,-6,2029,QYSlz1NS
886000.0,suv,51379,grey,2020,petrol,automatic,2,2020,pune
978000.0,czClA3UvA,149798,g1qm921mP,2001,xy8H39l,JziVB,7,2006,XhLtK
1147263.0,suv,5438,black,2024,petrol,manual,1,2024,mumbai
548270.0,sedan,22114,white,2018,petrol,manual,1,2018,ahmedabad
232000.0,1lAD,149794,Flf1,2028,yTBMRpJPp,8R4rd,-4,2009,3nM
742000.0,hatchback,34282,silver,2022,petrol,manual,1,2022,delhi
380184.0,Lh62,149800,3BNyaRaz,2010,zDuIwVE,abcW3u6,-7,2002,SuwhVj
878000.0,suv,27976,white,2021,petrol,manual,1,2021,delhi
1839113.0,suv,37319,black,2023,diesel,manual,1,2023,bangalore
874000.0,sedan,54548,grey,2018,petrol,automatic,1,2018,ghaziabad
999000.0,hatchback,34607,white,2022,petrol,automatic,1,2022,hyderabad
827000.0,sedan,37715,silver,2022,petrol,automatic,1,2022,hyderabad
419020.0,hatchback,71284,grey,2017,petrol,automatic,1,2017,jaipur
1069493.0,hatchback,25882,blue,2024,petrol,automatic,1,2024,kolkata
759000.0,suv,91869,silver,2017,petrol,automatic,1,2017,ghaziabad
312000.0,hatchback,102528,white,2016,cng,manual,1,2016,delhi-ncr
719000.0,hatchback,18553,grey,2022,diesel,manual,1,2022,chennai
474000.0,muv,97509,black,2014,diesel,manual,3,2016,bangalore
500988.0,suv,113484,white,2017,petrol,manual,1,2017,ahmedabad
576438.0,gVYWEcjoq,163,obwi1,2029,pnMP,riE1Gr9aC,-4,2028,YY3Gp9Zt
400000.0,ZBuwEWj,161,E0E,2031,alN,ukZ,7,2026,igld
495000.0,hatchback,89349,grey,2021,petrol,manual,1,2021,noida
599000.0,suv,61297,red,2018,petrol,manual,1,2018,lucknow
756000.0,hatchback,70175,white,2021,petrol,automatic,1,2021,delhi
2052125.0,muv,26219,black,2022,petrol,automatic,1,2022,delhi-ncr
759000.0,suv,64814,brown,2017,diesel,manual,3,2017,bangalore
575000.0,hatchback,21664,silver,2023,petrol,automatic,1,2024,bangalore
709230.0,BLd,149802,Py8J,2028,UzFTRusMX,6Nvj1T,-8,2004,cJb
697004.0,suv,41528,white,2020,petrol,manual,1,2021,jaipur
485000.0,sedan,84122,silver,2014,petrol,automatic,1,2014,delhi-ncr
464000.0,sedan,44222,brown,2016,petrol,manual,1,2016,noida
560000.0,muv,54689,silver,2021,petrol,automatic,1,2021,gurgaon
1706758.0,suv,52944,grey,2021,diesel,automatic,1,2021,ghaziabad
1142168.0,8Z3o1ElSM,149794,fVD,2004,V1R2UU,ByU9,-5,2010,oj8UyejiJ
1430000.0,suv,42472,red,2023,petrol,automatic,1,2023,chennai
770000.0,hatchback,13592,blue,2024,cng,automatic,1,2024,mumbai
651000.0,suv,78541,blue,2018,diesel,automatic,2,2018,mumbai
941000.0,suv,81639,red,2020,petrol,automatic,1,2020,hyderabad
502000.0,sedan,87101,blue,2018,petrol,manual,1,2018,ghaziabad
660000.0,zuMln90R,149802,VytJ,2005,5y155I,tlm4Gn2kn,12,2029,Ql44
1162315.0,suv,62350,grey,2019,diesel,manual,1,2019,bangalore
433000.0,hatchback,49195,silver,2017,petrol,manual,1,2017,lucknow
1109893.0,suv,79597,red,2021,diesel,manual,1,2021,lucknow
1137134.0,mYK,149794,yBbK3X,2031,KUf,klTG6m,-1,2026,MiqgDYS6
897000.0,suv,41574,green,2021,petrol,manual,1,2021,pune
1849213.0,suv,71284,silver,2022,petrol,automatic,1,2023,chennai
299000.0,hatchback,94999,grey,2015,petrol,manual,2,2015,delhi
319000.0,sedan,75401,silver,2014,petrol,manual,1,2014,delhi
649000.0,sedan,52122,grey,2020,petrol,automatic,1,2020,hyderabad
512000.0,sedan,71284,silver,2013,diesel,manual,1,2013,chennai
1741000.0,suv,34484,blue,2023,hybrid,automatic,1,2023,noida
1778513.0,suv,14635,white,2023,petrol,manual,1,2024,chennai
471000.0,hatchback,63063,blue,2016,petrol,manual,1,2016,delhi
310000.0,hatchback,24004,red,2011,petrol,automatic,1,2011,hyderabad
732000.0,hatchback,20567,white,2022,petrol,manual,1,2023,delhi
303000.0,MeoENsRUy,149798,Yre3,2030,n1k3AV,7c5,-4,2002,nMrctbtnx
885000.0,suv,18243,grey,2022,petrol,manual,1,2022,gurgaon
631000.0,suv,73395,silver,2019,petrol,manual,1,2019,delhi
548000.0,muv,23876,white,2022,petrol,manual,1,2023,gurgaon
1746095.0,suv,121444,white,2021,petrol,automatic,1,2021,lucknow
459000.0,suv,124992,silver,2015,diesel,manual,2,2015,bangalore
582474.0,hatchback,79798,grey,2019,cng,manual,1,2019,ahmedabad
769000.0,suv,84708,grey,2020,petrol,automatic,1,2020,delhi
697000.0,hatchback,24921,silver,2024,petrol,automatic,1,2024,hyderabad
622000.0,sedan,17761,brown,2021,petrol,manual,1,2021,lucknow
532000.0,sedan,65238,white,2015,petrol,manual,1,2015,mumbai
309000.0,hatchback,84152,silver,2015,petrol,manual,1,2015,chennai
