row_id,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
1,hatchback,61037,red,2015,petrol,manual,2,2015,ghaziabad
2,suv,33208,red,2019,petrol,automatic,2,2019,bangalore
3,hatchback,31417,blue,2018,petrol,automatic,2,2018,delhi-ncr
4,hatchback,48489,white,2017,petrol,automatic,3,2017,bangalore
5,suv,47912,white,2017,petrol,manual,1,2017,ghaziabad
6,sedan,62270,silver,2017,petrol,automatic,1,2017,delhi-ncr
7,sedan,47632,purple,2013,petrol,manual,1,2013,bangalore
8,hatchback,27740,red,2018,petrol,manual,1,2018,delhi
9,hatchback,72718,grey,2016,petrol,manual,1,2016,lucknow
10,muv,66088,silver,2022,petrol,manual,1,2022,faridabad
11,muv,27372,silver,2021,petrol,manual,1,2021,delhi
12,muv,44079,white,2013,cng,manual,1,2013,delhi-ncr
13,sedan,47541,blue,2023,cng,manual,1,2023,ahmedabad
14,hatchback,9637,grey,2022,petrol,manual,1,2022,chandigarh
15,muv,72960,blue,2022,petrol,automatic,1,2022,delhi-ncr
16,sedan,41783,white,2016,petrol,automatic,2,2016,jaipur
17,suv,93863,white,2018,petrol,automatic,1,2018,delhi-ncr
18,hatchback,23972,red,2019,petrol,manual,1,2019,lucknow
19,suv,34087,white,2022,petrol,automatic,1,2022,pune
20,sedan,35874,blue,2023,cng,manual,1,2023,delhi
21,hatchback,56593,white,2014,petrol,manual,1,2014,delhi
22,sedan,23560,blue,2021,petrol,manual,1,2022,hyderabad
23,suv,105064,silver,2016,petrol,automatic,2,2016,gurgaon
24,hatchback,52223,grey,2022,petrol,automatic,2,2023,noida
25,hatchback,8629,blue,2022,petrol,automatic,1,2022,kolkata
26,suv,36740,grey,2022,petrol,manual,1,2022,pune
27,hatchback,4960,white,2024,petrol,automatic,1,2024,jaipur
28,suv,24881,white,2024,petrol,manual,1,2024,delhi-ncr
29,suv,17073,grey,2022,petrol,automatic,1,2023,hyderabad
30,hatchback,34652,grey,2014,petrol,manual,1,2014,bangalore
31,hatchback,23044,blue,2019,petrol,manual,1,2019,ahmedabad
32,suv,8582,black,2023,petrol,manual,2,2023,hyderabad
33,hatchback,68537,white,2023,diesel,manual,1,2023,pune
34,hatchback,15690,white,2023,petrol,manual,1,2023,pune
35,suv,28654,red,2022,petrol,manual,1,2022,noida
