row_id,lake_level
1,475.61
2,476.58
3,479.55
4,480.15
5,480.15
6,479.67
7,478.87
8,477.93
9,476.85
10,475.99
11,475.63
12,476.62
13,479.57
14,480.16
15,480.14
16,479.64
17,478.84
18,477.9
19,476.82
20,475.97
21,475.66
22,476.65
23,479.58
24,480.16
25,480.14
26,479.61
27,478.82
28,477.87
29,476.79
30,475.96
31,475.68
32,476.67
33,479.61
34,480.16
35,480.13
36,479.58
37,478.79
38,477.84
39,476.76
40,475.94
41,475.68
42,476.68
43,479.63
44,480.17
45,480.11
46,479.57
47,478.76
48,477.81
49,476.72
50,475.92
51,475.69
52,476.7
53,479.66
54,480.17
55,480.1
56,479.56
57,478.75
58,477.77
59,476.7
60,475.9
61,475.7
62,476.7
63,479.69
64,480.18
65,480.09
66,479.55
67,478.72
68,477.73
69,476.68
70,475.88
71,475.72
72,476.71
73,479.71
74,480.18
75,480.09
76,479.53
77,478.69
78,477.69
79,476.66
80,475.85
81,475.73
82,476.73
83,479.74
84,480.2
85,480.08
86,479.51
87,478.66
88,477.67
89,476.64
90,475.83
91,475.75
92,476.76
93,479.78
94,480.2
95,480.07
96,479.49
97,478.64
98,477.64
99,476.62
100,475.81
101,475.78
102,476.78
103,479.8
104,480.21
105,480.06
106,479.46
107,478.62
108,477.6
109,476.58
110,475.8
111,475.79
112,476.78
113,479.81
114,480.2
115,480.05
116,479.43
117,478.59
118,477.56
119,476.55
120,475.78
121,475.8
122,476.79
123,479.83
124,480.21
125,480.03
126,479.4
127,478.57
128,477.53
129,476.52
130,475.76
131,475.8
132,476.8
133,479.85
134,480.21
135,480.01
136,479.38
137,478.52
138,477.49
139,476.51
140,475.75
141,475.81
142,476.83
143,479.88
144,480.2
145,480.0
146,479.37
147,478.45
148,477.46
149,476.49
150,475.74
151,475.83
152,476.85
153,479.9
154,480.2
155,479.98
156,479.34
157,478.4
158,477.42
159,476.46
160,475.74
161,475.83
162,476.89
163,479.9
164,480.2
165,479.96
166,479.31
167,478.38
168,477.38
169,476.43
170,475.73
171,475.83
172,476.95
173,479.93
174,480.2
175,479.94
176,479.28
177,478.36
178,477.34
179,476.4
180,475.73
181,475.84
182,477.04
183,479.94
184,480.19
185,479.91
186,479.26
187,478.34
188,477.31
189,476.38
190,475.74
191,475.85
192,477.12
193,479.96
194,480.18
195,479.9
196,479.24
197,478.33
198,477.28
199,476.35
200,475.73
201,475.87
202,477.17
203,479.99
204,480.18
205,479.89
206,479.21
207,478.32
208,477.24
209,476.31
210,475.72
211,475.89
212,477.23
213,480.01
214,480.18
215,479.87
216,479.19
217,478.31
218,477.21
219,476.27
220,475.72
221,475.93
222,477.26
223,480.02
224,480.18
225,479.86
226,479.16
227,478.29
228,477.19
229,476.24
230,475.72
231,475.99
232,477.31
233,480.05
234,480.19
235,479.84
236,479.12
237,478.26
238,477.15
239,476.19
240,475.7
241,476.16
242,477.38
243,480.07
244,480.19
245,479.81
246,479.08
247,478.21
248,477.12
249,476.16
250,475.68
251,476.28
252,477.43
253,480.09
254,480.19
255,479.8
256,479.05
257,478.17
258,477.08
259,476.13
260,475.67
261,476.44
262,477.48
263,480.11
264,480.18
265,479.78
266,479.02
267,478.12
268,477.04
269,476.1
270,475.65
271,476.49
272,477.51
273,479.51
274,480.12
275,480.18
276,479.76
277,478.99
278,478.08
279,477.01
280,476.09
281,475.63
282,476.51
283,479.52
284,480.12
285,480.17
286,479.74
287,478.95
288,478.03
289,476.98
290,476.05
291,475.62
292,476.53
293,479.54
294,480.13
295,480.15
296,479.71
297,478.92
298,477.97
299,476.94
300,476.03
301,475.6
302,476.56
303,480.15
304,479.7
305,478.9
306,476.9
307,475.6
