date,lake_level
28/04/2022,479.51
29/04/2022,479.52
30/04/2022,479.54
01/05/2022,479.55
02/05/2022,479.57
03/05/2022,479.58
04/05/2022,479.61
05/05/2022,479.63
06/05/2022,479.66
07/05/2022,479.69
08/05/2022,479.71
09/05/2022,479.74
10/05/2022,479.78
11/05/2022,479.8
12/05/2022,479.81
13/05/2022,479.83
14/05/2022,479.85
15/05/2022,479.88
16/05/2022,479.9
17/05/2022,479.9
18/05/2022,479.93
19/05/2022,479.94
20/05/2022,479.96
21/05/2022,479.99
22/05/2022,480.01
23/05/2022,480.02
24/05/2022,480.05
25/05/2022,480.07
26/05/2022,480.09
27/05/2022,480.11
28/05/2022,480.12
29/05/2022,480.12
30/05/2022,480.13
31/05/2022,480.15
01/06/2022,480.15
02/06/2022,480.16
03/06/2022,480.16
04/06/2022,480.16
05/06/2022,480.17
06/06/2022,480.17
07/06/2022,480.18
08/06/2022,480.18
09/06/2022,480.2
10/06/2022,480.2
11/06/2022,480.21
12/06/2022,480.2
13/06/2022,480.21
14/06/2022,480.21
15/06/2022,480.2
16/06/2022,480.2
17/06/2022,480.2
18/06/2022,480.2
19/06/2022,480.19
20/06/2022,480.18
21/06/2022,480.18
22/06/2022,480.18
23/06/2022,480.18
24/06/2022,480.19
25/06/2022,480.19
26/06/2022,480.19
27/06/2022,480.18
28/06/2022,480.18
29/06/2022,480.17
30/06/2022,480.15
01/07/2022,480.15
02/07/2022,480.14
03/07/2022,480.14
04/07/2022,480.13
05/07/2022,480.11
06/07/2022,480.1
07/07/2022,480.09
08/07/2022,480.09
09/07/2022,480.08
10/07/2022,480.07
11/07/2022,480.06
12/07/2022,480.05
13/07/2022,480.03
14/07/2022,480.01
15/07/2022,480.0
16/07/2022,479.98
17/07/2022,479.96
18/07/2022,479.94
19/07/2022,479.91
20/07/2022,479.9
21/07/2022,479.89
22/07/2022,479.87
23/07/2022,479.86
24/07/2022,479.84
25/07/2022,479.81
26/07/2022,479.8
27/07/2022,479.78
28/07/2022,479.76
29/07/2022,479.74
30/07/2022,479.71
31/07/2022,479.7
01/08/2022,479.67
02/08/2022,479.64
03/08/2022,479.61
04/08/2022,479.58
05/08/2022,479.57
06/08/2022,479.56
07/08/2022,479.55
08/08/2022,479.53
09/08/2022,479.51
10/08/2022,479.49
11/08/2022,479.46
12/08/2022,479.43
13/08/2022,479.4
14/08/2022,479.38
15/08/2022,479.37
16/08/2022,479.34
17/08/2022,479.31
18/08/2022,479.28
19/08/2022,479.26
20/08/2022,479.24
21/08/2022,479.21
22/08/2022,479.19
23/08/2022,479.16
24/08/2022,479.12
25/08/2022,479.08
26/08/2022,479.05
27/08/2022,479.02
28/08/2022,478.99
29/08/2022,478.95
30/08/2022,478.92
31/08/2022,478.9
01/09/2022,478.87
02/09/2022,478.84
03/09/2022,478.82
04/09/2022,478.79
05/09/2022,478.76
06/09/2022,478.75
07/09/2022,478.72
08/09/2022,478.69
09/09/2022,478.66
10/09/2022,478.64
11/09/2022,478.62
