date,states,positiveIncrease
20201120,56,197164
20201121,56,186385
20201122,56,154188
20201123,56,154696
20201124,56,166503
20201125,56,188496
20201126,56,129764
20201127,56,198874
20201128,56,151469
20201129,56,137254
20201130,56,150031
20201201,56,181183
20201202,56,203429
20201203,56,216271
20201204,56,230313
20201205,56,219070
20201206,56,182580
20201207,56,181897
20201208,56,217844
20201209,56,216728
20201210,56,220846
20201211,56,236933
20201212,56,226904
20201213,56,187251
20201214,56,193286
20201215,56,193218
20201216,56,234288
20201217,56,242970
20201218,56,241786
20201219,56,204873
20201220,56,197494
20201221,56,179406
20201222,56,193008
20201223,56,224526
20201224,56,206684
20201225,56,126796
20201226,56,190594
20201227,56,153540
20201228,56,164127
20201229,56,199679
20201230,56,229496
20201231,56,226246
20210101,56,182906
20210102,56,280318
20210103,56,208457
20210104,56,179571
20210105,56,219075
20210106,56,250184
20210107,56,272043
20210108,56,295121
20210109,56,269368
20210110,56,228732
20210111,56,195255
20210112,56,218020
20210113,56,224491
20210114,56,225616
20210115,56,246454
20210116,56,218085
20210117,56,187218
20210118,56,150792
20210119,56,146626
20210120,56,189203
20210121,56,186275
20210122,56,190915
20210123,56,177118
20210124,56,144234
20210125,56,133454
20210126,56,146448
20210127,56,153985
20210128,56,157306
20210129,56,167111
20210130,56,148824
20210131,56,119367
20210201,56,120200
20210202,56,117616
20210203,56,116960
20210204,56,123907
20210205,56,131146
20210206,56,114557
20210207,56,95994
20210208,56,77737
20210209,56,92986
20210210,56,95194
20210211,56,102417
20210212,56,101030
20210213,56,90642
20210214,56,72164
20210215,56,55077
20210216,56,56312
20210217,56,66839
20210218,56,66824
20210219,56,74676
20210220,56,72354
20210221,56,58702
20210222,56,52530
20210223,56,69105
20210224,56,73258
20210225,56,75565
20210226,56,74857
20210227,56,71245
20210228,56,54349
20210301,56,48092
20210302,56,54248
20210303,56,66836
20210304,56,65487
20210305,56,68787
20210306,56,60015
20210307,56,41835
