row_id,081252-001-ANA02,080180-005-ANA001,080180-005-ANA002
1,-4.2788,20.671,-3.0818
2,,20.0826,-500.1982
3,-4.2916,17.916,632.9456
4,,-0.023,
5,-4.242,-3.14,563.768
6,,20.5422,-500.6748
7,,-0.0174,-499.3384
8,,-0.016,-500.1626
9,,-0.0152,-499.7074
10,-4.2456,4.9966,-3.0614
11,,-0.0218,
12,-4.1998,37.8104,562.8182
13,,-0.02,-498.4216
14,-4.1712,19.1004,-500.8136
15,,21.0658,
16,,19.2748,-500.9764
17,-4.148,-0.0242,-500.8356
18,,-0.015,-500.9918
19,,-3.14,
20,,4.9578,-500.6906
21,-4.2652,-0.016,-3.0808
22,-4.241,20.9876,538.3774
23,-4.1772,0.3256,798.0324
24,,-3.1438,
25,-4.1512,12.3278,-500.7928
26,-4.2256,19.2704,-500.8054
27,,20.8066,-500.6316
28,,-3.142,
29,,20.6066,-500.7156
30,-4.2694,21.0152,486.6106
31,-4.297,20.269,-2.5996
32,-4.2124,-0.02,513.1178
33,,-2.8716,
34,,-3.1406,
35,,-3.1392,
36,,8.3564,
37,-4.1842,-0.023,-500.7868
38,,-3.1402,
39,,-0.016,-500.851
40,-4.159,19.1548,-500.7762
41,,2.4246,
42,,28.6354,-496.62
43,,8.4302,
44,-4.1782,10.3158,-500.8006
45,,-3.1448,
46,,16.1446,-500.9736
47,,-0.02,-500.8114
48,-4.1864,0.0964,644.017
49,-4.172,21.9116,663.478
50,-4.1934,0.0832,-2.7278
51,-4.219,-3.1418,683.1278
52,,-3.139,
53,-4.313,-0.016,-2.5018
54,,3.3062,
55,,-3.1402,
56,,-3.1402,
57,-4.213,-0.0256,805.3938
58,,-3.141,
59,8.1128,-0.02,-2.4782
60,-4.2018,20.5934,468.124
61,-4.172,-0.023,-500.835
62,-4.2196,38.1568,572.467
63,,-0.0222,
64,,-0.0158,-500.333
65,,4.1106,-500.9654
66,,-3.137,-500.9612
67,,4.632,-499.8788
68,-4.2182,37.0646,682.0182
69,-4.2056,31.6518,682.1736
70,-4.2846,20.2082,536.701
71,-4.266,-0.0188,-500.4198
72,,20.3298,-501.0178
73,-4.172,17.2322,776.069
74,-4.266,33.558,563.7088
75,-4.266,16.2774,-3.0942
76,-4.196,13.2402,-500.8062
77,,20.6476,-499.2014
78,,0.038,
79,-4.2216,10.5734,-500.7096
80,,20.115,-501.0386
81,,-3.141,
82,,20.446,-500.7442
83,,21.942,-500.6344
84,11.5098,-0.02,550.6002
85,-4.2196,43.9074,691.8574
86,,-0.016,-500.9526
87,-4.2404,-3.139,552.6636
88,,16.649,
89,,19.486,-500.8892
90,-4.219,-3.14,688.4762
91,-4.1658,-0.0216,801.1818
92,,-0.0076,
93,-4.2076,19.149,-500.8968
94,-4.1936,18.091,-500.8932
95,,-0.02,
96,,-0.016,-500.9294
97,,20.5502,-500.9796
98,,-3.14,
99,-4.2668,-0.02,-3.1712
100,,-0.0166,
101,,6.6614,-500.857
102,,-3.14,
103,,-3.141,
104,-4.1784,9.6948,-500.7828
105,-4.312,20.5922,-2.7224
