080060-001-ANA01,081252-001-ANA02,080180-005-ANA001,080180-005-ANA002
-0.74,-4.242,47.6274,687.4696
0.0056,119.0,93.0,-504.0
0.1,,-3.14,
-0.62,-12.0,85.0,-505.0
-0.54,-4.1944,17.5042,668.6224
-0.24,-4.219,18.8822,-500.8324
-0.5,-4.2898,15.4128,637.147
-0.56,-4.1978,23.4104,717.1964
0.22,,-0.012,-500.874
-0.22,-4.1456,-0.0242,-500.8414
-0.06,-4.225,-0.0152,-500.8446
0.7272,,-3.141,
0.0,,-3.142,
8.592,117.0,-18.0,989.0
0.04,,-0.016,-500.951
-0.62,-4.2272,20.5538,490.0596
-0.82,-4.3352,2.2356,-2.7992
0.08,,18.9868,-500.9328
-0.66,-4.313,19.5056,526.3682
0.2,,13.1694,-500.8724
-0.06,-4.2342,19.4744,-500.888
0.24,-4.2438,21.042,-500.4872
1.532,-15.0,90.0,985.0
-0.1,-4.1974,9.878,-500.5862
0.18,,19.9992,-500.9668
-0.28,-4.2428,0.2836,-500.7048
0.16,-4.2964,-0.0162,-3.1894
-5.28,-4.172,-0.02,-500.7716
0.0,,17.2722,
-0.56,-4.1934,11.9208,691.305
0.12,,20.922,-501.0094
-0.98,-10.0,-18.0,-511.0
0.02,,9.1304,-500.872
0.0,,21.3794,
-0.58,-4.172,35.2,787.1628
-0.6,-4.313,-0.016,586.7266
-0.56,-4.14,16.8162,784.5756
0.24,,20.1306,-499.9246
-0.04,,1.538,-500.846
0.16,,20.4608,-500.974
-0.56,-4.2486,-3.138,545.8478
0.06,-4.2968,-0.0188,-3.089
-0.64,25.5396,19.7052,562.5284
-0.64,-4.144,35.3346,784.7468
-0.58,-4.195,26.3456,540.2934
-0.4,113.0,89.0,-509.0
-0.68,-4.2448,21.4834,454.3052
-0.1,,20.9544,-500.888
0.0,-4.266,-0.02,-3.1636
-0.52,-4.2808,21.13,-3.0318
-0.48,-4.172,0.0388,800.5348
0.0,,-3.142,
-0.44,-4.359,20.4502,-2.7884
0.36,-11.0,-26.0,985.0
0.763,112.0,-18.0,-503.0
0.0,,19.0072,
0.0,,-0.016,
-0.5,-4.266,13.2858,509.9984
-0.1,108.5978,21.0914,-3.1624
0.0,,-3.141,
1.02,,-0.016,-500.9544
0.22,-4.195,-0.02,-500.5892
0.7856,-6.0,92.0,990.0
0.04,,-3.14,
0.0,,-3.145,
-0.42,-4.2446,20.8784,-3.0702
-0.64,-4.2476,19.2366,475.0664
0.3872,,-3.1374,
-0.1,,-0.016,-500.1988
2.42,115.0,-22.0,-503.0
0.18,-4.172,19.2008,-500.8024
0.0,,-3.141,
1.0646,-14.0,-18.0,988.0
0.52,,-0.016,-500.8962
0.0,,18.8866,
-0.8,-4.2884,-0.0196,555.3816
-0.2,,18.4518,-501.0488
-0.66,118.0,87.0,-505.0
0.0,,4.6914,
0.04,-4.218,19.1224,-500.8788
-0.8,-4.219,58.121,567.3716
0.0,,-3.1408,
0.0,-4.172,20.0414,-500.9434
0.04,,20.211,-500.9284
0.24,,20.2002,-501.0042
-0.48,-4.3604,18.9896,-2.7914
-0.8,-4.218,5.9532,700.2664
0.92,117.0,84.0,-505.0
-0.52,-4.2124,-3.1408,588.8884
-0.06,-4.148,-0.0234,-500.8508
0.1106,-13.0,92.0,985.0
0.0,,-3.141,
0.0,,1.6352,
0.0332,,-0.0196,
-0.1,-4.266,3.1304,-2.9696
-0.24,,4.4696,-500.5896
-0.08,-4.2668,-0.016,-500.4162
-0.12,-4.195,-0.02,-500.7426
0.18,,20.2132,-500.0172
0.2294,-6.0,86.0,-508.0
-0.16,-4.1978,-0.0204,-500.7738
-0.88,117.0,92.0,990.0
-0.64,-4.312,1.0518,-2.7988
-0.56,-4.266,-0.0062,539.649
-0.04,,7.1254,-500.8266
0.0634,119.0,84.0,-504.0
-0.38,-4.2444,-0.016,-3.0334
0.0,,16.2402,-501.0286
0.0,,18.586,
0.0692,-15.0,92.0,-504.0
-0.56,-4.1616,64.5076,783.921
-0.02,-4.1792,6.107,-500.7542
-0.76,-4.289,10.0588,-2.665
-0.82,-4.289,-0.016,-2.837
-1.02,-4.2988,4.6632,645.0604
-0.06,-4.2338,21.0622,-500.9324
-0.02,-4.1728,-0.023,-500.7042
-0.64,-4.2916,20.8986,472.5682
-0.6,6.085,13.9292,512.0296
0.1,,6.8174,-500.971
-0.04,-4.1696,19.903,-500.8124
-0.66,-4.359,20.6012,-2.676
-0.74,110.0,87.0,989.0
-0.68,-4.219,9.691,562.5604
0.0,,-0.019,
-0.08,,-0.0168,-500.9478
-0.08,,-0.02,-500.8382
0.2,-4.2064,14.067,-500.6124
0.96,,-3.139,
0.04,-4.2116,-0.02,-500.6802
-0.64,-4.2198,-3.14,540.9392
-0.12,-4.184,19.7714,-500.8154
-0.04,,-3.1374,-498.5566
-0.28,-4.2838,20.9082,-3.13
-0.56,-4.151,0.059,976.5782
-0.58,-4.3012,20.1922,-2.5452
1.14,-8.0,92.0,991.0
0.26,,17.0798,-501.0126
0.166,-13.0,88.0,-508.0
-1.14,-9.0,90.0,988.0
-0.96,-4.2318,-0.023,476.4254
0.18,-4.19,19.027,-500.8032
0.0,,13.2974,
0.2,110.0,84.0,-505.0
-0.82,-4.172,38.137,960.6352
-0.02,-4.172,23.993,782.3932
-0.18,-4.242,20.9756,-2.8872
0.08,,-3.1382,-499.0856
0.0,,-3.1378,
-0.04,-4.215,-0.02,-500.7582
0.34,,-3.141,
-0.68,-4.3,20.065,537.339
0.22,,20.6154,-500.7316
-0.22,115.0,85.0,-511.0
-0.8,-4.281,13.642,545.4028
-0.12,-4.242,21.147,-2.8166
0.0,,-3.142,
0.06,,-3.138,-498.7172
-0.12,,-0.012,-500.661
0.02,-4.2196,19.1986,-500.8748
-1.08,-6.0,-24.0,-508.0
0.0,,-3.1374,
0.5614,112.0,88.0,-510.0
0.0028,-7.0,-19.0,-508.0
0.1078,,19.7682,
0.0,-4.2056,20.1374,-500.6858
-0.06,-4.193,19.479,-500.68
-0.48,-4.289,-0.016,-3.1516
-0.02,,6.3072,-500.9838
0.0,,-3.141,
0.12,,-0.0186,-498.877
0.0,,-3.1392,
-0.06,6.7204,21.3928,-500.5592
0.3872,117.0,87.0,-504.0
0.0,,-3.14,
0.4866,-14.0,-24.0,-509.0
0.22,,20.0006,-500.7706
-0.1,-4.1794,18.7938,-500.8532
0.48,116.0,85.0,-512.0
0.04,-4.172,20.7126,-500.943
-0.04,,-0.016,-500.066
-0.1,-4.266,-0.016,-3.1098
-0.4,-4.1684,21.848,667.7904
0.661,113.0,91.0,983.0
1.2,,-0.0162,-500.9258
-0.46,-4.242,20.7362,470.7558
0.0,,-3.1416,
0.0,,-0.02,
-0.7,-4.219,39.143,565.2734
0.26,-11.0,92.0,988.0
-0.04,-4.1334,-0.0268,-500.7104
0.1964,117.0,-18.0,991.0
-0.6,-4.313,20.4684,-2.821
-0.58,-4.1676,36.8458,700.5376
0.2046,114.0,-21.0,-503.0
-0.16,-4.172,19.8294,-500.8024
-1.0,113.0,91.0,-505.0
-0.08,,-0.019,-499.8872
-0.86,-4.2214,32.4622,561.423
-1.08,8.0744,-0.02,-2.82
0.0858,-6.0,-24.0,-512.0
0.22,,19.4452,-500.6878
0.28,-4.219,17.5228,-500.811
,,-3.141,
-0.18,-4.1728,-0.0218,-500.7304
0.3014,-14.0,91.0,-508.0
0.22,,-3.137,-499.099
0.1354,110.0,90.0,-508.0
-0.3,-4.242,-0.0184,-500.4276
0.0,,-3.1422,
-0.24,,9.0176,-499.354
-0.1,-4.242,0.895,-3.0108
-0.88,-14.0,-22.0,-509.0
-0.08,,-0.016,-500.9564
-0.9,-4.1944,-0.9956,562.0088
-0.38,-4.195,54.3714,565.7592
-0.08,-4.219,19.0584,-500.8138
-0.06,-4.282,21.3252,-3.1008
0.0358,114.0,89.0,-511.0
-0.06,,-0.012,-500.4492
-0.6,118.0,84.0,982.0
-0.9,-4.1302,0.1318,797.5316
0.0,,19.6682,
-0.6,-4.2676,-0.02,453.2842
-0.52,-4.336,10.4936,-2.6218
-0.02,,20.6956,-500.7196
0.2294,,6.768,
-0.38,-12.0,92.0,990.0
0.06,-4.172,11.7442,-500.8738
-0.74,-4.2884,20.7272,467.856
0.44,-15.0,-20.0,985.0
0.1,113.0,-24.0,-510.0
0.763,,23.8322,
-0.98,-4.2214,61.372,719.7696
-0.6,-4.289,-0.0166,523.336
