row_id,weekly_interest
1,23
2,25
3,26
4,32
5,12
6,46
7,7
8,50
9,3
10,12
11,41
12,29
13,63
14,40
15,41
16,30
17,22
18,75
19,6
20,9
21,21
22,45
23,32
24,32
25,54
26,25
27,23
28,26
29,5
30,28
31,47
32,36
33,14
34,27
35,30
36,47
37,12
38,43
39,39
40,13
41,31
42,24
43,33
44,25
45,46
46,38
47,19
48,24
49,35
50,16
51,25
52,16
53,41
54,41
55,24
56,33
57,30
58,22
59,16
60,3
61,8
62,32
63,29
64,5
65,19
66,33
67,19
68,49
69,75
70,17
71,29
72,37
73,29
74,58
75,53
76,10
77,7
78,44
79,50
80,33
81,20
82,51
83,33
84,50
85,59
86,56
87,43
88,29
89,15
90,20
91,65
92,24
93,14
94,48
95,42
96,8
97,34
98,23
99,33
100,40
101,18
102,9
103,44
104,14
105,23
106,19
107,40
108,50
109,53
110,39
111,54
112,32
113,11
114,49
115,32
116,17
117,28
118,9
119,37
120,26
121,58
122,7
123,55
124,58
125,20
126,16
127,19
128,11
129,21
130,12
131,30
132,15
133,27
134,26
135,12
136,24
137,17
138,31
139,40
140,13
141,46
142,71
143,7
144,30
145,14
146,48
147,16
148,38
149,26
150,30
151,28
152,11
153,10
154,21
155,26
156,16
157,28
158,38
159,53
160,42
161,33
162,40
163,32
164,25
165,32
166,28
167,66
168,31
169,26
170,44
171,16
172,24
173,26
174,18
175,17
176,35
177,14
178,34
179,28
180,25
181,18
182,51
183,54
184,62
185,72
186,12
187,8
188,13
189,9
190,39
191,21
192,7
193,25
194,41
195,19
196,4
197,14
198,25
199,24
200,7
201,5
202,28
203,22
204,38
205,68
206,49
207,45
208,5
209,4
210,11
211,50
212,14
213,11
214,32
215,58
216,49
217,14
218,10
219,23
220,45
221,27
222,76
223,52
224,66
225,18
226,47
227,12
228,53
229,32
230,8
231,33
232,38
233,14
234,40
235,30
236,17
237,14
238,36
239,25
240,12
241,11
242,19
243,70
244,20
245,24
246,56
247,50
248,31
249,16
250,5
251,15
252,27
253,17
254,5
255,17
256,23
257,33
258,24
259,52
260,0
261,5
262,32
263,19
264,19
265,60
266,25
267,22
268,5
269,11
270,63
271,35
272,19
273,12
274,38
275,8
276,31
277,22
278,43
279,28
280,31
281,21
282,32
283,36
284,37
285,14
286,8
287,16
288,12
289,17
290,44
291,8
292,31
293,32
294,68
295,19
296,28
297,35
298,24
299,10
300,49
301,6
302,44
303,19
304,15
305,41
306,56
307,17
308,10
309,39
310,24
311,66
312,40
313,46
314,4
315,13
316,24
317,29
318,38
319,9
320,28
321,44
322,36
323,8
324,31
325,36
326,23
327,36
328,7
329,36
330,60
331,45
332,30
333,13
334,20
335,33
336,52
337,28
338,37
339,11
340,50
341,53
342,7
343,29
344,10
345,62
346,35
347,18
348,41
349,34
350,37
351,41
352,46
353,17
354,20
355,6
356,37
357,1
358,40
359,57
360,28
361,30
362,16
363,23
364,64
365,54
366,40
367,19
368,37
369,28
370,13
371,55
372,17
373,48
374,38
375,26
376,54
377,25
378,31
379,5
380,22
381,21
382,15
383,24
384,48
385,21
386,24
387,11
388,9
389,12
390,36
391,27
392,20
393,35
394,22
395,7
396,24
397,14
398,8
399,16
400,34
401,6
402,26
403,22
404,26
405,29
406,21
407,51
408,17
409,14
410,28
411,17
412,22
413,19
414,16
415,18
416,66
417,33
418,26
419,20
420,34
421,48
422,22
423,11
424,62
425,20
426,32
427,41
428,15
429,8
430,40
431,38
432,25
433,1
434,16
435,40
436,39
437,11
438,10
439,31
440,18
441,36
442,27
443,29
444,26
445,41
446,17
447,34
448,28
449,27
450,9
451,29
452,30
453,17
454,31
455,19
456,36
457,35
458,24
459,29
460,16
461,16
462,31
463,26
464,17
465,71
466,18
467,63
468,3
469,22
470,9
471,11
472,80
473,13
474,16
475,20
476,7
477,20
478,3
479,17
480,48
481,10
482,31
483,35
484,31
485,46
486,30
487,19
488,67
489,50
490,52
491,58
492,39
493,57
494,7
495,38
496,65
497,14
498,21
499,43
500,39
501,20
502,41
503,35
504,35
505,32
506,38
507,17
508,12
509,5
510,2
511,25
512,79
513,42
514,15
515,21
516,39
517,7
518,52
519,28
520,24
521,58
522,48
523,35
524,41
525,27
526,11
527,29
528,14
529,41
530,51
531,24
532,56
533,48
534,43
535,36
536,42
537,6
538,73
539,9
540,19
541,48
542,18
543,38
544,68
545,44
546,45
547,44
548,11
549,34
550,18
551,36
552,11
553,19
554,29
555,33
556,25
557,33
558,33
559,35
560,36
561,46
562,18
563,28
564,26
565,16
566,15
567,12
568,57
569,36
570,13
571,17
572,27
573,8
574,8
575,32
576,21
577,13
578,47
579,13
580,26
581,35
582,57
583,13
584,37
585,27
586,11
587,39
588,25
589,13
590,9
591,31
592,14
593,10
594,6
595,9
596,59
597,28
598,36
599,50
600,47
601,24
602,44
603,7
604,42
605,33
606,42
607,30
608,22
609,29
610,42
611,8
612,6
613,9
614,22
615,17
616,5
617,28
618,31
619,7
620,12
621,28
622,17
623,33
624,33
625,26
626,40
627,38
628,32
629,55
630,7
631,50
632,26
633,65
634,35
635,6
636,23
637,71
638,23
639,29
640,31
641,62
642,8
643,53
644,55
645,14
646,8
647,16
648,26
649,15
650,30
651,9
652,34
653,36
654,51
655,47
656,9
657,37
658,49
659,33
660,16
661,10
662,18
663,52
664,11
665,11
666,13
667,10
668,29
669,42
670,4
671,32
672,53
673,4
674,4
675,42
676,30
677,34
678,26
679,35
680,8
681,28
682,8
683,19
684,12
685,12
686,7
687,19
688,20
689,9
690,29
691,63
692,25
693,13
694,10
695,37
696,36
697,59
698,16
699,36
700,31
701,18
702,42
703,42
704,57
705,2
706,7
707,46
708,47
709,36
710,27
711,10
712,38
713,33
714,46
715,19
716,22
717,44
718,32
719,28
720,8
721,18
722,26
723,8
724,28
725,57
726,41
727,23
728,41
729,64
730,32
731,12
732,43
733,25
734,36
735,38
736,35
737,14
738,25
739,2
740,21
741,26
742,21
743,8
744,30
745,17
746,45
747,29
748,12
749,30
750,19
751,29
752,21
753,36
754,61
755,27
756,46
757,29
758,50
759,25
760,19
761,10
762,13
763,3
764,39
765,62
766,29
767,20
768,58
769,5
770,18
771,29
772,46
773,27
774,10
775,64
776,25
777,23
778,16
779,54
780,41
781,2
782,40
783,11
784,14
785,68
786,31
787,19
788,38
789,20
790,13
791,27
792,23
793,20
794,10
795,20
796,53
797,62
798,46
799,3
800,7
801,8
802,36
803,39
804,55
805,52
806,39
807,46
808,69
809,18
810,25
811,31
812,44
813,53
814,62
815,38
816,34
817,25
818,16
819,5
820,14
821,21
822,46
823,34
824,32
825,20
826,42
827,20
828,36
829,8
830,14
831,17
832,19
833,29
834,8
835,61
836,49
837,32
838,4
839,10
840,52
841,22
842,26
843,20
844,46
845,18
846,32
847,64
848,27
849,36
850,13
851,50
852,12
853,39
854,23
855,15
856,9
857,49
858,19
859,13
860,34
861,16
862,21
863,26
864,18
865,12
866,12
867,53
868,58
869,47
870,44
871,16
872,15
873,23
874,27
875,12
876,16
877,41
878,19
879,49
880,41
881,28
882,12
883,30
884,13
885,37
886,35
887,6
888,12
889,50
890,35
891,45
892,16
893,48
894,14
895,10
896,16
897,53
898,21
899,42
900,33
901,19
902,30
903,17
904,8
905,30
906,20
907,9
908,38
909,54
910,51
911,11
912,33
913,31
914,33
915,52
916,21
917,25
918,34
919,21
920,48
921,30
922,35
923,21
924,56
925,35
926,9
927,26
928,4
929,35
930,38
931,20
932,20
933,10
934,41
935,1
936,6
937,29
938,50
939,19
940,31
941,41
942,49
943,16
944,23
945,35
946,36
947,42
948,17
949,32
950,15
951,19
952,39
953,35
954,48
955,46
956,3
957,28
958,13
959,32
960,47
961,2
962,9
963,19
964,57
965,28
966,20
967,28
968,14
969,22
970,37
971,38
972,3
973,39
974,30
975,14
976,26
977,15
978,23
979,23
980,29
981,9
982,55
983,20
984,6
985,44
986,52
987,24
988,10
989,23
990,17
991,10
992,36
993,27
994,60
995,11
996,47
997,34
998,11
999,6
1000,39
1001,62
1002,13
1003,39
1004,56
