row_id,Date,IPCA,IGP-M,INPC,Desemprego PNADC
1,2020-08-11,,,,
2,2020-08-12,,,,
3,2020-08-13,,,,
4,2020-08-14,,,,
5,2020-08-15,,,,
6,2020-08-16,,,,
7,2020-08-17,,,,
8,2020-08-18,,,,
9,2020-08-19,,,,
10,2020-08-20,,,,
11,2020-08-21,,,,
12,2020-08-22,,,,
13,2020-08-23,,,,
14,2020-08-24,,,,
15,2020-08-25,,,,
16,2020-08-26,,,,
17,2020-08-27,,,,
18,2020-08-28,,,,
19,2020-08-29,,,,
20,2020-08-30,,,,
21,2020-08-31,,,,
22,2020-09-01,0.64,4.34,0.87,14.9
23,2020-09-02,,,,
24,2020-09-03,,,,
25,2020-09-04,,,,
26,2020-09-05,,,,
27,2020-09-06,,,,
28,2020-09-07,,,,
29,2020-09-08,,,,
30,2020-09-09,,,,
31,2020-09-10,,,,
32,2020-09-11,,,,
33,2020-09-12,,,,
34,2020-09-13,,,,
35,2020-09-14,,,,
36,2020-09-15,,,,
37,2020-09-16,,,,
38,2020-09-17,,,,
39,2020-09-18,,,,
40,2020-09-19,,,,
41,2020-09-20,,,,
42,2020-09-21,,,,
43,2020-09-22,,,,
44,2020-09-23,,,,
45,2020-09-24,,,,
46,2020-09-25,,,,
47,2020-09-26,,,,
48,2020-09-27,,,,
49,2020-09-28,,,,
50,2020-09-29,,,,
51,2020-09-30,,,,
52,2020-10-01,0.86,3.23,0.89,14.6
53,2020-10-02,,,,
54,2020-10-03,,,,
55,2020-10-04,,,,
56,2020-10-05,,,,
57,2020-10-06,,,,
58,2020-10-07,,,,
59,2020-10-08,,,,
60,2020-10-09,,,,
61,2020-10-10,,,,
62,2020-10-11,,,,
63,2020-10-12,,,,
64,2020-10-13,,,,
65,2020-10-14,,,,
66,2020-10-15,,,,
67,2020-10-16,,,,
68,2020-10-17,,,,
69,2020-10-18,,,,
70,2020-10-19,,,,
71,2020-10-20,,,,
72,2020-10-21,,,,
73,2020-10-22,,,,
74,2020-10-23,,,,
75,2020-10-24,,,,
76,2020-10-25,,,,
77,2020-10-26,,,,
78,2020-10-27,,,,
79,2020-10-28,,,,
80,2020-10-29,,,,
81,2020-10-30,,,,
82,2020-10-31,,,,
83,2020-11-01,0.89,3.28,0.95,14.4
84,2020-11-02,,,,
85,2020-11-03,,,,
86,2020-11-04,,,,
87,2020-11-05,,,,
88,2020-11-06,,,,
89,2020-11-07,,,,
90,2020-11-08,,,,
91,2020-11-09,,,,
92,2020-11-10,,,,
93,2020-11-11,,,,
94,2020-11-12,,,,
95,2020-11-13,,,,
96,2020-11-14,,,,
97,2020-11-15,,,,
98,2020-11-16,,,,
99,2020-11-17,,,,
100,2020-11-18,,,,
101,2020-11-19,,,,
102,2020-11-20,,,,
103,2020-11-21,,,,
104,2020-11-22,,,,
105,2020-11-23,,,,
106,2020-11-24,,,,
107,2020-11-25,,,,
108,2020-11-26,,,,
109,2020-11-27,,,,
110,2020-11-28,,,,
111,2020-11-29,,,,
112,2020-11-30,,,,
113,2020-12-01,1.35,0.96,1.46,14.2
114,2020-12-02,,,,
115,2020-12-03,,,,
116,2020-12-04,,,,
117,2020-12-05,,,,
118,2020-12-06,,,,
119,2020-12-07,,,,
120,2020-12-08,,,,
121,2020-12-09,,,,
122,2020-12-10,,,,
123,2020-12-11,,,,
124,2020-12-12,,,,
125,2020-12-13,,,,
126,2020-12-14,,,,
127,2020-12-15,,,,
128,2020-12-16,,,,
129,2020-12-17,,,,
130,2020-12-18,,,,
131,2020-12-19,,,,
132,2020-12-20,,,,
133,2020-12-21,,,,
134,2020-12-22,,,,
135,2020-12-23,,,,
136,2020-12-24,,,,
137,2020-12-25,,,,
138,2020-12-26,,,,
139,2020-12-27,,,,
140,2020-12-28,,,,
141,2020-12-29,,,,
142,2020-12-30,,,,
143,2020-12-31,,,,
144,2021-01-01,0.25,2.58,0.27,14.5
145,2021-01-02,,,,
146,2021-01-03,,,,
147,2021-01-04,,,,
148,2021-01-05,,,,
149,2021-01-06,,,,
150,2021-01-07,,,,
151,2021-01-08,,,,
152,2021-01-09,,,,
153,2021-01-10,,,,
154,2021-01-11,,,,
155,2021-01-12,,,,
156,2021-01-13,,,,
157,2021-01-14,,,,
158,2021-01-15,,,,
159,2021-01-16,,,,
160,2021-01-17,,,,
161,2021-01-18,,,,
162,2021-01-19,,,,
163,2021-01-20,,,,
164,2021-01-21,,,,
165,2021-01-22,,,,
166,2021-01-23,,,,
167,2021-01-24,,,,
168,2021-01-25,,,,
169,2021-01-26,,,,
170,2021-01-27,,,,
