row_id,Unemployment
1,38100.0
2,27200.0
3,5900.0
4,11800.0
5,40000.0
6,41000.0
7,22700.0
8,29200.0
9,6400.0
10,173100.0
11,525100.0
12,529300.0
13,300900.0
14,356200.0
15,55300.0
16,9300.0
17,9700.0
18,5300.0
19,3200.0
20,17400.0
21,14200.0
22,26500.0
23,25600.0
24,9200.0
25,21300.0
26,50800.0
27,201000.0
28,328800.0
29,322500.0
30,77000.0
31,1900.0
32,7200.0
33,251800.0
34,35300.0
35,2500.0
36,8100.0
37,1262000.0
38,376800.0
39,202400.0
40,21800.0
41,103000.0
42,81200.0
43,1281600.0
44,141200.0
45,38200.0
46,9200.0
47,67600.0
48,58400.0
49,105700.0
50,34500.0
51,139000.0
52,174400.0
53,102400.0
54,5700.0
55,25500.0
56,19800.0
57,34600.0
58,34000.0
59,740400.0
60,4100.0
61,19800.0
62,9100.0
63,29600.0
64,29400.0
65,9800.0
66,164400.0
67,148400.0
68,904900.0
69,15600.0
70,412200.0
71,347200.0
72,579900.0
73,579700.0
74,167700.0
75,5600.0
76,22700.0
77,24900.0
78,44400.0
79,44800.0
80,14000.0
81,6000.0
82,28700.0
83,65000.0
84,30400.0
85,2400.0
86,204800.0
87,9400.0
88,3200.0
89,15100.0
90,11900.0
91,24600.0
92,24300.0
93,9500.0
94,9100.0
95,49700.0
96,346700.0
97,346800.0
98,92300.0
99,1900.0
100,6900.0
101,5000.0
102,254500.0
103,37200.0
104,173700.0
105,8400.0
106,390300.0
107,216600.0
108,21800.0
109,116500.0
110,94700.0
111,156900.0
112,1368900.0
113,155400.0
114,9300.0
115,69600.0
116,60300.0
117,106600.0
118,106300.0
119,37300.0
120,40400.0
121,1371400.0
122,37000.0
123,809900.0
124,25100.0
125,20400.0
126,34700.0
127,34400.0
128,9600.0
129,4100.0
130,22100.0
131,4700.0
132,31000.0
133,30800.0
134,9000.0
135,171200.0
136,155400.0
137,981100.0
138,17900.0
139,443100.0
140,373300.0
141,631500.0
142,636900.0
143,188400.0
144,4900.0
145,28900.0
146,44900.0
147,44400.0
148,15500.0
149,8100.0
150,30700.0
151,22600.0
152,69700.0
153,24100.0
154,10100.0
155,215200.0
156,5700.0
157,3500.0
158,17300.0
159,13800.0
160,27700.0
161,28600.0
162,10400.0
163,10200.0
164,52600.0
165,40400.0
166,362700.0
167,363400.0
168,94900.0
169,1900.0
170,7600.0
171,267800.0
172,40900.0
173,2500.0
174,5900.0
175,1486100.0
176,429000.0
177,236800.0
178,23400.0
179,123000.0
180,99600.0
181,1479500.0
182,168900.0
183,45900.0
184,15600.0
185,81300.0
186,65700.0
187,124300.0
188,125800.0
189,166600.0
190,192200.0
191,43100.0
192,859900.0
193,27600.0
194,21700.0
195,35500.0
196,35500.0
197,9600.0
198,5000.0
199,23100.0
200,7900.0
201,33900.0
202,33300.0
203,10700.0
204,190600.0
205,179300.0
206,1050500.0
207,18100.0
208,453800.0
209,385100.0
210,642700.0
211,645500.0
212,188900.0
213,6600.0
214,23200.0
215,25600.0
216,46500.0
217,47100.0
218,14300.0
219,6500.0
220,29700.0
221,68700.0
222,32200.000000000004
223,2400.0
224,376300.0
225,9600.0
226,37400.0
227,16800.0
228,13400.0
229,26500.0
230,26900.0
231,9700.0
232,9500.0
233,57600.0
234,224200.0
235,377300.0
236,94500.0
237,1700.0
238,7200.0
239,5400.0
240,281800.0
241,38300.0
242,3400.0
243,7700.0
244,432200.0
