row_id,final_grade
1,63
2,42
3,64
4,82
5,32
6,77
7,63
8,44
9,11
10,4
11,7
12,59
13,93
14,32
15,34
16,61
17,17
18,40
19,7
20,56
21,66
22,83
23,47
24,47
25,10
26,14
27,86
28,69
29,9
30,63
31,22
32,78
33,91
34,25
35,76
36,19
37,29
38,19
39,65
40,29
41,13
42,79
43,18
44,59
45,45
46,36
47,1
48,11
49,68
50,64
51,49
52,56
53,39
54,62
55,25
56,46
57,86
58,63
59,12
60,73
61,59
62,61
63,66
64,60
65,74
66,87
67,16
68,94
69,93
70,13
71,36
72,24
73,62
74,33
75,47
76,1
77,38
78,18
79,7
80,46
81,59
82,40
83,13
84,78
85,75
86,17
87,71
88,97
89,19
90,13
91,67
92,86
93,62
94,96
95,95
96,39
97,73
98,40
99,28
100,7
101,96
102,25
103,50
104,91
105,41
106,23
107,85
108,42
109,39
110,25
111,67
112,98
113,88
114,68
115,88
116,50
117,11
118,77
119,63
120,92
121,36
122,93
123,5
124,55
125,2
126,8
127,81
128,36
129,44
130,65
131,54
132,99
133,83
134,19
135,35
136,43
137,7
138,82
139,83
140,99
141,29
142,80
143,63
144,86
145,35
146,11
147,98
148,34
149,13
150,59
151,58
152,70
153,1
154,65
155,8
156,38
157,47
158,89
159,44
160,15
161,64
162,33
163,68
164,8
165,61
166,19
167,60
168,75
169,39
170,72
171,7
172,32
173,62
174,55
175,37
176,55
177,86
178,13
179,50
180,0
181,98
182,76
183,93
184,6
185,17
186,97
187,22
188,22
189,88
190,8
191,89
192,94
193,40
194,3
195,79
196,34
197,1
198,74
199,68
200,37
