row_id,age_restriction,difficulty
1,13,1
2,10,3
3,0,2
4,0,3
5,17,5
6,0,3
7,17,4
8,17,3
9,17,4
10,13,3
11,17,3
12,17,3
13,17,3
14,0,3
15,17,2
16,0,4
17,13,3
18,17,3
19,0,3
20,13,3
21,17,1
22,0,2
23,13,4
24,0,2
25,17,2
26,17,4
27,0,3
28,17,3
29,13,3
30,17,4
31,17,3
32,17,3
33,17,3
34,0,2
35,17,2
36,13,2
37,0,4
38,13,2
39,0,3
40,0,3
41,10,4
42,10,4
43,10,3
44,13,1
45,17,5
46,13,4
47,13,2
48,17,3
49,17,3
50,17,1
51,17,3
52,13,4
53,13,2
54,10,3
55,17,2
56,0,2
57,13,3
58,13,3
59,13,3
60,17,2
61,17,3
62,10,5
63,0,3
64,13,3
65,10,3
66,13,3
67,13,3
68,13,4
69,10,3
70,0,3
71,10,3
72,13,4
73,10,3
74,0,2
75,0,4
76,17,1
77,17,3
78,17,3
79,13,1
80,10,2
81,17,3
82,0,2
83,17,5
84,10,3
85,17,2
86,17,3
87,17,2
88,0,3
89,17,3
90,0,5
91,0,3
92,0,2
93,10,2
94,0,2
95,17,4
96,17,4
97,10,2
98,10,5
99,10,3
100,10,3
101,10,4
102,17,3
103,10,3
104,0,2
105,17,3
106,17,2
107,10,4
108,0,4
109,0,2
110,0,1
111,13,3
112,0,1
113,17,3
114,10,3
115,10,1
116,17,3
117,17,5
118,10,3
119,17,3
120,17,3
121,17,3
122,17,3
123,13,2
124,17,3
125,0,4
126,0,4
127,13,3
128,10,3
129,13,1
130,13,2
131,0,2
132,13,2
133,17,1
134,13,3
135,0,2
136,0,5
137,17,3
138,13,3
139,10,3
140,13,3
141,0,4
142,10,2
143,0,4
144,10,4
145,17,1
146,10,3
147,13,2
148,17,2
149,0,3
150,13,3
151,17,3
152,0,2
153,10,1
154,17,3
155,17,3
156,0,3
157,17,4
158,10,2
159,13,1
160,10,4
161,17,1
162,10,2
163,17,2
164,0,1
165,0,2
166,10,3
167,0,2
168,13,3
169,0,2
170,0,1
171,0,4
172,13,4
173,17,3
174,13,3
175,0,3
176,13,3
177,10,4
178,17,3
179,13,3
180,0,4
181,13,3
182,17,3
183,0,4
184,10,3
185,10,3
186,17,2
187,13,1
188,17,3
189,17,3
190,17,4
191,17,3
192,17,2
193,17,3
194,0,1
195,17,3
196,17,2
197,0,1
198,10,3
199,0,3
200,10,2
201,10,3
202,17,3
203,10,3
204,10,1
205,17,4
206,10,3
207,13,4
208,0,3
209,10,3
210,13,3
211,13,3
212,13,3
213,10,1
214,17,3
215,10,4
216,13,3
217,10,3
218,17,4
219,17,3
220,10,2
221,10,3
222,10,3
223,10,3
224,13,4
225,0,4
226,0,2
227,17,3
228,0,4
229,17,1
230,0,2
231,13,4
232,13,2
233,10,4
234,17,3
235,13,4
236,0,5
237,17,2
238,0,2
