row_id,City
1,Sydney
2,Dubai
3,Brasilia
4,London
5,Sydney
6,Sydney
7,London
8,Cairo
9,Brasilia
10,Brasilia
11,Sydney
12,Sydney
13,New York
14,Cairo
15,London
16,New York
17,Brasilia
18,Dubai
19,Dubai
20,Cairo
21,Brasilia
22,Sydney
23,Cairo
24,New York
25,New York
26,Sydney
27,Sydney
28,Sydney
29,Brasilia
30,Cairo
31,Dubai
32,Dubai
33,Dubai
34,Sydney
35,Dubai
36,Dubai
37,New York
38,Cairo
39,Cairo
40,London
41,New York
42,Dubai
43,Sydney
44,Cairo
45,Brasilia
46,Brasilia
47,Brasilia
48,Sydney
49,New York
50,Cairo
51,London
52,New York
53,London
54,Dubai
55,Brasilia
56,Dubai
57,Dubai
58,Brasilia
59,New York
60,Cairo
61,Sydney
62,London
63,Brasilia
64,Sydney
65,New York
66,London
67,Cairo
68,New York
69,New York
70,Dubai
71,Sydney
72,Cairo
73,New York
74,New York
75,New York
76,Sydney
77,Brasilia
78,Sydney
79,Cairo
80,London
81,Brasilia
82,New York
83,Sydney
84,Cairo
85,Dubai
86,Sydney
87,Sydney
88,New York
89,Brasilia
90,Sydney
91,Dubai
92,Sydney
93,New York
94,London
95,Sydney
96,Dubai
97,London
98,London
99,Brasilia
100,London
101,Sydney
102,Cairo
103,Dubai
104,Brasilia
105,Sydney
106,Cairo
107,Brasilia
108,London
109,London
110,Brasilia
111,Sydney
112,Brasilia
113,Brasilia
114,Dubai
115,Cairo
116,New York
117,Sydney
118,London
119,Cairo
120,Sydney
121,New York
122,London
123,London
124,London
125,Cairo
126,Brasilia
127,Sydney
128,New York
129,London
130,Brasilia
131,Cairo
132,New York
133,Cairo
134,Cairo
135,Sydney
136,New York
137,London
138,Brasilia
139,Cairo
140,Brasilia
141,Sydney
142,Brasilia
143,Sydney
144,Cairo
145,Dubai
146,Dubai
147,London
148,London
149,Dubai
150,New York
151,London
152,Dubai
153,London
154,Dubai
155,Cairo
156,Brasilia
157,Cairo
158,Dubai
159,London
160,London
161,London
162,Cairo
163,Brasilia
164,Sydney
165,Dubai
166,Brasilia
167,Sydney
168,New York
169,Brasilia
170,New York
171,Cairo
172,Cairo
173,London
174,London
175,Dubai
176,Brasilia
177,New York
178,Cairo
179,New York
180,Brasilia
181,Cairo
182,London
183,Cairo
184,Cairo
185,Sydney
186,Cairo
187,London
188,Sydney
189,Sydney
190,Cairo
191,Dubai
192,New York
193,New York
194,Cairo
195,New York
196,Cairo
197,Sydney
198,New York
199,London
200,Sydney
201,New York
202,Sydney
203,New York
204,New York
205,Cairo
206,London
207,Sydney
208,Sydney
209,Cairo
210,Dubai
211,Dubai
212,New York
213,Cairo
214,London
215,Cairo
216,Brasilia
217,Sydney
218,Dubai
219,Cairo
220,London
221,New York
222,Dubai
223,Sydney
224,New York
225,Sydney
226,Cairo
227,Cairo
228,London
229,Cairo
230,London
231,New York
232,New York
233,New York
234,Sydney
235,London
236,Brasilia
237,Cairo
238,New York
239,New York
240,Dubai
241,Brasilia
242,London
243,New York
244,Dubai
245,London
246,Brasilia
247,New York
248,London
249,New York
250,Sydney
251,Sydney
252,Cairo
253,Cairo
254,Sydney
255,Sydney
256,New York
257,Dubai
258,New York
259,Dubai
260,Sydney
261,Brasilia
262,Cairo
263,Brasilia
264,Dubai
265,New York
266,Dubai
267,Brasilia
268,Dubai
269,Sydney
270,Cairo
271,London
272,Sydney
273,Cairo
274,Dubai
275,New York
276,Dubai
277,New York
278,Cairo
279,Dubai
280,Dubai
281,Sydney
282,Dubai
283,London
284,Brasilia
285,Dubai
286,London
287,London
288,Sydney
289,New York
290,London
291,Cairo
292,Cairo
293,Dubai
294,London
295,Sydney
296,Cairo
297,Sydney
298,Cairo
299,New York
300,New York
301,Cairo
302,Dubai
303,Brasilia
304,New York
305,Brasilia
306,London
307,London
308,New York
309,London
310,Sydney
311,London
312,Sydney
313,Cairo
314,Cairo
315,New York
316,Sydney
317,Cairo
318,Sydney
319,Cairo
320,London
321,London
322,Cairo
323,London
324,Sydney
325,Cairo
326,Dubai
327,Cairo
328,Cairo
329,New York
330,Dubai
331,New York
332,New York
333,Cairo
334,Cairo
335,Cairo
336,London
337,Sydney
338,New York
339,Dubai
340,New York
341,London
342,New York
343,Cairo
344,New York
345,Cairo
346,Cairo
347,Brasilia
348,Sydney
349,New York
350,Cairo
351,Brasilia
352,Sydney
353,Brasilia
354,Dubai
355,Dubai
356,London
357,New York
358,Dubai
359,London
360,Dubai
361,Cairo
362,Dubai
363,Brasilia
364,Cairo
365,London
366,Sydney
367,Brasilia
368,Cairo
369,Dubai
370,Sydney
371,Sydney
372,New York
373,Brasilia
374,Sydney
375,Sydney
376,Sydney
377,Brasilia
378,Dubai
379,Brasilia
380,Brasilia
381,New York
382,Brasilia
383,London
384,Sydney
385,Cairo
386,Sydney
387,Brasilia
388,New York
389,Cairo
390,Sydney
391,Sydney
392,Brasilia
393,Cairo
394,Sydney
395,London
396,Brasilia
397,New York
398,Dubai
399,Sydney
400,London
401,London
402,Cairo
403,Brasilia
404,London
405,Sydney
406,Cairo
407,Dubai
408,Cairo
409,London
410,London
411,New York
412,Dubai
413,Sydney
414,Dubai
415,Brasilia
416,Brasilia
417,Dubai
418,Brasilia
419,Cairo
420,London
421,New York
422,London
423,London
424,Sydney
425,London
426,Dubai
427,Brasilia
428,London
429,New York
430,London
431,New York
432,London
433,Dubai
434,Brasilia
435,Cairo
436,New York
437,Brasilia
438,London
439,Brasilia
440,Cairo
441,Sydney
442,New York
443,Sydney
444,Cairo
445,Cairo
446,Dubai
447,London
448,Sydney
449,Brasilia
450,London
451,New York
452,New York
453,London
454,New York
455,Cairo
456,Sydney
457,New York
458,Brasilia
459,London
460,Sydney
461,Dubai
462,Brasilia
463,London
464,Dubai
465,Brasilia
466,Cairo
467,Sydney
468,London
469,Dubai
470,Cairo
471,London
472,New York
473,Dubai
474,Brasilia
475,New York
476,Cairo
477,Sydney
478,Sydney
479,Brasilia
480,New York
481,Sydney
482,New York
483,Sydney
484,Dubai
485,Brasilia
486,Dubai
487,New York
488,London
489,Brasilia
490,New York
491,London
492,New York
493,Sydney
494,Dubai
495,Brasilia
496,Cairo
497,Cairo
498,Sydney
499,Brasilia
500,Sydney
501,London
502,Cairo
503,Brasilia
504,Sydney
505,New York
506,Cairo
507,Cairo
508,London
509,Brasilia
510,Brasilia
511,New York
512,Cairo
513,New York
514,Cairo
515,Cairo
516,London
517,New York
518,Sydney
519,New York
520,New York
521,Cairo
522,Brasilia
523,Brasilia
524,London
525,Cairo
526,Dubai
527,New York
528,New York
529,Cairo
530,London
531,Cairo
532,Cairo
533,Brasilia
534,Brasilia
535,London
536,Brasilia
537,London
538,Cairo
539,New York
540,New York
541,Dubai
542,New York
543,Sydney
544,Brasilia
545,London
546,Sydney
547,Brasilia
548,Cairo
549,Cairo
550,New York
551,London
552,Brasilia
553,London
554,New York
555,Dubai
556,Cairo
557,London
558,London
559,Sydney
560,Cairo
561,London
562,Dubai
563,New York
564,London
565,London
566,Cairo
567,Cairo
568,Dubai
569,London
570,Dubai
571,New York
572,Dubai
573,London
574,Brasilia
575,London
576,Cairo
577,New York
578,New York
579,Cairo
580,New York
581,New York
582,Brasilia
583,London
584,Brasilia
585,New York
586,Brasilia
587,London
588,New York
589,Cairo
590,Sydney
591,Cairo
592,London
593,Dubai
594,Dubai
595,Brasilia
596,Dubai
597,New York
598,Brasilia
599,Cairo
600,Dubai
601,Dubai
602,Cairo
603,New York
604,Brasilia
605,New York
606,Sydney
607,New York
608,Sydney
609,Dubai
610,New York
611,New York
612,Brasilia
613,Sydney
614,New York
615,Cairo
616,Sydney
617,Sydney
618,Brasilia
619,London
620,London
621,Brasilia
622,London
623,London
624,London
625,London
626,Dubai
627,Brasilia
628,Brasilia
629,Sydney
630,New York
631,New York
632,Cairo
633,Sydney
634,London
635,Cairo
636,New York
637,Dubai
638,Dubai
639,Cairo
640,Sydney
641,Dubai
642,Dubai
643,Cairo
644,New York
645,Sydney
646,London
647,Brasilia
648,London
649,Cairo
650,Dubai
651,London
652,Cairo
653,Sydney
654,New York
655,London
656,London
657,Sydney
658,Cairo
659,Dubai
660,New York
661,Brasilia
662,London
663,Sydney
