row_id,spotify_track_uri,ts,platform,track_name,artist_name,album_name,reason_start,reason_end,shuffle,skipped
1,23IJ5wLRhEZ9DOuia5mPiZ,2023-06-12 04:45:47,android,Who Are You,The Who,Who Are You,fwdbtn,fwdbtn,1,1
2,3l6lmZCaZdnc90MI2BktqP,2023-06-12 04:45:49,android,Lost Ones,J. Cole,Cole World: The Sideline Story,fwdbtn,fwdbtn,1,1
3,529UhNRfvKmId4ZL7cvRDm,2023-06-12 04:45:51,android,"Greystone Chapel - Live at Folsom State Prison, Folsom, CA - January 1968",Johnny Cash,At Folsom Prison,fwdbtn,fwdbtn,1,1
4,3Hx7RXqCS7Kzjy2ot2q1Gk,2023-06-12 04:45:53,android,Fever,The Black Keys,Turn Blue,fwdbtn,fwdbtn,1,1
5,0nJW01T7XtvILxQgC5J7Wh,2023-06-12 04:58:59,android,When I Was Your Man,Bruno Mars,Unorthodox Jukebox,fwdbtn,logout,1,0
6,0nJW01T7XtvILxQgC5J7Wh,2023-06-13 23:31:14,android,When I Was Your Man,Bruno Mars,Unorthodox Jukebox,appload,fwdbtn,1,1
7,4jdtLLyEL7wY0TlCdMKhxq,2023-06-13 23:31:17,android,Sad-Eyed Lady of the Lowlands,Bob Dylan,Blonde On Blonde,fwdbtn,fwdbtn,1,1
8,2LhnW02jJHTYgtBpk9BVrs,2023-06-13 23:31:18,android,Too Afraid to Love You,The Black Keys,Brothers,fwdbtn,fwdbtn,1,1
9,4OlcB3a0LJIrltfQt8vV1S,2023-06-13 23:58:07,android,"Pagliacci / Act 1: ""Recitar!...Vesti la giubba""",Ruggero Leoncavallo,Verismo Arias,fwdbtn,trackdone,1,0
10,7IByJvSqRFltGyiiIiL4wn,2023-06-14 00:17:26,android,Who You Love (feat. Katy Perry),John Mayer,Paradise Valley,trackdone,logout,1,0
11,7IByJvSqRFltGyiiIiL4wn,2023-06-14 03:41:33,android,Who You Love (feat. Katy Perry),John Mayer,Paradise Valley,appload,trackdone,1,0
12,4cezgEHMXLDu0bDMP0MFT2,2023-06-14 03:43:03,android,"Folsom Prison Blues - Live at San Quentin State Prison, San Quentin, CA - February 1969",Johnny Cash,At San Quentin,trackdone,trackdone,1,0
13,1x8jBAcgzb9Yx9YCC7BVDL,2023-06-14 03:43:47,android,West Hills - Abridged,The Killers,Pressure Machine,trackdone,fwdbtn,1,1
14,2yDEE5r9aIbSEWEgzfoFGu,2023-06-14 04:16:01,android,Look At Me - Remastered 2010,John Lennon,Plastic Ono Band,fwdbtn,logout,1,0
15,2yDEE5r9aIbSEWEgzfoFGu,2023-06-14 04:32:43,android,Look At Me - Remastered 2010,John Lennon,Plastic Ono Band,appload,trackdone,1,0
16,574y1r7o2tRA009FW0LE7v,2023-06-14 04:33:49,android,Speak to Me,Pink Floyd,The Dark Side of the Moon,trackdone,trackdone,1,0
17,5TTBGJd8Fkr66OX8j8adCH,2023-06-14 04:36:50,android,The Circle Game,Buffy Sainte-Marie,Quentin Tarantino's Once Upon a Time in Hollywood Original Motion Picture Soundtrack,trackdone,trackdone,1,0
18,2BdBVq6So5sBCbALS2p1rR,2023-06-14 04:54:40,android,I'm the Only Hell My Mama Ever Raised,Willie Nelson,First Rose of Spring,trackdone,logout,1,0
19,0VBKbgt7Q8fvR4B5DrvVph,2023-06-21 03:47:04,mac,Crying Shame,The Teskey Brothers,Half Mile Harvest,remote,trackdone,0,0
20,2yARskwKoNDTbL61y3qqjy,2023-06-21 03:50:39,mac,Hold on Forever,Rob Thomas,The Great Unknown,trackdone,trackdone,1,0
21,0SEmf7XdvzCmmEjtpZKIKl,2023-06-21 03:54:01,mac,Love - Remastered 2010,John Lennon,Plastic Ono Band,trackdone,trackdone,1,0
22,6uXDMINfe9KJETjkzekznW,2023-06-21 03:54:06,mac,New Divide,Linkin Park,New Divide,trackdone,fwdbtn,1,1
23,2jF3AQzvTj9L1Ax9Di5BYu,2023-06-21 03:54:09,mac,The Music Of The Night,Andrew Lloyd Webber,The Phantom Of The Opera,fwdbtn,fwdbtn,1,1
24,27Nb6r8d0aiHVJyZDB9cNS,2023-06-21 03:54:10,mac,El Demonio en Casa,Ricardo Arjona,5to Piso,fwdbtn,fwdbtn,1,1
25,6YA5dsZtMM68VkEpbSSpcD,2023-06-21 03:54:11,mac,California Halo Blue,AWOLNATION,Angel Miners & The Lightning Riders,fwdbtn,fwdbtn,1,1
26,24ynTOmBCZPaqdhq3JngeK,2023-06-21 03:54:13,mac,The Wreck of the Old 97,Johnny Cash,With His Hot and Blue Guitar,fwdbtn,fwdbtn,1,1
27,1TPcNcmuKlq0PKpYOBgP1U,2023-06-21 03:54:14,mac,Honey Pie - Remastered 2009,The Beatles,The Beatles,fwdbtn,fwdbtn,1,1
28,4aGshIJeFNWXb3ialSSl6X,2023-06-21 03:54:16,mac,The Same Boy You've Always Known,The White Stripes,White Blood Cells,fwdbtn,fwdbtn,1,1
29,6gnjsHQ76nhHGiVuvuKl9n,2023-06-21 03:57:49,mac,Fool For You,Phillip Phillips,Behind The Light,fwdbtn,trackdone,1,0
30,21fq2CKL93mfnYHItpitxg,2023-06-21 04:01:51,mac,What You Wanted,OneRepublic,Native,trackdone,trackdone,1,0
31,0vZ97gHhemKm6c64hTfJNA,2023-06-21 04:01:59,mac,"Hello, Goodbye - Remastered 2009",The Beatles,Magical Mystery Tour,trackdone,fwdbtn,1,1
32,5n0CTysih20NYdT2S0Wpe8,2023-06-21 04:05:45,mac,Trouble,Cage The Elephant,Tell Me I'm Pretty,fwdbtn,trackdone,1,0
33,4r9hiElqKWMPT4Z3vN2exq,2023-06-21 04:05:52,mac,A Lovely Night,Ryan Gosling,La La Land,trackdone,fwdbtn,1,1
34,1XvfGWC7xsuQyvsFZv6a1i,2023-06-21 04:05:54,mac,Xmas in February,Lou Reed,New York,fwdbtn,fwdbtn,1,1
35,3SFWCLORNGjFCwBfv3ysgy,2023-06-21 04:09:14,mac,Shine on Me,Dan Auerbach,Waiting on a Song,fwdbtn,trackdone,1,0
36,3IMtrE4dcsl2QRoFL8ObpG,2023-06-21 04:12:54,mac,Alright Now - Acoustic,Liam Gallagher,Acoustic Sessions,trackdone,trackdone,1,0
37,59XIQ4BTfdDoOYO7448kAj,2023-06-21 04:15:14,mac,Parachute Woman,Keith Richards,Beggars Banquet,trackdone,trackdone,1,0
38,23FeHDJaegIZF0dpH4x1Tf,2023-06-21 04:19:28,mac,South Bound Saurez - Remaster,Led Zeppelin,In Through the out Door,trackdone,trackdone,1,0
