month,naics_code,kind_of_business,value
2018-05-01,"44,114,412",Automobile and other motor vehicle dealers,100706.0
2018-06-01,"44,114,412",Automobile and other motor vehicle dealers,96548.0
2018-07-01,"44,114,412",Automobile and other motor vehicle dealers,95498.0
2018-08-01,"44,114,412",Automobile and other motor vehicle dealers,99842.0
2018-09-01,"44,114,412",Automobile and other motor vehicle dealers,88196.0
2018-10-01,"44,114,412",Automobile and other motor vehicle dealers,90620.0
2018-11-01,"44,114,412",Automobile and other motor vehicle dealers,87469.0
2018-12-01,"44,114,412",Automobile and other motor vehicle dealers,93991.0
2019-01-01,"44,114,412",Automobile and other motor vehicle dealers,80778.0
2019-02-01,"44,114,412",Automobile and other motor vehicle dealers,82675.0
2019-03-01,"44,114,412",Automobile and other motor vehicle dealers,102032.0
2019-04-01,"44,114,412",Automobile and other motor vehicle dealers,95153.0
2019-05-01,"44,114,412",Automobile and other motor vehicle dealers,103235.0
2019-06-01,"44,114,412",Automobile and other motor vehicle dealers,96399.0
2019-07-01,"44,114,412",Automobile and other motor vehicle dealers,100530.0
2019-08-01,"44,114,412",Automobile and other motor vehicle dealers,105486.0
2019-09-01,"44,114,412",Automobile and other motor vehicle dealers,91113.0
2019-10-01,"44,114,412",Automobile and other motor vehicle dealers,94275.0
2019-11-01,"44,114,412",Automobile and other motor vehicle dealers,92154.0
2019-12-01,"44,114,412",Automobile and other motor vehicle dealers,94657.0
2020-01-01,"44,114,412",Automobile and other motor vehicle dealers,84140.0
2020-02-01,"44,114,412",Automobile and other motor vehicle dealers,88584.0
2020-03-01,"44,114,412",Automobile and other motor vehicle dealers,72937.0
2020-04-01,"44,114,412",Automobile and other motor vehicle dealers,60675.0
2020-05-01,"44,114,412",Automobile and other motor vehicle dealers,95755.0
2020-06-01,"44,114,412",Automobile and other motor vehicle dealers,101537.0
2020-07-01,"44,114,412",Automobile and other motor vehicle dealers,103469.0
2020-08-01,"44,114,412",Automobile and other motor vehicle dealers,103147.0
2020-09-01,"44,114,412",Automobile and other motor vehicle dealers,100581.0
2020-10-01,"44,114,412",Automobile and other motor vehicle dealers,102032.0
2020-11-01,"44,114,412",Automobile and other motor vehicle dealers,91569.0
2020-12-01,"44,114,412",Automobile and other motor vehicle dealers,104192.0
2021-01-01,"44,114,412",Automobile and other motor vehicle dealers,92691.0
2021-02-01,"44,114,412",Automobile and other motor vehicle dealers,91606.0
2021-03-01,"44,114,412",Automobile and other motor vehicle dealers,131380.0
2021-04-01,"44,114,412",Automobile and other motor vehicle dealers,128976.0
2021-05-01,"44,114,412",Automobile and other motor vehicle dealers,127904.0
2021-06-01,"44,114,412",Automobile and other motor vehicle dealers,122393.0
2021-07-01,"44,114,412",Automobile and other motor vehicle dealers,119039.0
2021-08-01,"44,114,412",Automobile and other motor vehicle dealers,113494.0
2021-09-01,"44,114,412",Automobile and other motor vehicle dealers,109001.0
2021-10-01,"44,114,412",Automobile and other motor vehicle dealers,110050.0
2021-11-01,"44,114,412",Automobile and other motor vehicle dealers,106125.0
2021-12-01,"44,114,412",Automobile and other motor vehicle dealers,112518.0
2022-01-01,"44,114,412",Automobile and other motor vehicle dealers,104309.0
2022-02-01,"44,114,412",Automobile and other motor vehicle dealers,107855.0
2022-03-01,"44,114,412",Automobile and other motor vehicle dealers,128854.0
2022-04-01,"44,114,412",Automobile and other motor vehicle dealers,126272.0
2022-05-01,"44,114,412",Automobile and other motor vehicle dealers,120694.0
2022-06-01,"44,114,412",Automobile and other motor vehicle dealers,120962.0
2022-07-01,"44,114,412",Automobile and other motor vehicle dealers,116373.0
2022-08-01,"44,114,412",Automobile and other motor vehicle dealers,124003.0
2022-09-01,"44,114,412",Automobile and other motor vehicle dealers,113677.0
2022-10-01,"44,114,412",Automobile and other motor vehicle dealers,115132.0
2022-11-01,"44,114,412",Automobile and other motor vehicle dealers,106725.0
2022-12-01,"44,114,412",Automobile and other motor vehicle dealers,112323.0
2023-01-01,"44,114,412",Automobile and other motor vehicle dealers,107536.0
2023-02-01,"44,114,412",Automobile and other motor vehicle dealers,108618.0
2023-03-01,"44,114,412",Automobile and other motor vehicle dealers,129711.0
2023-04-01,"44,114,412",Automobile and other motor vehicle dealers,122044.0
2023-05-01,"44,114,412",Automobile and other motor vehicle dealers,130540.0
2023-06-01,"44,114,412",Automobile and other motor vehicle dealers,127343.0
2023-07-01,"44,114,412",Automobile and other motor vehicle dealers,123394.0
2023-08-01,"44,114,412",Automobile and other motor vehicle dealers,129346.0
2023-09-01,"44,114,412",Automobile and other motor vehicle dealers,121541.0
2023-10-01,"44,114,412",Automobile and other motor vehicle dealers,117155.0
2023-11-01,"44,114,412",Automobile and other motor vehicle dealers,112744.0
2023-12-01,"44,114,412",Automobile and other motor vehicle dealers,119701.0
2024-01-01,"44,114,412",Automobile and other motor vehicle dealers,107366.0
2024-02-01,"44,114,412",Automobile and other motor vehicle dealers,115944.0
2024-03-01,"44,114,412",Automobile and other motor vehicle dealers,128903.0
2024-04-01,"44,114,412",Automobile and other motor vehicle dealers,126921.0
2024-05-01,"44,114,412",Automobile and other motor vehicle dealers,132656.0
2024-06-01,"44,114,412",Automobile and other motor vehicle dealers,118881.0
2024-07-01,"44,114,412",Automobile and other motor vehicle dealers,128325.0
2024-08-01,"44,114,412",Automobile and other motor vehicle dealers,131084.0
2024-09-01,"44,114,412",Automobile and other motor vehicle dealers,117141.0
2024-10-01,"44,114,412",Automobile and other motor vehicle dealers,125638.0
2024-11-01,"44,114,412",Automobile and other motor vehicle dealers,122931.0
2024-12-01,"44,114,412",Automobile and other motor vehicle dealers,128881.0
2018-05-01,441,Motor vehicle and parts dealers,109126.0
2018-06-01,441,Motor vehicle and parts dealers,104745.0
2018-07-01,441,Motor vehicle and parts dealers,103677.0
2018-08-01,441,Motor vehicle and parts dealers,108383.0
2018-09-01,441,Motor vehicle and parts dealers,95942.0
2018-10-01,441,Motor vehicle and parts dealers,99058.0
2018-11-01,441,Motor vehicle and parts dealers,95352.0
2018-12-01,441,Motor vehicle and parts dealers,101187.0
2019-01-01,441,Motor vehicle and parts dealers,88057.0
2019-02-01,441,Motor vehicle and parts dealers,89807.0
2019-03-01,441,Motor vehicle and parts dealers,110450.0
2019-04-01,441,Motor vehicle and parts dealers,103437.0
2019-05-01,441,Motor vehicle and parts dealers,111792.0
2019-06-01,441,Motor vehicle and parts dealers,104536.0
2019-07-01,441,Motor vehicle and parts dealers,108994.0
2019-08-01,441,Motor vehicle and parts dealers,114174.0
2019-09-01,441,Motor vehicle and parts dealers,98962.0
2019-10-01,441,Motor vehicle and parts dealers,102909.0
2019-11-01,441,Motor vehicle and parts dealers,100056.0
2019-12-01,441,Motor vehicle and parts dealers,102072.0
2020-01-01,441,Motor vehicle and parts dealers,91659.0
2020-02-01,441,Motor vehicle and parts dealers,95804.0
2020-03-01,441,Motor vehicle and parts dealers,80352.0
2020-04-01,441,Motor vehicle and parts dealers,67610.0
2020-05-01,441,Motor vehicle and parts dealers,104219.0
2020-06-01,441,Motor vehicle and parts dealers,110798.0
2020-07-01,441,Motor vehicle and parts dealers,112618.0
2020-08-01,441,Motor vehicle and parts dealers,112075.0
2020-09-01,441,Motor vehicle and parts dealers,109184.0
2020-10-01,441,Motor vehicle and parts dealers,110739.0
2020-11-01,441,Motor vehicle and parts dealers,99438.0
2020-12-01,441,Motor vehicle and parts dealers,112092.0
2021-01-01,441,Motor vehicle and parts dealers,100460.0
2021-02-01,441,Motor vehicle and parts dealers,99091.0
2021-03-01,441,Motor vehicle and parts dealers,141782.0
2021-04-01,441,Motor vehicle and parts dealers,138960.0
2021-05-01,441,Motor vehicle and parts dealers,137361.0
2021-06-01,441,Motor vehicle and parts dealers,132167.0
2021-07-01,441,Motor vehicle and parts dealers,128836.0
2021-08-01,441,Motor vehicle and parts dealers,123405.0
2021-09-01,441,Motor vehicle and parts dealers,118527.0
2021-10-01,441,Motor vehicle and parts dealers,119978.0
2021-11-01,441,Motor vehicle and parts dealers,115627.0
2021-12-01,441,Motor vehicle and parts dealers,122160.0
2022-01-01,441,Motor vehicle and parts dealers,113333.0
2022-02-01,441,Motor vehicle and parts dealers,116674.0
2022-03-01,441,Motor vehicle and parts dealers,139701.0
2022-04-01,441,Motor vehicle and parts dealers,136612.0
2022-05-01,441,Motor vehicle and parts dealers,131300.0
2022-06-01,441,Motor vehicle and parts dealers,131679.0
2022-07-01,441,Motor vehicle and parts dealers,126681.0
2022-08-01,441,Motor vehicle and parts dealers,135145.0
2022-09-01,441,Motor vehicle and parts dealers,124441.0
2022-10-01,441,Motor vehicle and parts dealers,125889.0
2022-11-01,441,Motor vehicle and parts dealers,117067.0
2022-12-01,441,Motor vehicle and parts dealers,122488.0
