row_id,value
1,28097.0
2,38021.0
3,32448.0
4,1153.0
5,2725.0
6,64458.0
7,57798.0
8,55043.0
9,4698.0
10,28965.0
11,24074.0
12,23552.0
13,17266.0
14,872.0
15,3789.0
16,9529.0
17,1434.0
18,3112.0
19,5877.0
20,2942.0
21,1500.0
22,2391.0
23,528485.0
24,419359.0
25,480785.0
26,371659.0
27,464422.0
28,355296.0
29,110596.0
30,109126.0
31,100706.0
32,92525.0
33,82199.0
34,10326.0
35,8420.0
36,17471.0
37,10094.0
38,5368.0
39,4726.0
40,7377.0
41,6714.0
42,47700.0
43,1435.0
44,48458.0
45,55847.0
46,1507.0
47,1594.0
48,27882.0
49,55979.0
50,3809.0
51,860.0
52,2454.0
53,2215.0
54,6888.0
55,41507.0
56,48395.0
57,8151.0
58,12163.0
59,12010.0
60,3859.0
61,64063.0
62,60405.0
63,691.0
64,53334.0
65,6748.0
66,3233.0
67,784.0
68,15743.0
69,21234.0
70,47009.0
71,1482.0
72,6001.0
73,30673.0
74,1173.0
75,2506.0
76,27655.0
77,62734.0
78,56086.0
79,4736.0
80,22588.0
81,35056.0
82,460298.0
83,402562.0
84,7483.0
85,2205.0
86,4502.0
87,5396.0
88,9898.0
89,17381.0
90,8197.0
91,4095.0
92,10001.0
93,78377.0
94,88378.0
95,96548.0
96,104745.0
97,105919.0
98,339017.0
99,443762.0
100,355553.0
101,507307.0
102,1255.0
103,28310.0
104,58166.0
105,8752.0
106,631.0
107,2853.0
108,2443.0
109,27823.0
110,56133.0
111,63545.0
112,1819.0
113,45445.0
114,51835.0
115,1556.0
116,1593.0
117,3421.0
118,11165.0
119,7744.0
120,40603.0
121,1423.0
122,11199.0
123,2390.0
124,797.0
125,6398.0
126,47001.0
127,33218.0
128,29757.0
129,1149.0
130,2344.0
131,63341.0
132,56674.0
133,4757.0
134,5897.0
135,27400.0
136,22753.0
137,47340.0
138,21584.0
139,15929.0
140,678.0
141,3090.0
142,9129.0
143,53918.0
144,1468.0
145,401448.0
146,2351.0
147,1605.0
148,9910.0
149,17275.0
150,8179.0
151,10022.0
152,78316.0
153,88338.0
154,95498.0
155,103677.0
156,105243.0
157,338035.0
158,441712.0
159,354108.0
160,457785.0
161,505125.0
162,5282.0
163,4628.0
164,7365.0
165,3209.0
166,63413.0
167,6263.0
168,28730.0
169,27680.0
170,56410.0
171,1891.0
172,47216.0
173,53541.0
174,1341.0
175,1667.0
176,917.0
177,2584.0
178,2260.0
179,6274.0
180,10536.0
181,3845.0
182,1042.0
183,57537.0
184,604.0
185,3276.0
186,7709.0
187,46552.0
188,40278.0
189,10985.0
190,32162.0
191,57000.0
192,28733.0
193,1193.0
194,2354.0
195,63603.0
196,54220.0
197,23012.0
198,28848.0
199,23870.0
200,48121.0
201,6327.0
202,16618.0
203,723.0
204,3257.0
205,9496.0
206,4691.0
207,1524.0
208,10382.0
209,2530.0
210,520502.0
211,412119.0
212,472381.0
213,363998.0
214,456103.0
215,347720.0
216,111406.0
217,7851.0
218,108383.0
219,92656.0
220,82310.0
221,10346.0
222,8541.0
223,18233.0
224,5525.0
225,4857.0
226,1609.0
227,99842.0
228,3850.0
229,7231.0
230,2364.0
231,55342.0
232,28792.0
233,56602.0
234,64399.0
235,2048.0
236,48661.0
237,1500.0
238,1608.0
239,1350.0
240,2958.0
241,27810.0
242,6428.0
243,41465.0
244,47893.0
245,8661.0
246,3418.0
247,12079.0
248,59972.0
249,1218.0
250,4048.0
251,1096.0
252,11196.0
253,54941.0
254,61208.0
255,29421.0
256,1037.0
257,26115.0
258,5927.0
259,2160.0
260,4411.0
261,19713.0
262,22138.0
263,44664.0
264,14723.0
265,740.0
266,3058.0
267,8248.0
268,1353.0
269,26875.0
270,7280.0
271,95942.0
272,4368.0
273,476894.0
274,380952.0
275,432230.0
276,336288.0
277,417148.0
278,321206.0
279,100003.0
280,2262.0
281,88196.0
282,73191.0
283,9214.0
284,7746.0
285,17039.0
286,1318.0
287,9759.0
288,5391.0
289,82405.0
290,2709.0
291,52338.0
292,5995.0
293,26335.0
294,25113.0
295,51448.0
296,59746.0
297,2054.0
298,44852.0
299,51299.0
300,1380.0
301,1556.0
302,939.0
303,2495.0
304,2114.0
305,6216.0
306,10231.0
307,3124.0
308,1176.0
309,54761.0
310,10362.0
311,864.0
312,7183.0
313,44399.0
314,38183.0
315,3179.0
316,62594.0
317,32577.0
318,5916.0
319,28638.0
320,1134.0
321,2368.0
322,56070.0
323,47293.0
324,4550.0
325,29424.0
326,24740.0
327,1421.0
328,21128.0
329,15815.0
330,768.0
331,3361.0
332,53419.0
333,7337.0
334,17292.0
335,4782.0
336,503544.0
337,404486.0
338,456251.0
339,357193.0
340,442154.0
341,343096.0
342,105197.0
343,2447.0
344,8998.0
345,90620.0
346,85213.0
347,75815.0
348,9398.0
349,8438.0
350,9955.0
351,5173.0
352,99058.0
353,1299.0
354,2318.0
355,61390.0
356,27162.0
357,25707.0
358,52869.0
359,2969.0
360,49746.0
361,57637.0
362,1565.0
363,2829.0
364,859.0
365,3098.0
366,11472.0
367,2239.0
368,40156.0
369,5933.0
370,6597.0
371,1274.0
372,637.0
373,3189.0
374,10993.0
375,3317.0
376,7676.0
377,46753.0
378,57746.0
379,29980.0
380,26516.0
381,925.0
382,2244.0
383,63793.0
384,56795.0
385,54291.0
386,4925.0
387,1683.0
388,23756.0
389,25289.0
390,19078.0
391,840.0
392,3979.0
393,10860.0
394,8052.0
395,28840.0
396,1544.0
397,87469.0
398,3158.0
399,10782.0
400,20378.0
401,7883.0
402,8949.0
403,73723.0
404,82672.0
405,121205.0
406,364273.0
407,459625.0
408,380820.0
409,476172.0
410,423001.0
411,518353.0
412,5505.0
413,5277.0
414,9596.0
415,3282.0
416,95352.0
417,7167.0
418,42181.0
419,26070.0
420,24899.0
421,50969.0
422,58728.0
423,3495.0
424,61268.0
425,69669.0
426,1433.0
427,1637.0
428,869.0
429,2730.0
430,11111.0
431,2506.0
432,3672.0
433,663.0
434,65865.0
435,14549.0
436,1974.0
437,9698.0
438,51316.0
439,43828.0
440,7488.0
441,4851.0
442,59404.0
443,27607.0
444,24040.0
445,804.0
446,2237.0
447,68243.0
448,56938.0
449,33954.0
450,30885.0
451,24866.0
452,38323.0
453,9628.0
454,23553.0
455,1014.0
456,13645.0
457,6129.0
458,1415.0
459,22177.0
460,3823.0
461,555970.0
462,454783.0
463,517647.0
464,416460.0
465,493444.0
466,392257.0
467,2191.0
468,11043.0
469,101187.0
470,89581.0
471,80913.0
472,8668.0
473,7196.0
474,11134.0
475,5430.0
476,5704.0
477,93991.0
478,4217.0
479,146293.0
480,9179.0
481,4394.0
482,26830.0
483,28279.0
484,55109.0
485,62526.0
486,4049.0
487,63611.0
488,72477.0
489,1391.0
490,2084.0
491,974.0
492,5848.0
493,11487.0
494,3058.0
495,2086.0
496,4988.0
497,77925.0
498,19120.0
499,1120.0
500,12740.0
501,58805.0
502,50331.0
503,8474.0
504,6380.0
505,26709.0
506,23497.0
507,897.0
508,2059.0
509,63072.0
510,57413.0
511,36562.0
512,3939.0
513,28871.0
514,24464.0
515,5991.0
516,16096.0
517,11930.0
518,632.0
519,2344.0
520,55129.0
521,1219.0
522,16030.0
523,2248.0
524,455716.0
525,367659.0
526,419154.0
527,331097.0
528,399276.0
529,311219.0
530,91766.0
531,7210.0
532,6633.0
533,76320.0
534,67130.0
535,9190.0
536,7279.0
537,8820.0
538,4635.0
539,4185.0
540,80778.0
541,88057.0
542,2201.0
543,1796.0
544,1186.0
545,25281.0
546,24623.0
547,49904.0
548,4665.0
549,47806.0
550,57111.0
551,1336.0
552,1042.0
553,1010.0
554,2052.0
555,56440.0
556,5892.0
557,9180.0
558,2730.0
559,5556.0
560,1005.0
561,52032.0
562,1117.0
563,2383.0
564,6325.0
565,43324.0
566,37432.0
567,8708.0
568,5410.0
569,24116.0
570,21117.0
571,845.0
572,1885.0
573,57122.0
574,49263.0
575,17898.0
576,27087.0
577,22729.0
578,35599.0
579,12489.0
580,594.0
581,2501.0
582,1200.0
583,3919.0
584,6610.0
585,89807.0
586,4010.0
587,441374.0
588,351567.0
589,405775.0
590,315968.0
591,384814.0
592,295007.0
593,82675.0
594,77690.0
595,67617.0
596,10073.0
597,7132.0
598,6938.0
599,15247.0
600,8637.0
601,4627.0
602,2089.0
603,1219.0
604,51505.0
605,2483.0
606,90899.0
607,3997.0
608,24957.0
609,24666.0
610,49623.0
611,56560.0
612,44858.0
613,53131.0
614,1328.0
615,1127.0
616,831.0
617,1958.0
618,2745.0
619,5783.0
620,1072.0
621,5161.0
622,50635.0
623,9108.0
624,573.0
625,6456.0
626,41527.0
