row_id,Day_Interval,UI_Penalty_INR_per_kwh
1,01-Apr-2019 00:00,0.0
2,01-Apr-2019 00:15,0.0
3,01-Apr-2019 00:30,0.0
4,01-Apr-2019 00:45,3267.0
5,01-Apr-2019 01:00,2746.0
6,01-Apr-2019 01:15,2225.0
7,01-Apr-2019 01:30,5351.0
8,01-Apr-2019 01:45,7956.0
9,01-Apr-2019 02:00,7956.0
10,01-Apr-2019 02:15,5351.0
11,01-Apr-2019 02:30,7174.5
12,01-Apr-2019 02:45,2485.5
13,01-Apr-2019 03:00,0.0
14,01-Apr-2019 03:15,1335.0
15,01-Apr-2019 03:30,890.0
16,01-Apr-2019 03:45,2225.0
17,01-Apr-2019 04:00,3006.5
18,01-Apr-2019 04:15,8216.5
19,01-Apr-2019 04:30,5872.0
20,01-Apr-2019 04:45,4048.5
21,01-Apr-2019 05:00,3006.5
22,01-Apr-2019 05:15,4309.0
23,01-Apr-2019 05:30,7695.5
24,01-Apr-2019 05:45,2485.5
25,01-Apr-2019 06:00,3527.5
26,01-Apr-2019 06:15,5872.0
27,01-Apr-2019 06:30,3267.0
28,01-Apr-2019 06:45,5351.0
29,01-Apr-2019 07:00,3267.0
30,01-Apr-2019 07:15,5351.0
31,01-Apr-2019 07:30,4048.5
32,01-Apr-2019 07:45,3006.5
33,01-Apr-2019 08:00,445.0
34,01-Apr-2019 08:15,3788.0
35,01-Apr-2019 08:30,4309.0
36,01-Apr-2019 08:45,3267.0
37,01-Apr-2019 09:00,2225.0
38,01-Apr-2019 09:15,3006.5
39,01-Apr-2019 09:30,3788.0
40,01-Apr-2019 09:45,3527.5
41,01-Apr-2019 10:00,3788.0
42,01-Apr-2019 10:15,5351.0
43,01-Apr-2019 10:30,5351.0
44,01-Apr-2019 10:45,5611.5
45,01-Apr-2019 11:00,5090.5
46,01-Apr-2019 11:15,0.0
47,01-Apr-2019 11:30,2225.0
48,01-Apr-2019 11:45,3527.5
49,01-Apr-2019 12:00,1780.0
50,01-Apr-2019 12:15,0.0
51,01-Apr-2019 12:30,3006.5
52,01-Apr-2019 12:45,890.0
53,01-Apr-2019 13:00,0.0
54,01-Apr-2019 13:15,0.0
55,01-Apr-2019 13:30,890.0
56,01-Apr-2019 13:45,0.0
57,01-Apr-2019 14:00,1335.0
58,01-Apr-2019 14:15,1335.0
59,01-Apr-2019 14:30,3527.5
60,01-Apr-2019 14:45,3788.0
61,01-Apr-2019 15:00,1780.0
62,01-Apr-2019 15:15,0.0
63,01-Apr-2019 15:30,890.0
64,01-Apr-2019 15:45,890.0
65,01-Apr-2019 16:00,1335.0
66,01-Apr-2019 16:15,0.0
67,01-Apr-2019 16:30,1335.0
68,01-Apr-2019 16:45,3006.5
69,01-Apr-2019 17:00,1780.0
70,01-Apr-2019 17:15,3267.0
71,01-Apr-2019 17:30,4830.0
72,01-Apr-2019 17:45,1780.0
73,01-Apr-2019 18:00,2225.0
74,01-Apr-2019 18:15,2225.0
75,01-Apr-2019 18:30,3267.0
76,01-Apr-2019 18:45,3527.5
77,01-Apr-2019 19:00,2225.0
78,01-Apr-2019 19:15,4048.5
79,01-Apr-2019 19:30,4569.5
80,01-Apr-2019 19:45,4048.5
81,01-Apr-2019 20:00,3267.0
82,01-Apr-2019 20:15,445.0
83,01-Apr-2019 20:30,4569.5
84,01-Apr-2019 20:45,4830.0
85,01-Apr-2019 21:00,5351.0
86,01-Apr-2019 21:15,3267.0
87,01-Apr-2019 21:30,2746.0
88,01-Apr-2019 21:45,3527.5
89,01-Apr-2019 22:00,890.0
90,01-Apr-2019 22:15,0.0
91,01-Apr-2019 22:30,0.0
92,01-Apr-2019 22:45,0.0
93,01-Apr-2019 23:00,890.0
94,01-Apr-2019 23:15,0.0
95,01-Apr-2019 23:30,0.0
96,01-Apr-2019 23:45,0.0
97,01-Feb-2019 00:00,0.0
98,01-Feb-2019 00:15,1335.0
99,01-Feb-2019 00:30,2225.0
100,01-Feb-2019 00:45,2225.0
101,01-Feb-2019 01:00,2485.5
102,01-Feb-2019 01:15,6132.5
103,01-Feb-2019 01:30,5611.5
104,01-Feb-2019 01:45,7956.0
105,01-Feb-2019 02:00,6393.0
106,01-Feb-2019 02:15,2485.5
107,01-Feb-2019 02:30,2746.0
108,01-Feb-2019 02:45,3267.0
109,01-Feb-2019 03:00,2485.5
110,01-Feb-2019 03:15,4569.5
111,01-Feb-2019 03:30,2225.0
112,01-Feb-2019 03:45,2485.5
113,01-Feb-2019 04:00,890.0
114,01-Feb-2019 04:15,5872.0
115,01-Feb-2019 04:30,6914.0
116,01-Feb-2019 04:45,6914.0
117,01-Feb-2019 05:00,2225.0
118,01-Feb-2019 05:15,6132.5
119,01-Feb-2019 05:30,2746.0
120,01-Feb-2019 05:45,3006.5
121,01-Feb-2019 06:00,2225.0
122,01-Feb-2019 06:15,2485.5
123,01-Feb-2019 06:30,3527.5
124,01-Feb-2019 06:45,3527.5
125,01-Feb-2019 07:00,1780.0
126,01-Feb-2019 07:15,2746.0
127,01-Feb-2019 07:30,890.0
128,01-Feb-2019 07:45,1335.0
129,01-Feb-2019 08:00,0.0
130,01-Feb-2019 08:15,0.0
131,01-Feb-2019 08:30,2225.0
132,01-Feb-2019 08:45,2746.0
133,01-Feb-2019 09:00,1780.0
134,01-Feb-2019 09:15,3788.0
135,01-Feb-2019 09:30,2485.5
136,01-Feb-2019 09:45,3267.0
137,01-Feb-2019 10:00,2746.0
138,01-Feb-2019 10:15,2225.0
139,01-Feb-2019 10:30,1335.0
140,01-Feb-2019 10:45,1780.0
141,01-Feb-2019 11:00,3267.0
142,01-Feb-2019 11:15,2485.5
143,01-Feb-2019 11:30,4830.0
144,01-Feb-2019 11:45,6653.5
145,01-Feb-2019 12:00,5090.5
146,01-Feb-2019 12:15,3788.0
147,01-Feb-2019 12:30,5351.0
148,01-Feb-2019 12:45,4048.5
149,01-Feb-2019 13:00,4569.5
150,01-Feb-2019 13:15,4569.5
151,01-Feb-2019 13:30,6653.5
152,01-Feb-2019 13:45,3267.0
153,01-Feb-2019 14:00,2746.0
154,01-Feb-2019 14:15,1335.0
155,01-Feb-2019 14:30,4569.5
156,01-Feb-2019 14:45,2225.0
157,01-Feb-2019 15:00,3267.0
158,01-Feb-2019 15:15,7435.0
159,01-Feb-2019 15:30,5090.5
160,01-Feb-2019 15:45,0.0
161,01-Feb-2019 16:00,2485.5
162,01-Feb-2019 16:15,0.0
163,01-Feb-2019 16:30,3267.0
164,01-Feb-2019 16:45,0.0
165,01-Feb-2019 17:00,0.0
166,01-Feb-2019 17:15,2485.5
167,01-Feb-2019 17:30,2485.5
168,01-Feb-2019 17:45,2485.5
169,01-Feb-2019 18:00,0.0
170,01-Feb-2019 18:15,0.0
171,01-Feb-2019 18:30,2485.5
172,01-Feb-2019 18:45,2485.5
173,01-Feb-2019 19:00,890.0
174,01-Feb-2019 19:15,0.0
175,01-Feb-2019 19:30,2485.5
176,01-Feb-2019 19:45,4309.0
177,01-Feb-2019 20:00,7174.5
178,01-Feb-2019 20:15,4569.5
179,01-Feb-2019 20:30,8737.5
180,01-Feb-2019 20:45,7695.5
181,01-Feb-2019 21:00,7174.5
182,01-Feb-2019 21:15,3006.5
183,01-Feb-2019 21:30,3527.5
184,01-Feb-2019 21:45,5872.0
185,01-Feb-2019 22:00,6393.0
186,01-Feb-2019 22:15,3006.5
187,01-Feb-2019 22:30,5090.5
188,01-Feb-2019 22:45,5611.5
189,01-Feb-2019 23:00,9519.0
190,01-Feb-2019 23:15,6393.0
191,01-Feb-2019 23:30,3006.5
192,01-Feb-2019 23:45,1780.0
193,01-Jan-2019 00:00,3267.0
194,01-Jan-2019 00:15,0.0
195,01-Jan-2019 00:30,1335.0
196,01-Jan-2019 00:45,2746.0
197,01-Jan-2019 01:00,3527.5
198,01-Jan-2019 01:15,0.0
199,01-Jan-2019 01:30,2225.0
200,01-Jan-2019 01:45,0.0
201,01-Jan-2019 02:00,1335.0
202,01-Jan-2019 02:15,445.0
203,01-Jan-2019 02:30,2746.0
204,01-Jan-2019 02:45,3006.5
205,01-Jan-2019 03:00,3006.5
206,01-Jan-2019 03:15,3006.5
207,01-Jan-2019 03:30,3527.5
208,01-Jan-2019 03:45,1335.0
209,01-Jan-2019 04:00,6132.5
210,01-Jan-2019 04:15,10040.0
211,01-Jan-2019 04:30,6393.0
212,01-Jan-2019 04:45,4830.0
213,01-Jan-2019 05:00,5090.5
214,01-Jan-2019 05:15,4309.0
215,01-Jan-2019 05:30,7174.5
216,01-Jan-2019 05:45,8477.0
217,01-Jan-2019 06:00,7435.0
218,01-Jan-2019 06:15,9519.0
219,01-Jan-2019 06:30,6653.5
220,01-Jan-2019 06:45,4309.0
221,01-Jan-2019 07:00,3006.5
222,01-Jan-2019 07:15,6132.5
223,01-Jan-2019 07:30,4830.0
224,01-Jan-2019 07:45,4048.5
225,01-Jan-2019 08:00,2746.0
226,01-Jan-2019 08:15,4048.5
227,01-Jan-2019 08:30,3267.0
