row_id,mean
1,74
2,75
3,75
4,74
5,74
6,75
7,74
8,75
9,73
10,75
11,75
12,74
13,73
14,73
15,73
16,73
17,73
18,73
19,74
20,73
21,73
22,74
23,74
24,74
25,74
26,75
27,72
28,72
29,72
30,71
31,72
32,72
33,71
34,71
35,72
36,71
37,72
38,73
39,72
40,71
41,71
42,71
43,73
44,73
45,73
46,70
47,71
48,71
49,72
50,72
51,71
52,71
53,71
54,71
55,72
56,73
57,71
58,72
59,71
60,71
61,72
62,73
63,72
64,73
65,72
66,72
67,73
68,73
69,72
70,73
71,73
72,72
73,73
74,71
75,72
76,72
77,72
78,70
79,72
80,70
81,71
82,71
83,71
84,70
85,70
86,70
87,70
88,69
89,70
90,70
91,70
92,70
93,69
94,70
95,70
96,70
97,70
98,70
99,68
100,70
101,70
102,69
103,70
104,70
105,71
106,71
107,71
108,71
109,71
110,72
111,71
112,72
113,71
114,72
115,72
116,72
117,72
118,74
119,73
120,73
121,72
122,73
123,73
124,74
125,73
126,74
127,74
128,74
129,74
130,74
131,74
132,74
133,73
134,73
135,73
136,73
137,74
138,73
139,73
140,74
141,73
142,73
143,74
144,73
145,73
146,74
147,74
148,73
149,74
150,75
151,74
152,75
153,74
154,75
155,75
156,74
157,75
158,76
159,75
160,75
161,75
162,75
163,74
164,75
165,74
166,74
167,75
168,74
169,74
170,75
171,75
172,75
173,75
174,75
175,75
176,75
177,74
178,75
179,75
180,75
181,74
182,75
183,75
184,75
185,75
186,74
187,75
188,75
189,75
190,75
191,74
192,74
193,74
194,75
195,74
196,75
197,75
198,75
199,75
200,75
201,74
202,74
203,75
204,74
205,74
206,75
207,74
208,75
209,75
210,75
211,74
212,75
213,74
214,75
215,74
216,73
217,69
218,71
219,71
220,73
221,72
222,73
223,73
224,73
225,73
226,72
227,73
228,72
229,74
230,74
231,74
232,74
233,74
234,74
235,75
236,75
237,74
238,73
239,74
240,74
241,74
242,74
243,74
244,74
245,73
246,74
247,73
248,74
249,73
250,73
251,75
252,74
253,73
254,73
255,72
256,73
257,74
258,73
259,74
260,74
261,73
262,75
263,74
264,74
265,74
266,75
267,73
268,73
269,74
270,74
271,73
272,74
273,73
274,73
275,74
276,74
277,74
278,73
279,73
280,74
281,75
282,74
283,74
284,74
285,74
286,74
287,74
288,73
289,73
290,74
291,74
292,73
293,75
294,74
295,74
296,75
297,74
298,74
299,75
300,74
301,74
302,74
303,74
304,74
305,75
306,74
307,73
308,74
309,75
310,74
311,75
312,74
313,73
314,74
315,73
316,73
317,74
318,73
319,73
320,73
321,72
322,73
323,73
324,72
325,71
326,72
327,71
328,71
329,71
330,71
331,71
332,72
333,70
334,71
335,71
336,70
337,71
338,70
339,69
340,70
341,69
342,69
343,69
344,69
345,69
346,69
347,70
348,69
349,68
350,69
351,68
352,69
353,70
354,68
355,68
356,68
357,69
358,67
359,68
360,68
361,68
362,67
363,67
364,67
365,67
366,68
367,67
368,67
369,68
370,68
371,69
372,68
373,69
374,69
375,69
376,71
377,70
378,70
379,69
380,71
381,71
382,71
383,72
384,72
385,71
386,72
387,72
388,74
389,74
390,74
391,75
392,74
393,75
394,76
395,76
396,76
397,75
398,74
399,76
400,76
401,76
402,75
403,76
404,76
405,76
406,76
407,77
408,76
409,76
410,77
411,76
412,76
413,76
414,76
415,75
416,75
