row_id,AQI
1,30.4
2,60.453335
3,38.899998
4,22.925
5,47.333336
6,18.8
7,26.800001
8,39.6
9,25.958332
10,40.666664
11,31.941666
12,22.4
13,13.816666
14,39.2
15,100.085
16,56.666664
17,28.791664
18,121.848335
19,34.558334
20,16.291666
21,34.8
22,23.199999
23,28.4
24,67.963326
25,17.3
26,79.57666
27,29.6
28,36.14167
29,29.858337
30,20.8
31,35.916668
32,60.34
33,35.125
34,77.99167
35,21.199999
36,30.36
37,22.44167
38,27.2
39,29.2
40,13.808334
41,27.2
42,65.82666
43,41.733337
44,19.624998
45,61.783333
46,32.0
47,28.4
48,39.6
49,60.84167
50,19.199999
51,21.375
52,20.183332
53,38.00833
54,15.599999
55,97.35666
56,61.11
57,28.98333
58,28.975
59,20.8
60,38.674995
61,30.933332
62,71.55666
63,29.050003
64,91.096664
65,36.175
66,20.8
67,18.0
68,49.333336
69,20.8
70,27.6
71,42.583336
72,10.833332
73,28.800001
74,42.666668
75,23.600002
76,24.960001
77,38.975
78,156.82501
79,23.966665
80,114.12834
81,16.291668
82,12.758333
83,16.066668
84,36.399998
85,56.666664
86,103.16167
87,31.199999
88,23.600002
89,19.199999
90,20.8
91,62.853336
92,18.4
93,63.89
94,49.333336
95,36.212505
96,22.600004
97,26.683334
98,24.0
99,41.700005
100,68.996666
101,46.416664
102,19.25
103,43.76667
104,16.0
105,27.6
106,87.50667
107,32.033333
108,40.683342
109,30.4
110,18.825
111,53.333336
112,52.0
113,34.4
114,29.516663
115,20.0
116,30.258333
117,37.2
118,94.355
119,15.116668
120,53.100006
121,36.0
122,63.483334
123,75.528336
124,20.341667
125,68.86666
126,92.415
127,32.4
128,25.941666
129,38.800003
130,28.383331
131,63.39
132,60.90909
133,44.0
134,100.57333
135,12.483332
136,42.38334
137,26.72
138,17.75
139,29.2
140,51.399994
141,21.216663
142,24.8
143,28.991665
144,15.599999
145,21.199999
146,12.799999
147,50.933342
148,30.8
149,37.141663
150,27.2
151,21.199999
152,31.599998
153,21.6
154,16.416666
155,60.953335
156,25.241669
157,25.039999
158,27.150002
159,21.041664
160,14.9
161,17.05
162,14.208334
163,26.399998
164,19.366667
165,25.033337
166,36.0
167,40.51667
168,15.791666
169,25.599998
170,93.12166
171,17.191668
172,67.941666
173,24.8
174,57.48336
175,30.375
176,16.35
177,79.25333
178,73.42167
179,101.96999
180,10.299999
181,29.64
182,43.333336
183,39.2
184,86.49166
185,40.0
186,26.800001
187,59.333336
188,74.55666
189,9.2
190,24.216667
191,36.499996
192,34.0
193,31.891666
194,30.366667
195,25.2
196,12.0
197,60.0
198,34.525
199,37.408337
200,27.2
201,60.260002
202,29.2
203,63.08667
204,26.119999
205,32.4
206,64.32
207,38.4
208,62.620003
209,77.31
210,52.666664
211,72.966675
212,34.0
213,73.151665
214,33.075
215,17.324999
216,122.56166
217,30.525
218,23.2
219,66.78001
220,23.375
221,88.0
222,32.4
223,64.08
224,142.91335
225,38.891663
226,30.4
227,16.8
228,37.3
229,33.291668
230,36.09167
231,32.0
232,33.499996
233,32.4
234,20.4
235,27.2
236,66.78
237,21.6
238,22.8
239,31.800001
240,77.20666
241,18.083334
242,57.916664
243,84.235
244,28.0
245,25.36
246,60.727272
247,26.560001
248,44.666668
249,20.080002
250,20.0
251,27.6
252,38.4
253,64.403336
254,13.200001
255,37.191666
256,102.229996
257,7.0000005
258,28.800001
259,85.923325
260,15.933333
261,23.666664
262,21.983335
263,67.16167
264,24.8
265,27.6
266,66.48334
267,22.8
268,35.26667
269,34.779167
270,32.0
271,21.933334
272,31.066664
273,62.363632
274,60.563335
275,33.583332
276,14.400001
277,32.608334
278,94.72167
279,28.183334
280,72.72727
281,25.966665
282,25.599998
283,29.6
284,42.666668
285,57.48333
286,26.5
287,25.599998
288,61.11666
289,25.599998
290,38.4
291,23.908333
292,9.9
293,17.2
294,60.97667
295,27.6
296,23.408333
297,26.399998
298,22.0
299,73.55333
300,21.608335
301,12.0
302,83.94667
303,17.6
304,64.181816
305,31.041664
306,11.2
307,27.2
308,29.966661
309,21.6
310,21.6
311,22.658333
312,12.05
313,63.419994
314,65.71
315,22.4
316,12.6
317,26.041664
318,23.908333
319,20.4
320,73.27273
321,20.4
322,18.4
323,36.124996
324,22.65833
325,33.75
326,30.8
327,39.6
328,31.000002
329,38.708332
330,25.2
331,66.409996
332,21.199999
333,21.491665
334,22.474998
335,74.295
336,28.433332
337,27.141668
338,27.891665
339,20.891668
340,60.73
341,44.666668
342,21.466667
343,35.233334
344,29.6
345,20.4
346,25.599998
347,26.399998
348,37.216667
349,35.591663
350,64.60334
351,41.63334
352,61.626663
353,46.98333
354,36.8
355,32.0
356,18.3
357,63.21
358,34.32083
359,61.716667
360,35.6
361,54.0
362,20.4
363,33.375004
364,26.383331
365,60.476665
366,61.623337
367,22.0
368,25.633333
369,54.48333
370,121.75667
371,60.36333
372,33.400005
373,18.8
374,29.6
375,26.72499
376,19.199999
377,30.0
378,69.27273
379,35.760002
380,17.6
381,72.37667
382,26.64167
383,45.333332
384,32.38334
385,28.466667
386,66.566666
