row_id,precio
1,12000
2,26000
3,19900
4,7500
5,16800
6,40999
7,30990
8,30900
9,26500
10,17900
11,14000
12,19990
13,21900
14,31800
15,29400
16,29300
17,9999
18,20000
19,33399
20,41900
21,22500
22,30799
23,16000
24,45499
25,13875
26,16815
27,12600
28,17500
29,13984
30,13999
31,34999
32,29700
33,41200
34,12500
35,20102
36,19300
37,23840
38,10499
39,22700
40,27900
41,23500
42,52500
43,10600
44,6800
45,27600
46,7500
47,22600
48,23000
49,43000
50,38000
51,19000
52,38200
53,52000
54,10900
55,35899
56,27700
57,17190
58,79900
59,19900
60,34999
61,28590
62,38000
63,8500
64,32196
65,22400
66,20000
67,23500
68,25018
69,19500
70,29500
71,9900
72,18900
73,32300
74,17000
75,18431
76,43140
77,52499
78,37499
79,16000
80,18520
81,36999
82,21990
83,22900
84,19000
85,29900
86,36900
87,28200
88,19228
89,17000
90,35900
91,27699
92,7500
93,25000
94,100000
95,12900
96,8500
97,16700
98,24500
99,8000
100,16900
101,24000
102,7500
103,10900
104,18000
105,36999
106,42999
107,6000
108,36900
109,28500
110,58999
111,31200
112,18000
113,17900
114,18000
115,9500
116,14000
117,12000
118,30000
119,29700
120,14500
121,90000
122,28000
123,21900
124,18500
125,25999
126,10500
127,44990
128,23000
129,54999
130,29900
131,22500
132,12900
133,19900
134,21200
135,26900
136,23899
137,17656
138,31200
139,52600
140,12200
141,32500
142,12500
143,28500
144,48400
145,19900
146,22900
147,39900
148,28900
149,27900
150,26900
151,28900
152,15950
153,7500
154,26290
155,10990
156,10500
157,15000
158,21450
159,17000
160,5900
161,32775
162,12900
163,19900
164,17900
165,26299
166,26000
167,43500
168,10000
169,27000
170,18000
171,22000
172,32339
173,14500
174,16400
175,44900
176,25000
177,8500
178,37499
179,43500
180,35000
181,23000
182,12900
183,21762
184,22000
185,38299
186,17480
187,9500
188,39000
189,35200
190,17900
191,29700
192,13800
193,33900
194,27100
195,33212
196,23999
197,25000
198,16500
199,60515
200,68999
201,14900
202,14000
203,30500
204,19999
205,12000
206,25030
207,42999
208,19900
209,29900
210,33000
211,20200
212,16699
213,13900
214,32900
215,20400
216,18000
217,28492
218,19990
219,16900
220,29700
221,30000
222,6500
223,34999
224,21450
225,28200
226,21700
227,24000
228,16200
229,16390
230,24900
231,42900
232,34500
233,14800
234,21000
235,78660
236,24000
237,23772
238,43100
239,33000
240,15000
241,37499
242,25300
243,36999
244,32900
245,23500
246,14000
247,23900
248,15000
249,27268
250,14000
251,25900
252,32000
253,29716
254,19500
255,38456
256,31000
257,20510
258,54999
259,12370
260,25500
261,26100
262,15500
263,26500
264,15000
265,21500
266,15699
267,20000
268,22724
269,17200
270,8500
271,32500
272,32500
273,8000
274,33499
275,35900
276,39200
277,12300
278,9600
279,15000
280,31210
281,12600
282,19900
283,17990
284,13767
285,89680
286,37499
287,15200
288,25400
289,11500
290,20900
291,12000
292,22000
293,18900
294,45500
295,26200
296,25713
297,26999
298,16500
299,6500
300,29500
301,34370
302,12700
303,50342
304,9500
305,13500
306,17500
307,35292
308,19900
309,41300
310,9000
311,16000
312,22000
313,15487
314,27600
315,17600
316,9900
317,16200
318,36999
319,22700
320,28900
321,18999
322,22500
323,27499
324,23000
325,12700
326,13900
327,23900
328,18000
329,19999
330,24999
331,9900
332,42999
333,21000
334,28500
335,18500
336,13300
337,34423
338,26500
339,36999
340,8500
341,29700
342,8500
343,10900
344,29500
345,31900
346,18000
347,25000
348,35900
349,23000
350,21000
351,26299
352,23000
353,31200
354,15800
355,10200
356,43612
357,159000
358,19100
359,15500
360,12800
361,7500
362,15300
363,19630
364,12500
365,12500
366,90000
367,74900
368,45900
369,16700
370,24900
371,23999
372,27700
373,23999
374,23500
375,39800
376,14000
377,20500
378,48000
379,13499
380,31078
381,18900
382,48900
383,33400
384,28000
385,31000
386,21000
387,21500
388,12499
389,30700
390,35000
391,12900
392,16900
393,29699
394,14900
395,19500
396,25000
397,33000
398,15800
399,10499
400,31464
401,17900
402,21900
403,29014
404,15000
405,18399
406,14050
407,16399
408,17000
409,19900
410,17000
411,14900
412,8500
413,16500
414,13900
415,29450
416,22400
417,20900
418,16500
419,34999
420,26400
421,34900
422,46900
423,21990
424,22700
425,24000
426,15000
427,18000
428,42500
429,34500
430,50900
431,21000
432,22000
433,17300
434,32500
435,22600
436,8500
437,22800
438,7800
439,8500
440,13000
441,15800
442,21900
443,16900
444,13500
445,15000
446,25400
447,20600
448,24300
449,15000
450,50250
451,7500
452,24900
453,75000
454,8500
455,19200
456,26919
457,21000
458,56000
459,19228
460,20000
461,20866
462,15452
463,27300
464,28600
465,32900
466,23999
467,13900
468,35000
469,66424
470,48000
471,28000
472,21000
473,30257
474,22300
475,37999
476,20100
477,10500
478,92644
479,28281
480,7500
481,21762
482,25100
483,25018
484,10000
485,14400
486,34699
487,34900
488,30500
489,32900
490,28990
491,11900
492,22390
493,23000
494,27900
495,31099
496,23999
497,12500
498,46900
499,20900
500,27800
501,21990
502,22000
503,35309
504,18000
505,8000
506,28380
507,31900
508,15750
509,14000
510,15900
511,45999
512,15000
513,28900
514,24000
515,41300
516,7500
517,43900
518,37100
519,59900
520,25200
521,26000
522,31000
523,29990
524,30900
525,19665
526,11900
527,29999
528,18520
529,31180
530,25999
531,18900
532,14000
533,36999
534,28900
535,12000
536,10000
537,49000
538,19500
539,16000
540,29800
541,50000
542,24500
543,22000
544,30300
545,27499
546,24900
547,5900
548,26299
549,18900
550,7500
551,30925
552,64350
553,13000
554,40999
555,44400
556,35900
557,27000
558,15000
559,45699
560,18900
561,27000
562,28999
563,40990
564,24099
565,23999
566,32000
567,38799
568,29700
569,9149
570,16500
571,48000
572,14900
573,8500
574,46900
575,34499
576,22000
577,31000
578,16400
579,19000
580,7500
581,17000
582,45590
583,14000
584,30000
585,26990
586,20000
587,37499
588,21500
589,24190
590,34680
591,31705
592,15099
593,25500
594,15000
595,14000
596,25500
597,31800
598,21000
599,27099
600,23900
601,19900
602,34500
603,29299
604,14700
605,16700
606,27199
607,22900
608,24900
609,7500
610,44900
611,16000
612,14000
613,24900
614,25000
615,52440
616,17500
617,42000
618,24000
619,39200
620,21850
621,44000
622,37499
623,38700
624,15000
625,63000
626,17500
627,39900
628,29500
629,27900
630,28492
631,12500
632,22900
633,22689
634,21000
635,19199
636,15000
637,31000
638,30499
