row_id,ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1,350153,Equifax,Credit reporting,Unable to get credit report/credit score,TX,Web,12/3/2013,12/3/2013,No,Texas,3/12/2013,3/12/2013,0,2013,Q1
2,633917,"I.C. System, Inc.",Debt collection,Communication tactics,,Phone,12/14/2013,12/17/2013,Yes,#N/A,12/14/2013,12/17/2013,3,2013,Q4
3,1285839,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,NY,Web,03/16/2015,04/17/2015,Yes,New York,3/16/2015,4/17/2015,32,2015,Q1
4,816833,Bank of America,Credit card,Rewards,NJ,Web,04/21/2014,04/21/2014,Yes,New Jersey,4/21/2014,4/21/2014,0,2014,Q2
5,860870,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",SC,Postal mail,05/20/2014,05/21/2014,No,South Carolina,5/20/2014,5/21/2014,1,2014,Q2
6,2143105,GM Financial,Consumer Loan,Managing the loan or lease,MI,Web,09/30/2016,09/30/2016,Yes,Michigan,9/30/2016,9/30/2016,0,2016,Q3
7,1507814,Regions Financial Corporation,Credit card,Billing disputes,FL,Web,7/8/2015,7/8/2015,No,Florida,8/7/2015,8/7/2015,0,2015,Q3
8,1726257,The Western Union Company,Money transfers,Money was not available when promised,MA,Web,4/1/2016,4/1/2016,No,Massachusetts,1/4/2016,1/4/2016,0,2016,Q1
9,2102931,Experian,Credit reporting,Credit reporting company's investigation,TX,Web,9/9/2016,9/9/2016,No,Texas,9/9/2016,9/9/2016,0,2016,Q3
10,684184,HSBC North America Holdings Inc.,Debt collection,False statements or representation,AZ,Phone,01/24/2014,3/2/2014,No,Arizona,1/24/2014,2/3/2014,10,2014,Q1
11,1642225,Experian,Credit reporting,Improper use of my credit report,FL,Web,5/11/2015,5/11/2015,No,Florida,11/5/2015,11/5/2015,0,2015,Q4
12,1347350,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MI,Web,04/25/2015,04/25/2015,Yes,Michigan,4/25/2015,4/25/2015,0,2015,Q2
13,1130642,Nissan Motor Acceptance Corporation,Consumer Loan,Managing the loan or lease,NC,Web,11/25/2014,11/25/2014,No,North Carolina,11/25/2014,11/25/2014,0,2014,Q4
14,447360,Discover,Credit card,Unsolicited issuance of credit card,AZ,Web,2/7/2013,2/7/2013,No,Arizona,7/2/2013,7/2/2013,0,2013,Q3
15,1959331,Citibank,Bank account or service,"Account opening, closing, or management",TX,Web,9/6/2016,9/6/2016,No,Texas,6/9/2016,6/9/2016,0,2016,Q2
16,1861474,Experian,Credit reporting,Credit reporting company's investigation,IL,Web,3/4/2016,3/4/2016,No,Illinois,4/3/2016,4/3/2016,0,2016,Q2
17,573224,"Law Office of Joe Pezzuto, LLC",Debt collection,Communication tactics,AZ,Postal mail,10/28/2013,10/29/2013,No,Arizona,10/28/2013,10/29/2013,1,2013,Q4
18,1275045,Bank of America,Bank account or service,"Account opening, closing, or management",WA,Web,10/3/2015,10/3/2015,Yes,Washington,3/10/2015,3/10/2015,0,2015,Q1
19,918867,Equifax,Credit reporting,Credit monitoring or identity protection,CA,Web,1/7/2014,1/7/2014,No,California,7/1/2014,7/1/2014,0,2014,Q3
20,1839182,Equifax,Credit reporting,Credit monitoring or identity protection,CA,Postal mail,03/18/2016,03/21/2016,No,California,3/18/2016,3/21/2016,3,2016,Q1
21,1908481,Citibank,Credit card,Billing disputes,FL,Web,3/5/2016,3/5/2016,No,Florida,5/3/2016,5/3/2016,0,2016,Q2
22,987227,CNG Financial Corporation,Debt collection,Communication tactics,SC,Phone,08/15/2014,08/19/2014,No,South Carolina,8/15/2014,8/19/2014,4,2014,Q3
23,2017929,Discover,Student loan,Dealing with my lender or servicer,MO,Web,07/19/2016,07/19/2016,No,Missouri,7/19/2016,7/19/2016,0,2016,Q3
24,222749,Bank of America,Mortgage,"Loan servicing, payments, escrow account",WI,Web,4/1/2013,4/1/2013,No,Wisconsin,1/4/2013,1/4/2013,0,2013,Q1
25,1984788,Ad Astra Recovery Services Inc,Debt collection,"Loan modification,collection,foreclosure",TX,Web,06/25/2016,06/25/2016,Yes,Texas,6/25/2016,6/25/2016,0,2016,Q2
26,707780,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,WY,Web,10/2/2014,10/2/2014,Yes,Wyoming,2/10/2014,2/10/2014,0,2014,Q1
27,1959235,AES/PHEAA,Student loan,Can't repay my loan,PA,Web,8/6/2016,8/6/2016,No,Pennsylvania,6/8/2016,6/8/2016,0,2016,Q2
28,1689027,"Monarch Recovery Holdings, Inc.",Debt collection,Communication tactics,OR,Email,9/12/2015,12/14/2015,No,Oregon,12/9/2015,12/14/2015,5,2015,Q4
29,219722,Ocwen,Mortgage,"Application, originator, mortgage broker",FL,Email,2/1/2013,02/13/2013,No,Florida,1/2/2013,2/13/2013,42,2013,Q1
30,1544738,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",NC,Web,08/31/2015,08/31/2015,No,North Carolina,8/31/2015,8/31/2015,0,2015,Q3
31,1842506,"Jim Bottin Enterprises, Inc",Debt collection,Communication tactics,TX,Web,03/21/2016,03/21/2016,No,Texas,3/21/2016,3/21/2016,0,2016,Q1
32,1977927,Navy FCU,Bank account or service,Problems caused by my funds being low,TX,Web,06/22/2016,06/22/2016,No,Texas,6/22/2016,6/22/2016,0,2016,Q2
33,1476455,Ally Financial Inc.,Bank account or service,"Account opening, closing, or management",IL,Email,07/21/2015,07/21/2015,No,Illinois,7/21/2015,7/21/2015,0,2015,Q3
34,970811,Ditech Financial LLC,Mortgage,Settlement process and costs,CA,Web,5/8/2014,6/8/2014,No,California,8/5/2014,8/6/2014,1,2014,Q3
35,1985980,Citibank,Bank account or service,"Account opening, closing, or management",CA,Web,06/27/2016,06/27/2016,No,California,6/27/2016,6/27/2016,0,2016,Q2
36,1544825,Synchrony Financial,Credit card,Credit line increase/decrease,TX,Web,08/31/2015,08/31/2015,No,Texas,8/31/2015,8/31/2015,0,2015,Q3
37,1048343,Synchrony Financial,Consumer Loan,Taking out the loan or lease,CA,Web,09/28/2014,10/21/2014,Yes,California,9/28/2014,10/21/2014,23,2014,Q3
38,1232891,Citibank,Consumer Loan,Shopping for a loan or lease,DE,Web,10/2/2015,10/2/2015,No,Delaware,2/10/2015,2/10/2015,0,2015,Q1
39,1028174,ConServe,Debt collection,"Loan modification,collection,foreclosure",TX,Web,09/15/2014,09/18/2014,No,Texas,9/15/2014,9/18/2014,3,2014,Q3
40,765989,Fifth Third Financial Corporation,Bank account or service,"Account opening, closing, or management",OH,Email,03/19/2014,03/25/2014,No,Ohio,3/19/2014,3/25/2014,6,2014,Q1
41,602058,U.S. Bancorp,Credit card,Identity theft / Fraud / Embezzlement,IL,Email,11/18/2013,11/20/2013,No,Illinois,11/18/2013,11/20/2013,2,2013,Q4
42,812180,Bank of America,Bank account or service,"Making/receiving payments, sending money",CA,Web,04/16/2014,04/22/2014,No,California,4/16/2014,4/22/2014,6,2014,Q2
43,1989302,Deval LLC,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,06/28/2016,06/30/2016,Yes,New Jersey,6/28/2016,6/30/2016,2,2016,Q2
44,1514815,Synchrony Financial,Credit card,Late fee,IN,Web,12/8/2015,12/8/2015,No,Indiana,8/12/2015,8/12/2015,0,2015,Q3
45,1141250,"Enova International, Inc.",Consumer Loan,Taking out the loan or lease,GA,Web,3/12/2014,3/12/2014,No,Georgia,12/3/2014,12/3/2014,0,2014,Q4
46,2069818,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,08/18/2016,08/18/2016,No,California,8/18/2016,8/18/2016,0,2016,Q3
47,677601,Bank of America,Bank account or service,Deposits and withdrawals,FL,Web,01/21/2014,01/21/2014,No,Florida,1/21/2014,1/21/2014,0,2014,Q1
48,1232376,Equifax,Credit reporting,Unable to get credit report/credit score,CA,Web,9/2/2015,9/2/2015,No,California,2/9/2015,2/9/2015,0,2015,Q1
49,1244477,JPMorgan Chase & Co.,Credit card,Billing disputes,FL,Web,02/18/2015,02/18/2015,Yes,Florida,2/18/2015,2/18/2015,0,2015,Q1
50,1301037,TMX Finance LLC,Payday loan,Payment to acct not credited,GA,Web,03/25/2015,03/31/2015,Yes,Georgia,3/25/2015,3/31/2015,6,2015,Q1
51,937253,Kirkland Asset Management LLC,Debt collection,Communication tactics,NM,Web,07/15/2014,07/15/2014,No,New Mexico,7/15/2014,7/15/2014,0,2014,Q3
52,364683,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",OH,Web,03/25/2013,03/26/2013,No,Ohio,3/25/2013,3/26/2013,1,2013,Q1
53,1511696,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",CA,Web,10/8/2015,10/8/2015,No,California,8/10/2015,8/10/2015,0,2015,Q3
54,437897,Capital One,Mortgage,"Loan servicing, payments, escrow account",,Email,06/20/2013,06/21/2013,No,#N/A,6/20/2013,6/21/2013,1,2013,Q2
55,1208857,"CL Holdings, LLC",Consumer Loan,Managing the loan or lease,CT,Web,01/25/2015,01/29/2015,No,Connecticut,1/25/2015,1/29/2015,4,2015,Q1
56,1477049,AllianceOne Recievables Management,Debt collection,"Loan modification,collection,foreclosure",WA,Web,07/17/2015,07/17/2015,Yes,Washington,7/17/2015,7/17/2015,0,2015,Q3
57,756283,"Navient Solutions, Inc.",Student loan,Can't repay my loan,TN,Web,03/13/2014,03/13/2014,No,Tennessee,3/13/2014,3/13/2014,0,2014,Q1
58,1822394,American Credit Adjusters,Payday loan,Can't contact lender,TN,Web,8/3/2016,10/3/2016,Yes,Tennessee,3/8/2016,3/10/2016,2,2016,Q1
59,648507,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",SC,Web,12/27/2013,12/27/2013,No,South Carolina,12/27/2013,12/27/2013,0,2013,Q4
60,1436424,Experian,Credit reporting,Improper use of my credit report,MI,Web,06/24/2015,06/24/2015,No,Michigan,6/24/2015,6/24/2015,0,2015,Q2
61,2126404,"Navient Solutions, Inc.",Student loan,Can't repay my loan,CT,Web,09/22/2016,09/22/2016,Yes,Connecticut,9/22/2016,9/22/2016,0,2016,Q3
62,1045816,Capital One,Credit card,Closing/Cancelling account,NY,Web,09/25/2014,09/25/2014,No,New York,9/25/2014,9/25/2014,0,2014,Q3
63,650547,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",AL,Web,12/31/2013,01/28/2014,No,Alabama,12/31/2013,1/28/2014,28,2013,Q4
64,1419643,"Commonwealth Financial Systems, Inc.",Debt collection,"Loan modification,collection,foreclosure",TX,Web,12/6/2015,12/6/2015,Yes,Texas,6/12/2015,6/12/2015,0,2015,Q2
65,1085973,Citibank,Credit card,Billing statement,NY,Phone,10/24/2014,10/29/2014,Yes,New York,10/24/2014,10/29/2014,5,2014,Q4
66,2024455,JPMorgan Chase & Co.,Debt collection,Communication tactics,FL,Web,07/21/2016,07/22/2016,No,Florida,7/21/2016,7/22/2016,1,2016,Q3
67,2094889,Synchrony Financial,Credit card,Rewards,AZ,Web,3/9/2016,3/9/2016,No,Arizona,9/3/2016,9/3/2016,0,2016,Q3
68,2042136,Receivables Performance Management LLC,Debt collection,Communication tactics,IN,Web,2/8/2016,2/8/2016,No,Indiana,8/2/2016,8/2/2016,0,2016,Q3
69,1950413,"Afni, Inc.",Debt collection,False statements or representation,MI,Web,2/6/2016,2/6/2016,No,Michigan,6/2/2016,6/2/2016,0,2016,Q2
