Timely response?,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q4,2013,Debt collection,8
No,Web,Q4,2015,Debt collection,0
Yes,Postal mail,Q3,2016,Bank account or service,2
Yes,Web,Q2,2016,Debt collection,0
Yes,Postal mail,Q4,2014,Debt collection,7
Yes,Web,Q3,2014,Debt collection,3
Yes,Web,Q2,2014,Consumer Loan,34
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q2,2015,Mortgage,0
No,TED,qu0,2004,CK3ZnMC1d,295
Yes,Web,Q3,2014,Bank account or service,4
Yes,Web,Q1,2015,Prepaid card,3
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2015,Mortgage,7
Yes,Email,Q2,2014,Credit card,3
No,eiwTr,3lrb0,2008,JPg,294
Yes,Email,Q3,2014,Bank account or service,3
Yes,Web,Q2,2014,Debt collection,0
Yes,Phone,Q2,2015,Bank account or service,4
Yes,bYpiWv,7knHwjSD,2023,eCa,296
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Phone,Q2,2013,Credit card,1
Yes,k75ubH,rXsS,2026,m8lwK,296
Yes,Web,Q2,2016,Mortgage,2
Yes,Web,Q1,2015,Mortgage,5
No,bgOxwYIA,UbJbRl0,2004,PlC44,287
Yes,Web,Q2,2014,Mortgage,0
No,V61ErbmU,uFa2i,2012,DkgWOy,296
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q2,2014,Credit card,4
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q1,2015,Mortgage,0
No,nkL,FSr4Bo5ML,2012,SEWp55oh,-3
Yes,Web,Q3,2013,Consumer Loan,1
Yes,Web,Q1,2014,Student loan,0
Yes,i1F2R,bJFpdJMS7,2022,xW7GG1,292
Yes,Web,Q2,2014,Debt collection,0
Yes,A121642Ee,SqfLs,2007,xW8J,-2
Yes,Web,Q4,2013,Debt collection,2
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q4,2014,Mortgage,0
No,SPs8M,shlMLvs,2003,Xaah2,-4
Yes,Web,Q2,2014,Credit reporting,0
No,7PWIiHw,77vdhno,2004,ikwI,-6
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q3,2013,Consumer Loan,2
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q1,2013,Credit card,3
Yes,Web,Q1,2013,Credit card,1
Yes,Web,Q3,2014,Bank account or service,14
Yes,Web,Q3,2014,Credit reporting,0
Yes,Email,Q4,2014,Mortgage,6
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q3,2014,Credit reporting,0
