row_id,NObeyesdad
1,Insufficient_Weight
2,Obesity_Type_III
3,Insufficient_Weight
4,Insufficient_Weight
5,Normal_Weight
6,Insufficient_Weight
7,Obesity_Type_II
8,Overweight_Level_I
9,Obesity_Type_I
10,Insufficient_Weight
11,Obesity_Type_I
12,Obesity_Type_III
13,Obesity_Type_II
14,Obesity_Type_II
15,Obesity_Type_III
16,Overweight_Level_II
17,Obesity_Type_III
18,Obesity_Type_II
19,Obesity_Type_I
20,Overweight_Level_II
21,Obesity_Type_I
22,Overweight_Level_I
23,Obesity_Type_III
24,Obesity_Type_I
25,Normal_Weight
26,Overweight_Level_II
27,Overweight_Level_II
28,Obesity_Type_III
29,Obesity_Type_III
30,Insufficient_Weight
31,Obesity_Type_III
32,Overweight_Level_I
33,Overweight_Level_II
34,Normal_Weight
35,Insufficient_Weight
36,Obesity_Type_III
37,Obesity_Type_I
38,Normal_Weight
39,Normal_Weight
40,Normal_Weight
41,Normal_Weight
42,Obesity_Type_II
43,Normal_Weight
44,Normal_Weight
45,Overweight_Level_I
46,Insufficient_Weight
47,Obesity_Type_II
48,Normal_Weight
49,Obesity_Type_I
50,Obesity_Type_II
51,Normal_Weight
52,Normal_Weight
53,Normal_Weight
54,Overweight_Level_I
55,Insufficient_Weight
56,Overweight_Level_II
57,Obesity_Type_II
58,Obesity_Type_II
59,Overweight_Level_I
60,Obesity_Type_II
61,Normal_Weight
62,Obesity_Type_III
63,Overweight_Level_II
64,Insufficient_Weight
65,Obesity_Type_II
66,Obesity_Type_I
67,Normal_Weight
68,Obesity_Type_III
69,Insufficient_Weight
70,Normal_Weight
71,Overweight_Level_II
72,Overweight_Level_II
73,Insufficient_Weight
74,Insufficient_Weight
75,Overweight_Level_I
76,Obesity_Type_II
77,Obesity_Type_II
78,Normal_Weight
79,Obesity_Type_III
80,Obesity_Type_II
81,Normal_Weight
82,Obesity_Type_I
83,Obesity_Type_II
84,Obesity_Type_II
85,Obesity_Type_I
86,Obesity_Type_I
87,Normal_Weight
88,Overweight_Level_II
89,Normal_Weight
90,Overweight_Level_II
91,Overweight_Level_I
92,Obesity_Type_II
93,Insufficient_Weight
94,Overweight_Level_I
95,Obesity_Type_I
96,Insufficient_Weight
97,Overweight_Level_I
98,Obesity_Type_I
99,Normal_Weight
100,Obesity_Type_II
101,Obesity_Type_I
102,Obesity_Type_I
103,Obesity_Type_III
104,Obesity_Type_I
105,Overweight_Level_II
106,Obesity_Type_I
107,Normal_Weight
108,Obesity_Type_III
109,Obesity_Type_III
110,Obesity_Type_II
111,Obesity_Type_I
112,Normal_Weight
113,Obesity_Type_I
114,Normal_Weight
115,Insufficient_Weight
116,Obesity_Type_I
117,Obesity_Type_I
118,Obesity_Type_II
119,Overweight_Level_II
120,Normal_Weight
121,Obesity_Type_III
122,Obesity_Type_II
123,Obesity_Type_I
124,Overweight_Level_II
125,Normal_Weight
126,Obesity_Type_II
127,Obesity_Type_I
128,Obesity_Type_I
129,Obesity_Type_III
130,Obesity_Type_II
131,Obesity_Type_III
132,Obesity_Type_II
133,Normal_Weight
134,Obesity_Type_I
135,Overweight_Level_II
136,Obesity_Type_III
137,Insufficient_Weight
138,Obesity_Type_III
139,Overweight_Level_I
140,Obesity_Type_I
141,Overweight_Level_I
142,Overweight_Level_II
143,Insufficient_Weight
144,Insufficient_Weight
145,Normal_Weight
146,Obesity_Type_II
147,Obesity_Type_I
148,Obesity_Type_III
149,Insufficient_Weight
150,Obesity_Type_I
151,Insufficient_Weight
152,Insufficient_Weight
153,Normal_Weight
154,Obesity_Type_II
155,Obesity_Type_I
156,Overweight_Level_I
157,Overweight_Level_II
158,Overweight_Level_I
159,Insufficient_Weight
160,Insufficient_Weight
161,Normal_Weight
162,Normal_Weight
163,Obesity_Type_I
164,Insufficient_Weight
165,Obesity_Type_II
166,Insufficient_Weight
167,Obesity_Type_I
168,Normal_Weight
169,Overweight_Level_I
170,Overweight_Level_II
171,Normal_Weight
172,Overweight_Level_II
173,Obesity_Type_II
174,Obesity_Type_III
175,Obesity_Type_I
176,Overweight_Level_II
177,Obesity_Type_I
178,Overweight_Level_II
179,Obesity_Type_I
180,Overweight_Level_I
181,Insufficient_Weight
182,Obesity_Type_II
183,Insufficient_Weight
184,Overweight_Level_I
185,Obesity_Type_II
186,Obesity_Type_I
187,Overweight_Level_I
188,Obesity_Type_III
189,Obesity_Type_II
190,Obesity_Type_II
191,Insufficient_Weight
192,Obesity_Type_III
193,Insufficient_Weight
194,Normal_Weight
195,Obesity_Type_III
196,Overweight_Level_I
197,Obesity_Type_II
198,Obesity_Type_I
199,Obesity_Type_III
200,Insufficient_Weight
201,Obesity_Type_II
202,Obesity_Type_II
203,Obesity_Type_III
204,Obesity_Type_III
205,Normal_Weight
206,Obesity_Type_III
207,Overweight_Level_I
208,Overweight_Level_I
209,Obesity_Type_I
210,Obesity_Type_III
211,Overweight_Level_I
212,Obesity_Type_I
213,Insufficient_Weight
214,Obesity_Type_I
215,Obesity_Type_II
216,Insufficient_Weight
217,Overweight_Level_I
218,Obesity_Type_II
219,Obesity_Type_II
220,Obesity_Type_II
221,Obesity_Type_III
222,Overweight_Level_II
223,Obesity_Type_II
224,Overweight_Level_I
225,Obesity_Type_II
226,Overweight_Level_II
227,Insufficient_Weight
228,Obesity_Type_III
229,Overweight_Level_I
230,Overweight_Level_I
231,Overweight_Level_I
232,Obesity_Type_III
233,Normal_Weight
234,Overweight_Level_I
235,Normal_Weight
236,Obesity_Type_I
237,Obesity_Type_I
238,Obesity_Type_I
239,Obesity_Type_I
240,Insufficient_Weight
241,Overweight_Level_II
242,Overweight_Level_II
243,Overweight_Level_I
244,Obesity_Type_I
245,Obesity_Type_I
246,Obesity_Type_I
247,Normal_Weight
248,Obesity_Type_I
249,Obesity_Type_I
250,Insufficient_Weight
251,Overweight_Level_I
252,Obesity_Type_I
253,Insufficient_Weight
254,Normal_Weight
255,Normal_Weight
256,Overweight_Level_II
257,Obesity_Type_I
258,Obesity_Type_II
259,Obesity_Type_I
260,Obesity_Type_I
261,Obesity_Type_III
262,Obesity_Type_III
263,Overweight_Level_I
264,Obesity_Type_I
265,Obesity_Type_I
266,Obesity_Type_III
267,Obesity_Type_III
268,Normal_Weight
269,Normal_Weight
270,Obesity_Type_III
271,Obesity_Type_I
272,Obesity_Type_III
273,Overweight_Level_II
274,Obesity_Type_I
275,Obesity_Type_II
276,Obesity_Type_I
277,Obesity_Type_II
278,Obesity_Type_III
279,Obesity_Type_II
280,Normal_Weight
281,Insufficient_Weight
282,Overweight_Level_I
283,Overweight_Level_II
284,Obesity_Type_III
285,Obesity_Type_III
286,Overweight_Level_I
287,Obesity_Type_I
288,Overweight_Level_II
289,Insufficient_Weight
290,Obesity_Type_II
291,Obesity_Type_I
292,Overweight_Level_I
293,Normal_Weight
294,Obesity_Type_I
295,Insufficient_Weight
296,Overweight_Level_I
297,Obesity_Type_II
298,Obesity_Type_II
299,Overweight_Level_II
300,Overweight_Level_II
301,Normal_Weight
302,Overweight_Level_I
303,Insufficient_Weight
304,Insufficient_Weight
305,Overweight_Level_I
306,Normal_Weight
307,Overweight_Level_II
308,Overweight_Level_I
309,Overweight_Level_II
310,Obesity_Type_III
311,Overweight_Level_I
312,Obesity_Type_II
313,Normal_Weight
314,Obesity_Type_III
315,Overweight_Level_I
316,Overweight_Level_II
317,Obesity_Type_I
318,Obesity_Type_III
319,Overweight_Level_II
320,Normal_Weight
321,Insufficient_Weight
322,Normal_Weight
323,Obesity_Type_III
324,Insufficient_Weight
325,Normal_Weight
326,Obesity_Type_III
327,Obesity_Type_I
328,Obesity_Type_I
329,Obesity_Type_III
330,Insufficient_Weight
331,Normal_Weight
332,Normal_Weight
333,Obesity_Type_II
334,Obesity_Type_III
335,Obesity_Type_I
336,Overweight_Level_I
337,Obesity_Type_I
338,Insufficient_Weight
339,Insufficient_Weight
340,Insufficient_Weight
341,Obesity_Type_I
342,Obesity_Type_III
343,Overweight_Level_II
344,Obesity_Type_I
345,Obesity_Type_III
346,Obesity_Type_II
347,Overweight_Level_I
348,Obesity_Type_I
349,Overweight_Level_I
350,Overweight_Level_II
351,Overweight_Level_II
352,Obesity_Type_III
353,Overweight_Level_II
354,Normal_Weight
355,Insufficient_Weight
356,Overweight_Level_II
357,Overweight_Level_II
358,Overweight_Level_II
359,Overweight_Level_I
360,Overweight_Level_II
361,Overweight_Level_II
362,Obesity_Type_II
363,Obesity_Type_I
364,Obesity_Type_I
365,Obesity_Type_II
366,Obesity_Type_III
367,Obesity_Type_I
368,Overweight_Level_II
369,Overweight_Level_I
370,Obesity_Type_III
371,Insufficient_Weight
372,Obesity_Type_I
373,Normal_Weight
374,Obesity_Type_II
375,Obesity_Type_I
376,Overweight_Level_I
377,Insufficient_Weight
378,Normal_Weight
379,Obesity_Type_I
380,Obesity_Type_I
381,Overweight_Level_II
382,Overweight_Level_II
383,Normal_Weight
384,Insufficient_Weight
385,Obesity_Type_III
386,Overweight_Level_I
387,Obesity_Type_III
388,Obesity_Type_III
389,Normal_Weight
390,Obesity_Type_I
391,Obesity_Type_II
392,Overweight_Level_I
393,Obesity_Type_III
394,Overweight_Level_II
395,Obesity_Type_II
396,Overweight_Level_I
397,Insufficient_Weight
398,Obesity_Type_III
399,Overweight_Level_I
400,Obesity_Type_III
