row_id,ethical_concerns_flag,is_hand_edited
1,No,No
2,No,Yes
3,No,No
4,No,No
5,No,No
6,No,Yes
7,Yes,Yes
8,Yes,No
9,Yes,Yes
10,No,Yes
11,No,No
12,Yes,Yes
13,No,Yes
14,No,No
15,Yes,Yes
16,No,Yes
17,Yes,Yes
18,No,No
19,Yes,Yes
20,Yes,Yes
21,No,No
22,No,Yes
23,No,No
24,Yes,Yes
25,Yes,Yes
26,No,Yes
27,No,Yes
28,Yes,No
29,No,No
30,Yes,No
31,Yes,No
32,No,No
33,No,Yes
34,Yes,Yes
35,No,No
36,Yes,Yes
37,Yes,No
38,Yes,No
39,Yes,Yes
40,Yes,No
41,No,Yes
42,Yes,No
43,Yes,Yes
44,Yes,Yes
45,Yes,No
46,Yes,Yes
47,Yes,Yes
48,No,Yes
49,Yes,No
50,No,No
51,No,Yes
52,No,No
53,Yes,No
54,Yes,No
55,Yes,No
56,Yes,No
57,No,No
58,Yes,No
59,No,Yes
60,Yes,No
61,Yes,No
62,Yes,Yes
63,No,No
64,Yes,Yes
65,Yes,Yes
66,Yes,Yes
67,No,Yes
68,No,Yes
69,Yes,Yes
70,Yes,No
71,Yes,No
72,Yes,No
73,No,Yes
74,No,Yes
75,Yes,No
76,No,No
77,No,Yes
78,Yes,No
79,Yes,No
80,Yes,No
81,No,No
82,Yes,No
83,No,No
84,Yes,Yes
85,No,Yes
86,Yes,No
87,No,Yes
88,Yes,Yes
89,Yes,Yes
90,No,No
91,No,No
92,Yes,No
93,No,Yes
94,No,Yes
95,Yes,No
96,Yes,No
97,No,Yes
98,Yes,No
99,Yes,No
100,No,No
