ts,ms_played
2023-12-20 00:00:00,5719460
2023-12-21 00:00:00,5098854
2023-12-22 00:00:00,9898000
2023-12-24 00:00:00,2698455
2023-12-25 00:00:00,968776
2023-12-28 00:00:00,4447520
2023-12-29 00:00:00,25555551
2023-12-30 00:00:00,9999020
2023-12-31 00:00:00,1643175
2024-01-01 00:00:00,10855079
2024-01-02 00:00:00,8678588
2024-01-04 00:00:00,19987717
2024-01-05 00:00:00,7913269
2024-01-06 00:00:00,9375177
2024-01-08 00:00:00,3760
2024-01-09 00:00:00,7909663
2024-01-12 00:00:00,5067252
2024-01-13 00:00:00,25603573
2024-01-14 00:00:00,20753927
2024-01-15 00:00:00,938524
2024-01-16 00:00:00,11557865
2024-01-18 00:00:00,8689362
2024-01-20 00:00:00,4576853
2024-01-21 00:00:00,26155050
2024-01-22 00:00:00,3259992
2024-01-23 00:00:00,12491963
2024-01-24 00:00:00,23378320
2024-01-25 00:00:00,7811280
2024-01-26 00:00:00,13400073
2024-01-27 00:00:00,28564081
2024-01-28 00:00:00,2704277
2024-01-29 00:00:00,6192091
2024-01-30 00:00:00,4395429
2024-01-31 00:00:00,17552460
2024-02-01 00:00:00,13568744
2024-02-02 00:00:00,2861808
2024-02-04 00:00:00,5584172
2024-02-05 00:00:00,3308625
2024-02-06 00:00:00,2295123
2024-02-07 00:00:00,21960
2024-02-08 00:00:00,3780159
2024-02-09 00:00:00,111060
2024-02-10 00:00:00,2670819
2024-02-11 00:00:00,2691687
2024-02-12 00:00:00,958575
2024-02-13 00:00:00,5791642
2024-02-14 00:00:00,15145081
2024-02-15 00:00:00,16977135
2024-02-17 00:00:00,1732325
2024-02-18 00:00:00,2938677
2024-02-19 00:00:00,6050915
2024-02-20 00:00:00,6470517
2024-02-21 00:00:00,26311594
2024-02-22 00:00:00,18840731
2024-02-23 00:00:00,29334651
2024-02-24 00:00:00,1674388
2024-02-25 00:00:00,423239
2024-02-27 00:00:00,916927
2024-02-28 00:00:00,14208528
2024-02-29 00:00:00,8408774
2024-03-01 00:00:00,38987258
2024-03-02 00:00:00,6889932
2024-03-03 00:00:00,818318
2024-03-04 00:00:00,6119206
2024-03-06 00:00:00,17880634
2024-03-08 00:00:00,7705516
2024-03-13 00:00:00,20175627
2024-03-14 00:00:00,8132722
2024-03-15 00:00:00,4822016
2024-03-16 00:00:00,2139911
2024-03-17 00:00:00,9691462
2024-03-18 00:00:00,4945195
2024-03-21 00:00:00,10115167
2024-03-22 00:00:00,1976488
2024-03-24 00:00:00,3995114
2024-03-25 00:00:00,469569
2024-03-28 00:00:00,528539
2024-03-31 00:00:00,4699532
2024-04-01 00:00:00,3103229
2024-04-02 00:00:00,4108182
2024-04-03 00:00:00,884245
2024-04-04 00:00:00,13018421
2024-04-09 00:00:00,9404965
2024-04-11 00:00:00,5519912
2024-04-12 00:00:00,3593676
2024-04-13 00:00:00,11917855
2024-04-14 00:00:00,15266831
2024-04-15 00:00:00,7126578
2024-04-16 00:00:00,10985573
2024-04-17 00:00:00,2791123
2024-04-18 00:00:00,7031869
2024-04-20 00:00:00,1570867
2024-04-22 00:00:00,3363039
2024-04-23 00:00:00,1033734
2024-04-25 00:00:00,1579862
2024-04-30 00:00:00,3808212
2024-05-01 00:00:00,4980505
2024-05-02 00:00:00,7258
2024-05-04 00:00:00,4050417
2024-05-05 00:00:00,5132424
2024-05-06 00:00:00,11817644
2024-05-08 00:00:00,1727276
2024-05-10 00:00:00,13240575
2024-05-11 00:00:00,1193602
2024-05-12 00:00:00,4010690
2024-05-13 00:00:00,4020536
2024-05-14 00:00:00,15633874
2024-05-15 00:00:00,3042444
2024-05-16 00:00:00,844407
2024-05-17 00:00:00,1797378
2024-05-18 00:00:00,3522376
2024-05-19 00:00:00,4019887
2024-05-20 00:00:00,1065402
2024-05-21 00:00:00,1180102
2024-05-22 00:00:00,432524
2024-05-23 00:00:00,581195
2024-05-24 00:00:00,1592071
2024-05-25 00:00:00,294696
2024-05-27 00:00:00,1076364
2024-05-29 00:00:00,2714042
2024-05-31 00:00:00,2982401
2024-06-01 00:00:00,14508800
2024-06-02 00:00:00,3497970
2024-06-03 00:00:00,2447945
2024-06-04 00:00:00,2839608
2024-06-05 00:00:00,795508
2024-06-06 00:00:00,10085692
2024-06-07 00:00:00,10411220
2024-06-08 00:00:00,9517574
2024-06-09 00:00:00,4217840
2024-06-10 00:00:00,5701468
2024-06-11 00:00:00,10365531
2024-06-12 00:00:00,11703259
2024-06-14 00:00:00,1177833
2024-06-18 00:00:00,4914063
2024-06-19 00:00:00,11720610
2024-07-02 00:00:00,9319273
2024-07-03 00:00:00,9324226
2024-07-05 00:00:00,2076282
2024-07-06 00:00:00,2843199
2024-07-07 00:00:00,1176698
2024-07-13 00:00:00,995368
2024-07-14 00:00:00,1083957
2024-07-15 00:00:00,753497
2024-07-16 00:00:00,1699282
2024-07-17 00:00:00,1902702
2024-07-18 00:00:00,1842
2024-07-19 00:00:00,914644
2024-07-20 00:00:00,2407909
2024-07-21 00:00:00,5093171
2024-07-22 00:00:00,2155125
2024-07-25 00:00:00,6737308
2024-07-29 00:00:00,1228920
2024-07-30 00:00:00,1499649
2024-07-31 00:00:00,1864332
2024-08-01 00:00:00,13554154
2024-08-02 00:00:00,14534919
2024-08-03 00:00:00,20875817
2024-08-04 00:00:00,27905683
2024-08-05 00:00:00,2795372
2024-08-06 00:00:00,18821282
2024-08-07 00:00:00,3410183
2024-08-09 00:00:00,2999056
2024-08-10 00:00:00,3323347
2024-08-12 00:00:00,2139759
2024-08-13 00:00:00,4662282
2024-08-14 00:00:00,3499916
2024-08-15 00:00:00,6007710
2024-08-16 00:00:00,2969857
2024-08-17 00:00:00,776366
2024-08-18 00:00:00,826425
2024-08-19 00:00:00,7511146
2024-08-20 00:00:00,3468233
2024-08-21 00:00:00,256660
2024-08-22 00:00:00,1182171
2024-08-23 00:00:00,5391542
2024-08-26 00:00:00,8560706
2024-08-30 00:00:00,5521356
2024-09-03 00:00:00,388737
2024-09-04 00:00:00,927584
2024-09-05 00:00:00,18420
2024-09-06 00:00:00,2947136
2024-09-07 00:00:00,3238092
2024-09-08 00:00:00,5777079
2024-09-09 00:00:00,1515197
2024-09-10 00:00:00,801313
2024-09-11 00:00:00,6930113
2024-09-12 00:00:00,26614595
2024-09-13 00:00:00,3477549
2024-09-14 00:00:00,1830115
2024-09-15 00:00:00,1809601
2024-09-16 00:00:00,1226506
2024-09-17 00:00:00,7390732
2024-09-18 00:00:00,3650872
2024-09-19 00:00:00,5469178
2024-09-20 00:00:00,8505306
2024-09-21 00:00:00,8086893
2024-09-22 00:00:00,37899374
2024-09-23 00:00:00,1573951
2024-09-25 00:00:00,8128318
2024-09-26 00:00:00,11440444
2024-09-27 00:00:00,4004444
2024-09-28 00:00:00,6341012
2024-09-29 00:00:00,3076810
2024-09-30 00:00:00,4052167
2024-10-01 00:00:00,4181428
2024-10-02 00:00:00,2225982
2024-10-03 00:00:00,2050816
2024-10-04 00:00:00,9231896
2024-10-05 00:00:00,2564983
2024-10-06 00:00:00,2227715
2024-10-07 00:00:00,7003941
2024-10-08 00:00:00,13437359
2024-10-09 00:00:00,13610957
2024-10-10 00:00:00,649074
2024-10-11 00:00:00,5270042
2024-10-12 00:00:00,12137516
2024-10-13 00:00:00,2473298
2024-10-14 00:00:00,11504782
2024-10-15 00:00:00,2977390
2024-10-16 00:00:00,444561
2024-10-18 00:00:00,21107839
2024-10-19 00:00:00,7791619
2024-10-20 00:00:00,14811962
2024-10-21 00:00:00,10487219
2024-10-22 00:00:00,6535354
2024-10-23 00:00:00,5867294
2024-10-24 00:00:00,8179301
2024-10-25 00:00:00,28196144
2024-10-26 00:00:00,12834978
2024-10-29 00:00:00,2802069
2024-10-30 00:00:00,2585596
2024-10-31 00:00:00,5353329
2024-11-01 00:00:00,4255631
2024-11-02 00:00:00,3558787
2024-11-03 00:00:00,2869713
2024-11-04 00:00:00,12563
2024-11-05 00:00:00,10400
2024-11-06 00:00:00,1180098
2024-11-07 00:00:00,9677343
2024-11-08 00:00:00,21614417
2024-11-09 00:00:00,2251554
