row_id,ms_played
1,3685
2,2027
3,1910
4,1026
5,157889
6,46834
7,2868
8,1355
9,221880
10,91993
11,158618
12,89373
13,42777
14,56762
15,118306
16,65314
17,180840
18,143667
19,231886
20,215078
21,202092
22,4967
23,1509
24,434
25,721
26,439
27,729
28,439
29,212687
30,241107
31,7617
32,225958
33,6280
34,977
35,197523
36,219887
37,139918
38,253876
39,173389
40,226290
41,61534
42,2327
43,186417
44,283623
45,222271
46,216177
47,228901
48,245370
49,289488
50,244319
51,292676
52,236066
53,381135
54,226512
55,199150
56,285720
57,144157
58,138101
59,1267
60,169880
61,119400
62,238360
63,105000
64,222906
65,348733
66,261626
67,285333
68,59140
69,105654
70,17617
71,66047
72,985
73,146813
74,124520
75,197616
76,36859
77,988
78,156510
79,2246
80,1014
81,1346
82,294266
83,70277
84,109026
85,221120
86,197853
87,162093
88,13921
89,1205
90,5509
91,3623
92,1655
93,2144
94,1087
95,2001
96,246306
97,127493
98,209646
99,247000
100,186773
101,4349
102,239426
103,254266
104,73034
105,1292
106,2647
107,1165
108,1806
109,2171
110,23
111,1206
112,1103
113,1023
114,1411
115,1352
116,228560
117,140773
118,1260
119,579
120,767
121,988
122,1070
123,1601
124,23
125,23
126,270760
127,14292
128,1836
129,4610
130,1435
131,1245
132,1075
133,860
134,1060
135,1524
136,1260
137,0
138,859
139,195297
140,208226
141,162466
142,193453
143,974
144,23
145,145216
146,170906
147,259333
148,182746
149,246387
150,34973
151,144924
152,15502
153,109733
154,156040
155,215720
156,3365
157,1825
158,2482
159,220693
160,732430
161,3514
162,1822
163,1674
164,1150
165,23
166,286480
167,256053
168,169026
169,214426
170,3078
171,290706
172,147706
173,47958
174,183391
175,7195
176,236706
177,230915
178,7186
179,1143
180,1372
181,217666
182,4935
183,3749
184,2405
185,266773
186,12400
187,139640
188,12216
189,217538
190,6889
191,3781
192,1626
193,179600
194,249520
195,230760
196,244400
197,186826
198,277521
199,106141
200,73788
201,4903
202,58265
203,238347
204,145360
205,195200
206,269190
207,183893
208,123573
209,5195
210,2555
211,2504
212,2121
213,1193
214,1069
215,1554
216,1771
217,1081
218,916
219,1003
220,1132
221,1281
222,1068
223,640
224,806
225,1244
226,2495
227,245373
228,101030
229,195257
230,52643
231,184451
232,1178
233,2529
234,1931
235,2237
236,172866
237,4185
238,2653
239,5510
240,161819
241,80420
242,98561
243,264127
244,185618
245,137167
246,314108
247,229673
248,247558
249,148161
250,206362
251,231082
252,195972
253,176050
254,178174
255,158257
256,217774
257,129823
258,203400
259,167536
260,235256
261,133551
262,242455
263,235554
264,199951
265,241662
266,179791
267,192017
268,186128
269,211639
270,238462
271,221216
272,232645
273,178444
274,209256
275,189080
276,232887
277,217466
278,221750
279,189861
280,247492
281,198654
282,129423
283,29755
284,14892
285,185186
286,245466
287,371413
288,33390
289,23128
290,3067
291,223826
292,96793
293,109758
294,2406
295,75008
296,188800
297,101231
298,331433
299,229360
300,295293
301,153600
302,204413
303,190288
304,221266
305,246213
306,145726
307,189720
308,162247
309,207000
310,195873
311,83131
312,201053
313,74992
314,1897
315,2230
316,1760
317,259720
318,141850
319,149849
320,207911
321,203161
322,243226
323,197933
324,220319
325,249533
326,253880
327,276333
328,170550
329,242013
330,163636
331,157712
332,59397
333,197760
334,146221
335,268840
336,179098
337,309847
338,383225
339,150442
340,203706
341,190110
342,183735
343,336462
344,214826
345,268753
346,231861
347,251779
348,229813
349,183609
350,234200
351,264293
352,191613
353,99142
354,420107
355,138005
356,174834
357,209132
358,320655
359,251779
360,285147
361,378688
362,210853
363,166028
364,197328
365,286998
366,314907
367,191000
368,188500
369,222506
370,259208
371,200004
372,383225
373,155414
374,323253
375,149796
376,349514
377,179687
378,181534
379,330312
380,309847
381,231944
382,216093
383,160053
384,402520
385,195010
386,264293
387,150635
388,241951
389,166595
390,193293
391,266218
392,209763
393,186885
394,183587
395,174010
396,234200
397,194010
398,383552
399,221613
400,231861
401,377519
402,220126
403,206761
404,281140
405,178632
406,264979
407,204595
408,184354
409,403959
410,229184
411,271640
412,351213
413,146430
414,195493
415,183518
416,186885
417,268026
418,198635
419,160000
420,198000
421,375291
422,226574
423,216189
424,220126
425,155414
426,236446
427,142129
428,221613
429,309847
430,163386
431,349514
432,397242
433,180125
