row_id,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
1,Co-working,224.7,Analytical,55.5,10.0
2,Home,125.3,Routine,50.9,5.4
3,Home,444.6,Routine,,6.5
4,Home,248.3,Routine,37.8,7.0
5,Office,215.4,Creative,,
6,Co-working,185.2,Managerial,34.9,5.6
7,Home,181.4,,55.5,7.4
8,Co-working,71.0,Creative,38.8,7.2
9,Office,0.0,Routine,43.5,8.0
10,Home,,Analytical,30.1,6.9
11,,56.7,Creative,36.8,9.6
12,Home,294.6,Creative,29.2,7.7
13,Home,210.4,Managerial,57.5,5.2
14,Office,238.6,Routine,35.9,8.7
15,Co-working,210.7,Creative,45.4,7.5
16,Office,325.6,Analytical,41.3,
17,Office,151.3,Analytical,33.2,7.9
18,Office,133.8,Managerial,,5.9
19,Office,79.6,Managerial,20.0,7.6
20,Co-working,292.6,Analytical,51.5,7.7
21,Co-working,222.7,,51.6,6.3
22,Office,173.4,Managerial,32.1,8.4
23,Home,404.5,Creative,32.4,8.2
24,Cafe,244.7,Routine,47.0,8.9
25,Office,166.8,Managerial,37.5,5.0
26,Office,6.1,,37.3,5.5
27,Office,,Routine,30.9,8.0
28,Office,126.2,Creative,50.3,9.0
29,,59.7,Creative,20.1,6.7
30,Cafe,231.0,Managerial,52.3,7.2
31,Co-working,259.9,Analytical,48.5,7.9
32,Office,303.9,Analytical,29.9,7.1
33,Co-working,424.5,Analytical,45.6,8.9
34,Office,184.2,Analytical,44.8,
35,Co-working,316.5,Creative,52.5,7.1
36,Cafe,140.0,,42.1,6.8
37,Home,52.7,Analytical,43.1,9.3
38,Co-working,,Routine,51.7,8.4
39,Home,135.7,Routine,45.5,7.1
40,Home,229.0,Analytical,33.2,4.6
41,Co-working,199.1,Creative,40.5,7.7
42,Office,150.5,Managerial,38.6,5.2
43,Home,281.4,Routine,39.2,5.0
44,Office,60.5,Routine,47.9,4.2
45,Home,,Analytical,50.0,5.5
46,Cafe,398.6,Creative,24.8,7.3
47,Co-working,232.4,Creative,39.8,6.6
48,Cafe,,,30.6,5.0
49,Co-working,206.8,Creative,42.0,9.5
50,Home,116.1,,24.3,10.0
51,Cafe,431.2,Analytical,40.6,4.3
52,,375.5,Analytical,50.7,
53,Co-working,224.1,Creative,30.2,7.9
54,Office,105.7,Creative,41.3,5.6
55,Home,216.6,Routine,30.4,7.7
56,Home,304.8,Routine,52.1,9.2
57,Home,333.9,Routine,35.7,6.7
58,Co-working,188.1,Routine,44.3,9.0
59,Co-working,124.2,Managerial,,7.6
60,Cafe,117.7,Creative,52.3,6.9
61,Co-working,282.5,Routine,36.4,7.8
62,Office,74.7,Creative,20.0,8.5
63,,157.9,Managerial,57.9,5.7
64,Co-working,189.3,Analytical,45.1,7.3
65,Home,,Routine,44.2,5.0
66,Office,226.7,Managerial,48.3,7.9
67,Home,,Managerial,47.5,6.8
68,Cafe,316.3,Routine,46.7,
69,Co-working,132.1,Managerial,50.4,6.5
70,Co-working,,Routine,47.4,5.6
71,Office,245.4,Routine,37.8,7.3
72,Office,322.3,Managerial,,7.0
73,Office,170.6,Managerial,32.0,6.6
74,Office,165.2,Routine,32.3,7.8
75,Co-working,,Creative,43.7,7.3
76,Co-working,292.5,Creative,40.6,8.1
77,Office,181.8,Routine,37.3,6.0
78,Co-working,251.7,Managerial,28.4,5.6
79,Co-working,192.3,Managerial,42.4,7.6
80,Home,140.4,Analytical,32.8,7.1
81,Office,238.8,Creative,50.9,4.4
82,Cafe,284.4,Managerial,32.5,5.1
83,Office,106.6,Analytical,21.3,6.6
84,Home,158.6,Creative,53.1,7.9
85,Cafe,348.8,Analytical,28.4,8.8
86,Co-working,243.1,Routine,24.5,7.7
87,Office,146.5,Managerial,,8.6
88,Office,118.4,Routine,40.0,7.7
89,Cafe,153.9,Managerial,45.5,8.6
90,Office,385.7,Routine,47.7,8.3
91,Home,152.9,Analytical,34.8,4.7
92,Cafe,150.9,Managerial,41.1,4.8
93,Cafe,484.0,Analytical,,5.7
94,Office,116.0,Managerial,46.8,7.0
95,Office,30.2,Creative,35.1,5.4
96,Office,,Routine,50.7,
97,Cafe,397.9,Creative,40.8,9.4
98,Cafe,268.8,Analytical,35.3,8.7
99,Home,160.7,Analytical,59.2,6.5
100,Co-working,331.9,Creative,43.0,9.5
101,Co-working,355.6,Creative,46.9,8.7
102,Co-working,179.0,Analytical,26.4,
103,Office,,Creative,43.0,6.4
104,Office,133.1,Analytical,38.3,6.3
105,Home,210.7,Routine,24.9,5.7
106,Home,266.2,Managerial,49.9,5.5
107,Home,262.3,Analytical,26.0,8.2
108,Cafe,118.4,Managerial,46.0,10.0
109,Home,184.9,Analytical,40.9,7.0
110,,161.7,Analytical,40.6,8.0
111,Co-working,148.1,Routine,25.1,7.0
112,Co-working,245.8,Managerial,33.0,
113,,280.9,Routine,,7.7
114,Office,231.4,Routine,31.4,5.3
115,,277.3,Routine,57.1,5.7
116,Cafe,104.0,Analytical,36.1,7.6
117,,304.0,,38.7,3.9
118,Co-working,293.3,Managerial,38.5,5.9
119,Co-working,108.0,Creative,28.1,3.8
120,Cafe,179.0,Managerial,56.0,5.9
121,,220.4,Creative,52.0,
122,Home,203.4,Creative,46.0,9.8
123,Co-working,168.0,Creative,39.4,6.6
124,Cafe,406.0,Creative,27.0,8.5
125,Office,102.8,Routine,57.7,6.2
126,Cafe,1.4,Routine,41.2,6.7
127,Co-working,317.4,Managerial,27.0,6.4
128,Office,383.2,,22.9,6.0
129,Office,215.7,Creative,,
130,Co-working,286.0,Managerial,30.7,6.7
131,Cafe,,Creative,42.5,7.8
132,Co-working,107.8,Managerial,38.8,7.7
133,Co-working,103.8,Analytical,48.4,7.4
134,Co-working,169.6,Analytical,26.1,6.6
135,Home,325.0,,24.8,7.4
136,,144.3,Creative,,7.6
137,Office,267.3,Creative,30.3,7.4
138,Office,181.9,Managerial,28.3,7.4
139,Office,133.2,Routine,36.7,5.9
140,Co-working,352.5,Routine,43.8,6.4
141,Home,87.7,Analytical,,8.1
142,,239.6,Managerial,44.6,5.8
143,Co-working,256.3,Routine,27.4,7.2
144,Cafe,145.9,Analytical,44.7,5.4
145,Office,266.5,Routine,30.8,4.5
146,Co-working,403.5,Creative,28.9,7.7
147,Office,168.3,Routine,37.5,5.2
148,Co-working,347.4,Routine,43.8,6.3
149,Cafe,334.4,Analytical,,8.4
150,Office,0.0,Creative,30.1,5.4
151,Office,381.8,Analytical,,8.3
152,Co-working,190.6,Routine,44.3,8.2
153,Co-working,121.1,Routine,56.5,6.8
154,Home,291.3,,40.9,8.0
155,Office,109.0,Creative,33.9,8.1
156,Office,326.4,Analytical,35.6,5.3
157,Home,155.3,Managerial,26.1,5.5
158,Office,294.6,Routine,51.9,9.8
159,Co-working,126.1,Managerial,28.6,5.0
160,Cafe,115.2,Routine,36.3,
161,Office,191.7,Managerial,35.5,6.6
162,Cafe,67.2,Creative,26.7,5.5
163,Cafe,160.5,Analytical,32.1,5.8
164,Home,0.0,Managerial,38.1,7.7
165,Cafe,166.3,Analytical,20.0,
166,Office,256.3,Managerial,41.0,9.8
167,Home,356.8,Routine,57.8,6.7
168,Co-working,145.9,Creative,21.6,5.3
169,Home,196.6,Routine,34.3,3.4
170,Co-working,113.9,Creative,36.4,4.0
171,Cafe,157.7,Managerial,46.9,6.0
172,Home,145.7,Routine,58.1,7.8
173,Cafe,,Analytical,52.0,9.9
174,Home,120.2,Routine,49.8,
175,Home,208.7,Creative,29.2,7.8
176,Co-working,223.9,Analytical,44.0,7.0
177,Co-working,166.4,Routine,30.7,8.0
178,Home,276.7,Creative,45.8,4.7
179,Co-working,149.5,Managerial,24.7,5.6
180,Home,103.2,Routine,40.9,7.8
181,Co-working,229.4,Analytical,,5.7
182,Home,226.4,Routine,48.4,5.9
183,Cafe,207.3,Analytical,35.5,6.1
184,Home,,Analytical,34.5,7.6
185,Co-working,222.0,,49.3,6.1
186,Cafe,84.6,Analytical,50.1,7.9
187,,244.8,Routine,59.3,7.7
188,Office,140.8,Managerial,29.9,8.9
189,Office,181.5,Managerial,38.6,8.2
190,Cafe,7.7,Creative,45.6,7.6
191,Cafe,196.7,Managerial,36.4,6.7
192,Office,,Creative,20.4,
193,Co-working,116.4,Routine,41.5,8.4
194,Co-working,,Creative,62.8,6.3
195,Home,,Routine,38.0,6.0
196,Home,294.9,Creative,59.4,
197,Office,142.6,,33.5,7.1
198,Office,191.8,Routine,42.5,6.1
199,Cafe,,Analytical,20.0,7.2
200,Office,362.4,Routine,36.0,
201,Co-working,368.6,Routine,27.0,5.7
202,Co-working,223.1,Creative,37.2,6.5
203,Cafe,196.7,Analytical,45.8,8.2
204,Cafe,117.9,Analytical,29.5,7.9
205,Co-working,162.0,Managerial,33.3,6.3
206,Office,296.2,Analytical,32.9,5.4
207,Office,221.4,Managerial,31.4,6.6
208,Cafe,44.0,Routine,,7.1
209,Cafe,310.7,Managerial,47.1,10.0
210,Co-working,147.8,Managerial,28.2,8.6
211,Home,216.9,Routine,31.4,4.0
212,Cafe,290.8,Managerial,46.5,6.7
213,,2.9,Managerial,48.8,8.1
214,Home,123.1,Analytical,45.4,7.5
215,Office,103.3,Managerial,43.7,7.6
216,Home,119.6,Managerial,23.0,6.9
217,Office,293.3,Managerial,39.2,5.2
218,Office,232.0,Managerial,53.0,
219,Home,40.6,Creative,45.1,6.6
220,Cafe,137.0,Routine,53.0,7.5
221,Office,160.2,Managerial,52.3,6.3
222,,285.7,Analytical,42.9,8.2
223,Office,62.6,Analytical,,6.3
224,Cafe,190.4,Creative,42.0,5.8
225,Cafe,100.4,Managerial,45.9,6.7
226,Cafe,87.0,Analytical,36.3,3.4
227,Co-working,232.2,Analytical,57.7,7.0
228,,64.9,Managerial,42.0,7.9
229,Co-working,73.3,,35.1,10.0
230,Office,266.8,Analytical,46.5,6.1
231,Cafe,235.0,Analytical,33.0,7.9
232,Co-working,327.2,Managerial,45.2,9.3
233,Home,210.1,Managerial,28.2,5.5
234,Co-working,161.0,Routine,44.5,6.7
235,Cafe,173.2,Analytical,47.1,7.3
236,Co-working,,Creative,36.0,8.5
237,Home,203.3,Managerial,50.8,8.3
238,,317.2,Routine,26.7,
239,Office,262.5,Analytical,33.5,7.2
240,Office,120.2,,49.1,7.4
241,Office,98.9,Managerial,48.4,9.6
242,Home,125.3,Creative,47.3,6.0
243,Office,384.9,Creative,42.7,6.7
244,Co-working,204.3,Creative,49.1,6.2
245,Office,174.5,Creative,55.8,4.6
246,Cafe,306.2,Routine,33.5,9.2
247,Office,,Routine,35.1,4.9
248,Office,228.2,Analytical,45.3,5.1
249,Home,68.9,Routine,26.0,8.6
250,Home,282.5,Managerial,42.3,5.7
251,Office,0.0,Analytical,48.1,
252,Home,0.0,Analytical,26.8,5.9
253,Co-working,73.6,Analytical,44.5,
254,Office,131.4,Analytical,39.8,9.6
255,Co-working,312.4,Routine,36.6,7.8
256,Cafe,178.5,Creative,31.9,6.2
