focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
41.4,Home,204.7,Analytical,38.7,3.9
58.2,Office,299.2,Managerial,39.9,7.2
61.4,Home,88.4,Routine,46.8,9.3
65.4,Co-working,192.8,Creative,,8.7
49.5,Co-working,330.6,Routine,28.1,7.5
29.6,Cafe,139.3,Routine,51.2,6.0
51.1,Co-working,199.2,Managerial,41.9,7.0
53.4,Office,123.5,Creative,31.8,5.9
58.6,Cafe,201.7,Creative,33.8,8.8
55.7,ShzJmU7,-8.0,Gt5,78.0,16.0
42.3,Co-working,278.4,,28.4,4.6
57.8,Office,167.0,Routine,41.6,7.9
49.7,Co-working,157.0,Creative,45.6,6.6
54.7,Office,216.7,Routine,32.5,7.3
42.1,Co-working,21.4,Routine,40.7,6.1
38.3,Cafe,35.0,Analytical,52.9,6.1
46.1,Co-working,312.6,Analytical,34.6,5.3
26.8,Lqb6,608.0,1SGQvf,10.0,16.0
68.1,BBzU6PKO,-4.0,w2a,10.0,2.0
61.0,Office,164.8,Routine,41.6,8.5
63.0,Cafe,88.3,Managerial,38.5,10.0
53.5,Cafe,211.2,Managerial,34.6,8.4
49.5,QiNefHUK0,-10.0,sbNTWkt,78.0,13.0
56.3,Office,227.5,Routine,,7.5
50.4,Office,238.0,Creative,32.8,5.4
58.5,Co-working,183.9,Managerial,47.0,8.7
54.9,Co-working,319.0,Routine,45.5,8.7
58.4,,188.0,Managerial,46.3,8.1
20.4,pSLrs,603.0,uPVA,17.0,2.0
67.0,Co-working,374.7,,36.4,9.2
65.9,Office,292.7,Routine,32.4,9.2
56.9,Home,0.0,Routine,51.0,8.9
43.2,Cafe,131.1,Routine,50.8,8.3
58.4,Cafe,98.3,Managerial,40.5,9.3
33.0,Home,241.7,Managerial,46.7,3.9
55.7,Home,215.6,Managerial,44.2,7.5
48.9,Cafe,231.0,Analytical,41.7,7.0
49.8,Co-working,282.2,Routine,38.4,7.3
56.0,Cafe,126.8,Routine,41.3,9.6
36.7,Co-working,0.0,Routine,49.7,5.9
43.5,Home,303.7,Routine,36.3,5.8
39.8,Office,177.7,Routine,48.7,5.5
39.2,Office,,Creative,47.8,4.2
40.9,,136.6,Managerial,26.8,4.3
43.4,Co-working,75.9,Routine,52.9,7.3
55.3,Cafe,,Creative,27.8,8.2
54.4,5U5agG,601.0,2PBQa573,79.0,-5.0
53.7,Home,44.0,Managerial,48.6,7.5
38.4,M0tUb,606.0,6TWV,81.0,13.0
45.6,Home,0.0,Routine,41.7,6.2
42.5,Office,93.1,Routine,28.5,5.2
72.5,YNBmQ,605.0,aPqQxf,10.0,18.0
63.3,Co-working,22.2,Creative,35.3,8.4
53.2,Office,231.0,Creative,46.1,6.4
53.7,Cafe,219.4,Analytical,41.2,7.7
52.8,Co-working,99.1,Routine,49.7,8.6
46.6,Office,285.5,Creative,39.3,4.8
59.1,Office,244.5,Routine,40.6,8.1
39.8,Co-working,201.4,Routine,30.4,
52.8,Office,168.0,Managerial,47.6,6.9
49.0,Office,170.0,Creative,42.1,5.3
56.2,Office,316.7,Routine,48.2,
38.8,Cafe,196.3,,30.4,6.0
64.2,Home,247.3,Routine,42.4,9.4
26.9,asjwyq,-1.0,gqMjXT9Eb,15.0,20.0
51.1,EoDGg,-6.0,1Nd7bc1,18.0,11.0
48.1,Co-working,337.8,Creative,27.9,
42.1,,266.3,Analytical,26.6,4.5
60.5,Office,233.3,Routine,51.0,9.2
43.3,Home,378.2,Analytical,45.6,5.2
59.0,Cafe,195.1,Analytical,37.5,8.5
36.8,Co-working,343.8,Analytical,66.3,6.1
58.7,Co-working,104.9,Analytical,32.6,7.3
39.2,Co-working,261.0,,24.9,4.4
47.8,Cafe,184.8,Analytical,47.4,7.2
44.5,Co-working,192.5,,34.5,5.7
46.1,o8Pvz2,610.0,5CMP0W,16.0,18.0
31.4,Cafe,272.6,Managerial,48.7,5.5
53.8,0FI3,604.0,4dGJB,14.0,16.0
56.8,Co-working,125.2,Creative,35.9,7.3
43.3,Co-working,185.7,Routine,41.7,6.4
50.3,Co-working,165.4,Analytical,41.9,6.0
46.0,Home,249.6,Analytical,43.8,5.0
46.8,hFz9IRNX,610.0,kFVdr80t,18.0,-5.0
23.0,Cafe,307.3,Managerial,54.6,4.6
28.6,6dEm,601.0,knNkVQSn,78.0,17.0
51.8,Home,128.5,Analytical,30.4,5.6
55.8,,22.9,,33.0,8.0
44.5,Office,335.4,Routine,20.0,5.8
62.7,Home,173.4,,39.8,8.3
35.8,1Zi3Nbrls,601.0,NEl,84.0,20.0
65.5,,137.7,Managerial,55.1,10.0
53.0,8Fy,606.0,39NHrb5BB,13.0,-5.0
61.3,Office,376.2,Analytical,44.7,
48.7,Home,,Creative,38.2,5.4
56.6,,95.7,Routine,31.1,7.6
53.5,Home,126.3,Managerial,41.9,6.9
25.7,vpt,-7.0,LpE0lVN,85.0,20.0
42.0,Co-working,141.0,Routine,24.5,6.0
61.5,Home,140.1,Managerial,56.4,9.4
58.2,Office,45.5,Managerial,35.2,7.2
39.5,Co-working,177.2,Managerial,40.3,4.9
37.9,Office,236.4,Managerial,51.6,4.8
36.6,Cafe,,Creative,25.8,5.1
62.0,oAfO02p,605.0,Wb5VBjdd,82.0,1.0
68.9,Co-working,194.2,Creative,23.7,9.3
54.1,Home,355.4,Creative,46.9,7.3
58.1,4CplyD,-2.0,kZukqu,16.0,-1.0
63.8,Co-working,125.9,Analytical,46.1,8.6
39.0,Home,277.2,Routine,36.6,5.0
48.8,Cafe,299.6,,41.3,6.9
47.8,Office,224.2,Analytical,56.9,6.0
43.1,Office,271.8,Routine,50.7,
62.7,Home,0.0,Routine,46.7,9.5
41.1,Home,327.2,Routine,38.5,5.5
56.7,Office,233.0,,32.7,6.9
47.2,EA9AE,-6.0,k703,80.0,-7.0
58.2,Office,238.5,Creative,34.2,6.7
56.6,Home,287.0,Routine,33.6,7.9
70.6,Office,347.1,Analytical,43.7,9.1
56.4,Cafe,,Creative,41.1,8.5
49.5,Office,354.4,Routine,35.2,6.8
69.3,cXylaU5J,-9.0,rnC2H0xPY,87.0,13.0
42.0,Co-working,259.3,Analytical,61.8,6.3
