row_id,SuDurumu_m3
1,304875000.0
2,276632000.0
3,505465000.0
4,456048000.0
5,370834000.0
6,370878000.0
7,314397000.0
8,366940000.0
9,368478000.0
10,237373000.0
11,380684000.0
12,376657000.0
13,366105000.0
14,301370000.0
15,389909000.0
16,344991000.0
17,313980000.0
18,346107000.0
19,412351000.0
20,278693000.0
21,352284000.0
22,289182000.0
23,351403000.0
24,257537000.0
25,344313000.0
26,352648000.0
27,458898000.0
28,293328000.0
29,454265000.0
30,304731000.0
31,291841000.0
32,408681000.0
33,303652000.0
34,285031000.0
35,427416000.0
36,337768000.0
