row_id,ripeness
1,pre-conditioned
2,breaking
3,firm-ripe
4,breaking
5,pre-conditioned
6,hard
7,breaking
8,hard
9,pre-conditioned
10,pre-conditioned
11,pre-conditioned
12,firm-ripe
13,breaking
14,breaking
15,breaking
16,ripe
17,ripe
18,hard
19,ripe
20,ripe
21,ripe
22,breaking
23,firm-ripe
24,pre-conditioned
25,firm-ripe
26,ripe
27,hard
28,breaking
29,breaking
30,breaking
31,firm-ripe
32,firm-ripe
33,firm-ripe
34,breaking
35,ripe
36,breaking
37,hard
38,ripe
39,ripe
40,ripe
41,ripe
42,ripe
43,breaking
44,firm-ripe
45,ripe
46,pre-conditioned
47,hard
48,firm-ripe
49,hard
50,hard
51,pre-conditioned
52,breaking
53,hard
54,breaking
55,firm-ripe
56,hard
57,pre-conditioned
58,breaking
59,firm-ripe
60,ripe
61,hard
62,firm-ripe
63,pre-conditioned
64,firm-ripe
65,hard
66,pre-conditioned
67,hard
68,hard
69,hard
70,hard
71,breaking
72,firm-ripe
73,breaking
74,ripe
75,ripe
