Month,"17, 20-21, 24-30 Manufacturing (new orders) Original index",17 Manufacture of paper and paper products Original index,20-21 Chemical industry Original index,24-30 Metal industry Original index
2005M01,82.3,87.7,59.2,86.6
2005M02,77.1,90.1,61.9,74.4
2005M03,96.6,97.8,65.5,101.0
2005M04,74.0,83.1,76.2,71.2
2005M05,81.1,58.5,65.6,90.3
2005M06,64.8,39.5,59.5,74.0
2005M07,62.1,79.2,61.7,57.2
2005M08,70.8,87.8,60.7,68.9
2005M09,89.3,91.6,75.0,89.7
2005M10,86.8,94.3,63.4,90.0
2005M11,97.8,100.9,57.3,104.4
2005M12,110.9,99.9,63.4,124.6
2006M01,85.5,95.8,62.8,88.1
2006M02,85.8,90.3,62.1,87.3
2006M03,123.1,105.2,79.8,136.0
2006M04,77.0,84.0,72.6,76.3
2006M05,90.6,96.7,79.2,90.3
2006M06,90.2,97.8,73.7,92.1
2006M07,75.7,86.4,70.6,73.9
2006M08,83.5,96.6,73.3,83.2
2006M09,97.7,100.5,74.2,99.7
2006M10,96.8,107.5,73.5,99.1
2006M11,93.3,107.2,57.9,96.0
2006M12,86.6,96.9,60.6,88.9
2007M01,95.0,100.8,75.4,98.4
2007M02,90.5,97.9,70.7,90.4
2007M03,94.5,102.8,82.1,93.0
2007M04,99.6,88.8,79.7,107.6
2007M05,123.9,101.5,77.8,139.2
2007M06,95.0,95.1,73.4,99.9
2007M07,81.2,98.7,78.9,77.0
2007M08,91.5,105.1,81.7,91.1
2007M09,96.5,100.3,78.1,97.6
2007M10,113.7,116.8,79.9,120.9
2007M11,100.7,107.3,65.8,105.4
2007M12,86.9,91.7,79.3,87.2
2008M01,108.9,109.3,94.6,113.8
2008M02,97.1,97.6,84.1,97.9
2008M03,91.0,94.7,82.7,90.6
2008M04,93.8,98.3,85.4,94.4
2008M05,93.9,95.1,86.0,94.8
2008M06,95.7,91.7,85.5,100.0
2008M07,81.7,96.2,82.3,77.7
2008M08,88.7,90.9,84.8,91.1
2008M09,95.8,105.3,79.9,94.8
2008M10,90.0,104.4,77.9,89.1
2008M11,63.9,88.5,54.6,57.9
2008M12,60.3,74.1,59.5,55.6
2009M01,67.1,72.2,60.7,67.9
2009M02,56.1,70.5,66.9,49.0
2009M03,61.5,73.1,78.1,53.9
2009M04,56.4,69.9,66.8,50.8
2009M05,56.7,76.7,59.8,49.8
2009M06,63.2,76.4,64.5,59.6
2009M07,56.3,79.7,68.5,47.2
2009M08,55.7,73.2,61.7,50.3
2009M09,65.8,91.1,70.1,56.6
2009M10,65.4,91.1,62.2,58.6
2009M11,68.3,84.7,56.4,65.4
2009M12,69.6,80.4,67.7,66.3
2010M01,62.5,85.2,72.0,54.2
2010M02,62.4,83.3,72.7,53.4
2010M03,75.4,85.3,79.3,70.7
2010M04,68.2,96.0,74.4,58.6
2010M05,79.2,103.1,74.7,72.4
2010M06,83.4,104.8,77.3,79.1
2010M07,66.4,94.8,74.5,56.4
2010M08,67.1,94.3,78.9,58.2
2010M09,84.7,103.9,75.3,79.8
2010M10,79.9,102.0,69.5,75.7
2010M11,83.1,96.4,67.6,81.6
2010M12,100.7,99.0,69.9,108.0
2011M01,81.2,102.4,72.8,77.0
2011M02,74.8,92.9,81.3,66.8
2011M03,96.4,109.5,86.3,93.5
2011M04,87.6,83.3,86.2,88.0
2011M05,92.9,100.6,91.4,89.1
2011M06,94.5,91.9,84.5,97.2
2011M07,69.8,87.9,74.4,63.5
2011M08,76.6,93.1,82.8,71.1
2011M09,85.1,98.1,81.7,80.6
2011M10,76.9,91.8,72.3,73.1
2011M11,86.8,93.6,73.6,86.5
2011M12,85.0,87.2,76.4,85.2
2012M01,80.7,90.7,85.7,76.9
2012M02,78.5,90.3,88.9,71.5
2012M03,85.6,96.7,100.3,78.5
2012M04,71.6,83.3,89.8,64.2
2012M05,81.8,95.9,86.6,75.1
2012M06,80.3,90.7,92.3,75.1
2012M07,66.3,94.1,88.5,53.7
2012M08,72.2,99.0,85.7,63.1
2012M09,78.9,96.9,82.3,72.0
2012M10,84.0,105.7,79.8,78.7
2012M11,87.3,100.1,79.9,84.6
2012M12,76.6,85.6,79.3,72.7
2013M01,73.7,102.3,89.7,62.6
2013M02,71.1,92.5,82.1,62.1
2013M03,76.2,97.1,83.3,68.3
2013M04,70.5,92.9,90.2,59.9
2013M05,75.6,91.9,93.2,66.1
2013M06,79.2,89.1,88.6,74.9
2013M07,63.5,95.7,83.9,50.3
2013M08,65.1,89.4,77.5,57.1
2013M09,76.6,91.0,76.0,71.4
2013M10,81.0,104.0,84.3,73.9
2013M11,72.5,96.7,75.7,64.7
