row_id,Month,17 Manufacture of paper and paper products Original index,20-21 Chemical industry Original index,24-30 Metal industry Original index
1,2023M03,102.6,109.0,114.5
2,2023M04,88.5,92.7,84.6
3,2023M05,92.1,105.7,99.4
4,2023M06,84.8,104.5,101.2
5,2023M07,84.0,82.1,72.3
6,2023M08,92.5,109.0,82.6
7,2023M09,90.4,91.7,95.9
8,2023M10,90.6,101.1,85.6
9,2023M11,89.9,96.4,89.4
10,2023M12,88.5,84.5,135.5
11,2024M01,103.5,100.2,92.7
12,2024M02,95.3,92.6,84.7
13,2024M03,80.7,84.6,92.3
14,2024M04,82.4,102.6,87.0
15,2024M05,92.3,97.2,89.5
16,2024M06,87.9,108.5,96.5
17,2024M07,98.8,89.0,71.5
18,2024M08,82.8,94.6,82.0
19,2024M09,82.2,105.3,90.8
20,2024M10,94.4,115.8,96.3
21,2024M11,89.3,104.9,167.6
22,2024M12,89.4,92.9,112.4
23,2025M01,103.4,115.0,95.8
24,2025M02,99.6,94.0,87.7
25,2025M03,106.2,95.9,109.0
