row_id,label
1,muskmelon
2,watermelon
3,papaya
4,papaya
5,apple
6,mango
7,apple
8,mothbeans
9,mungbean
10,lentil
11,blackgram
12,coconut
13,pomegranate
14,jute
15,coconut
16,pomegranate
17,apple
18,maize
19,papaya
20,muskmelon
21,coffee
22,papaya
23,orange
24,papaya
25,chickpea
26,jute
27,mungbean
28,orange
29,pigeonpeas
30,rice
31,pomegranate
32,mothbeans
33,jute
34,lentil
35,jute
36,blackgram
37,jute
38,chickpea
39,chickpea
40,kidneybeans
41,papaya
42,mango
43,blackgram
44,maize
45,mungbean
46,maize
47,pigeonpeas
48,coconut
49,muskmelon
50,maize
51,blackgram
52,coffee
53,grapes
54,mungbean
55,coffee
56,kidneybeans
57,cotton
58,apple
59,banana
60,blackgram
61,watermelon
62,coconut
63,lentil
64,orange
65,papaya
66,pigeonpeas
67,orange
68,rice
69,muskmelon
70,pigeonpeas
71,muskmelon
72,coconut
73,jute
74,banana
75,blackgram
76,papaya
77,banana
78,cotton
79,watermelon
80,orange
81,coffee
82,chickpea
83,rice
84,mothbeans
85,orange
86,mango
87,coffee
88,mothbeans
89,blackgram
90,pomegranate
91,maize
92,mothbeans
93,cotton
94,papaya
95,pigeonpeas
96,mothbeans
97,kidneybeans
98,coffee
99,blackgram
100,lentil
101,coconut
102,rice
103,orange
104,muskmelon
105,watermelon
106,kidneybeans
107,watermelon
108,banana
109,pigeonpeas
110,mothbeans
111,banana
112,jute
113,cotton
114,pomegranate
115,pigeonpeas
116,chickpea
117,maize
118,coconut
119,pomegranate
120,rice
121,pigeonpeas
122,grapes
123,blackgram
124,coconut
125,chickpea
126,blackgram
127,coconut
128,maize
129,banana
130,mothbeans
131,banana
132,kidneybeans
133,pomegranate
134,chickpea
135,coconut
136,orange
137,pigeonpeas
138,banana
139,banana
140,apple
141,kidneybeans
142,muskmelon
143,mungbean
144,mothbeans
145,coconut
146,maize
147,apple
148,coconut
149,kidneybeans
150,mothbeans
151,mungbean
152,lentil
153,watermelon
154,mungbean
155,pigeonpeas
156,pigeonpeas
157,pigeonpeas
158,kidneybeans
159,maize
160,jute
161,chickpea
162,apple
163,orange
164,cotton
165,rice
166,coconut
167,grapes
168,lentil
