row_id,Close
1,42.21799850463867
2,42.08300018310547
3,41.97150039672852
4,42.08549880981445
5,41.54999923706055
6,41.704498291015625
7,41.4640007019043
8,41.14799880981445
9,40.647499084472656
10,40.88249969482422
11,40.884498596191406
12,40.51599884033203
13,40.949501037597656
14,41.90449905395508
15,41.75899887084961
16,41.12950134277344
17,40.917999267578125
18,38.81600189208984
19,39.49100112915039
20,39.27050018310547
21,38.27799987792969
22,38.35150146484375
23,37.75249862670898
24,39.24649810791016
25,39.38750076293945
26,38.59400177001953
27,37.11899948120117
28,36.95050048828125
29,35.95349884033203
30,37.1619987487793
31,37.324501037597656
32,37.81999969482422
33,38.007999420166016
34,39.0
35,39.26649856567383
36,39.00600051879883
37,39.01850128173828
38,38.3385009765625
39,38.1259994506836
40,37.52849960327149
41,37.182498931884766
42,37.016998291015625
43,37.96799850463867
44,38.23600006103516
45,38.52099990844727
46,38.36650085449219
47,38.43299865722656
48,38.00600051879883
49,38.71699905395508
50,38.44100189208984
51,38.04999923706055
52,37.88850021362305
53,38.29999923706055
54,38.56100082397461
55,38.52999877929688
56,38.31700134277344
57,38.02949905395508
58,38.56999969482422
59,38.60649871826172
60,38.25749969482422
61,37.493499755859375
62,37.68349838256836
63,37.85900115966797
64,39.022499084472656
65,39.79949951171875
66,39.84600067138672
67,39.79499816894531
68,39.95100021362305
69,40.68199920654297
70,40.85699844360352
71,40.48600006103516
72,40.374000549316406
73,40.45199966430664
74,40.416500091552734
75,40.89400100708008
76,41.12200164794922
77,41.82600021362305
78,41.95750045776367
79,41.78850173950195
80,41.51900100708008
81,41.17399978637695
82,41.61750030517578
83,41.997501373291016
84,40.5099983215332
85,40.38199996948242
86,40.625
87,40.98550033569336
88,41.06800079345703
89,41.37300109863281
90,41.82649993896485
91,41.81949996948242
92,42.1349983215332
93,42.20700073242188
94,42.25350189208984
95,42.821998596191406
96,42.78049850463867
97,42.609500885009766
98,42.262001037597656
99,42.43199920654297
100,42.25199890136719
101,42.65399932861328
102,42.445499420166016
103,42.49399948120117
104,42.33050155639648
105,42.30099868774414
106,42.525001525878906
107,42.650001525878906
108,42.62300109863281
109,42.72949981689453
110,42.62649917602539
111,42.64849853515625
112,42.67100143432617
113,42.615501403808594
114,42.8484992980957
115,42.15999984741211
116,42.40299987792969
117,42.36899948120117
118,42.28049850463867
119,42.34099960327149
120,42.79999923706055
121,43.71599960327149
122,43.81700134277344
123,44.32699966430664
124,44.57550048828125
125,45.34149932861328
126,45.4640007019043
127,44.91400146484375
128,44.74399948120117
129,45.35200119018555
130,45.11800003051758
131,44.811500549316406
132,44.23350143432617
133,45.0994987487793
134,45.18899917602539
135,44.959999084472656
136,45.10300064086914
137,44.92649841308594
138,45.37049865722656
139,45.38100051879883
140,45.464500427246094
141,45.91899871826172
142,46.2495002746582
143,47.4114990234375
144,47.34700012207031
145,47.05149841308594
146,46.87649917602539
147,46.70750045776367
148,47.45199966430664
149,47.64099884033203
150,47.4474983215332
151,47.38100051879883
152,48.067501068115234
153,47.89849853515625
154,48.30350112915039
155,47.23799896240234
156,47.92449951171875
157,47.992000579833984
158,48.53350067138672
159,48.57699966430664
160,49.01750183105469
161,49.66899871826172
162,49.78900146484375
163,49.834999084472656
164,49.73099899291992
165,49.79750061035156
166,50.33649826049805
167,50.56700134277344
168,50.150001525878906
169,50.50350189208984
170,50.51350021362305
171,48.91550064086914
172,48.24549865722656
173,49.03950119018555
174,48.82350158691406
175,48.20849990844727
176,49.385501861572266
177,49.75849914550781
178,49.62950134277344
179,50.11149978637695
180,50.06499862670898
181,50.1870002746582
182,49.69900131225586
183,48.8390007019043
184,49.51649856567383
185,48.79650115966797
186,48.400001525878906
187,47.68299865722656
188,48.56999969482422
189,48.25699996948242
190,48.9379997253418
191,49.82350158691406
192,49.70650100708008
193,50.32550048828125
194,50.03150177001953
195,50.09049987792969
196,50.50199890136719
197,51.22249984741211
198,51.34349822998047
199,51.435001373291016
200,51.28350067138672
201,51.9474983215332
202,51.993499755859375
203,52.63999938964844
204,52.29999923706055
205,51.00199890136719
206,49.38899993896485
207,49.80950164794922
208,49.79449844360352
209,49.34600067138672
210,49.37900161743164
211,49.61349868774414
212,49.492000579833984
213,49.10049819946289
214,47.84600067138672
215,48.39950180053711
216,49.165000915527344
217,49.137001037597656
218,48.90900039672852
219,48.02849960327149
220,47.92350006103516
221,47.66450119018555
222,48.345001220703125
223,47.900001525878906
224,47.622501373291016
225,47.26300048828125
226,47.30099868774414
227,47.70299911499024
228,48.37950134277344
229,49.02999877929688
230,48.91249847412109
231,48.26350021362305
232,48.38999938964844
233,48.9734992980957
234,48.29499816894531
235,48.89799880981445
236,49.12900161743164
237,49.97999954223633
238,49.61050033569336
239,49.339500427246094
240,48.70949935913086
241,48.49300003051758
242,48.66049957275391
243,48.23249816894531
244,47.755001068115234
245,46.98949813842773
246,46.93000030517578
247,47.54349899291992
248,47.81999969482422
249,48.067501068115234
250,47.95949935913086
251,47.85499954223633
252,48.272499084472656
253,49.04249954223633
254,49.479000091552734
255,49.54949951171875
256,49.36000061035156
257,49.75
258,50.04650115966797
259,50.14699935913086
260,50.31700134277344
261,50.45650100708008
262,49.84999847412109
263,49.33050155639648
264,49.14550018310547
265,48.31499862670898
266,48.79499816894531
267,48.64550018310547
268,48.62149810791016
269,55.04750061035156
270,55.54249954223633
271,55.26399993896485
272,55.18399810791016
273,54.71099853515625
274,55.58000183105469
275,56.03300094604492
276,56.15850067138672
277,56.64400100708008
278,56.45650100708008
279,56.26750183105469
280,56.45849990844727
281,56.84199905395508
282,56.33449935913086
283,56.86449813842773
284,56.49399948120117
285,56.31549835205078
286,56.9744987487793
287,57.80799865722656
288,59.29999923706055
289,59.791500091552734
290,59.68000030517578
291,58.0634994506836
292,58.837501525878906
293,58.11750030517578
294,56.6974983215332
295,57.07849884033203
296,57.61750030517578
297,57.98949813842773
298,58.09999847412109
299,58.44599914550781
300,58.25400161743164
301,58.20650100708008
302,58.7130012512207
303,58.95700073242188
304,59.52899932861328
305,59.36899948120117
306,58.88100051879883
307,58.73799896240234
308,58.417999267578125
309,58.8380012512207
310,59.11299896240234
311,59.30500030517578
312,58.4734992980957
313,59.45050048828125
314,60.209999084472656
315,60.47949981689453
316,61.45700073242188
317,62.34349822998047
318,62.6349983215332
319,62.71649932861328
320,63.83399963378906
321,65.26000213623047
322,65.24299621582031
323,64.75
324,64.66600036621094
325,64.72899627685547
326,66.3655014038086
327,68.12699890136719
328,67.87550354003906
329,68.89749908447266
330,70.10250091552734
331,70.88400268554688
332,71.89099884033203
333,72.54450225830078
334,69.5
335,71.49749755859375
336,69.5
337,72.14199829101562
338,70.83899688720703
339,67.5250015258789
340,66.9800033569336
341,69.3115005493164
342,70.72550201416016
343,72.55249786376953
344,73.08799743652344
345,72.43450164794922
346,73.4175033569336
347,74.14600372314453
348,74.26699829101562
349,75.0
350,76.09750366210938
351,75.5989990234375
352,75.62249755859375
353,74.67250061035156
354,75.01249694824219
355,76.18049621582031
356,76.88200378417969
357,77.25
358,77.59300231933594
359,78.94450378417969
360,79.91950225830078
361,79.40899658203125
362,79.55000305175781
363,79.11599731445312
364,78.58399963378906
365,77.24649810791016
366,79.32550048828125
367,79.09300231933594
368,77.24600219726562
369,74.77799987792969
370,77.79299926757812
371,74.85250091552734
372,71.57099914550781
373,72.36699676513672
374,68.59950256347656
375,69.60250091552734
376,70.52850341796875
377,72.5875015258789
378,70.2614974975586
379,70.30400085449219
380,71.81099700927734
381,71.35250091552734
382,72.42500305175781
383,71.53949737548828
384,72.07499694824219
385,75.19149780273438
386,76.39199829101562
387,77.84549713134766
388,76.37449645996094
389,75.89299774169922
390,73.00450134277344
391,73.00849914550781
392,75.89800262451172
393,78.63099670410156
394,78.30650329589844
395,79.11299896240234
396,78.48400115966797
397,78.60399627685547
398,79.04750061035156
399,80.00700378417969
400,79.61949920654297
401,80.4000015258789
402,80.4540023803711
403,80.14550018310547
404,80.0770034790039
405,78.80599975585938
406,79.36399841308594
407,79.08799743652344
408,78.71849822998047
409,79.27300262451172
410,79.06999969482422
411,80.09300231933594
412,80.15350341796875
413,80.50749969482422
414,80.64350128173828
415,81.24449920654297
416,81.48100280761719
417,82.0770034790039
418,83.26349639892578
419,84.81749725341797
420,84.7874984741211
421,84.46499633789062
422,84.19950103759766
423,84.45600128173828
424,84.9375
425,85.24299621582031
426,86.19300079345703
427,85.79850006103516
428,86.18949890136719
429,86.73899841308594
430,87.50399780273438
431,86.51100158691406
432,85.78350067138672
433,83.15750122070312
434,84.55449676513672
435,83.02549743652344
436,85.07250213623047
437,84.98999786376953
438,85.68900299072266
439,84.697998046875
440,84.98650360107422
441,85.53150177001953
442,86.95099639892578
443,87.15350341796875
444,87.75
445,89.83100128173828
446,90.65149688720705
447,91.12449645996094
448,92.19650268554688
449,92.14600372314452
450,90.64849853515624
451,90.68499755859376
452,90.0999984741211
453,91.46199798583984
454,93.18049621582033
455,90.4000015258789
456,90.8635025024414
457,88.96099853515625
458,88.87200164794922
459,89.8584976196289
460,91.71649932861328
461,91.16449737548828
462,92.3874969482422
463,93.1240005493164
464,94.32599639892578
465,94.9260025024414
466,94.31500244140624
467,94.80999755859376
468,95.98249816894533
469,94.13099670410156
470,94.32599639892578
471,94.11100006103516
472,93.83550262451172
473,94.1709976196289
474,95.24500274658205
475,95.1449966430664
476,95.26950073242188
477,96.38400268554688
478,96.64099884033205
479,99.90499877929688
480,100.11900329589844
481,100.635498046875
482,101.97550201416016
483,99.74099731445312
484,97.91549682617188
485,97.60350036621094
486,96.95050048828124
487,99.35749816894533
488,99.5
489,99.49349975585938
490,98.5094985961914
491,95.40149688720705
492,97.05249786376952
493,96.3209991455078
494,97.21499633789062
495,95.75050354003906
496,96.71800231933594
497,98.72750091552734
498,98.74250030517578
499,100.64900207519533
500,100.1500015258789
501,100.21800231933594
502,98.56549835205078
503,97.63800048828124
