row_id,"Interest Rate (Real, %)",Public Debt (% of GDP),"Inflation (GDP Deflator, %)",Current Account Balance (% GDP),Government Expense (% of GDP),Government Revenue (% of GDP),Tax Revenue (% of GDP),year,Unemployment Rate (%),Inflation (CPI %)
1,-0.875338874807456,,5.81875394007432,-0.0107548120555719,47.6049028915113,39.3416094557081,24.877568219645,2023,7.627,5.62219442195901
2,,,6.4069165256975,-3.93603588100191,34.6255496483292,32.3930808287766,16.8415352564105,2023,6.465,8.93804623316637
3,,,5.75258334988345,,,,,2023,6.187,
4,,108.885649368795,1.12183847077587,1.38017908454948,41.7110348512049,40.5333086264072,24.4227242755175,2015,8.482,0.561429152790065
5,12.994785090205,19.56538960172,2.43244108501779,-4.2824745585632,20.5114219115948,21.8296907288523,16.7209266785318,2014,3.208,3.41194579807465
6,4.88371900784036,,1.7946937582834,-5.82244596474605,13.9417844546437,13.4436094044467,9.66574469547863,2017,5.338,0.875585918759878
7,,,1.53566217535929,,,,,2013,,
8,6.71215609466,55.3817941113535,1.67538916911592,-3.76903120298371,22.5761613136365,21.8880391711179,18.4060481114775,2018,6.426,3.21605383144587
9,3.63093413027334,47.1441818588088,2.06106335042293,4.00964958379015,13.2071519981188,14.2155505909958,12.7438220631734,2013,3.497,2.58268766141795
10,14.3120851574278,,4.33767609515789,0.869670699189852,14.3618811109228,15.779985613146,8.92936256761543,2013,4.385,2.68385738718582
11,1.82756968718009,71.8095454494004,17.097134924235,-1.99880308749136,33.5044167207813,31.2027331643307,19.6301198096561,2016,9.35,13.9127101997797
12,2.01028262116756,84.9643739761343,1.21528668186946,-2.87064145448882,26.0545933672143,16.4034431324241,8.56322203026373,2010,9.633,1.6400434423899
13,11.9183021742981,48.914578904204,-2.29125163479002,-9.47350622217522,27.6506584607303,19.3274598476586,16.9324743710675,2013,1.754,0.77562932236742
14,14.9235627408156,,4.08077375939095,-22.7156290253769,,,,2017,8.808,5.6902961992902
15,4.41899075105516,,1.2818638059201,1.32756234709964,18.1357749652036,20.6923420295748,13.8509676319419,2011,2.992,4.0259650043609
16,,107.203121919581,1.18735474303686,1.86142647160727,31.7256136391383,27.752508504664,14.1254961741386,2018,15.255,1.6749813686379
17,3.03891578719485,38.6277055941279,1.01442340642497,7.03272640328298,18.6665827342784,20.0041229020508,15.3979482209566,2019,0.716,0.706728601314311
18,5.97395752334564,,4.72350401957794,-1.6858466539231,21.3975598243477,14.6606285323912,12.3898799024195,2020,6.126,3.78103179915517
19,8.49970558368276,,4.69281914231266,-4.09669996553836,15.4533387570096,15.0291855037575,13.5035356326334,2013,7.351,4.830950967408
20,7.15464657927515,,-0.299985587376284,-16.1060034218251,,,,2020,,-0.740732597045498
21,,98.4729036917015,5.30357175264875,-0.993970970723725,47.3264654106394,42.2749864603668,23.1103805885841,2023,7.335,4.87835726508441
22,,,4.8425556863277,,,,,2021,,
23,0.207059192646062,,3.22542892692515,-2.59917628210589,20.8689511517254,18.3681968714647,12.3459757814792,2015,4.311,2.72064064964023
24,,,9.20840263580602,6.37213530677418,,,,2021,1.541,-0.60631938514085
25,11.7058588629551,,7.05347169543845,-21.0403152023302,,,,2016,9.686,5.43051966119156
26,,,12.9264024311492,,,,,2010,12.503,1.16962180301106
27,,,-16.4369469112862,-7.86281622610283,31.5060030287991,24.4046163295448,3.25862773573768,2015,5.6,1.20607322150109
28,,,6.9629462552564,-15.7183027911684,,,,2020,11.71,5.60188791482224
29,,,14.7583426834649,,,,,2022,20.399,4.23124798274579
30,,,6.3911950513067,,,,,2010,0.878,-2.07786574641866
31,5.04860292807267,,1.81953592779914,0.243099852637275,,,,2016,1.848,2.66824816969082
32,-7.35379345431236,,32.2704691224412,8.95704217526965,25.6491757416689,34.9944446976369,16.599947206125,2010,16.618,14.4696564932577
33,,,3.06230710188164,,,,,2017,7.12,
34,7.46754725861933,72.7038785770822,4.00262054293638,-4.58427517266059,31.3047065647576,25.575368512731,14.90052462326,2019,10.28,3.52301932741447
35,-1.5761921784733,141.643327770171,2.10944102288553,-4.65119373117685,40.2043718258118,33.726066754577,25.1363423809099,2013,7.704,2.29166666666659
36,9.51039749125922,70.5807697920008,0.288745964127756,-9.27418778932724,24.1607729474324,22.3049495093896,16.5032706123389,2013,15.866,1.93762080205223
37,2.48900440694701,,2.1597395797348,1.57359476452895,39.8705041588965,37.6898666120952,25.2954089128366,2012,6.197,2.37582057760386
38,4.45329654548509,,15.6019043854862,-8.51928980667699,,,,2023,6.479,16.9742129632327
39,,,3.84571494150525,,,,,2022,10.71,
40,,,1.65727319420499,13.0015680806387,,,,2013,,
41,5.5905647657326,,2.32921875143295,,,,,2021,9.433,
42,,,54.0129117583926,-9.07929682110928,19.2811347818803,14.2262590306295,10.671836497112,2013,2.173,11.6661923071729
43,,,48.5816899500968,4.57873837700296,,,,2010,5.36,
44,,,6.04404445896019,-10.4794350040675,35.4259392948407,31.5382682858758,17.8145603317234,2012,24.0,7.33038589596646
45,,,0.347795381575793,,,,,2016,,
46,4.2862667098525,,7.38310696738498,-1.70727876868057,,,,2013,2.954,7.69215611899565
47,,,4.69231431810404,-9.42697758493981,,,,2016,19.522,25.8538742124461
48,-13.1530212648201,,31.5119631448975,-3.43849433959827,,,,2023,14.556,36.8135162780854
49,,,1.40582171236608,,,,,2016,,
50,4.22538213508497,101.449782417951,1.10780871344616,22.9333472183785,12.4128043266242,16.7790639246853,12.7858239691039,2010,4.12,2.82366134885608
51,9.245397047585,,1.60551428909972,-10.8746896905601,,,,2010,,3.37002540220148
52,11.5018013612138,,-3.07331479794894,-11.0283065529593,,,,2017,,0.296252889279487
53,,,0.427698869811181,26.3583785058955,87.1023411251009,85.6322183080576,20.108825959168,2014,,
54,7.98522175537971,,1.00299826672435,-3.27478423718895,29.3726417014675,27.8566883006966,16.4166504179317,2012,31.096,3.31605566687647
55,,57.4942866187624,2.59792051504036,-2.88821622788294,24.1458115603277,22.0295838230001,15.8120807115382,2010,4.893,1.17933576873673
56,4.35072433022105,,0.86178191435755,26.523420918983,16.3075095362182,30.2344315949176,27.7752858871884,2016,1.939,2.36895749705898
57,0.597670418786322,32.2350541351225,4.81312131224342,3.23867502289839,31.9919661067059,32.9908659534546,20.523224655166,2017,6.164,2.06159619443141
58,12.9483222313441,,2.85751132750647,-10.924027530399,20.3056091539863,21.4510885908876,14.476131510883,2021,15.775,-0.391346748300791
59,9.68290886417857,,2.33249048759716,-2.20368065340164,,,,2017,,2.85679575568437
60,,,-8.48001725832678,,,,,2015,0.974,4.37712665065654
61,6.30070170030242,6.38557579182856,13.5458167908374,28.4268313519369,20.8724832214765,46.8289179324149,12.1577769928176,2010,5.63,5.72687224669605
62,4.58366920083037,22.0101483110722,5.89607425928853,6.14751617904165,27.2251535947232,27.5581298815729,26.4911899320085,2017,24.523,6.22137528933118
63,,156.604465153177,1.96415133662747,-5.49879734304565,37.2555349974519,33.6041814680829,25.4550384230121,2016,4.867,1.0084173681141
64,,,4.65972285962381,-4.09678323983015,,,,2023,3.613,7.38281384280984
65,5.46535041885889,,-0.404098360740875,-0.882958574823465,11.3215604705724,12.111023471161,10.619351578358,2012,7.223,1.30451119915597
66,,,-2.04340434872742,10.4695042638399,28.5643522338467,36.1816867563758,2.73430379870125,2014,5.877,2.23629031536978
67,12.470412083474,,1.74527790331425,-16.050570178358,,,,2010,1.617,1.05148163321038
68,5.71297677704803,33.7401900962348,2.51784593601241,13.6287612457148,18.3875117589636,13.9232871005037,12.9486285832779,2016,2.472,6.6737288135593
69,6.7146344090674,,4.94885283291357,-3.70614438428959,19.9941461757389,17.6588131025385,14.2998226320714,2020,5.619,5.40516207933392
70,2.39663949635745,,3.62129654202479,-9.7117807351876,24.3834617971389,25.3909683380951,23.4756627460653,2013,4.357,2.91354193604001
71,,69.3215748590956,1.88550119010648,1.87433748291951,30.2551947530937,25.2824521626533,22.5909248948989,2020,6.456,0.846905537459305
72,4.43103560124521,,2.96508062083976,-13.8340690487529,26.3970134807849,21.8602330242067,16.3773329137847,2011,7.349,4.97148571692384
73,,,2.80292938819132,6.93196765120446,32.720769435816,28.620439226865,11.0225053448154,2021,3.594,3.06666666666673
74,,,0.475221374667939,-20.2517400322146,,,,2011,1.602,6.27075302995691
75,12.105545410125,,2.47188597709767,-1.79906290356184,15.2054975505956,17.5783889930039,12.8118479609538,2015,7.605,0.836746346724557
76,-2.85593422125175,83.3683015926417,4.78502518079389,-0.61012681765295,39.5460556380332,38.0821234203742,22.3640562554323,2019,3.419,3.33858635382008
77,1.70461092850436,,6.74751308321969,-2.35728753316071,13.3042414679066,9.0901147744163,6.71965605554655,2022,4.822,6.69903414079852
78,,86.052092772266,1.81048023343624,0.908176708238319,44.1363840597814,44.0361607804554,25.7216448598991,2018,4.933,1.9983798142954
79,,44.0008963636364,-2.40704270817953,24.1051166048242,61.7302959090909,32.4854545454545,17.9181818181818,2018,,
80,,33.9048016541042,13.8677568970462,1.972915018037,35.571638976975,29.1728559312269,16.5243858377989,2019,13.73,15.1768215720022
81,-4.1150214814034,15.8049523139869,11.9049111318198,7.97299722000005,26.7811392255083,34.7739399743256,21.6300553227647,2016,19.329,2.81495791361944
82,6.32455753333484,73.3202274771466,1.54991706986272,-10.7753990397848,24.3826654387392,24.5250980968319,18.3019361358269,2014,18.055,1.62586504402604
83,3.7671913920337,,7.10027550115058,7.2736779094105,,,,2012,2.066,4.51560291399376
84,0.87595563748754,59.7710843617397,8.07745609713074,-6.93580742997941,26.2403308465959,22.1173100380322,15.4990908124012,2010,12.5,4.84551875852116
85,32.7679508377827,,-11.8763231173524,-22.3452375422524,,,,2014,10.028,3.53436856147324
86,,,3.54474299448344,,,,,2019,1.705,
87,,,1.20921163106718,,,,,2019,,
88,,,2.80558292389495,16.8265386883899,,,,2022,5.267,10.4930409984424
89,10.9065508616124,,2.66976938276827,13.5507635163078,,,,2012,7.965,6.08909641595043
90,-10.2423105030022,20.8666992191571,19.4115890615904,6.77842857565971,30.5455761442173,26.3708632811249,11.606494475109,2021,4.749,6.69445891957612
91,4.53018439935132,,3.36727197112887,-5.37207753716545,,,,2017,8.622,4.66018463955996
92,,,4.23665226454663,11.643445126406,,,,2022,,
93,,,6.83751222954146,-0.506587087684931,,,,2011,3.458,4.4745326579584
94,,91.234734613238,0.975317709275998,1.24444591726667,44.8654197632576,43.9889142703404,25.7616861075799,2017,5.561,2.08126911385587
95,-1.24150600982001,,16.5933467401627,-12.6195382087159,59.4847758807514,11.5101607150307,8.91679399595736,2011,7.784,11.8041858089129
96,0.351053362584457,,1.1449273315191,8.37547933230026,42.4441115620216,39.8663094774831,20.5597633296122,2013,7.241,2.50689852657885
97,2.66834635029696,,1.70388527748064,2.93007376377159,36.2674715282584,31.2877838563344,22.5657295307995,2013,6.137,1.5702553921126
98,0.472106500505819,73.8065091009354,6.53869058287115,3.73044877034516,34.53100888431,30.0652667080962,25.8946273252854,2021,34.007,4.61874544887136
99,,,-0.77442780779991,,,,,2018,11.702,
100,4.41629131792897,,3.69789870271713,-8.98790334142535,,,,2016,,0.141816225732312
101,8.64532549783124,,1.62040755881043,-2.89127851947954,19.3035742972947,20.9324134955748,17.1355967789329,2015,11.907,0.131187999024545
102,4.25643907358051,19.4817178682192,6.11283035981589,0.47195006241871,29.8496236412362,29.124458209097,17.8827151475731,2011,11.26,4.21990346601873
103,2.06851821643173,52.6758487332831,2.46746678366378,4.39159166153878,19.6835443850248,19.9400646937981,14.8407907140268,2014,2.88,3.14299050879095
104,,62.3992767937371,0.631311695261005,-6.90474689247509,22.9958128249062,21.1068548167065,17.0547352184716,2013,3.693,0.757669184522973
105,3.0491065759717,50.1314393620217,8.25633406013463,1.29326535028897,32.067402160598,30.6396584566012,17.8650909080426,2019,8.836,7.88198870879619
106,,,-1.27384264682834,,7.09211811356117,24.2062020364203,8.29890080820683,2014,7.845,4.30999866149107
