Month,Total Current Assets,Total Non-Current Assets,Total Current Liabilities,Total Long-term Liabilities,Total Equity,P/E,SMA,RSI,Highest Price
2022/8,118000000000.0,371000000000.0,151000000000.0,204000000000.0,135000000000.0,5.13,45.15,9.46,73.4
2022/7,118000000000.0,371000000000.0,151000000000.0,204000000000.0,135000000000.0,6.96,28.73,39.16,52.1
2022/6,118000000000.0,371000000000.0,151000000000.0,204000000000.0,135000000000.0,6.46,34.48,58.39,52.9
2022/5,81812000000.0,317000000000.0,112000000000.0,182000000000.0,105000000000.0,6.89,26.09,17.17,51.0
2022/4,81812000000.0,317000000000.0,112000000000.0,182000000000.0,105000000000.0,5.7,25.42,10.35,41.78
2022/3,81812000000.0,317000000000.0,112000000000.0,182000000000.0,105000000000.0,5.42,21.18,21.96,32.88
2022/2,65797000000.0,288000000000.0,90443000000.0,173000000000.0,90650000000.0,6.05,18.29,58.8,30.48
2022/1,65797000000.0,288000000000.0,90443000000.0,173000000000.0,90650000000.0,6.78,19.96,25.62,29.44
2021/12,65797000000.0,288000000000.0,90443000000.0,173000000000.0,90650000000.0,4.73,15.42,46.31,26.66
2021/11,47482000000.0,194000000000.0,62854000000.0,121000000000.0,57608000000.0,4.06,12.83,38.2,19.46
2021/10,47482000000.0,194000000000.0,62854000000.0,121000000000.0,57608000000.0,14.86,9.18,37.8,14.98
2021/9,47482000000.0,194000000000.0,62854000000.0,121000000000.0,57608000000.0,13.84,9.5,31.04,14.09
2021/8,41325000000.0,187000000000.0,60661000000.0,119000000000.0,48873000000.0,12.58,8.51,50.74,12.99
2021/7,41325000000.0,187000000000.0,60661000000.0,119000000000.0,48873000000.0,5.61,7.25,60.32,14.19
2021/6,41325000000.0,187000000000.0,60661000000.0,119000000000.0,48873000000.0,5.9,10.45,50.0,14.92
2021/5,34150000000.0,177000000000.0,51859000000.0,112000000000.0,47853000000.0,5.87,7.64,35.91,13.71
2021/4,34150000000.0,177000000000.0,51859000000.0,112000000000.0,47853000000.0,3.02,8.44,56.07,13.14
2021/3,34150000000.0,177000000000.0,51859000000.0,112000000000.0,47853000000.0,3.14,10.31,49.52,15.17
2021/2,30659000000.0,157000000000.0,47379000000.0,101000000000.0,39511000000.0,3.02,8.86,26.37,13.61
2021/1,30659000000.0,157000000000.0,47379000000.0,101000000000.0,39511000000.0,5.13,8.27,61.3,13.67
2020/12,30659000000.0,157000000000.0,47379000000.0,101000000000.0,39511000000.0,5.47,9.3,32.96,13.25
2020/11,29238000000.0,162000000000.0,47844000000.0,99187000000.0,43990000000.0,4.83,7.82,25.23,12.36
2020/10,29238000000.0,162000000000.0,47844000000.0,99187000000.0,43990000000.0,9.29,7.01,79.37,10.99
2020/9,29238000000.0,162000000000.0,47844000000.0,99187000000.0,43990000000.0,10.36,7.78,51.17,11.08
2020/8,28568000000.0,141000000000.0,44319000000.0,84164000000.0,40815000000.0,10.42,7.11,51.35,12.06
2020/7,28568000000.0,141000000000.0,44319000000.0,84164000000.0,40815000000.0,3.92,7.91,74.8,12.61
2020/6,28568000000.0,141000000000.0,44319000000.0,84164000000.0,40815000000.0,4.59,9.21,52.04,13.15
2020/5,24806000000.0,138000000000.0,40523000000.0,80836000000.0,41343000000.0,4.62,6.05,18.77,13.3
2020/4,24806000000.0,138000000000.0,40523000000.0,80836000000.0,41343000000.0,3.25,7.05,28.87,11.28
2020/3,24806000000.0,138000000000.0,40523000000.0,80836000000.0,41343000000.0,2.76,6.38,64.0,12.22
2020/2,28339000000.0,119000000000.0,35417000000.0,70659000000.0,40795000000.0,6.36,9.78,63.61,15.33
2020/1,28339000000.0,119000000000.0,35417000000.0,70659000000.0,40795000000.0,7.41,10.2,57.72,15.26
2019/12,28339000000.0,119000000000.0,35417000000.0,70659000000.0,40795000000.0,7.83,9.85,36.58,14.54
2019/11,24918000000.0,111000000000.0,33577000000.0,64398000000.0,37528000000.0,7.4,9.26,27.75,14.32
2019/10,24918000000.0,111000000000.0,33577000000.0,64398000000.0,37528000000.0,5.74,8.23,58.33,12.4
2019/9,24918000000.0,111000000000.0,33577000000.0,64398000000.0,37528000000.0,6.11,8.26,37.2,12.48
2019/8,27898000000.0,105000000000.0,36331000000.0,63156000000.0,33275000000.0,5.57,6.79,69.59,12.63
2019/7,27898000000.0,105000000000.0,36331000000.0,63156000000.0,33275000000.0,5.54,9.09,54.17,13.56
