date,tank
2025-03-06,10261
2025-03-07,10264
2025-03-08,10268
2025-03-09,10274
2025-03-10,10292
2025-03-11,10303
2025-03-12,10306
2025-03-13,10307
2025-03-14,10313
2025-03-15,10315
2025-03-16,10325
2025-03-17,10344
2025-03-18,10352
2025-03-19,10364
2025-03-20,10377
2025-03-21,10394
2025-03-22,10403
2025-03-23,10412
2025-03-24,10420
2025-03-25,10425
2025-03-26,10430
2025-03-27,10438
2025-03-28,10455
2025-03-29,10478
2025-03-30,10492
2025-03-31,10496
2025-04-01,10505
2025-04-02,10515
2025-04-03,10521
2025-04-04,10528
2025-04-05,10541
2025-04-06,10554
2025-04-07,10567
2025-04-08,10572
2025-04-09,10576
2025-04-10,10579
2025-04-11,10580
2025-04-12,10591
2025-04-13,10603
2025-04-14,10622
2025-04-15,10629
2025-04-16,10638
2025-04-17,10654
2025-04-18,10662
2025-04-19,10676
2025-04-20,10677
2025-04-21,10679
2025-04-22,10683
2025-04-23,10691
2025-04-24,10694
2025-04-25,10703
2025-04-26,10711
2025-04-27,10719
2025-04-28,10723
2025-04-29,10728
2025-04-30,10729
2025-05-01,10732
2025-05-02,10741
2025-05-03,10745
2025-05-04,10758
2025-05-05,10763
2025-05-06,10766
2025-05-07,10780
2025-05-08,10782
2025-05-09,10786
2025-05-10,10790
2025-05-11,10792
2025-05-12,10800
2025-05-13,10802
2025-05-14,10804
2025-05-15,10812
2025-05-16,10825
2025-05-17,10831
2025-05-18,10832
2025-05-19,10833
2025-05-20,10834
2025-05-21,10835
2025-05-22,10839
2025-05-23,10841
2025-05-24,10852
2025-05-25,10854
2025-05-26,10858
2025-05-27,10860
2025-05-28,10864
2025-05-29,10864
2025-05-30,10865
2025-05-31,10867
2025-06-01,10872
2025-06-02,10874
2025-06-03,10881
2025-06-04,10884
2025-06-05,10887
2025-06-06,10889
2025-06-07,10904
2025-06-08,10911
2025-06-09,10915
2025-06-10,10919
2025-06-11,10927
2025-06-12,10933
2025-06-13,10934
2025-06-14,10937
2025-06-15,10937
2025-06-16,10939
2025-06-17,10940
2025-06-18,10947
2025-06-19,10951
2025-06-20,10954
2025-06-21,10955
2025-06-22,10964
2025-06-23,10965
2025-06-24,10966
2025-06-25,10967
2025-06-26,10968
2025-06-27,10969
2025-06-28,10970
2025-06-29,10976
2025-06-30,10980
2025-07-01,10983
2025-07-02,10985
2025-07-03,10986
2025-07-04,10988
2025-07-05,10990
2025-07-06,10992
