row_id,Date,Android,iOS,OS X,Unknown,Linux,Series 40,SymbianOS,Samsung,BlackBerry OS,Chrome OS,Nokia Unknown,Playstation,Sony Ericsson,KaiOS,Xbox,bada,Tizen,LG,Nintendo,Other
1,2023-09,37.66,16.63,9.06,2.1,1.37,0.0,0.0,0.19,0.0,1.75,0.0,0.01,0.0,0.06,0.39,0.0,0.0,0.0,0.0,0.01
2,2023-10,37.34,16.51,9.22,1.78,1.34,0.0,0.0,0.19,0.0,1.86,0.0,0.01,0.0,0.06,0.44,0.0,0.0,0.0,0.0,0.01
3,2023-11,38.33,16.55,9.32,1.41,1.44,0.0,0.0,0.2,0.0,1.64,0.0,0.01,0.0,0.06,0.39,0.0,0.0,0.0,0.0,0.01
4,2023-12,41.72,17.74,6.56,1.94,1.55,0.0,0.0,0.22,0.0,0.97,0.0,0.01,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.01
5,2024-01,41.63,18.15,6.4,2.21,1.51,0.0,0.0,0.21,0.0,0.71,0.0,0.01,0.0,0.09,0.02,0.0,0.0,0.0,0.0,0.01
6,2024-02,43.72,17.82,5.86,2.41,1.54,0.0,0.0,0.22,0.0,0.86,0.0,0.01,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.01
7,2024-03,43.5,18.22,5.55,2.57,1.54,0.0,0.0,0.23,0.0,0.86,0.01,0.01,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.0
8,2024-04,43.35,17.77,5.65,2.16,1.5,0.0,0.0,0.23,0.0,0.98,0.01,0.01,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.0
9,2024-05,43.86,17.8,5.64,1.96,1.44,0.0,0.0,0.23,0.0,0.96,0.0,0.01,0.0,0.09,0.03,0.0,0.0,0.0,0.0,0.0
10,2024-06,44.77,17.7,5.55,2.38,1.51,0.0,0.0,0.23,0.0,0.72,0.0,0.01,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0
11,2024-07,45.14,18.34,5.39,2.64,1.61,0.0,0.0,0.22,0.0,0.51,0.0,0.01,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.0
12,2024-08,45.48,18.41,5.53,2.49,1.64,0.0,0.0,0.22,0.0,0.62,0.0,0.01,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0
13,2024-09,45.16,18.12,5.61,1.7,1.64,0.0,0.0,0.21,0.0,0.82,0.0,0.01,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0
14,2024-10,44.62,18.49,5.67,1.77,1.58,0.0,0.0,0.2,0.0,0.78,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0
15,2024-11,46.06,18.43,5.41,1.96,1.43,0.0,0.0,0.19,0.0,0.79,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0
16,2024-12,47.21,17.4,4.96,2.32,1.46,0.0,0.0,0.2,0.0,0.66,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0
17,2025-01,46.14,18.11,5.32,2.69,1.33,0.0,0.0,0.2,0.0,0.68,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0
18,2025-02,45.53,18.25,5.65,2.95,1.38,0.0,0.0,0.18,0.0,0.65,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0
19,2025-03,45.6,18.05,4.9,2.52,1.44,0.0,0.0,0.15,0.0,0.67,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.76
20,2025-04,45.63,17.82,3.65,2.68,1.56,0.0,0.0,0.14,0.0,0.67,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,2.03
