row_id,Şirket Adı,Şirketin Kodu,Periyot,Yıl,Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Altman Z-Skoru,Springate Skoru,Zmijewski Skoru,L Model Skoru
1,DÖKTAŞ DÖKÜMCÜLÜK TİCARET VE SANAYİ A.Ş.,DOKTA,6 Aylık,2017,204989988.0,777017976.0,982007964.0,855039490.0,50212791.0,905252281.0,76755683.0,76755683.0,0.0,982007964.0,0.239743299,20.8745749,0.115386093,0.007971136,3.794149881,12.5532014,9.962025204,19.81495505,12.5532014,7.495243708,48.54214378,12.5532014,6.354526876,-0.061304595,1179.39447,79.1254251,10.38773782,0.057916885,0.072981378,14.50679243,0.87070525,4.171128055,11.13975482,0.944531716,0.581376618,0.078161976,0.141003423,11.7939447,0.506207674,5.448259761,0.412371759,2.640523993,92.18380239,4.143444056,0.026528976,-0.336814356,0.782781018,-0.490985849
2,PANORA GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,PAGYO,6 Aylık,2017,18331504.0,750884122.0,769215626.0,13696794.0,1058716.0,14755510.0,754460116.0,754460116.0,0.0,769215626.0,1.338379186,2.383142435,1.235611268,0.965907496,3.058158364,68.54067008,65.80543763,74.39992706,68.54067008,68.52334687,3.117968929,68.54067008,3.058931489,-0.000240987,1.955770714,97.61685756,0.99532087,1.649348234,1.717904131,0.627099388,0.017806183,0.747172409,0.018154431,0.928249447,2.506401133,0.980817459,2962.500946,0.019557707,0.044629437,9.328308913,0.533984432,0.855639259,1.918254063,0.0,31.9930111,1.251352032,-4.333630162,-2.424199363
3,BANTAŞ BANDIRMA AMBALAJ SANAYİ VE TİCARET A.Ş.,BNTAS,Yıllık,2015,39585725.0,45193938.0,84779663.0,10869878.0,18965766.0,29835644.0,54944019.0,54944019.0,0.0,84779663.0,3.641781904,46.69247742,2.908812776,1.711516357,4.370201377,12.16766083,7.727161423,16.43840105,12.16766083,10.01711921,6.74330358,12.16766083,5.308425206,-0.012737386,54.3018959,53.30752258,0.822626299,0.26293331,0.414030866,6.629458067,0.128213272,0.274590853,0.19783551,0.364325235,3.402715375,0.648080177,1.2220881,0.543018959,0.436273272,2.841999126,1.070257574,4.061126585,35.1919823,4.370462238,2.162734144,0.913945726,-2.505283198,-0.344843252
4,DESPEC BİLGİSAYAR PAZARLAMA VE TİCARET A.Ş.,DESPC,Yıllık,2011,49496151.0,1655702.0,51151853.0,15738575.0,276579.0,16015154.0,35136699.0,35136699.0,0.0,51151853.0,3.144894058,96.7631632,1.852296094,0.360980648,15.81411919,7.718858751,7.559766754,11.28146798,7.718858751,6.009448304,23.02212567,7.718858751,20.31250559,-0.058952295,45.57956341,3.236836797,0.047124805,0.646568828,0.660175588,1.541367688,0.30768338,0.317975735,0.447924121,0.982730169,8.552761606,0.686909602,130.891213,0.455795634,2.631542595,6.553076926,0.3677051,10.78179473,31.30903977,7.17706481,5.887930571,2.763199728,-3.239599673,-0.283580904
5,GLOBAL MENKUL DEĞERLER A.Ş.,GLBMD,6 Aylık,2021,467481105.0,10040051.0,477521156.0,388932359.0,3741881.0,392674240.0,84846916.0,84846916.0,0.0,477521156.0,1.201959915,97.89746467,1.198878641,0.068369552,3.35481597,0.789711822,0.854660412,1.760966652,0.789711822,0.383095771,18.88101154,0.789711822,6.915601871,-0.003592334,462.8031972,2.102535327,0.121242287,0.091891104,0.084907983,11.89076542,0.814481943,0.831974501,4.583930417,0.990470775,10.75176796,0.177682004,36.69954073,4.628031972,8.757120864,10.52713033,0.111791839,15.77701504,82.23179959,0.0,9.32554116,3.849382853,0.231438018,-0.445683712
6,GSD HOLDİNG A.Ş.,GSDHO,Yıllık,2021,2170972000.0,1997450000.0,4168422000.0,573013000.0,637126000.0,1210139000.0,2958283000.0,2756836000.0,201447000.0,4168422000.0,3.788695893,52.08138715,3.76033179,1.026515978,12.68851858,94.28612497,84.06915068,61.50183755,94.28612497,93.85792594,17.87898588,94.28612497,12.74640619,-0.033489316,40.90680303,47.91861285,0.675402885,0.826768328,0.927245979,2.277591451,0.137465209,0.263943063,0.193697831,0.473510068,0.983438421,0.709688942,1.804426338,0.40906803,0.135188568,4.053568217,3.852499366,26.35718625,29.03110578,48.10332594,3.014598842,1.747864527,-3.23136509,-0.291224148
7,BAGFAŞ BANDIRMA GÜBRE FABRİKALARI A.Ş.,BAGFS,6 Aylık,2012,198114210.0,88029024.0,286143234.0,79088763.0,4871659.0,83960422.0,202182812.0,202182812.0,0.0,286143234.0,2.504960281,69.23602814,1.825282272,1.686630615,13.57467743,23.82598636,24.20337789,32.00106156,23.82598636,21.39051535,19.21183142,23.82598636,15.12025652,-0.059462627,41.52698302,30.76397186,0.43544748,0.555716063,0.547051052,1.940581882,0.276395712,0.399207927,0.391174513,0.941976721,2.296026883,0.706579041,2.453218259,0.41526983,0.634611986,16.85869964,1.090997801,1.918628835,29.34209585,3.568180048,3.757647703,1.607608916,-3.248380862,-0.253822154
8,SANKO PAZARLAMA İTHALAT İHRACAT A.Ş.,SANKO,Yıllık,2012,253121650.0,55231088.0,308352738.0,149841933.0,9690692.0,159532625.0,148820113.0,148820113.0,0.0,308352738.0,1.689257773,82.08834196,1.676927726,0.437000876,4.474868649,0.773645889,0.286903086,2.615139636,0.773645889,2.97342096,9.271851581,0.773645889,1.164303266,-0.032360538,107.1982958,17.91165804,0.371452403,0.00888533,0.023959655,44.43606429,0.485943254,0.591975965,1.006866142,0.939255735,3.096979535,0.482629452,3.639571137,1.071982958,1.504956314,2.53743141,0.545453321,3.217735014,51.73705479,276.5181619,2.518361485,1.197100254,-1.559113997,-0.425294341
9,EDİP GAYRİMENKUL YATIRIM SANAYİ VE TİCARET A.Ş.,EDIP,6 Aylık,2024,213054887.0,4831141524.0,5044196411.0,227123549.0,1282904661.0,1510028210.0,3534168201.0,3534168201.0,0.0,5044196411.0,0.938057229,4.223762709,0.883196449,0.362866243,5.530680455,49.86486428,49.96317506,56.42089443,49.86486428,113.9313597,7.893749509,49.86486428,2.420638454,0.743237206,42.72655188,95.77623729,1.366998798,0.538660511,0.537600608,12.36696535,0.045026706,1.066033041,0.064265065,0.150410136,1.078115053,0.700640481,208.9753788,0.427265519,0.04854397,3.013281421,0.870090095,5.508663992,29.93595187,172.8888577,2.087320415,1.127830543,-2.846283593,-0.239797946
10,SELÇUK GIDA ENDÜSTRİ İHRACAT İTHALAT A.Ş.,SELGD,9 Aylık,2018,19396533.0,6297814.0,25694347.0,11496475.0,1436719.0,12933194.0,12761153.0,12724317.0,36836.0,25694347.0,1.687172198,75.4894958,0.508329988,0.013835023,0.361001585,28.70803688,2.45378539,17.24739861,28.70803688,1.728397638,0.726870056,28.70803688,5.99610101,-0.302276449,101.3481619,24.5105042,0.493514497,0.011454468,0.134011425,8.394585694,0.447432075,0.592707728,0.900896259,0.888912283,0.466808043,0.496652162,3.166356139,1.013481619,0.208864892,1.081493377,3.614274052,3.284137044,50.33478376,0.453388721,0.081071682,0.401766366,-1.453911086,-0.589703927
