row_id,Kısa Vade Borç / Aktif,Duran Varlıklar / Maddi Özkaynak,Kısa Vadeli Yükümlülükler,Dönen Varlıklar,Özsermaye Karlılığı (%),Dönen Varlıklar / Aktif (%),Nakit Oranı,Kısa Vade Borç / Dönen Varlık,Kontrol Gücü Olmayan Kaynaklar,Özsermaye / Maddi Duran Varlıklar,Toplam Kaynaklar,Faaliyet Kar Marjı,Aktif Devir Hızı,Net Kar Marjı,ROCE Oranı,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK Marjı (%),Brüt Kar Marjı (%),Aktif Karlılık (%),Springate Skoru,VAFÖK Marjı,Duran Varlıklar / Aktif,Ana Ortaklığa Ait Özkaynaklar,L Model Skoru,Cari Oran,Periyot,Net Satışlar / Kısa Vade Borç,Zmijewski Skoru,Yıl,Uzun Vadeli Yükümlülükler,Toplam Varlıklar,Altman Z-Skoru,Ticari Borçlar Devir Hızı,Net Borç / FAVÖK,Asit Test Oranı,Finansman Gider / Net Satış,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,FAVÖK / Kısa Vade Borç,Toplam Borç / Özsermaye,Dönen Varlıklar Devir Hızı,Duran Varlıklar,Finansal Kaldıraç,Borç Kaynak Oranı,Alacak Devir Hızı,Stok Devir Hızı,Toplam Özkaynaklar,Esas Faaliyet Kar Marjı,Özsermaye / Aktif,Toplam Yükümlülükler
1,0.87070525,10.38773782,855039490.0,204989988.0,48.54214378,20.8745749,0.007971136,4.171128055,0.0,0.141003423,982007964.0,12.5532014,0.506207674,7.495243708,6.354526876,0.057916885,12.5532014,19.81495505,3.794149881,-0.336814356,12.5532014,79.1254251,76755683.0,-0.490985849,0.239743299,6 Aylık,0.581376618,0.782781018,2017,50212791.0,982007964.0,0.026528976,2.640523993,14.50679243,0.115386093,-0.061304595,11.13975482,0.944531716,0.072981378,11.7939447,0.412371759,777017976.0,92.18380239,1179.39447,5.448259761,4.143444056,76755683.0,9.962025204,0.078161976,905252281.0
2,0.017806183,0.99532087,13696794.0,18331504.0,3.117968929,2.383142435,0.965907496,0.747172409,0.0,2962.500946,769215626.0,68.54067008,0.044629437,68.52334687,3.058931489,1.649348234,68.54067008,74.39992706,3.058158364,1.251352032,68.54067008,97.61685756,754460116.0,-2.424199363,1.338379186,6 Aylık,2.506401133,-4.333630162,2017,1058716.0,769215626.0,31.9930111,0.855639259,0.627099388,1.235611268,-0.000240987,0.018154431,0.928249447,1.717904131,0.019557707,0.533984432,750884122.0,1.918254063,1.955770714,9.328308913,0.0,754460116.0,65.80543763,0.980817459,14755510.0
3,0.128213272,0.822626299,10869878.0,39585725.0,6.74330358,46.69247742,1.711516357,0.274590853,0.0,1.2220881,84779663.0,12.16766083,0.436273272,10.01711921,5.308425206,0.26293331,12.16766083,16.43840105,4.370201377,0.913945726,12.16766083,53.30752258,54944019.0,-0.344843252,3.641781904,Yıllık,3.402715375,-2.505283198,2015,18965766.0,84779663.0,2.162734144,4.061126585,6.629458067,2.908812776,-0.012737386,0.19783551,0.364325235,0.414030866,0.543018959,1.070257574,45193938.0,35.1919823,54.3018959,2.841999126,4.370462238,54944019.0,7.727161423,0.648080177,29835644.0
4,0.30768338,0.047124805,15738575.0,49496151.0,23.02212567,96.7631632,0.360980648,0.317975735,0.0,130.891213,51151853.0,7.718858751,2.631542595,6.009448304,20.31250559,0.646568828,7.718858751,11.28146798,15.81411919,2.763199728,7.718858751,3.236836797,35136699.0,-0.283580904,3.144894058,Yıllık,8.552761606,-3.239599673,2011,276579.0,51151853.0,5.887930571,10.78179473,1.541367688,1.852296094,-0.058952295,0.447924121,0.982730169,0.660175588,0.455795634,0.3677051,1655702.0,31.30903977,45.57956341,6.553076926,7.17706481,35136699.0,7.559766754,0.686909602,16015154.0
5,0.814481943,0.121242287,388932359.0,467481105.0,18.88101154,97.89746467,0.068369552,0.831974501,0.0,36.69954073,477521156.0,0.789711822,8.757120864,0.383095771,6.915601871,0.091891104,0.789711822,1.760966652,3.35481597,3.849382853,0.789711822,2.102535327,84846916.0,-0.445683712,1.201959915,6 Aylık,10.75176796,0.231438018,2021,3741881.0,477521156.0,9.32554116,15.77701504,11.89076542,1.198878641,-0.003592334,4.583930417,0.990470775,0.084907983,4.628031972,0.111791839,10040051.0,82.23179959,462.8031972,10.52713033,0.0,84846916.0,0.854660412,0.177682004,392674240.0
6,0.137465209,0.675402885,573013000.0,2170972000.0,17.87898588,52.08138715,1.026515978,0.263943063,201447000.0,1.804426338,4168422000.0,94.28612497,0.135188568,93.85792594,12.74640619,0.826768328,94.28612497,61.50183755,12.68851858,1.747864527,94.28612497,47.91861285,2756836000.0,-0.291224148,3.788695893,Yıllık,0.983438421,-3.23136509,2021,637126000.0,4168422000.0,3.014598842,26.35718625,2.277591451,3.76033179,-0.033489316,0.193697831,0.473510068,0.927245979,0.40906803,3.852499366,1997450000.0,29.03110578,40.90680303,4.053568217,48.10332594,2958283000.0,84.06915068,0.709688942,1210139000.0
7,0.276395712,0.43544748,79088763.0,198114210.0,19.21183142,69.23602814,1.686630615,0.399207927,0.0,2.453218259,286143234.0,23.82598636,0.634611986,21.39051535,15.12025652,0.555716063,23.82598636,32.00106156,13.57467743,1.607608916,23.82598636,30.76397186,202182812.0,-0.253822154,2.504960281,6 Aylık,2.296026883,-3.248380862,2012,4871659.0,286143234.0,3.757647703,1.918628835,1.940581882,1.825282272,-0.059462627,0.391174513,0.941976721,0.547051052,0.41526983,1.090997801,88029024.0,29.34209585,41.52698302,16.85869964,3.568180048,202182812.0,24.20337789,0.706579041,83960422.0
8,0.485943254,0.371452403,149841933.0,253121650.0,9.271851581,82.08834196,0.437000876,0.591975965,0.0,3.639571137,308352738.0,0.773645889,1.504956314,2.97342096,1.164303266,0.00888533,0.773645889,2.615139636,4.474868649,1.197100254,0.773645889,17.91165804,148820113.0,-0.425294341,1.689257773,Yıllık,3.096979535,-1.559113997,2012,9690692.0,308352738.0,2.518361485,3.217735014,44.43606429,1.676927726,-0.032360538,1.006866142,0.939255735,0.023959655,1.071982958,0.545453321,55231088.0,51.73705479,107.1982958,2.53743141,276.5181619,148820113.0,0.286903086,0.482629452,159532625.0
9,0.045026706,1.366998798,227123549.0,213054887.0,7.893749509,4.223762709,0.362866243,1.066033041,0.0,208.9753788,5044196411.0,49.86486428,0.04854397,113.9313597,2.420638454,0.538660511,49.86486428,56.42089443,5.530680455,1.127830543,49.86486428,95.77623729,3534168201.0,-0.239797946,0.938057229,6 Aylık,1.078115053,-2.846283593,2024,1282904661.0,5044196411.0,2.087320415,5.508663992,12.36696535,0.883196449,0.743237206,0.064265065,0.150410136,0.537600608,0.427265519,0.870090095,4831141524.0,29.93595187,42.72655188,3.013281421,172.8888577,3534168201.0,49.96317506,0.700640481,1510028210.0
10,0.447432075,0.493514497,11496475.0,19396533.0,0.726870056,75.4894958,0.013835023,0.592707728,36836.0,3.166356139,25694347.0,28.70803688,0.208864892,1.728397638,5.99610101,0.011454468,28.70803688,17.24739861,0.361001585,0.401766366,28.70803688,24.5105042,12724317.0,-0.589703927,1.687172198,9 Aylık,0.466808043,-1.453911086,2018,1436719.0,25694347.0,0.081071682,3.284137044,8.394585694,0.508329988,-0.302276449,0.900896259,0.888912283,0.134011425,1.013481619,3.614274052,6297814.0,50.33478376,101.3481619,1.081493377,0.453388721,12761153.0,2.45378539,0.496652162,12933194.0
11,0.526636092,1.827080471,38763088.0,18644669.0,24.04397608,25.33068475,0.001261303,2.079044042,909676.0,6.766388791,73605073.0,114.6486145,0.068342939,150.5491327,7.835423246,-0.163269732,114.6486145,23.69509543,10.28897016,0.270484083,114.6486145,74.66931525,30587627.0,-0.52166764,0.480990292,Yıllık,0.129772607,-1.504088668,2019,3344682.0,73605073.0,-0.253223277,0.141631153,7.301162821,0.350707199,-0.802675023,1.230679592,0.920568532,0.148782496,1.336869065,3.706408473,54960404.0,57.20770089,133.6869065,0.680355456,54.65360519,31497303.0,-125.8121691,0.427922991,42107770.0
12,0.434033262,0.691176362,4012529.0,6613848.0,2.72595741,71.54166419,0.081729254,0.606686002,0.0,2.015417684,9244750.0,-0.226637054,0.704561832,1.601029124,-0.159679818,0.001242109,-0.226637054,25.0998465,1.128024014,0.619534386,-0.226637054,28.45833581,3825555.0,-0.540266779,1.648299115,Yıllık,1.62328995,-1.01606203,2015,1406666.0,9244750.0,0.881967786,24.22137048,-367.1043896,0.612908218,-0.108518495,1.048875,0.740428975,-0.003678977,1.416577464,1.015406468,2630902.0,58.61916223,141.6577464,3.082072539,1.262585757,3825555.0,0.076518025,0.413808378,5419195.0
13,0.560265639,1.158212829,56140620.0,68464477.0,-2.211754065,68.3253836,0.246201342,0.819996332,0.0,0.911267501,100203575.0,7.248833891,1.316736913,-0.460905679,9.544807159,0.16592095,7.248833891,16.30100681,-0.606891521,0.631223828,7.248833891,31.6746164,27495236.0,-0.47223424,1.21951765,Yıllık,2.350201084,-0.141612401,2013,16567719.0,100203575.0,1.731991796,6.139329034,7.602104736,0.782227859,-0.076448064,2.04183081,0.772134542,0.170362173,2.644397706,0.51889928,31739098.0,72.56062371,264.4397706,4.602039778,4.915045363,27495236.0,7.059861858,0.274393763,72708339.0
14,0.456837167,1.890703687,95748632.0,105735773.0,0.064928302,50.4487949,0.068949821,0.905546243,0.0,0.559335798,209590285.0,7.058448642,0.628671253,0.027247326,4.437443749,0.100018432,7.058448642,13.64261455,0.017129611,0.302691544,7.058448642,49.5512051,55294839.0,-0.484593328,1.104305835,6 Aylık,1.376138585,-0.108981909,2017,58546814.0,209590285.0,0.917700118,2.822728944,16.59010364,0.743678374,-0.097741105,1.731601606,0.620553843,0.097134035,2.790413152,0.802467024,103854512.0,73.6176517,279.0413152,2.083979939,3.445593244,55294839.0,7.268049356,0.263823483,154295446.0
15,0.715863121,0.94999931,322698405.0,333198187.0,12.55501616,73.91554792,0.075741152,0.968487878,0.0,1.633263536,450782273.0,2.023230574,2.355560062,1.466099207,4.765841136,0.096772263,2.023230574,9.252923732,3.453484738,1.139041287,2.023230574,26.08445208,123995834.0,-0.428148729,1.032537446,6 Aylık,3.290517407,-0.327425268,2013,4088034.0,450782273.0,2.950551196,3.120229762,15.21099541,0.39259542,-0.002052095,2.602493927,0.987490197,0.066574754,2.635463051,0.31379182,117584086.0,72.49318764,263.5463051,10.42845431,4.886619724,123995834.0,2.940943665,0.275068124,326786439.0
16,0.129246014,0.799570898,11822436.0,38742321.0,5.274781823,42.35413556,0.218470457,0.305155595,0.0,16.24490234,91472345.0,11.11317515,0.189322062,20.08697097,2.103969238,0.02779055,11.11317515,23.33543888,3.802906769,0.713945023,11.11317515,57.64586444,65947903.0,-0.278183712,3.277016767,6 Aylık,1.464819349,-2.893710943,2019,13702006.0,91472345.0,2.611454225,6.962815342,13.26255073,1.896020668,-0.044643488,0.179269324,0.463180978,0.16278794,0.387039479,2.23714738,52730024.0,27.90399874,38.70394787,0.873418046,0.0,65947903.0,1.897199824,0.720960013,25524442.0
