row_id,date,stock_name,open,high,low,daily_return,adj_close,volume
1,2025-01-09,Anadolu Isuzu,65.8,66.35,65.75,0.532,63.909,387176.0
2,2025-01-09,Turk Traktor,704.5,709.5,701.5,-0.213,660.799,206755.0
3,2025-01-09,Dogus Oto,204.9,207.7,201.6,-0.245,179.581,2814691.0
4,2025-01-09,Tumosan,126.4,129.7,126.3,1.113,127.2,959343.0
5,2025-01-09,Ford Otosan,94.55,95.2,93.6,0.159,94.25,8499110.0
6,2025-01-09,Karsan,12.32,12.41,12.26,0.978,12.39,10743243.0
7,2025-01-09,Otokar,461.25,467.25,454.5,-1.355,455.0,220786.0
8,2025-01-09,Tofas,211.3,215.5,208.8,1.514,200.205,12821465.0
9,2025-01-10,Turk Traktor,705.0,707.0,697.0,-0.712,656.096,210531.0
10,2025-01-10,Dogus Oto,203.8,204.4,200.1,-1.472,176.938,2103389.0
11,2025-01-10,Tumosan,127.5,128.0,124.9,-1.808,124.9,927799.0
12,2025-01-10,Karsan,12.4,12.96,12.38,1.937,12.63,49378782.0
13,2025-01-10,Otokar,455.75,456.5,446.75,-1.593,447.75,238134.0
14,2025-01-10,Tofas,215.5,216.0,212.0,-0.513,199.179,5799765.0
15,2025-01-10,Ford Otosan,94.3,94.35,92.0,-2.122,92.25,9768580.0
16,2025-01-10,Anadolu Isuzu,66.2,66.7,65.5,-0.529,63.57,429988.0
17,2025-01-13,Turk Traktor,697.5,700.5,681.5,-1.505,646.22,253517.0
18,2025-01-13,Ford Otosan,92.25,93.85,91.2,-0.921,91.4,15259750.0
19,2025-01-13,Tumosan,124.6,124.6,118.1,-5.444,118.1,1393613.0
20,2025-01-13,Karsan,13.0,13.25,12.17,-2.85,12.27,43655432.0
21,2025-01-13,Dogus Oto,200.8,201.2,193.6,-3.486,170.77,2014417.0
22,2025-01-13,Tofas,213.0,215.7,211.8,-0.281,198.619,5942315.0
23,2025-01-13,Otokar,448.5,450.0,428.75,-4.132,429.25,323411.0
24,2025-01-13,Anadolu Isuzu,65.75,65.75,63.9,-2.51,61.975,588992.0
25,2025-01-14,Tofas,213.8,215.7,203.9,-3.992,190.69,9237067.0
26,2025-01-14,Ford Otosan,91.7,92.5,90.5,-0.547,90.9,9436030.0
27,2025-01-14,Tumosan,118.7,121.2,116.0,-0.085,118.0,1276626.0
28,2025-01-14,Turk Traktor,689.0,694.0,674.5,-1.528,636.343,228525.0
29,2025-01-14,Otokar,431.5,435.0,420.0,-2.155,420.0,255175.0
30,2025-01-14,Karsan,12.34,12.38,12.08,-1.222,12.12,15997651.0
31,2025-01-14,Anadolu Isuzu,64.45,64.85,63.75,-0.234,61.83,327501.0
32,2025-01-14,Dogus Oto,194.1,195.9,192.3,-0.619,169.712,1647231.0
33,2025-01-15,Dogus Oto,192.8,194.7,191.1,0.208,170.065,1405431.0
34,2025-01-15,Otokar,420.0,421.75,408.5,-1.726,412.75,299994.0
35,2025-01-15,Turk Traktor,677.5,683.0,672.5,0.222,637.754,270858.0
36,2025-01-15,Anadolu Isuzu,63.95,64.4,63.7,0.469,62.12,333942.0
37,2025-01-15,Tofas,205.2,205.5,195.0,-2.789,185.372,10121967.0
38,2025-01-15,Ford Otosan,91.0,91.2,89.55,0.33,91.2,10593410.0
39,2025-01-15,Karsan,12.14,12.21,11.87,-1.403,11.95,10706918.0
40,2025-01-15,Tumosan,118.0,118.7,116.3,-0.339,117.6,780258.0
41,2025-01-16,Ford Otosan,92.4,92.95,91.0,1.261,92.35,10788210.0
42,2025-01-16,Karsan,12.11,12.23,12.04,1.757,12.16,12543039.0
43,2025-01-16,Tofas,201.9,204.5,198.2,2.214,189.477,4955196.0
44,2025-01-16,Turk Traktor,683.5,695.5,683.5,1.844,649.512,169545.0
45,2025-01-16,Dogus Oto,195.0,196.0,192.6,1.244,172.18,1220873.0
46,2025-01-16,Otokar,415.75,430.0,415.5,2.544,423.25,320526.0
47,2025-01-16,Anadolu Isuzu,64.65,65.0,63.85,0.389,62.362,356571.0
48,2025-01-16,Tumosan,120.8,120.8,117.6,1.105,118.9,799313.0
49,2025-01-17,Anadolu Isuzu,64.5,64.9,64.15,0.465,62.652,343180.0
50,2025-01-17,Turk Traktor,692.5,700.0,688.0,1.376,658.448,136441.0
51,2025-01-17,Tumosan,118.6,120.8,118.0,-0.252,118.6,833482.0
52,2025-01-17,Dogus Oto,195.7,196.2,193.6,-0.614,171.122,1286845.0
53,2025-01-17,Karsan,12.17,12.18,11.99,-0.74,12.07,10672805.0
54,2025-01-17,Otokar,423.5,433.0,422.5,1.595,430.0,264688.0
55,2025-01-17,Ford Otosan,92.4,93.0,91.7,-0.162,92.2,7971850.0
56,2025-01-17,Tofas,203.1,206.7,202.8,1.526,192.369,4020189.0
57,2025-01-20,Otokar,431.25,433.5,424.75,-0.291,428.75,159636.0
58,2025-01-20,Tofas,206.5,218.2,206.3,5.044,202.071,10091862.0
