timestamp,id
2025-06-20T07:46:00.000000,1inch
2025-06-20T07:47:00.000000,1inch
2025-06-20T07:48:00.000000,1inch
2025-06-20T07:49:00.000000,1inch
2025-06-20T07:50:00.000000,1inch
2025-06-20T07:51:00.000000,1inch
2025-06-20T07:52:00.000000,1inch
2025-06-20T07:53:00.000000,1inch
2025-06-20T07:54:00.000000,1inch
2025-06-20T07:55:00.000000,1inch
2025-06-20T07:56:00.000000,1inch
2025-06-20T07:57:00.000000,1inch
2025-06-20T07:58:00.000000,1inch
2025-06-20T07:46:00.000000,aave
2025-06-20T07:47:00.000000,aave
2025-06-20T07:48:00.000000,aave
2025-06-20T07:49:00.000000,aave
2025-06-20T07:50:00.000000,aave
2025-06-20T07:51:00.000000,aave
2025-06-20T07:52:00.000000,aave
2025-06-20T07:53:00.000000,aave
2025-06-20T07:54:00.000000,aave
2025-06-20T07:55:00.000000,aave
2025-06-20T07:56:00.000000,aave
2025-06-20T07:57:00.000000,aave
2025-06-20T07:58:00.000000,aave
2025-06-20T07:46:00.000000,abtc
2025-06-20T07:47:00.000000,abtc
2025-06-20T07:48:00.000000,abtc
2025-06-20T07:49:00.000000,abtc
2025-06-20T07:50:00.000000,abtc
2025-06-20T07:51:00.000000,abtc
2025-06-20T07:52:00.000000,abtc
2025-06-20T07:53:00.000000,abtc
2025-06-20T07:54:00.000000,abtc
2025-06-20T07:55:00.000000,abtc
2025-06-20T07:56:00.000000,abtc
2025-06-20T07:57:00.000000,abtc
2025-06-20T07:58:00.000000,abtc
2025-06-20T07:46:00.000000,aerodrome-finance
2025-06-20T07:47:00.000000,aerodrome-finance
2025-06-20T07:48:00.000000,aerodrome-finance
2025-06-20T07:49:00.000000,aerodrome-finance
2025-06-20T07:50:00.000000,aerodrome-finance
2025-06-20T07:51:00.000000,aerodrome-finance
2025-06-20T07:52:00.000000,aerodrome-finance
2025-06-20T07:53:00.000000,aerodrome-finance
2025-06-20T07:54:00.000000,aerodrome-finance
2025-06-20T07:55:00.000000,aerodrome-finance
2025-06-20T07:56:00.000000,aerodrome-finance
2025-06-20T07:57:00.000000,aerodrome-finance
2025-06-20T07:58:00.000000,aerodrome-finance
2025-06-20T07:46:00.000000,aethir
2025-06-20T07:47:00.000000,aethir
2025-06-20T07:48:00.000000,aethir
2025-06-20T07:49:00.000000,aethir
2025-06-20T07:50:00.000000,aethir
2025-06-20T07:51:00.000000,aethir
2025-06-20T07:52:00.000000,aethir
2025-06-20T07:53:00.000000,aethir
2025-06-20T07:54:00.000000,aethir
2025-06-20T07:55:00.000000,aethir
