row_id,lat,iops
1,2614483.8,57132
2,21836908.42,12690
3,49219816.86,2584
4,815405.62,139534
5,347653.0,21816
6,299807903.29,1351
7,5366430.6,11207
8,1010720.75,182400
9,5413669.25,14809
10,1463063.12,9003
11,1769615.0,108505
12,341499.5,85709
13,68831087.45,6700
14,343035697.5,514
15,235424417.7,1737
16,501528.5,3766
17,22154139.5,2063
18,835598.0,63699
19,1857230.95,44333
20,959325.83,265143
21,5817981.0,32278
22,392689.75,85992
23,217849.88,72130
24,85216505.56,4782
25,621257.0,118286
26,970314.15,285058
27,29022948.57,11021
28,1058821.67,118697
29,7377938.67,6525
30,662434.17,186225
31,400287.5,105493
32,536120.13,27638
33,702662.25,25180
34,15773648.61,33139
35,403130.0,7968
36,336242.88,39841
37,2284487.0,19262
38,3313560.4,42196
39,166975475.88,2721
40,793052.86,233438
41,14568232.14,6761
42,127148482.0,1110
43,1442542.22,124757
44,164382.07,59355
45,26440494.57,8425
46,405720.78,161794
47,449709.0,121221
48,528613.67,225659
49,1202536.36,49006
50,1095510.92,89955
51,336201.5,2996
52,959094.4,60628
53,1203026602.07,458
54,336664.5,61032
55,34720867.53,7089
56,869158.67,44910
57,686778.5,16700
58,8812690.43,15107
59,639873.5,109184
60,1053379.17,143818
61,10657905.33,1425
62,33815566.44,1601
63,947998.83,158796
64,1730465.54,29800
65,5117574.0,10476
66,1263670.0,39540
67,6798784.22,44637
68,1243273.76,396335
69,134674.96,145150
70,541665.5,50811
71,21047716.0,478
72,426176.25,223640
73,128915.5,19831
74,137774755.47,1851
75,49626051.6,3223
76,1914433.57,192088
77,735933.17,117765
78,3088917.36,31859
79,15205947.5,1574
80,993978.6,13758
81,57134911.79,2564
82,649375.6,129013
83,2144256.0,21302
84,4700816.0,19046
85,438656.75,9967
86,2758641.23,193743
87,380984.0,122846
88,494441.25,132021
89,54539982.0,5973
90,450259.74,18792
91,488540.67,82016
92,22724778.95,15113
93,1199501.17,91361
94,1377024.05,39588
95,854536.5,98248
96,7349191.8,10666
97,4154836.69,69076
98,2757602.5,104444
99,105245025.31,4006
100,317740.62,69432
