NUM,YEAR,MONTH,BILL,TEMP,HDD,CDD,SIZE,METER,PUMP1,PUMP2,RIDER TOTAL,CONSUMPTION,date,BILL_CONSUMPTION_DEVIATION,ESTIMATED_TIERED_BILL,ENERGY_EFFICIENCY_PER_OCCUPANT
1,1991,Jan,162.1,29.1,1229,0,4,0,0,0,-0.002288,5600,1991-01-01,-5437.9,815.0,1400.0
2,1991,Feb,256.9,31.5,999,0,4,0,0,0,-0.002288,9463,1991-02-01,-9206.1,1394.45,2365.75
3,1991,Mar,151.15,41.9,734,0,4,0,0,0,-0.002288,5154,1991-03-01,-5002.85,748.1,1288.5
4,1991,Apr,118.76,53.4,373,0,4,0,0,0,-0.0006,3576,1991-04-01,-3457.24,511.4,894.0
5,1991,May,100.71,63.7,162,94,4,0,0,0,-0.000634,2894,1991-05-01,-2793.29,409.1,723.5
6,1991,Jun,83.97,72.9,4,211,4,0,0,0,-0.000634,2257,1991-06-01,-2173.03,313.55,564.25
7,1991,Jul,99.4,76.8,0,328,4,0,0,0,-0.000473,2826,1991-07-01,-2726.6,398.9,706.5
8,1991,Aug,103.64,75.0,0,261,4,0,0,0,-0.000473,2986,1991-08-01,-2882.36,422.9,746.5
9,1991,Sep,71.59,68.4,52,110,4,0,0,0,-0.000473,1774,1991-09-01,-1702.41,241.1,443.5
10,1991,Oct,94.92,56.8,326,18,4,0,0,0,-0.001002,2713,1991-10-01,-2618.08,381.95,678.25
11,1991,Nov,78.83,43.3,644,0,4,0,0,0,-0.001002,2092,1991-11-01,-2013.17,288.79999999999995,523.0
12,1991,Dec,182.85,32.5,1049,0,4,0,0,0,-0.001002,6109,1991-12-01,-5926.15,891.35,1527.25
13,1992,Jan,165.23,29.1,1229,0,4,0,0,0,-0.00087,5400,1992-01-01,-5234.77,785.0,1350.0
14,1992,Feb,197.94,31.5,999,0,4,0,0,0,-0.00087,6657,1992-02-01,-6459.06,973.55,1664.25
15,1992,Mar,146.8,41.9,734,0,4,0,0,0,-0.00087,4692,1992-03-01,-4545.2,678.8,1173.0
16,1992,Apr,127.17,53.4,373,0,4,0,0,0,-0.002652,4243,1992-04-01,-4115.83,611.4499999999999,1060.75
17,1992,May,112.4,63.7,162,94,4,0,0,0,-0.002652,3631,1992-05-01,-3518.6,519.65,907.75
18,1992,Jun,70.35,72.9,4,211,4,0,0,0,-0.002652,1891,1992-06-01,-1820.65,258.65,472.75
19,1992,Jul,72.98,76.8,0,328,4,0,0,0,-0.001505,1905,1992-07-01,-1832.02,260.75,476.25
20,1992,Aug,82.8,75.0,0,261,4,0,0,0,-0.001505,2292,1992-08-01,-2209.2,318.8,573.0
21,1992,Sep,70.33,68.4,52,110,4,0,0,0,-0.001505,1800,1992-09-01,-1729.67,245.0,450.0
22,1992,Oct,76.13,56.8,326,18,4,0,0,0,-0.001908,2063,1992-10-01,-1986.87,284.45,515.75
23,1992,Nov,75.54,43.3,644,0,4,0,0,0,-0.001908,2040,1992-11-01,-1964.46,281.0,510.0
24,1992,Dec,130.32,32.5,1049,0,4,0,0,0,-0.001908,4236,1992-12-01,-4105.68,610.4,1059.0
25,1993,Jan,180.08,29.1,1229,0,4,0,0,0,-0.001643,6163,1993-01-01,-5982.92,899.4499999999999,1540.75
26,1993,Feb,222.99,31.5,999,0,4,0,0,0,-0.001643,7864,1993-02-01,-7641.01,1154.6,1966.0
27,1993,Mar,214.45,41.9,734,0,4,0,0,0,-0.001643,7526,1993-03-01,-7311.55,1103.9,1881.5
