row_id,NUM,YEAR,MONTH,BILL,TEMP,HDD,CDD,SIZE,METER,PUMP1,PUMP2,RIDER TOTAL,date,BILL_CONSUMPTION_DEVIATION,ESTIMATED_TIERED_BILL,ENERGY_EFFICIENCY_PER_OCCUPANT
1,97,1999,Jan,62.5,29.1,1229,0,3,0,1,1,0.000734,1999-01-01,-1302.5,179.75,455.0
2,98,1999,Feb,93.9,31.5,999,0,3,0,1,1,0.000734,1999-02-01,-2404.1,349.7,832.6666666666666
3,99,1999,Mar,45.36,41.9,734,0,3,0,1,1,0.000734,1999-03-01,-759.64,95.75,268.3333333333333
4,100,1999,Apr,44.64,53.4,373,0,3,0,1,1,0.000584,1999-04-01,-743.36,93.2,262.6666666666667
5,101,1999,May,28.23,63.7,162,94,4,0,1,1,0.000584,1999-05-01,-355.77,38.400000000000006,96.0
6,102,1999,Jun,22.84,72.9,4,211,4,0,1,1,0.000584,1999-06-01,-241.16,26.4,66.0
7,103,1999,Jul,27.96,76.8,0,328,4,0,1,1,0.000584,1999-07-01,-350.04,37.8,94.5
8,104,1999,Aug,0.0,75.0,0,261,4,0,1,1,0.000584,1999-08-01,-1887.0,258.04999999999995,471.75
9,105,1999,Sep,153.32,68.4,52,110,3,1,1,1,0.000584,1999-09-01,-1733.68,258.04999999999995,629.0
10,106,1999,Oct,86.03,56.8,326,18,3,1,1,1,0.000584,1999-10-01,-2140.97,309.05,742.3333333333334
11,107,1999,Nov,80.96,43.3,644,0,3,1,1,1,0.000584,1999-11-01,-1962.04,281.45,681.0
12,108,1999,Dec,92.15,32.5,1049,0,3,1,1,1,0.000584,1999-12-01,-2356.85,342.35,816.3333333333334
13,109,2000,Jan,126.86,29.1,1229,0,3,1,1,1,0.000947,2000-01-01,-3531.14,523.7,1219.3333333333333
14,110,2000,Feb,155.45,31.5,999,0,3,1,1,1,0.000947,2000-02-01,-4525.55,677.15,1560.3333333333333
15,111,2000,Mar,121.19,41.9,734,0,3,1,1,1,0.000947,2000-03-01,-3333.81,493.25,1151.6666666666667
16,112,2000,Apr,190.62,53.4,373,0,3,1,1,1,0.001566,2000-04-01,-5614.38,845.75,1935.0
17,113,2000,May,115.7,63.7,162,94,4,1,1,1,0.000523,2000-05-01,-3195.3,471.65,827.75
18,114,2000,Jun,81.35,72.9,4,211,3,1,1,1,0.000523,2000-06-01,-1980.65,284.29999999999995,687.3333333333334
19,115,2000,Jul,91.23,76.8,0,328,3,1,1,1,0.00038,2000-07-01,-2342.77,340.1,811.3333333333334
20,116,2000,Aug,86.28,75.0,0,261,3,1,1,1,0.00038,2000-08-01,-2166.72,312.95,751.0
21,117,2000,Sep,83.97,68.4,52,110,2,1,1,1,0.00038,2000-09-01,-1236.03,173.0,660.0
22,118,2000,Oct,77.65,56.8,326,18,2,1,1,1,2.1e-05,2000-10-01,-1104.35,152.3,591.0
23,119,2000,Nov,72.3,43.3,644,0,2,1,1,1,2.1e-05,2000-11-01,-982.7,133.25,527.5
24,120,2000,Dec,89.49,32.5,1049,0,2,1,1,1,2.1e-05,2000-12-01,-1372.51,194.3,731.0
