row_id,price
1,379000.0
2,1098783.0
3,564000.0
4,308000.0
5,771000.0
6,820000.0
7,504000.0
8,518000.0
9,232000.0
10,512000.0
11,609000.0
12,441000.0
13,753494.0
14,541000.0
15,1097773.0
16,1817858.0
17,644000.0
18,327000.0
19,1080603.0
20,746000.0
21,234000.0
22,893000.0
23,683000.0
24,549000.0
25,961000.0
26,997000.0
27,767522.0
28,1044198.0
29,1498714.0
30,297000.0
31,527000.0
32,1172513.0
33,861000.0
34,922000.0
35,1051284.0
36,929000.0
37,767000.0
38,702000.0
39,430000.0
40,378000.0
41,565000.0
42,1253268.0
43,588000.0
44,497000.0
45,1289045.0
46,692000.0
47,896000.0
48,635000.0
49,323932.0
50,397000.0
51,553000.0
52,3484358.0
53,599000.0
54,1311000.0
55,520102.0
56,443000.0
57,524000.0
58,1231064.0
59,348000.0
60,531000.0
61,345000.0
62,854094.0
63,612000.0
64,1149000.0
65,298000.0
66,817000.0
67,411000.0
68,1410828.0
69,1245519.0
70,579000.0
71,829000.0
72,576000.0
73,505000.0
74,600582.0
75,220000.0
76,467000.0
77,637000.0
78,456000.0
79,597000.0
80,659000.0
81,1622000.0
82,3534858.0
83,1681508.0
84,976000.0
85,775000.0
86,461000.0
87,479862.0
88,763000.0
89,303000.0
90,355000.0
91,1696000.0
92,487000.0
93,422000.0
94,760000.0
95,651000.0
96,1898703.0
97,723000.0
98,683000.0
99,1181000.0
100,1299191.0
101,1195000.0
102,848000.0
103,334000.0
104,1208000.0
105,672000.0
106,721000.0
107,1681508.0
108,1063404.0
109,472000.0
110,500000.0
111,599000.0
112,688000.0
113,1044243.0
114,940000.0
115,477000.0
116,1121003.0
117,717000.0
118,997000.0
119,1073533.0
120,393000.0
121,331000.0
122,528000.0
123,196000.0
124,427000.0
125,809000.0
126,225000.0
127,162000.0
128,862000.0
129,220000.0
130,1681508.0
131,550000.0
132,1168000.0
133,335000.0
134,467000.0
135,374000.0
136,219000.0
137,651000.0
138,748000.0
139,966000.0
140,972000.0
141,222000.0
142,354000.0
143,442000.0
144,220000.0
145,374000.0
146,976000.0
147,279000.0
148,403000.0
149,810000.0
150,836000.0
151,249488.0
152,398000.0
153,743000.0
154,659000.0
155,779000.0
156,532000.0
157,424000.0
158,576000.0
159,909000.0
160,1439153.0
161,787000.0
162,760000.0
163,634000.0
164,1305000.0
165,451694.0
166,459000.0
167,653000.0
168,1051284.0
169,768000.0
170,637000.0
171,727000.0
172,738404.0
173,1189683.0
174,542000.0
175,507000.0
176,756000.0
177,1249228.0
178,564000.0
179,268000.0
180,690000.0
181,1716858.0
182,754000.0
183,272000.0
184,231000.0
185,1306000.0
186,404000.0
187,1165398.0
188,651000.0
189,232000.0
190,443000.0
191,710000.0
192,609000.0
193,478000.0
194,4039858.0
195,875000.0
196,609000.0
197,398000.0
198,363000.0
199,921000.0
200,544000.0
201,771000.0
202,489000.0
203,642000.0
204,926000.0
205,1557278.0
206,336000.0
207,521000.0
208,341000.0
209,310688.0
210,500000.0
211,1090703.0
212,278000.0
213,320000.0
214,561000.0
215,761000.0
216,527000.0
217,470000.0
218,1137118.0
219,764000.0
220,988000.0
221,482000.0
222,314000.0
223,581000.0
224,332000.0
225,456000.0
226,1546213.0
227,667000.0
228,4039858.0
229,922000.0
230,523264.0
231,797000.0
232,1254278.0
233,846000.0
234,705000.0
235,417000.0
236,703000.0
237,736000.0
238,740000.0
239,274000.0
240,417000.0
241,1233113.0
242,354000.0
243,854000.0
244,1536015.0
245,758000.0
246,404000.0
247,780000.0
248,580000.0
249,789000.0
250,597000.0
251,488000.0
252,638000.0
253,486000.0
254,1958293.0
255,469000.0
256,422086.0
257,859000.0
258,586000.0
259,1063404.0
260,459000.0
261,184000.0
262,617000.0
263,1947183.0
264,418000.0
265,875000.0
266,815000.0
267,317000.0
268,956000.0
269,588672.0
270,564000.0
271,629000.0
272,519000.0
273,627000.0
274,329000.0
275,609000.0
276,856000.0
277,521000.0
278,462000.0
279,758000.0
280,269608.0
281,1049293.0
282,576000.0
283,368000.0
284,512000.0
285,729000.0
286,864000.0
287,382280.0
288,1261393.0
289,730000.0
290,468000.0
291,2052125.0
292,826000.0
293,976000.0
294,1224842.0
295,542234.0
296,965000.0
297,547000.0
298,463000.0
299,857000.0
300,532000.0
301,1108000.0
302,3736858.0
303,899000.0
304,2017883.0
305,455000.0
306,699000.0
307,399382.0
308,874000.0
309,577000.0
310,1208000.0
311,675000.0
312,2009758.0
313,1090703.0
314,630000.0
315,795000.0
316,1828658.0
317,538000.0
318,736000.0
319,379000.0
320,3484358.0
321,958000.0
322,461000.0
323,848000.0
324,435000.0
325,595000.0
326,497000.0
327,862000.0
328,397000.0
329,794000.0
330,1182000.0
331,621000.0
332,452000.0
333,378000.0
334,611000.0
335,1446223.0
336,542000.0
337,502000.0
338,1117928.0
339,1293713.0
340,1213878.0
341,1063404.0
342,365000.0
343,613000.0
344,428000.0
345,1045253.0
346,1263413.0
347,820000.0
348,878000.0
349,250494.0
350,771000.0
351,830000.0
352,839000.0
353,374000.0
354,839000.0
355,626000.0
356,979000.0
357,628000.0
358,513000.0
359,419000.0
360,1211858.0
361,994000.0
362,252000.0
363,399000.0
364,459000.0
365,659000.0
366,772000.0
367,1554293.0
368,196000.0
369,1297753.0
370,878000.0
371,705000.0
372,667000.0
373,572000.0
374,953000.0
375,470000.0
376,820000.0
377,1545203.0
378,536000.0
379,542000.0
380,319000.0
381,619000.0
382,1279528.0
383,458000.0
384,543000.0
385,982862.0
386,464000.0
387,528000.0
388,799770.0
389,611000.0
390,585000.0
391,358000.0
392,585000.0
393,405000.0
394,419000.0
395,674000.0
396,473000.0
397,482000.0
398,542234.0
399,1068001.0
400,1447135.0
401,1106863.0
402,333000.0
403,383000.0
404,694000.0
405,350000.0
406,1526925.0
407,626000.0
408,804000.0
409,820000.0
410,518000.0
411,446000.0
412,1536015.0
413,641000.0
414,795000.0
415,796000.0
416,843000.0
417,488000.0
418,353000.0
419,540000.0
420,710000.0
421,639000.0
422,1383603.0
423,417000.0
424,368000.0
425,631000.0
426,374000.0
427,1420973.0
428,864000.0
429,831000.0
430,589000.0
431,551000.0
432,398000.0
433,505000.0
434,894000.0
435,974000.0
436,950000.0
437,253000.0
438,816000.0
439,1085608.0
440,428000.0
441,606618.0
442,982000.0
443,1495668.0
444,584000.0
445,425538.0
446,463000.0
447,1424003.0
448,684000.0
449,545000.0
450,899000.0
451,3004608.0
452,353000.0
453,742000.0
454,754000.0
455,1498698.0
456,346000.0
457,478000.0
458,358000.0
459,319000.0
460,368000.0
461,482000.0
462,494000.0
463,995000.0
464,639000.0
465,349000.0
466,434000.0
467,460000.0
468,1460000.0
469,1785583.0
470,641000.0
471,536000.0
472,1460000.0
473,621000.0
474,285000.0
475,878000.0
476,695000.0
477,1267453.0
478,911000.0
479,601000.0
480,540638.0
481,1288045.0
482,770000.0
483,319000.0
484,1196655.0
485,1062423.0
486,698164.0
487,1312000.0
488,775000.0
489,524000.0
490,319000.0
491,466000.0
492,931000.0
493,529156.0
494,517000.0
495,489000.0
496,1097773.0
497,462000.0
498,1231093.0
499,675000.0
500,632000.0
501,423526.0
502,596000.0
503,437000.0
504,574000.0
505,449000.0
506,621000.0
507,492000.0
508,370000.0
509,474000.0
510,471000.0
511,300000.0
512,293752.0
513,509000.0
514,607000.0
515,1492683.0
516,1133000.0
517,1179538.0
518,1050045.0
519,393000.0
520,389000.0
521,401000.0
522,293000.0
523,1801743.0
524,1554000.0
525,307000.0
526,644000.0
527,234000.0
528,464000.0
529,508000.0
530,405000.0
531,809000.0
532,1352293.0
533,649000.0
534,239000.0
535,672000.0
536,1021000.0
537,395000.0
538,950000.0
539,737000.0
540,1279000.0
541,731000.0
542,751000.0
543,736000.0
544,602000.0
545,1608693.0
546,591000.0
547,861000.0
548,397000.0
549,324000.0
550,1664285.0
551,1121955.0
552,1218973.0
553,489000.0
554,838000.0
555,613000.0
556,633000.0
557,648000.0
558,322000.0
559,756000.0
560,502000.0
561,584000.0
562,668000.0
563,554000.0
564,829000.0
565,578000.0
566,358000.0
567,250000.0
568,437000.0
569,785000.0
570,534000.0
571,1940015.0
572,763554.0
573,388000.0
574,429000.0
575,1221000.0
576,378000.0
577,668000.0
578,744000.0
579,806000.0
580,1045224.0
581,431000.0
582,269000.0
583,897352.0
584,759000.0
585,876000.0
586,356000.0
587,844034.0
588,415000.0
589,1215000.0
590,999000.0
