row_id,btc_closing_price
1,94419.75781
2,100655.9063
3,86031.91406
4,85169.17188
5,58254.01172
6,67706.9375
7,62851.98047
8,65357.5
9,57325.48828
10,60837.00781
11,69482.46875
12,97279.78906
13,96886.875
14,97688.97656
15,94248.35156
16,82485.71094
17,59123.43359
18,67751.60156
19,62029.01563
20,61415.06641
21,59112.48047
22,60632.78516
23,69289.27344
24,95865.30469
25,98107.42969
26,101405.4219
27,86065.67188
28,83102.82813
29,62889.83594
30,68804.78125
31,60173.92188
32,60680.09375
33,57431.02344
34,60759.40234
35,68741.11719
36,96002.16406
37,98236.22656
38,97871.82031
39,87222.19531
40,83843.80469
41,63891.47266
42,70567.76563
43,56977.70313
44,58116.97656
45,57971.53906
46,62067.47656
47,67811.50781
48,98768.53125
49,98314.96094
50,96615.44531
51,90623.5625
52,83504.79688
53,64031.13281
54,71082.82031
55,56662.375
56,53991.45703
57,56160.48828
58,62089.94922
59,69359.5625
60,96593.57031
61,102078.0859
62,96593.29688
63,89961.72656
64,78214.48438
65,63161.94922
66,70757.16406
67,58303.53906
68,56034.31641
69,53948.75391
70,62818.95313
71,75639.07813
72,99920.71094
73,96922.70313
74,96529.08594
75,86742.67188
76,79235.33594
77,62334.81641
78,69342.58594
79,55849.10938
80,55027.46094
81,54139.6875
82,62236.66016
83,75904.85938
84,99923.33594
85,95043.52344
86,96482.45313
87,86154.59375
88,76271.95313
89,61187.94141
90,69305.77344
91,56705.09766
92,61710.13672
93,54841.56641
94,62131.96875
95,76545.47656
96,101236.0156
97,92484.03906
98,96500.09375
99,80601.03906
100,82573.95313
101,63049.96094
102,69647.99219
103,58009.22656
104,60880.11328
105,57019.53516
106,60582.10156
107,76778.86719
108,97432.71875
109,94701.45313
110,97437.55469
111,78532.0
112,79626.14063
113,60792.77734
114,69512.28125
115,57742.49609
116,60945.8125
117,57648.71094
118,60274.5
119,80474.1875
120,96675.42969
121,94566.59375
122,95747.42969
123,82862.21094
124,83404.83594
125,60793.71094
126,67332.03125
127,57344.91406
128,58719.48438
129,57343.17188
130,62445.08984
131,88701.48438
132,101173.0313
133,94488.4375
134,97885.85938
135,83722.35938
136,85287.10938
137,61448.39453
138,68241.1875
139,57899.46484
140,59354.51563
141,58127.01172
142,63193.02344
143,87955.8125
144,100043.0
145,94516.52344
146,96623.86719
147,81066.70313
148,83684.97656
149,62901.44922
150,66756.39844
151,59231.95313
152,60609.56641
153,60571.30078
154,62851.375
155,90584.16406
156,101459.2578
157,96534.04688
158,97508.96875
159,83969.10156
160,84542.39063
161,61552.78906
162,66011.09375
163,60787.79297
164,58737.26953
165,60005.12109
166,66046.125
167,87250.42969
168,101372.9688
169,100504.4922
170,97580.35156
171,84343.10938
172,83668.99219
173,66267.49219
174,66191.0
175,64870.15234
176,57560.09766
177,59182.83594
178,67041.10938
179,91066.00781
