row_id,Density (ρ)
1,992.13
2,997.71
3,1021.28602
4,1048.987342
5,989.62
6,1033.865801
7,1009.03582
8,1010.2
9,1065.415282
10,997.38
11,1029.970231
12,1003.94
13,1009.404644
14,993.85
15,1022.135094
16,1002.7
17,1069.601329
18,1036.926359
19,1006.39
20,1003.539868
21,994.8148148
22,1022.221432
23,1072.9408
24,998.91
25,994.0952381
26,1025.714286
27,991.35
28,1004.42
29,1057.940199
30,1000.62
31,1053.255814
32,1000.71
33,1025.12646
34,997.5
35,991.68
36,1007.69
37,1019.084667
38,1009.714286
39,1043.7016
40,1026.074065
41,1002.65
42,1033.714286
43,1030.617301
44,995.21
