row_id,Close
1,13.342857360839844
2,13.4350004196167
3,13.347143173217772
4,13.699286460876465
5,13.927499771118164
6,13.928214073181152
7,13.743928909301758
8,13.608214378356934
9,13.358928680419922
10,13.562143325805664
11,13.711786270141602
12,13.71928596496582
13,13.48142910003662
14,13.569286346435549
15,13.73642921447754
16,13.903571128845217
17,14.03428554534912
18,14.303570747375488
19,14.70107078552246
20,14.766071319580078
21,14.71928596496582
22,14.350713729858398
23,14.439286231994627
24,14.39892864227295
25,14.259285926818848
26,14.178929328918455
27,13.948928833007812
28,13.618571281433104
29,13.378570556640623
30,13.303570747375488
31,13.508929252624512
32,13.477499961853027
33,13.20714282989502
34,13.88607120513916
35,14.29607105255127
36,14.36392879486084
37,14.586786270141602
38,15.071429252624512
39,14.999643325805664
40,15.079999923706056
41,14.23642921447754
42,14.118213653564451
43,14.031070709228516
44,14.491786003112791
45,14.20607089996338
46,14.307143211364746
47,14.453213691711426
48,14.462499618530272
49,14.456428527832031
50,14.161070823669434
51,14.193214416503906
52,14.395357131958008
53,14.294285774230955
54,14.276070594787598
55,14.508213996887209
56,14.117142677307127
57,13.757857322692873
58,13.73642921447754
59,13.545000076293944
60,13.886786460876465
61,13.741786003112791
62,13.478928565979004
63,13.390713691711426
64,13.178929328918455
65,13.446785926818848
66,13.106785774230955
67,12.98464298248291
68,13.432856559753418
69,13.328571319580078
70,13.649999618530272
71,13.854642868041992
72,13.91785717010498
73,14.036070823669434
74,13.962499618530272
75,13.896071434020996
76,13.952142715454102
77,14.057856559753418
78,13.994285583496094
79,13.88607120513916
80,13.578213691711426
81,13.533571243286133
82,13.60785675048828
83,13.650357246398926
84,14.141071319580078
85,14.158928871154783
86,14.233928680419922
87,14.404643058776855
88,14.518928527832031
89,14.380000114440918
90,14.468570709228516
91,14.464285850524902
92,14.686785697937012
93,14.765713691711426
94,14.929642677307127
95,15.08571434020996
96,15.061785697937012
97,15.115714073181152
98,15.091071128845217
99,15.049642562866213
100,14.993213653564451
101,15.16785717010498
102,15.325357437133787
103,15.276785850524902
104,15.010713577270508
105,15.264642715454102
106,15.014642715454102
107,15.952142715454102
108,15.879643440246582
109,15.974286079406738
110,16.17892837524414
111,16.3028564453125
112,16.292499542236328
113,16.25428581237793
114,16.417142868041992
115,16.570356369018555
116,16.743928909301758
117,17.0242862701416
118,17.61321449279785
119,17.622142791748047
120,17.950000762939453
121,18.19499969482422
122,17.773929595947266
123,17.936071395874023
124,17.932857513427734
125,18.387500762939453
126,18.32285690307617
127,18.4424991607666
128,18.65749931335449
129,18.777143478393555
130,19.12178611755371
131,19.37285614013672
132,19.445356369018555
133,19.4707145690918
134,19.04142951965332
135,18.937856674194336
136,18.953214645385746
137,19.356786727905277
138,19.47035789489746
139,19.71428680419922
140,20.28928565979004
141,21.05642890930176
142,20.912857055664062
143,20.9132137298584
144,21.467857360839844
145,21.641429901123047
146,21.51785659790039
147,21.405000686645508
148,21.287500381469727
149,21.6778564453125
150,21.945714950561523
151,22.05785751342773
152,21.78071403503418
153,21.412500381469727
154,22.093929290771484
155,22.4757137298584
156,22.296785354614254
157,22.63142967224121
158,22.72249984741211
159,22.444286346435547
160,22.36428642272949
161,22.24178504943848
162,21.6153564453125
163,20.718929290771484
164,21.774999618530277
165,21.726428985595703
166,20.979999542236328
167,20.463571548461918
168,20.417856216430664
169,20.01000022888184
170,21.78571319580078
171,21.70357131958008
172,21.53571319580078
173,20.856428146362305
174,20.79035758972168
175,20.9278564453125
176,20.779285430908203
177,20.1875
178,20.338571548461918
179,20.292142868041992
180,20.327856063842773
181,20.375713348388672
182,20.239643096923828
183,19.93642807006836
184,19.75607109069824
185,19.502857208251957
186,18.93285751342773
187,18.942142486572266
188,20.045713424682617
189,19.891786575317383
190,20.37714385986328
191,20.190000534057617
192,20.081785202026367
193,20.438213348388672
194,20.684642791748047
195,20.633214950561523
196,20.035356521606445
197,20.15321350097656
198,20.10107040405273
199,20.40928649902344
200,20.41857147216797
201,20.7257137298584
202,20.398929595947266
203,20.5771427154541
204,20.43428611755371
205,20.411785125732425
206,20.504642486572266
207,20.920713424682617
208,20.97892951965332
209,20.919286727905277
210,20.63107109069824
211,20.78928565979004
212,20.3846435546875
213,20.429643630981445
214,20.51785659790039
215,20.323213577270508
216,20.85714340209961
217,21.16142845153809
218,21.40749931335449
219,21.783571243286133
220,21.63857078552246
221,21.92464256286621
222,21.72178649902344
223,21.5867862701416
224,21.38928604125977
225,21.60607147216797
226,21.67535781860352
227,21.67642974853516
228,21.652143478393555
229,21.940000534057617
230,21.582143783569336
231,21.565357208251957
232,21.461429595947266
233,20.534643173217773
234,20.531429290771484
235,20.898571014404297
236,21.25107192993164
237,21.812856674194336
238,21.671785354614254
239,21.706785202026367
240,21.98928642272949
241,22.23392868041992
242,22.17535781860352
243,22.13785743713379
244,22.168928146362305
245,22.20357131958008
246,22.5
