row_id,Date,Open,High,Low,Adj Close,Volume
1,2016-07-29,23.812917427788967,23.895196577490267,23.69635500842553,110934800,23.817487716674805
2,2016-08-01,23.86319357106082,24.26087486959556,23.86319357106082,152671600,24.238019943237305
3,2016-08-02,24.238029784079,24.242600073718577,23.76949575677012,135266400,23.87920188903809
4,2016-08-03,23.954617805693257,24.190026904759343,23.945475484677555,120810400,24.178600311279297
5,2016-08-04,24.26132520703832,24.35783697050133,24.192387231327288,109634800,24.327964782714844
6,2016-08-05,24.419873276876277,24.73698577733997,24.399192941540857,162213600,24.697921752929688
7,2016-08-08,24.70711735285051,24.902441024780277,24.62439423990033,112148800,24.902441024780277
8,2016-08-09,24.870268379546303,25.03341969833388,24.819714104086568,105260800,25.0035457611084
9,2016-08-10,24.980572312807823,25.024233151434736,24.76227162600467,96034000,24.817420959472656
10,2016-08-11,24.93690826633293,25.03112337900485,24.78294878057517,109938000,24.801332473754883
11,2016-08-12,24.766859394984067,24.91852220890848,24.766859394984067,74641600,24.858776092529297
12,2016-08-15,24.849586244204836,25.171293834880817,24.83579935207304,103472800,25.157506942749023
13,2016-08-16,25.191971106166086,25.32984702336007,25.09545936666239,135177600,25.134523391723636
14,2016-08-17,25.07018371112747,25.132228228158244,24.895542158032796,101424000,25.09775924682617
15,2016-08-18,25.100066527708098,25.18508805815689,25.05180888486882,87938800,25.065597534179688
16,2016-08-19,24.99435486394338,25.20576381963224,24.90014150869145,101472400,25.129932403564453
17,2016-08-22,25.01503874248576,25.070188070307253,24.782949431203903,103280800,24.93461227416992
18,2016-08-23,24.95298734809377,25.12073543856197,24.93920045822366,85030800,25.012733459472656
19,2016-08-24,24.948401431161397,24.98976386907131,24.74388764181949,94700400,24.82431411743164
20,2016-08-25,24.67724451688325,24.78984156656865,24.514093188883677,100344800,24.71860694885254
21,2016-08-26,24.681843105895748,24.8059286576335,24.42907169600073,111065200,24.573841094970703
22,2016-08-29,24.500305264464696,24.68873372368836,24.424473850186,99881200,24.546262741088867
23,2016-08-30,24.31187257897229,24.47272547236029,24.242934622854555,99455600,24.357830047607425
24,2016-08-31,24.279704897588832,24.488813683946145,24.27510809827775,118649600,24.38081169128418
25,2016-09-01,24.390005726009697,24.541668559914,24.27051523067498,106806000,24.525583267211918
26,2016-09-02,24.74848161547196,24.817419593386497,24.54626623510991,107210000,24.7553768157959
27,2016-09-06,24.79443907617989,24.886355789094907,24.704820763208264,107521600,24.74847984313965
28,2016-09-07,24.77834997418379,24.992055553766804,24.60370842180627,169457200,24.90013885498047
29,2016-09-08,24.645074745582605,24.649669792324165,24.18319453219165,212008000,24.247535705566406
30,2016-09-09,24.045308796969103,24.293483277860503,23.69832420349121,186228000,23.69832420349121
31,2016-09-12,23.58803586805421,24.293493849934244,23.56046032934437,181171200,24.22915267944336
32,2016-09-13,24.704816672298914,24.998948702388784,24.64277215626,248704800,24.805923461914062
33,2016-09-14,24.985164494504644,25.973264279627227,24.95529055647582,443554800,25.683727264404297
34,2016-09-15,26.163994005512343,26.593703652355742,26.078970734901933,359934400,26.55693626403809
35,2016-09-16,26.453523385284505,26.685610882401825,26.20534884556661,319547600,26.407564163208008
36,2016-09-19,26.469612898538983,26.6971053863327,26.02381801566827,188092000,26.09964942932129
37,2016-09-20,25.977862482493688,26.223738680442374,25.85377518355246,138057200,26.097352981567383
38,2016-09-21,26.161694398878872,26.193864985590334,25.83769013180897,144012800,26.092758178710938
39,2016-09-22,26.276589964069768,26.41216751135793,26.19616349694908,124296000,26.3386344909668
40,2016-09-23,26.292672889051207,26.377696148443047,25.633174164903654,209924800,25.899730682373047
41,2016-09-26,25.653854876374567,26.0559889347685,25.63317453774797,119477600,25.93879508972168
42,2016-09-27,25.966374483131947,26.00773691969188,25.814711631356985,98429600,25.9870548248291
43,2016-09-28,26.12493083842168,26.34323151602373,26.06518470700292,118564400,26.184675216674805
44,2016-09-29,26.00313658183209,26.150202603418748,25.69062084766914,143548000,25.77794075012207
45,2016-09-30,25.842281967206556,26.051392508010995,25.6906208991512,145516400,25.977859497070312
46,2016-10-03,25.89973039390796,25.977860206321008,25.80092024339945,86807200,25.856069564819336
47,2016-10-04,25.98016415423903,26.26740284072466,25.881353975961343,118947200,25.96637725830078
48,2016-10-05,26.058285953854607,26.118032073108058,25.895134640616387,85812400,25.977859497070312
49,2016-10-06,26.12722425467172,26.274290288312947,25.996243513673583,115117200,26.17088508605957
50,2016-10-07,26.26739912993834,26.324846859119845,26.083567448456865,97433600,26.20995140075684
51,2016-10-10,26.430544542278977,26.8280835104431,26.361608334622336,144944000,26.6672306060791
52,2016-10-11,27.0463915661097,27.27388584746036,26.70170517357729,256164000,26.724685668945312
53,2016-10-12,26.96595577852652,27.110725135416832,26.828081619764596,150347200,26.96365737915039
54,2016-10-13,26.837274844378573,26.98663925453809,26.59139869343849,140769600,26.880935668945312
55,2016-10-14,27.08774977084194,27.154389340032225,26.9154066015046,142608800,27.03030204772949
56,2016-10-17,26.96136284301673,27.0785549228954,26.83497716491403,94499600,27.01191711425781
57,2016-10-18,27.15668539732092,27.163578842993328,26.988937288909675,98214000,26.99353408813477
58,2016-10-19,26.94298673770628,27.06018060374176,26.150208724728746,80138400,26.91311454772949
59,2016-10-20,26.8533593182208,26.97284979081706,26.73157044620006,96503200,26.899316787719727
60,2016-10-21,26.84187312474044,26.864853616122776,26.720084234341584,92770800,26.79361724853516
61,2016-10-24,26.90851116780709,27.05557718785961,26.885532430892376,94154800,27.034896850585938
62,2016-10-25,27.103833488860595,27.198048590811908,26.95676746648829,192516000,27.172771453857425
63,2016-10-26,26.26739143080903,26.586800571184227,26.03760058143608,264536800,26.5615234375
64,2016-10-27,26.51557205082444,26.623574055308783,26.21914157676064,138248000,26.30646324157715
65,2016-10-28,26.166287753490504,26.474206686661184,26.06977425289849,151446800,26.131818771362305
66,2016-10-31,26.11572932687698,26.249008434888854,26.01232239693743,105677600,26.090452194213867
67,2016-11-01,26.072069198430043,26.14330379973639,25.39878194896436,175303200,25.61938095092773
68,2016-11-02,25.59871304153213,25.817013750107375,25.55964899947818,113326800,25.642372131347656
69,2016-11-03,25.63313225448617,25.743997217483383,25.302844041855334,107730400,25.367515563964844
70,2016-11-04,25.067248907833218,25.464518779814156,24.97024164016342,123348000,25.13884925842285
71,2016-11-07,25.42525172926626,25.52456918766833,25.28204927975252,130240000,25.50147247314453
72,2016-11-08,25.47837757953958,25.804047115273853,25.337485310314104,97016800,25.6516056060791
73,2016-11-09,25.379058532855936,25.711656887073385,24.956383513565516,236705600,25.61002922058105
74,2016-11-10,25.6585379658642,25.6585379658642,24.44363317512695,228538000,24.89633560180664
75,2016-11-11,24.741576505763568,25.14577514070496,24.609923306583596,136575600,25.04414749145508
76,2016-11-14,24.877861804612696,24.90095852953148,24.0394385311074,204702000,24.41592025756836
77,2016-11-15,24.61454867551041,24.87092630647208,24.519851600039598,129058000,24.739273071289062
78,2016-11-16,24.64457281967024,25.459900865416085,24.62147610225863,235362000,25.40446662902832
79,2016-11-17,25.3628916756418,25.48761606349145,25.13654137937754,110528000,25.395227432250977
80,2016-11-18,25.342104128087687,25.53150002145297,25.32824645072351,113715600,25.42063331604004
81,2016-11-21,25.43448595208057,25.86639989461851,25.40907904226469,117058400,25.80634880065918
82,2016-11-22,25.857163490037927,25.96571997717974,25.730130690194308,103862000,25.822519302368164
83,2016-11-23,25.72089393038021,25.755539883284133,25.4829944224284,109705600,25.690868377685547
84,2016-11-25,25.667775610747174,25.838695213183065,25.62620081044747,45903600,25.82021713256836
85,2016-11-28,25.73706769744135,25.977277460476635,25.7278286570746,108776000,25.7694034576416
86,2016-11-29,25.58693550991446,25.87564890348574,25.42294651382598,114115200,25.743995666503903
87,2016-11-30,25.77633481408547,25.914916908783905,25.4691433000232,144649200,25.526885986328125
88,2016-12-01,25.492231974677544,25.623885178304963,25.18273037885486,148347600,25.288976669311523
89,2016-12-02,25.215070956868143,25.42756357846044,25.141160403176627,106112000,25.38368034362793
90,2016-12-05,25.406771855023184,25.41370069267341,25.002573211875088,137298000,25.201208114624023
91,2016-12-06,25.291291323459557,25.48992626386827,25.21969097127731,104782000,25.395227432250977
92,2016-12-07,25.23585509623415,25.681628545665127,25.212758382400864,119994800,25.644672393798828
93,2016-12-08,25.60541310269646,25.9680370476338,25.54536022456989,108273200,25.89643669128418
94,2016-12-09,25.94031905886977,26.4923388974032,25.94031905886977,137610400,26.319110870361328
95,2016-12-12,26.166663722948943,26.561623301449693,25.981886508159366,105497600,26.16897392272949
96,2016-12-13,26.293702683008306,26.77412214440336,26.272916166606528,174935200,26.605514526367188
97,2016-12-14,26.570868570197696,26.838793656097597,26.557010892596512,136127200,26.605514526367188
98,2016-12-15,26.649394682415547,26.96120648977102,26.614750492412785,186098000,26.751022338867188
99,2016-12-16,26.90115657927264,26.908085418034503,26.711760683726784,177404400,26.78567123413086
100,2016-12-19,26.74640751773807,27.111339881119594,26.73485827797814,111117600,26.94042205810547
101,2016-12-20,26.96351457619739,27.139052772644035,26.94965690037692,85700000,27.01201820373535
102,2016-12-21,26.977374889591488,27.11595693879208,26.972754489390528,95132800,27.037425994873047
103,2016-12-22,26.873444395766107,26.910400558836205,26.709455387017947,104343600,26.85958671569824
104,2016-12-23,26.6979016520404,26.91270446777344,26.6979016520404,56998000,26.91270446777344
105,2016-12-27,26.91270240964892,27.208346355340755,26.905773571311045,73187600,27.08362197875977
106,2016-12-28,27.143676113129267,27.259161464084347,26.838794857094516,83623600,26.9681396484375
107,2016-12-29,26.896529364345827,27.048970827151454,26.884981890057148,60158000,26.96120262145996
108,2016-12-30,26.942728413658664,27.069761222056886,26.66094392052735,122345200,26.751022338867188
109,2017-01-03,26.74641012727064,26.86882432713634,26.506200366593877,115127600,26.82724952697754
110,2017-01-04,26.75795944255673,26.91040097432426,26.73486272136473,84472400,26.797224044799805
111,2017-01-05,26.774122318406985,26.99123533379137,26.74871540119534,88774400,26.93349266052246
112,2017-01-06,26.972757102214807,27.29149778463525,26.90115675166136,127007600,27.233755111694336
113,2017-01-09,27.242992250911172,27.584829648346272,27.24068381276512,134247600,27.48320198059082
114,2017-01-10,27.432390520347283,27.573282794775004,27.323835766594243,97848400,27.510921478271484
115,2017-01-11,27.425452534625325,27.700308152446027,27.393116786901253,110354400,27.65873336791992
116,2017-01-12,27.462413561272808,27.554802183542385,27.303043231911943,108344800,27.54325294494629
117,2017-01-13,27.510918854274404,27.628714398842,27.44162694284252,104447600,27.4947509765625
118,2017-01-17,27.33307186101835,27.77191654455722,27.30535650473515,137759200,27.71648406982422
119,2017-01-18,27.716484471075795,27.83196982303861,27.649502755477368,94852000,27.714174270629883
120,2017-01-19,27.577902162545094,27.73727074860159,27.57097332343393,102389200,27.66567039489746
121,2017-01-20,27.820420180219426,27.820420180219426,27.65412275602042,130391600,27.71648406982422
122,2017-01-23,27.716484384202783,27.903570089902832,27.66336034711308,88200800,27.734962463378903
123,2017-01-24,27.612547402872085,27.73958022833169,27.600998163209137,92844000,27.70955467224121
124,2017-01-25,27.81349024675222,28.201521078948307,27.78115449091642,129510400,28.150707244873047
125,2017-01-26,28.102201064824488,28.280049467973345,28.08603318837153,105350400,28.16456413269043
126,2017-01-27,28.210758925306383,28.25926255700933,28.086034545713197,82251600,28.16687393188477
127,2017-01-30,27.931281602741088,28.092960357666016,27.86892030074612,121510000,28.092960357666016
128,2017-01-31,27.98210017528173,28.03753264891993,27.859685988337663,196804000,28.02829360961914
129,2017-02-01,29.340204598110404,30.1393646852649,29.33558595995814,447940000,29.73747444152832
130,2017-02-02,29.55963175020867,29.885299529573107,29.513436551675905,134841600,29.686664581298828
131,2017-02-03,29.635851288463105,29.83910664140817,29.60120709163536,98029200,29.81369972229004
132,2017-02-06,29.82524872987645,30.14167747287785,29.77212292937744,107383600,30.093172073364254
133,2017-02-07,30.150921040781363,30.50892641867412,30.130134518510356,152735200,30.37958335876465
134,2017-02-08,30.338004840592063,30.538948234958752,30.30797751983992,92016400,30.497371673583984
135,2017-02-09,30.53911394297009,30.724692260364968,30.41616905986353,113399600,30.71773338317871
136,2017-02-10,30.727034159696053,30.8383798064501,30.631924723695125,80262000,30.64816093444824
137,2017-02-13,30.870843511528083,31.042504117650857,30.794292303646827,92141600,30.9195556640625
138,2017-02-14,30.96131580529662,31.337109466550448,30.910281661223475,132904800,31.320873260498047
139,2017-02-15,31.436850336470098,31.6108293580834,31.228073386766788,142492400,31.43452835083008
140,2017-02-16,31.471644368916373,31.52499694384945,31.27910716242232,90338400,31.39741516113281
141,2017-02-17,31.339428113396668,31.50876673362417,31.339428113396668,88792800,31.48324966430664
142,2017-02-21,31.60154606807,31.72217250488376,31.54355306531884,98028800,31.710573196411133
143,2017-02-22,31.64795361032293,31.80801493429096,31.573724374919703,83347600,31.80569648742676
144,2017-02-23,31.868322148688115,31.89151723049339,31.617791903747573,83152800,31.671144485473636
145,2017-02-24,31.527324432045337,31.701303482055664,31.381180897360554,87106400,31.701303482055664
146,2017-02-27,31.812654603695183,31.88224694369885,31.613158450145207,81029600,31.763938903808597
147,2017-02-28,31.79873537328261,31.88224546950291,31.71058484404639,93931600,31.77785873413086
148,2017-03-01,31.98663401624084,32.51088970910367,31.91936366196021,145658400,32.4273796081543
149,2017-03-02,32.476089788350194,32.541041684757865,32.188443147392746,104844000,32.234840393066406
150,2017-03-03,32.19309195663732,32.43666340135066,32.14901668554653,84432400,32.42506408691406
151,2017-03-06,32.32994929706446,32.42274025753969,32.15133333492442,87000000,32.32299041748047
152,2017-03-07,32.258033575748286,32.47144744274451,32.19540012946931,69785200,32.364742279052734
153,2017-03-08,32.23252605204135,32.429703774083094,32.20237208273691,74828800,32.24412536621094
154,2017-03-09,32.183820290357524,32.195416067220144,31.791786754888445,88623600,32.169898986816406
155,2017-03-10,32.302101687371604,32.32761874949907,32.16059862277602,78451200,32.27658462524414
156,2017-03-13,32.209323982597176,32.34386467104146,32.20236510352637,69686800,32.29051208496094
157,2017-03-14,32.31370535106674,32.39489343997054,32.2069966569837,61236400,32.24179458618164
158,2017-03-15,32.339237985048456,32.650079813696344,32.25108743617867,102767200,32.58280944824219
159,2017-03-16,32.64311686990309,32.712709213528065,32.536408137729644,76928000,32.63615798950195
160,2017-03-17,32.70805296485813,32.70805296485813,32.450563895677966,175540000,32.47376251220703
161,2017-03-20,32.56887259754106,32.824043254231626,32.52943777598204,86168000,32.81476593017578
162,2017-03-21,32.965550047777434,33.12561133774699,32.41345540460427,158119600,32.43897247314453
163,2017-03-22,32.44130183434541,32.8472530372941,32.42042165380172,103440800,32.80549621582031
164,2017-03-23,32.76838001583444,32.842612792385644,32.61759955543351,81385200,32.689510345458984
165,2017-03-24,32.824049813805665,32.87972438810393,32.55728333363764,89582400,32.62455368041992
166,2017-03-27,32.334597047193775,32.75910649594821,32.15597750501957,94300400,32.68023681640625
167,2017-03-28,32.68718299742454,33.413253119925045,32.61990911954282,133499200,33.35758209228516
168,2017-03-29,33.32974781628725,33.51764818034316,33.21608375882161,116760000,33.43181610107422
169,2017-03-30,33.44805227580381,33.51996304887859,33.287990986256595,84829200,33.38773727416992
170,2017-03-31,33.33901769938848,33.46660301334289,33.174316014172426,78646800,33.32509994506836
171,2017-04-03,33.33671071917011,33.431816586271744,33.18360828976768,79942800,33.33438873291016
172,2017-04-04,33.23000485526074,33.610438975195414,33.21144666165252,79565600,33.582603454589844
173,2017-04-05,33.45502027364427,33.74266698396256,33.359910852537375,110871600,33.408626556396484
