Date,Open,High,Low,Close,Adj Close,Volume
1980-12-12,0.0985966548323631,0.099025312150394,0.0985966548323631,0.0985966548323631,469033600,0.0985966548323631
1980-12-15,0.0938814536087534,0.0938814536087534,0.0934527963399887,0.0934527963399887,175884800,0.0934527963399887
1980-12-16,0.0870222049421365,0.0870222049421365,0.0865935534238815,0.0865935534238815,105728000,0.0865935534238815
1980-12-17,0.088736817240715,0.0891654744572659,0.088736817240715,0.088736817240715,86441600,0.088736817240715
1980-12-18,0.0913094952702522,0.0917381466657598,0.0913094952702522,0.0913094952702522,73449600,0.0913094952702522
1980-12-19,0.0968820229172706,0.0973106801729598,0.0968820229172706,0.0968820229172706,48630400,0.0968820229172706
1980-12-22,0.101597212255001,0.1020266363879695,0.101597212255001,0.101597212255001,37363200,0.101597212255001
1980-12-23,0.1058845221996307,0.1063131794034869,0.1058845221996307,0.1058845221996307,46950400,0.1058845221996307
1980-12-24,0.1114569902420044,0.1118856472871514,0.1114569902420044,0.1114569902420044,48003200,0.1114569902420044
1980-12-26,0.1217454895377159,0.1221741466953326,0.1217454895377159,0.1217454895377159,55574400,0.1217454895377159
1980-12-29,0.1234601065516472,0.1238887637086754,0.1234601065516472,0.1234601065516471,93161600,0.1234601065516471
1980-12-30,0.1208880977071881,0.1208880977071881,0.1204594522714614,0.1204594522714614,68880000,0.1204594522714614
1980-12-31,0.1174589723318583,0.1174589723318583,0.1170303151011467,0.1170303151011467,35750400,0.1170303151011467
1981-01-02,0.1183163002133369,0.1191736148549461,0.1183163002133369,0.1183163002133369,21660800,0.1183163002133369
1981-01-05,0.1161729756805377,0.1161729756805377,0.1157443299889564,0.1157443299889564,35728000,0.1157443299889564
1981-01-06,0.1110283836785687,0.1110283836785687,0.1105997264385223,0.1105997264385223,45158400,0.1105997264385223
1981-01-07,0.1063131794034869,0.1063131794034869,0.1058845221996307,0.1058845221996307,55686400,0.1058845221996307
1981-01-08,0.104169896655393,0.104169896655393,0.1037412509322166,0.1037412509322166,39827200,0.1037412509322166
1981-01-09,0.1093137264251709,0.1097423835093819,0.1093137264251709,0.1093137264251709,21504000,0.1093137264251709
1981-01-12,0.1093137731601809,0.1093137731601809,0.1084564700722694,0.1084564700722694,23699200,0.1084564700722694
1981-01-13,0.1050271941890582,0.1050271941890582,0.1045985370874404,0.1045985370874404,23049600,0.1045985370874404
1981-01-14,0.1050272136926651,0.1054558708738847,0.1050272136926651,0.1050272136926651,14291200,0.1050272136926651
1981-01-15,0.1071704626083374,0.1080277653194073,0.1071704626083374,0.1071704626083374,14067200,0.1071704626083374
1981-01-16,0.1067418635675598,0.1067418635675598,0.1063132062554359,0.1063132062554359,13395200,0.1063132062554359
1981-01-19,0.11274304240942,0.1131716998061791,0.11274304240942,0.11274304240942,41574400,0.11274304240942
1981-01-20,0.1097423835093819,0.1097423835093819,0.1093137264251709,0.1093137264251709,30083200,0.1093137264251709
1981-01-21,0.1114569902420044,0.1123142928852655,0.1114569902420044,0.1114569902420044,15904000,0.1114569902420044
1981-01-22,0.11274304240942,0.1136003572029382,0.11274304240942,0.11274304240942,35548800,0.11274304240942
1981-01-23,0.1127430006905946,0.1131716579287357,0.1123143434524536,0.1123143434524536,11222400,0.1123143434524536
