row_id,exam_score
1,64.2
2,72.7
3,79.0
4,79.5
5,58.2
6,53.4
7,70.8
8,62.5
9,36.8
10,67.6
11,53.0
12,100.0
13,58.4
14,74.6
15,28.0
16,55.7
17,73.8
18,75.5
19,71.8
20,59.4
21,51.5
22,69.3
23,36.0
24,81.8
25,66.3
26,71.5
27,74.0
28,59.6
29,66.7
30,59.9
31,73.7
32,83.5
33,70.7
34,83.3
35,59.8
36,42.2
37,71.6
38,52.5
39,71.4
40,97.1
41,50.3
42,87.9
43,70.1
44,70.9
45,93.8
46,71.4
47,57.4
48,80.2
49,63.8
50,62.6
51,61.8
52,44.3
53,65.1
54,77.2
55,43.7
56,70.6
57,71.3
58,63.3
59,63.7
60,50.7
61,86.2
62,68.1
63,72.2
64,47.1
65,72.8
66,37.4
67,76.3
68,87.9
69,59.7
70,77.1
71,60.4
72,73.9
73,42.0
74,51.3
75,74.2
76,73.5
77,100.0
78,82.3
79,75.4
80,75.4
81,64.2
82,66.5
83,77.8
84,62.2
85,64.1
86,67.1
87,69.7
88,80.6
89,59.2
90,23.1
91,96.8
92,58.6
93,44.1
94,48.5
95,64.4
96,78.4
97,96.6
98,73.4
99,77.6
100,87.8
101,63.5
102,70.4
103,66.1
104,64.5
105,45.8
106,35.3
107,53.4
108,45.7
109,50.1
110,77.2
111,77.0
112,85.4
113,80.9
114,80.6
115,79.2
116,70.7
117,96.2
118,43.5
119,82.5
120,94.9
121,46.8
122,71.1
123,83.3
124,70.9
125,53.8
126,70.3
127,70.5
128,63.1
129,94.5
130,86.1
131,77.3
132,98.7
133,18.4
134,76.1
135,65.7
136,87.2
137,87.9
138,67.5
139,69.9
140,77.1
141,78.5
142,90.0
143,100.0
144,83.3
145,67.7
146,72.9
147,80.7
148,98.0
149,49.1
150,67.8
151,49.4
152,62.3
153,99.0
154,67.6
155,63.4
156,80.9
157,73.3
158,66.9
159,61.2
160,40.9
161,100.0
162,63.7
163,88.0
164,61.5
165,65.9
166,76.4
167,91.3
168,72.4
169,48.9
170,96.3
171,84.9
172,43.3
173,86.5
174,47.6
175,69.4
176,56.9
177,78.8
178,72.6
179,82.9
180,73.8
181,66.5
182,88.9
183,67.9
184,40.7
185,78.1
186,64.7
187,81.1
188,76.0
189,50.2
190,77.2
191,63.2
192,73.2
193,36.1
194,61.6
195,45.5
196,34.3
197,71.2
198,75.8
199,85.7
200,77.3
201,75.7
202,85.0
203,68.5
204,69.9
205,58.7
206,66.1
207,39.0
208,71.9
209,49.9
210,83.9
211,69.6
212,96.2
213,53.6
214,87.5
215,57.6
216,100.0
217,64.4
218,58.4
219,55.4
220,53.2
221,87.5
222,75.2
223,66.7
224,96.5
225,58.4
226,34.3
227,87.9
228,54.0
229,73.0
230,40.4
231,81.7
232,41.7
233,84.6
234,48.3
235,70.7
236,51.3
237,73.1
238,53.3
239,69.4
240,72.3
241,26.8
242,78.4
243,87.1
244,66.3
245,100.0
246,77.5
247,35.7
248,57.2
249,51.3
250,46.6
251,60.2
252,85.3
253,78.0
254,45.4
255,69.1
256,70.2
257,71.2
258,69.1
259,44.3
260,100.0
261,63.6
262,83.2
263,80.9
264,100.0
265,81.9
266,77.8
267,90.6
268,67.7
269,80.9
270,100.0
271,63.6
272,58.3
273,82.1
274,100.0
275,61.7
276,100.0
277,64.5
278,35.8
279,57.6
280,77.9
281,71.4
282,100.0
283,52.5
284,75.9
285,98.3
286,66.3
287,100.0
288,74.0
289,96.6
290,50.8
291,55.0
292,33.6
293,74.9
294,85.3
295,67.9
296,66.8
297,62.0
298,52.4
299,72.6
300,57.3
